ts_ms,bid,ask
1785976084668,65228.519,65233.634
1785976084819,65226.366,65231.634
1785976084970,65223.417,65228.001
1785976085722,65228.468,65233.583
1785976085873,65231.417,65236.583
1785976086324,65228.519,65233.685
1785976086925,65231.519,65236.685
1785976087076,65233.519,65238.481
1785976088129,65236.315,65241.583
1785976088230,65241.366,65246.481
1785976088380,65243.999,65248.634
1785976089634,65251.999,65256.532
1785976089985,65253.999,65258.532
1785976090286,65256.315,65261.532
1785976090437,65258.468,65263.001
1785976090738,65261.315,65266.583
1785976092010,65263.315,65268.634
1785976092161,65266.519,65271.532
1785976092411,65263.468,65268.634
1785976092512,65256.366,65261.481
1785976092562,65251.417,65256.634
1785976092713,65256.417,65261.481
1785976093164,65261.366,65266.532
1785976093615,65266.366,65271.481
1785976093916,65268.417,65273.532
1785976094067,65266.999,65271.685
1785976094368,65263.519,65268.001
1785976094518,65266.366,65271.481
1785976094719,65261.519,65266.685
1785976094870,65266.417,65271.634
1785976095020,65268.999,65273.583
1785976095171,65266.999,65271.634
1785976095322,65263.366,65268.583
1785976095473,65261.468,65266.634
1785976095673,65263.519,65268.481
1785976096025,65261.417,65266.481
1785976096477,65258.519,65263.685
1785976096828,65256.999,65261.481
1785976097130,65261.417,65266.481
1785976097281,65258.417,65263.001
1785976097431,65263.468,65268.001
1785976098082,65261.468,65266.685
1785976098233,65268.315,65273.685
1785976098434,65271.999,65276.583
1785976098735,65273.366,65278.532
1785976098786,65266.366,65271.634
1785976098886,65261.366,65266.532
1785976099037,65258.468,65263.532
1785976100140,65261.468,65266.634
1785976100441,65258.999,65263.634
1785976100792,65261.468,65266.634
1785976102397,65263.999,65268.481
1785976102547,65261.999,65266.685
1785976102899,65256.315,65261.583
1785976103200,65261.366,65266.481
1785976103672,65258.519,65263.685
1785976103823,65261.519,65266.634
1785976105778,65258.417,65263.685
1785976105929,65256.999,65261.685
1785976106732,65261.315,65266.583
1785976108437,65258.315,65263.481
1785976108587,65256.315,65261.685
1785976108738,65251.519,65256.634
1785976109843,65248.468,65253.481
1785976109993,65251.315,65256.583
1785976110594,65248.468,65253.001
1785976110745,65246.999,65251.634
1785976110996,65238.999,65243.583
1785976111147,65236.519,65241.532
1785976111447,65238.519,65243.634
1785976111948,65246.468,65251.532
1785976112252,65241.366,65246.001
1785976113105,65236.468,65241.481
1785976113155,65231.366,65236.532
1785976113306,65233.519,65238.583
1785976113456,65231.315,65236.685
1785976113808,65226.315,65231.001
1785976114109,65221.468,65226.685
1785976114761,65218.519,65223.634
1785976114912,65221.519,65226.532
1785976115113,65211.417,65216.481
1785976115414,65213.999,65218.001
1785976115565,65211.315,65216.685
1785976117168,65203.999,65208.001
1785976117519,65206.519,65211.634
1785976117670,65203.315,65208.583
1785976118021,65206.519,65211.583
1785976118171,65211.999,65216.001
1785976118323,65213.366,65218.583
1785976118774,65216.417,65221.481
1785976118975,65211.999,65216.001
1785976119779,65213.999,65218.532
1785976120079,65216.417,65221.532
1785976120230,65213.366,65218.481
1785976120381,65211.468,65216.001
1785976121032,65208.315,65213.685
1785976121182,65206.315,65211.001
1785976121483,65203.468,65208.634
1785976121684,65206.519,65211.634
1785976122435,65208.366,65213.532
1785976122586,65211.519,65216.634
1785976123137,65213.366,65218.001
1785976123287,65216.468,65221.481
1785976123438,65213.468,65218.685
1785976124992,65216.417,65221.634
1785976125343,65213.468,65218.532
1785976125895,65216.315,65221.634
1785976126296,65213.468,65218.634
1785976126447,65216.417,65221.685
1785976126598,65213.468,65218.481
1785976129466,65211.417,65216.481
1785976129616,65208.417,65213.481
1785976130870,65201.999,65206.583
1785976131371,65203.315,65208.001
1785976131522,65206.315,65211.481
1785976131722,65201.468,65206.532
1785976131823,65196.417,65201.634
1785976131973,65191.366,65196.685
1785976132124,65196.417,65201.685
1785976132575,65191.315,65196.532
1785976132725,65193.519,65198.634
1785976133828,65196.417,65201.481
1785976133979,65193.417,65198.001
1785976134333,65196.519,65201.685
1785976134484,65201.468,65206.685
1785976134735,65203.519,65208.001
1785976134886,65201.366,65206.634
1785976135437,65198.519,65203.532
1785976135587,65196.519,65201.634
1785976135838,65198.366,65203.583
1785976135989,65201.366,65206.532
1785976136189,65203.315,65208.001
1785976136390,65206.315,65211.001
1785976136791,65211.366,65216.481
1785976136942,65208.468,65213.634
1785976137093,65206.519,65211.634
1785976137494,65203.315,65208.001
1785976137595,65206.468,65211.634
1785976137745,65203.519,65208.685
1785976137896,65206.519,65211.532
1785976138205,65208.999,65213.583
1785976138356,65206.999,65211.532
1785976138508,65203.519,65208.634
1785976138609,65206.366,65211.685
1785976139765,65208.417,65213.481
1785976139915,65211.468,65216.685
1785976140216,65213.519,65218.001
1785976140367,65211.999,65216.001
1785976140668,65213.468,65218.583
1785976140869,65216.468,65221.634
1785976141020,65213.468,65218.001
1785976141070,65218.366,65223.583
1785976141221,65213.417,65218.001
1785976141471,65216.417,65221.532
1785976141873,65211.315,65216.532
1785976141973,65216.366,65221.001
1785976142174,65213.519,65218.532
1785976142425,65216.315,65221.481
1785976142626,65218.417,65223.583
1785976143427,65213.417,65218.481
1785976143628,65216.999,65221.685
1785976143879,65213.315,65218.532
1785976144029,65216.468,65221.634
1785976144230,65218.468,65223.634
1785976144480,65216.999,65221.481
1785976144681,65213.315,65218.583
1785976145133,65216.468,65221.583
1785976145283,65218.315,65223.001
1785976145484,65223.519,65228.583
1785976145634,65228.315,65233.481
1785976145835,65231.417,65236.685
1785976145986,65228.315,65233.583
1785976147089,65233.468,65238.685
1785976147942,65228.417,65233.532
1785976148242,65231.366,65236.001
1785976148393,65228.999,65233.001
1785976149446,65233.519,65238.001
1785976149848,65231.417,65236.685
1785976149998,65233.519,65238.481
1785976150199,65238.999,65243.481
1785976150350,65233.999,65238.532
1785976150400,65228.999,65233.001
1785976150551,65233.315,65238.634
1785976150902,65228.999,65233.532
1785976151003,65233.417,65238.634
1785976151254,65228.999,65233.001
1785976151505,65231.519,65236.583
1785976151656,65233.315,65238.634
1785976151806,65238.315,65243.685
1785976152658,65233.315,65238.481
1785976153059,65236.519,65241.634
1785976153210,65238.366,65243.685
1785976153461,65236.366,65241.583
1785976153611,65233.468,65238.481
1785976153812,65228.519,65233.481
1785976153963,65226.366,65231.685
1785976154163,65223.315,65228.634
1785976154415,65221.468,65226.532
1785976154967,65223.519,65228.583
1785976155167,65226.468,65231.685
1785976155318,65233.468,65238.634
1785976155419,65238.315,65243.634
1785976155820,65236.315,65241.634
1785976156120,65233.999,65238.583
1785976156772,65236.468,65241.481
1785976156973,65241.519,65246.532
1785976157174,65243.519,65248.634
1785976157374,65241.999,65246.532
1785976157575,65238.366,65243.532
1785976157626,65233.468,65238.685
1785976157777,65238.417,65243.532
1785976157928,65233.315,65238.685
1785976158078,65231.519,65236.583
1785976158480,65233.366,65238.532
1785976158832,65231.315,65236.481
1785976160235,65226.468,65231.001
1785976160386,65228.468,65233.583
1785976160537,65226.519,65231.685
1785976160688,65228.366,65233.685
1785976160889,65226.519,65231.532
1785976161049,65228.366,65233.001
1785976161200,65226.999,65231.685
1785976161701,65228.999,65233.532
1785976161901,65231.999,65236.481
1785976162152,65233.999,65238.634
1785976162303,65231.468,65236.481
1785976163306,65233.366,65238.481
1785976163456,65236.417,65241.481
1785976163607,65238.315,65243.634
1785976163958,65236.315,65241.532
1785976164108,65231.999,65236.583
1785976164259,65236.366,65241.685
1785976164410,65238.366,65243.001
1785976164560,65233.366,65238.481
1785976165212,65231.366,65236.634
1785976165814,65233.315,65238.634
1785976166015,65236.519,65241.634
1785976167018,65228.417,65233.532
1785976167169,65226.366,65231.001
1785976168072,65223.468,65228.634
1785976168222,65226.519,65231.532
1785976169527,65223.315,65228.583
1785976169678,65226.999,65231.532
1785976169829,65223.999,65228.685
1785976170029,65226.999,65231.685
1785976170380,65223.366,65228.685
1785976170531,65226.999,65231.685
1785976170581,65221.417,65226.532
1785976170783,65223.366,65228.481
1785976171434,65226.417,65231.532
1785976171785,65233.519,65238.001
1785976171986,65231.999,65236.001
1785976173640,65223.999,65228.583
1785976173790,65228.999,65233.481
1785976174141,65231.519,65236.532
1785976174342,65233.519,65238.532
1785976174493,65236.315,65241.583
1785976174694,65238.366,65243.634
1785976175044,65236.519,65241.001
1785976175195,65228.315,65233.481
1785976175354,65231.315,65236.481
1785976175505,65233.519,65238.481
1785976175555,65228.519,65233.481
1785976175856,65231.417,65236.001
1785976176007,65228.417,65233.634
1785976176458,65223.366,65228.001
1785976176662,65228.468,65233.685
1785976176864,65231.999,65236.583
1785976177015,65233.468,65238.001
1785976177168,65228.468,65233.685
1785976177419,65233.315,65238.634
1785976177570,65231.366,65236.481
1785976177720,65228.999,65233.001
1785976178723,65231.468,65236.685
1785976178873,65233.366,65238.634
1785976179325,65236.519,65241.634
1785976179525,65228.315,65233.634
1785976179777,65231.366,65236.685
1785976179927,65228.519,65233.634
1785976180078,65233.315,65238.685
1785976180630,65231.999,65236.634
1785976180881,65228.468,65233.583
1785976181132,65231.999,65236.583
1785976181282,65233.468,65238.532
1785976181433,65228.519,65233.685
1785976181584,65231.417,65236.583
1785976181735,65226.315,65231.001
1785976181886,65223.417,65228.583
1785976182087,65221.999,65226.532
1785976182488,65218.417,65223.532
1785976182739,65216.519,65221.634
1785976182840,65208.468,65213.481
1785976183091,65211.315,65216.532
1785976183242,65213.315,65218.634
1785976183392,65216.519,65221.532
1785976184746,65218.468,65223.583
1785976184947,65223.519,65228.532
1785976185098,65226.417,65231.481
1785976185299,65223.999,65228.685
1785976185700,65226.468,65231.481
1785976186001,65223.366,65228.634
1785976186607,65226.468,65231.583
1785976186708,65228.468,65233.532
1785976187159,65231.519,65236.532
1785976187310,65233.519,65238.532
1785976187512,65228.417,65233.583
1785976188065,65231.519,65236.685
1785976188216,65233.315,65238.583
1785976188367,65231.999,65236.001
1785976188518,65228.519,65233.481
1785976188568,65233.468,65238.532
1785976188819,65228.417,65233.481
1785976189522,65231.417,65236.001
1785976189572,65238.519,65243.583
1785976189623,65233.519,65238.481
1785976189673,65238.366,65243.583
1785976189975,65233.315,65238.532
1785976190376,65238.417,65243.001
1785976190527,65228.417,65233.685
1785976191129,65231.366,65236.685
1785976191430,65233.315,65238.583
1785976191731,65236.417,65241.583
1785976191882,65238.519,65243.001
1785976192283,65236.315,65241.532
1785976192434,65233.519,65238.583
1785976192735,65236.519,65241.634
1785976192885,65238.315,65243.481
1785976193236,65241.315,65246.532
1785976193387,65246.999,65251.634
1785976193588,65238.366,65243.532
1785976193739,65241.468,65246.532
1785976193940,65243.468,65248.532
1785976194090,65238.468,65243.634
1785976194241,65243.519,65248.634
1785976194442,65246.366,65251.532
1785976194793,65248.417,65253.634
1785976195094,65246.999,65251.685
1785976195245,65243.468,65248.634
1785976195899,65246.315,65251.481
1785976196050,65253.999,65258.685
1785976196401,65251.366,65256.481
1785976196552,65248.999,65253.583
1785976196703,65251.366,65256.532
1785976196853,65248.366,65253.583
1785976197004,65246.468,65251.634
1785976197155,65243.999,65248.532
1785976197355,65246.999,65251.481
1785976197556,65248.315,65253.532
1785976198107,65253.999,65258.583
1785976198809,65256.315,65261.532
1785976199009,65253.315,65258.685
1785976199160,65248.315,65253.634
1785976199310,65251.366,65256.532
1785976199661,65258.519,65263.001
1785976199811,65253.999,65258.634
1785976200266,65248.417,65253.532
1785976200419,65253.417,65258.481
1785976200571,65258.999,65263.001
1785976201124,65261.999,65266.685
1785976201274,65266.366,65271.001
1785976201375,65258.468,65263.583
1785976201425,65263.366,65268.532
1785976201576,65258.366,65263.481
1785976201726,65261.519,65266.001
1785976201877,65258.417,65263.001
1785976202128,65261.519,65266.481
1785976202279,65263.366,65268.685
1785976202630,65268.519,65273.634
1785976202831,65273.999,65278.001
1785976203132,65268.315,65273.583
1785976203333,65273.315,65278.634
1785976203634,65278.366,65283.001
1785976203985,65281.999,65286.532
1785976204135,65283.417,65288.481
1785976204286,65278.417,65283.685
1785976204587,65276.417,65281.685
1785976204738,65271.315,65276.481
1785976204888,65268.468,65273.001
1785976205039,65271.366,65276.685
1785976205190,65268.468,65273.634
1785976205340,65273.468,65278.532
1785976205641,65271.417,65276.634
1785976205842,65268.366,65273.634
1785976206043,65266.519,65271.532
1785976206194,65263.366,65268.001
1785976206344,65268.417,65273.634
1785976207146,65266.468,65271.001
1785976207347,65268.417,65273.634
1785976207748,65266.366,65271.481
1785976207899,65258.999,65263.532
1785976208250,65253.999,65258.481
1785976208903,65263.999,65268.583
1785976209004,65273.519,65278.001
1785976209155,65268.519,65273.634
1785976209406,65271.999,65276.481
1785976209607,65268.417,65273.583
1785976210077,65266.417,65271.001
1785976210228,65268.519,65273.685
1785976210378,65276.519,65281.481
1785976210529,65273.519,65278.001
1785976210730,65268.315,65273.532
1785976210781,65273.468,65278.685
1785976210882,65268.519,65273.001
1785976211033,65261.999,65266.481
1785976211233,65263.417,65268.685
1785976211334,65258.366,65263.481
1785976211534,65263.468,65268.481
1785976211736,65266.468,65271.685
1785976211886,65268.999,65273.001
1785976212237,65271.315,65276.685
1785976212388,65268.468,65273.634
1785976212639,65271.468,65276.001
1785976212789,65273.366,65278.481
1785976213541,65271.417,65276.532
1785976213943,65273.315,65278.532
1785976214093,65276.366,65281.583
1785976214244,65273.366,65278.583
1785976214544,65276.366,65281.685
1785976214695,65278.468,65283.583
1785976215096,65281.519,65286.481
1785976215247,65283.999,65288.532
1785976215398,65278.417,65283.481
1785976215498,65283.468,65288.001
1785976215699,65288.519,65293.634
1785976215749,65293.999,65298.532
1785976215900,65288.315,65293.634
1785976216102,65291.519,65296.583
1785976216302,65288.519,65293.481
1785976216604,65293.999,65298.532
1785976216854,65288.417,65293.532
1785976217005,65293.468,65298.532
1785976217406,65291.417,65296.685
1785976217557,65298.366,65303.481
1785976218058,65296.366,65301.583
1785976218660,65301.519,65306.583
1785976218960,65303.417,65308.583
1785976219215,65301.999,65306.001
1785976219366,65298.468,65303.481
1785976219918,65303.315,65308.583
1785976220119,65306.417,65311.583
1785976220520,65308.315,65313.481
1785976220670,65316.315,65321.685
1785976220871,65313.468,65318.001
1785976221021,65311.366,65316.481
1785976221673,65313.417,65318.481
1785976221824,65316.366,65321.685
1785976221924,65311.468,65316.481
1785976222075,65308.468,65313.481
1785976222476,65311.417,65316.634
1785976222626,65308.999,65313.685
1785976222777,65311.315,65316.685
1785976223078,65308.999,65313.481
1785976223229,65303.417,65308.001
1785976223480,65306.315,65311.001
1785976223681,65311.366,65316.583
1785976223832,65313.366,65318.481
1785976224032,65308.519,65313.001
1785976224183,65313.315,65318.532
1785976224434,65316.366,65321.634
1785976224786,65313.468,65318.685
1785976225187,65316.468,65321.583
1785976225688,65323.366,65328.634
1785976225839,65328.417,65333.634
1785976225990,65326.519,65331.532
1785976226391,65323.315,65328.634
1785976226743,65326.468,65331.532
1785976226944,65321.999,65326.583
1785976227095,65318.366,65323.685
1785976227246,65313.519,65318.634
1785976227848,65318.999,65323.685
1785976228048,65323.468,65328.634
1785976228400,65328.315,65333.583
1785976228551,65331.315,65336.481
1785976228751,65323.315,65328.583
1785976228952,65328.315,65333.583
1785976229354,65331.417,65336.583
1785976229555,65333.468,65338.481
1785976229956,65336.315,65341.001
1785976230308,65338.999,65343.634
1785976230458,65333.315,65338.481
1785976231060,65331.999,65336.685
1785976231211,65326.366,65331.583
1785976231362,65323.999,65328.634
1785976231914,65321.417,65326.481
1785976232115,65313.417,65318.532
1785976232316,65316.417,65321.481
1785976232617,65313.417,65318.001
1785976232818,65316.366,65321.685
1785976232869,65323.417,65328.532
1785976232919,65328.468,65333.481
1785976233070,65333.519,65338.583
1785976233321,65328.468,65333.001
1785976233773,65331.417,65336.685
1785976233924,65333.366,65338.685
1785976234626,65331.999,65336.685
1785976234776,65333.519,65338.481
1785976234927,65331.999,65336.583
1785976235078,65328.468,65333.481
1785976235229,65323.315,65328.001
1785976235480,65326.366,65331.583
1785976235630,65323.315,65328.532
1785976236082,65326.468,65331.685
1785976236233,65323.315,65328.583
1785976236784,65326.519,65331.685
1785976236985,65328.468,65333.001
1785976237136,65333.417,65338.532
1785976237738,65341.468,65346.583
1785976237889,65343.999,65348.685
1785976238140,65341.366,65346.481
1785976238291,65343.519,65348.583
1785976239394,65341.366,65346.685
1785976239445,65333.417,65338.481
1785976239596,65336.315,65341.001
1785976239747,65326.468,65331.532
1785976239898,65323.519,65328.634
1785976240249,65328.999,65333.001
1785976240400,65323.999,65328.634
1785976240751,65321.366,65326.532
1785976240902,65318.417,65323.583
1785976241052,65316.417,65321.532
1785976241203,65318.366,65323.685
1785976241404,65316.468,65321.583
1785976241704,65313.366,65318.685
1785976241855,65308.519,65313.532
1785976242006,65311.366,65316.583
1785976242206,65313.315,65318.685
1785976242357,65308.999,65313.583
1785976242658,65303.366,65308.001
1785976243060,65306.366,65311.001
1785976243411,65311.999,65316.001
1785976243561,65313.468,65318.634
1785976243812,65316.519,65321.685
1785976244013,65318.468,65323.583
1785976244164,65316.468,65321.634
1785976244314,65313.417,65318.583
1785976244465,65318.366,65323.481
1785976244826,65313.315,65318.532
1785976244977,65318.417,65323.685
1785976245128,65313.366,65318.532
1785976245329,65311.999,65316.583
1785976245479,65308.315,65313.685
1785976245680,65311.315,65316.532
1785976245831,65308.315,65313.481
1785976246031,65303.315,65308.583
1785976246582,65306.519,65311.001
1785976246834,65313.417,65318.001
1785976246984,65308.366,65313.634
1785976247335,65313.315,65318.583
1785976247386,65308.417,65313.001
1785976247837,65306.999,65311.583
1785976248037,65301.999,65306.634
1785976248188,65303.417,65308.583
1785976248288,65308.366,65313.481
1785976248439,65306.315,65311.532
1785976248590,65303.366,65308.001
1785976249641,65301.468,65306.634
1785976249792,65296.468,65301.634
1785976249942,65298.366,65303.583
1785976250143,65296.468,65301.532
1785976250844,65288.468,65293.001
1785976251746,65291.315,65296.634
1785976251896,65293.315,65298.634
1785976252097,65291.468,65296.532
1785976252348,65293.366,65298.532
1785976252649,65296.315,65301.685
1785976252950,65298.999,65303.583
1785976253151,65293.315,65298.481
1785976254253,65296.417,65301.685
1785976254405,65298.366,65303.481
1785976254763,65293.315,65298.685
1785976255064,65283.999,65288.685
1785976255215,65281.999,65286.583
1785976255265,65276.417,65281.001
1785976255416,65278.468,65283.481
1785976255567,65276.315,65281.532
1785976255768,65286.519,65291.532
1785976255918,65288.315,65293.532
1785976256219,65291.366,65296.481
1785976257173,65293.999,65298.634
1785976257324,65291.315,65296.634
1785976257825,65293.519,65298.685
1785976258076,65291.999,65296.532
1785976258294,65288.417,65293.532
1785976258445,65286.315,65291.532
1785976258596,65283.417,65288.634
1785976259147,65286.468,65291.685
1785976259548,65283.468,65288.685
1785976259698,65281.468,65286.481
1785976259849,65278.468,65283.001
1785976259999,65283.366,65288.481
1785976260150,65278.999,65283.634
1785976260300,65283.366,65288.583
1785976260651,65288.417,65293.685
1785976260701,65283.366,65288.001
1785976260902,65278.468,65283.481
1785976261002,65283.366,65288.583
1785976261204,65278.468,65283.634
1785976261605,65276.417,65281.685
1785976261806,65273.417,65278.001
1785976261956,65271.315,65276.634
1785976262708,65273.417,65278.634
1785976262909,65278.315,65283.583
1785976263160,65281.999,65286.481
1785976263310,65293.366,65298.634
1785976263712,65298.315,65303.685
1785976263913,65303.366,65308.634
1785976264214,65301.999,65306.583
1785976264365,65303.366,65308.001
1785976264516,65298.999,65303.001
1785976264716,65296.315,65301.001
1785976265018,65298.999,65303.532
1785976265168,65296.366,65301.583
1785976265319,65293.417,65298.481
1785976265470,65286.417,65291.583
1785976265670,65293.519,65298.583
1785976265821,65291.315,65296.685
1785976265972,65288.417,65293.532
1785976266273,65286.315,65291.583
1785976266473,65283.315,65288.634
1785976267025,65281.417,65286.481
1785976267878,65273.366,65278.685
1785976267928,65278.366,65283.583
1785976268079,65276.366,65281.634
1785976269549,65283.417,65288.634
1785976269900,65281.417,65286.481
1785976270101,65273.468,65278.001
1785976270253,65278.468,65283.481
1785976270654,65288.519,65293.001
1785976270805,65283.468,65288.634
1785976271156,65286.999,65291.685
1785976271457,65288.417,65293.481
1785976271758,65278.519,65283.481
1785976271958,65281.417,65286.532
1785976272109,65278.519,65283.001
1785976272259,65281.366,65286.001
1785976272410,65283.468,65288.634
1785976272561,65286.315,65291.583
1785976272761,65288.417,65293.685
1785976272912,65286.366,65291.583
1785976273263,65278.519,65283.532
1785976273463,65276.417,65281.532
1785976273614,65278.519,65283.532
1785976273814,65281.519,65286.481
1785976273965,65283.315,65288.583
1785976274116,65288.417,65293.481
1785976274366,65291.519,65296.481
1785976274517,65286.417,65291.001
1785976274668,65283.417,65288.481
1785976275619,65286.417,65291.685
1785976275720,65283.315,65288.001
1785976275870,65286.417,65291.583
1785976276021,65288.519,65293.583
1785976276373,65286.315,65291.583
1785976276674,65288.468,65293.481
1785976277475,65291.366,65296.583
1785976277626,65298.417,65303.001
1785976277777,65293.519,65298.634
1785976278028,65296.417,65301.634
1785976278380,65293.417,65298.685
1785976278631,65296.315,65301.481
1785976278782,65298.417,65303.481
1785976278932,65301.315,65306.583
1785976279133,65298.519,65303.481
1785976279284,65293.315,65298.685
1785976280236,65288.519,65293.532
1785976280386,65286.999,65291.481
1785976280537,65283.468,65288.532
1785976280689,65288.315,65293.583
1785976280791,65283.417,65288.532
1785976280841,65288.366,65293.001
1785976280992,65293.315,65298.685
1785976281645,65291.999,65296.532
1785976281795,65293.417,65298.685
1785976281946,65291.417,65296.532
1785976282347,65293.519,65298.685
1785976282758,65296.468,65301.583
1785976282910,65298.468,65303.583
1785976283060,65293.999,65298.634
1785976283211,65288.366,65293.634
1785976283261,65293.417,65298.481
1785976284313,65288.366,65293.685
1785976284514,65293.417,65298.532
1785976284665,65288.519,65293.001
1785976284815,65293.468,65298.685
1785976284916,65288.417,65293.481
1785976285066,65283.315,65288.481
1785976285268,65286.519,65291.001
1785976285668,65288.999,65293.001
1785976285819,65286.468,65291.481
1785976285920,65281.468,65286.481
1785976286070,65276.417,65281.685
1785976286221,65278.519,65283.532
1785976286772,65276.519,65281.001
1785976286923,65278.519,65283.685
1785976286973,65273.315,65278.685
1785976287124,65276.366,65281.001
1785976287275,65278.999,65283.001
1785976287476,65281.417,65286.001
1785976287627,65283.417,65288.685
1785976287978,65286.519,65291.532
1785976288129,65283.315,65288.583
1785976288179,65278.999,65283.634
1785976288380,65281.417,65286.481
1785976288531,65286.366,65291.001
1785976288732,65288.417,65293.634
1785976288782,65293.468,65298.634
1785976288933,65291.468,65296.001
1785976289084,65288.417,65293.634
1785976290187,65286.366,65291.583
1785976290588,65283.417,65288.481
1785976290889,65281.999,65286.532
1785976291040,65283.417,65288.001
1785976291191,65278.999,65283.583
1785976291843,65281.519,65286.685
1785976292043,65283.315,65288.532
1785976292194,65281.519,65286.481
1785976292746,65273.519,65278.583
1785976292897,65266.519,65271.583
1785976293047,65261.366,65266.685
1785976293950,65266.315,65271.481
1785976294101,65268.519,65273.634
1785976294251,65266.999,65271.583
1785976295205,65258.519,65263.685
1785976295356,65263.366,65268.481
1785976295557,65261.519,65266.685
1785976295759,65263.366,65268.001
1785976295910,65258.315,65263.481
1785976296161,65256.315,65261.634
1785976296311,65248.417,65253.481
1785976296462,65251.519,65256.634
1785976296863,65253.366,65258.532
1785976297013,65251.999,65256.685
1785976297164,65253.999,65258.685
1785976297515,65258.417,65263.532
1785976297715,65253.468,65258.532
1785976297916,65251.366,65256.532
1785976298067,65253.417,65258.481
1785976298367,65258.999,65263.532
1785976298768,65263.468,65268.481
1785976299069,65266.519,65271.532
1785976299720,65263.468,65268.481
1785976299921,65266.468,65271.481
1785976300371,65263.417,65268.481
1785976300773,65261.417,65266.001
1785976300973,65258.315,65263.001
1785976301124,65256.468,65261.583
1785976301425,65253.315,65258.532
1785976301575,65256.315,65261.532
1785976301926,65263.417,65268.532
1785976302177,65261.366,65266.583
1785976302328,65253.315,65258.481
1785976302629,65258.468,65263.583
1785976302930,65263.519,65268.481
1785976303080,65258.417,65263.583
1785976303431,65253.315,65258.583
1785976303682,65251.999,65256.532
1785976303983,65253.315,65258.583
1785976304184,65258.417,65263.532
1785976304285,65253.417,65258.685
1785976304436,65248.417,65253.481
1785976304637,65246.366,65251.001
1785976304788,65248.999,65253.685
1785976305089,65246.468,65251.532
1785976305339,65241.315,65246.481
1785976305490,65243.468,65248.685
1785976305942,65241.315,65246.532
1785976306143,65243.366,65248.532
1785976306344,65248.468,65253.001
1785976306495,65243.417,65248.583
1785976306846,65246.417,65251.481
1785976306996,65243.999,65248.001
1785976307247,65241.366,65246.001
1785976307398,65243.315,65248.634
1785976307548,65253.417,65258.481
1785976307599,65248.315,65253.481
1785976307750,65251.519,65256.583
1785976308001,65253.999,65258.583
1785976308151,65248.468,65253.481
1785976308352,65251.468,65256.685
1785976308503,65253.366,65258.685
1785976308654,65248.519,65253.634
1785976308805,65243.315,65248.634
1785976309006,65248.417,65253.001
1785976309508,65251.417,65256.685
1785976309860,65253.366,65258.685
1785976310061,65248.519,65253.634
1785976310312,65251.999,65256.481
1785976310462,65253.999,65258.583
1785976310964,65258.468,65263.583
1785976311265,65268.999,65273.634
1785976311566,65263.417,65268.634
1785976311818,65268.366,65273.001
1785976312018,65266.315,65271.001
1785976312169,65263.519,65268.532
1785976313272,65261.315,65266.634
1785976313573,65263.315,65268.001
1785976314376,65261.417,65266.001
1785976314527,65258.999,65263.685
1785976314677,65263.999,65268.583
1785976314728,65268.468,65273.583
1785976314879,65273.999,65278.481
1785976315330,65271.519,65276.532
1785976315481,65268.315,65273.685
1785976315732,65266.366,65271.583
1785976315883,65263.999,65268.685
1785976316184,65258.315,65263.583
1785976316435,65261.315,65266.001
1785976316586,65258.417,65263.001
1785976317589,65263.417,65268.583
1785976319152,65261.519,65266.532
1785976319753,65258.468,65263.583
1785976319904,65261.417,65266.685
1785976320055,65266.519,65271.481
1785976320305,65268.315,65273.481
1785976320958,65263.315,65268.481
1785976321109,65261.999,65266.583
1785976321260,65258.417,65263.634
1785976321511,65256.417,65261.634
1785976321662,65253.417,65258.001
1785976321812,65251.315,65256.583
1785976322113,65248.999,65253.532
1785976322314,65246.519,65251.685
1785976322465,65241.999,65246.583
1785976322615,65243.417,65248.001
1785976323368,65241.417,65246.634
1785976323519,65243.468,65248.001
1785976323871,65248.999,65253.685
1785976324024,65251.468,65256.685
1785976324175,65248.315,65253.634
1785976325727,65251.999,65256.583
1785976326679,65253.417,65258.532
1785976326830,65251.315,65256.001
1785976327282,65253.366,65258.481
1785976327432,65251.519,65256.634
1785976327633,65243.366,65248.583
1785976327834,65248.468,65253.481
1785976328535,65251.999,65256.481
1785976328735,65253.366,65258.481
1785976329186,65256.519,65261.001
1785976329337,65258.999,65263.685
1785976329437,65253.315,65258.532
1785976329588,65256.366,65261.001
1785976329738,65261.519,65266.001
1785976330358,65268.366,65273.685
1785976330609,65273.468,65278.685
1785976330759,65278.999,65283.685
1785976331010,65273.315,65278.532
1785976331161,65278.999,65283.532
1785976331512,65281.315,65286.685
1785976331612,65288.468,65293.685
1785976331914,65286.519,65291.001
1785976331965,65278.999,65283.583
1785976332116,65276.417,65281.532
1785976332668,65278.315,65283.001
1785976333021,65283.417,65288.481
1785976333422,65278.519,65283.481
1785976333923,65276.519,65281.685
1785976334124,65278.519,65283.001
1785976334275,65273.519,65278.001
1785976334425,65276.417,65281.001
1785976334927,65273.519,65278.532
1785976335028,65278.417,65283.583
1785976335329,65281.519,65286.685
1785976335680,65286.417,65291.001
1785976335831,65283.366,65288.583
1785976336032,65286.519,65291.001
1785976336183,65283.315,65288.532
1785976336334,65286.999,65291.481
1785976336484,65288.417,65293.583
1785976336685,65291.315,65296.481
1785976336836,65288.417,65293.634
1785976337788,65283.999,65288.583
1785976338039,65286.417,65291.685
1785976338190,65283.366,65288.481
