date,open,high,low,close,volume
2020-01-16 19:00:00,22840.0,22869.5,22839.5,22869.2,123.0
2020-01-16 19:30:00,22870.0,22899.5,22869.5,22899.2,120.0
2020-01-16 20:00:00,22900.0,22929.5,22899.5,22929.2,117.0
2020-01-16 20:30:00,22930.0,22959.5,22929.5,22959.2,121.0
2020-01-16 21:00:00,22960.0,22989.5,22959.5,22989.2,125.0
2020-01-16 21:30:00,22990.0,23019.5,22989.5,23019.2,115.0
2020-01-16 22:00:00,23020.0,23049.5,23019.5,23049.2,119.0
2020-01-16 22:30:00,23050.0,23079.5,23049.5,23079.2,123.0
2020-01-16 23:00:00,23080.0,23109.5,23079.5,23109.2,120.0
2020-01-16 23:30:00,23110.0,23139.5,23109.5,23139.2,117.0
2020-01-17 00:00:00,23140.0,23169.5,23139.5,23169.2,121.0
2020-01-17 00:30:00,23170.0,23199.5,23169.5,23199.2,125.0
2020-01-17 01:00:00,23200.0,23229.5,23199.5,23229.2,115.0
2020-01-17 01:30:00,23230.0,23259.5,23229.5,23259.2,119.0
2020-01-17 02:00:00,23260.0,23289.5,23259.5,23289.2,123.0
2020-01-17 02:30:00,23290.0,23319.5,23289.5,23319.2,120.0
2020-01-17 03:00:00,23320.0,23349.5,23319.5,23349.2,117.0
2020-01-17 03:30:00,23350.0,23379.5,23349.5,23379.2,121.0
2020-01-17 04:00:00,23380.0,23409.5,23379.5,23409.2,125.0
2020-01-17 04:30:00,23410.0,23439.5,23409.5,23439.2,115.0
2020-01-17 05:00:00,23440.0,23469.5,23439.5,23469.2,119.0
2020-01-17 05:30:00,23470.0,23499.5,23469.5,23499.2,123.0
2020-01-17 06:00:00,23500.0,23529.5,23499.5,23529.2,120.0
2020-01-17 06:30:00,23530.0,23559.5,23529.5,23559.2,117.0
2020-01-17 07:00:00,23560.0,23589.5,23559.5,23589.2,121.0
2020-01-17 07:30:00,23590.0,23619.5,23589.5,23619.2,125.0
2020-01-17 08:00:00,23620.0,23649.5,23619.5,23649.2,115.0
2020-01-17 08:30:00,23650.0,23679.5,23649.5,23679.2,119.0
2020-01-17 09:00:00,23680.0,23709.5,23679.5,23709.2,123.0
2020-01-17 09:30:00,23710.0,23739.5,23709.5,23739.2,120.0
2020-01-17 10:00:00,23740.0,23769.5,23739.5,23769.2,117.0
2020-01-17 10:30:00,23770.0,23799.5,23769.5,23799.2,121.0
2020-01-17 11:00:00,23800.0,23829.5,23799.5,23829.2,125.0
2020-01-17 11:30:00,23830.0,23859.5,23829.5,23859.2,115.0
2020-01-17 12:00:00,23860.0,23889.5,23859.5,23889.2,119.0
2020-01-17 12:30:00,23890.0,23919.5,23889.5,23919.2,123.0
2020-01-17 13:00:00,23920.0,23949.5,23919.5,23949.2,120.0
2020-01-17 13:30:00,23950.0,23979.5,23949.5,23979.2,117.0
2020-01-17 14:00:00,23980.0,24009.5,23979.5,24009.2,121.0
2020-01-17 14:30:00,24010.0,24039.5,24009.5,24039.2,125.0
2020-01-17 15:00:00,24040.0,24069.5,24039.5,24069.2,115.0
2020-01-17 15:30:00,24070.0,24099.5,24069.5,24099.2,119.0
2020-01-17 16:00:00,24100.0,24129.5,24099.5,24129.2,123.0
2020-01-17 16:30:00,24130.0,24159.5,24129.5,24159.2,120.0
2020-01-17 17:00:00,24160.0,24189.5,24159.5,24189.2,117.0
2020-01-17 17:30:00,24190.0,24219.5,24189.5,24219.2,121.0
2020-01-17 18:00:00,24220.0,24249.5,24219.5,24249.2,125.0
2020-01-17 18:30:00,24250.0,24279.5,24249.5,24279.2,115.0
2020-01-17 19:00:00,24280.0,24309.5,24279.5,24309.2,119.0
2020-01-17 19:30:00,24310.0,24339.5,24309.5,24339.2,123.0
2020-01-17 20:00:00,24340.0,24369.5,24339.5,24369.2,120.0
2020-01-17 20:30:00,24370.0,24399.5,24369.5,24399.2,117.0
2020-01-17 21:00:00,24400.0,24429.5,24399.5,24429.2,121.0
2020-01-17 21:30:00,24430.0,24459.5,24429.5,24459.2,125.0
2020-01-17 22:00:00,24460.0,24489.5,24459.5,24489.2,115.0
2020-01-17 22:30:00,24490.0,24519.5,24489.5,24519.2,119.0
2020-01-17 23:00:00,24520.0,24549.5,24519.5,24549.2,123.0
2020-01-17 23:30:00,24550.0,24579.5,24549.5,24579.2,120.0
2020-01-18 00:00:00,24580.0,24609.5,24579.5,24609.2,117.0
2020-01-18 00:30:00,24610.0,24639.5,24609.5,24639.2,121.0
2020-01-18 01:00:00,24640.0,24669.5,24639.5,24669.2,125.0
2020-01-18 01:30:00,24670.0,24699.5,24669.5,24699.2,115.0
2020-01-18 02:00:00,24700.0,24729.5,24699.5,24729.2,119.0
2020-01-18 02:30:00,24730.0,24759.5,24729.5,24759.2,123.0
2020-01-18 03:00:00,24760.0,24789.5,24759.5,24789.2,120.0
2020-01-18 03:30:00,24790.0,24819.5,24789.5,24819.2,117.0
2020-01-18 04:00:00,24820.0,24849.5,24819.5,24849.2,121.0
2020-01-18 04:30:00,24850.0,24879.5,24849.5,24879.2,125.0
2020-01-18 05:00:00,24880.0,24909.5,24879.5,24909.2,115.0
2020-01-18 05:30:00,24910.0,24939.5,24909.5,24939.2,119.0
2020-01-18 06:00:00,24940.0,24969.5,24939.5,24969.2,123.0
2020-01-18 06:30:00,24970.0,24999.5,24969.5,24999.2,120.0
2020-01-18 07:00:00,25000.0,25029.5,24999.5,25029.2,117.0
2020-01-18 07:30:00,25030.0,25059.5,25029.5,25059.2,121.0
2020-01-18 08:00:00,25060.0,25089.5,25059.5,25089.2,125.0
2020-01-18 08:30:00,25090.0,25119.5,25089.5,25119.2,115.0
2020-01-18 09:00:00,25120.0,25149.5,25119.5,25149.2,119.0
2020-01-18 09:30:00,25150.0,25179.5,25149.5,25179.2,123.0
2020-01-18 10:00:00,25180.0,25209.5,25179.5,25209.2,120.0
2020-01-18 10:30:00,25210.0,25239.5,25209.5,25239.2,117.0
2020-01-18 11:00:00,25240.0,25269.5,25239.5,25269.2,121.0
2020-01-18 11:30:00,25270.0,25299.5,25269.5,25299.2,125.0
2020-01-18 12:00:00,25300.0,25329.5,25299.5,25329.2,115.0
2020-01-18 12:30:00,25330.0,25359.5,25329.5,25359.2,119.0
2020-01-18 13:00:00,25360.0,25389.5,25359.5,25389.2,123.0
2020-01-18 13:30:00,25390.0,25419.5,25389.5,25419.2,120.0
2020-01-18 14:00:00,25420.0,25449.5,25419.5,25449.2,117.0
2020-01-18 14:30:00,25450.0,25479.5,25449.5,25479.2,121.0
2020-01-18 15:00:00,25480.0,25509.5,25479.5,25509.2,125.0
2020-01-18 15:30:00,25510.0,25539.5,25509.5,25539.2,115.0
2020-01-18 16:00:00,25540.0,25569.5,25539.5,25569.2,119.0
2020-01-18 16:30:00,25570.0,25599.5,25569.5,25599.2,123.0
2020-01-18 17:00:00,25600.0,25629.5,25599.5,25629.2,120.0
2020-01-18 17:30:00,25630.0,25659.5,25629.5,25659.2,117.0
2020-01-18 18:00:00,25660.0,25689.5,25659.5,25689.2,121.0
2020-01-18 18:30:00,25690.0,25719.5,25689.5,25719.2,125.0
2020-01-18 19:00:00,25720.0,25749.5,25719.5,25749.2,115.0
2020-01-18 19:30:00,25750.0,25779.5,25749.5,25779.2,119.0
2020-01-18 20:00:00,25780.0,25809.5,25779.5,25809.2,123.0
2020-01-18 20:30:00,25810.0,25839.5,25809.5,25839.2,120.0
2020-01-18 21:00:00,25840.0,25869.5,25839.5,25869.2,117.0
2020-01-18 21:30:00,25870.0,25899.5,25869.5,25899.2,121.0
2020-01-18 22:00:00,25900.0,25929.5,25899.5,25929.2,125.0
2020-01-18 22:30:00,25930.0,25959.5,25929.5,25959.2,115.0
2020-01-18 23:00:00,25960.0,25989.5,25959.5,25989.2,119.0
2020-01-18 23:30:00,25990.0,26019.5,25989.5,26019.2,123.0
2020-01-19 00:00:00,26020.0,26049.5,26019.5,26049.2,120.0
2020-01-19 00:30:00,26050.0,26079.5,26049.5,26079.2,117.0
2020-01-19 01:00:00,26080.0,26109.5,26079.5,26109.2,121.0
2020-01-19 01:30:00,26110.0,26139.5,26109.5,26139.2,125.0
2020-01-19 02:00:00,26140.0,26169.5,26139.5,26169.2,115.0
2020-01-19 02:30:00,26170.0,26199.5,26169.5,26199.2,119.0
2020-01-19 03:00:00,26200.0,26229.5,26199.5,26229.2,123.0
2020-01-19 03:30:00,26230.0,26259.5,26229.5,26259.2,120.0
2020-01-19 04:00:00,26260.0,26289.5,26259.5,26289.2,117.0
2020-01-19 04:30:00,26290.0,26319.5,26289.5,26319.2,121.0
2020-01-19 05:00:00,26320.0,26349.5,26319.5,26349.2,125.0
2020-01-19 05:30:00,26350.0,26379.5,26349.5,26379.2,115.0
2020-01-19 06:00:00,26380.0,26409.5,26379.5,26409.2,119.0
2020-01-19 06:30:00,26410.0,26439.5,26409.5,26439.2,123.0
2020-01-19 07:00:00,26440.0,26469.5,26439.5,26469.2,120.0
2020-01-19 07:30:00,26470.0,26499.5,26469.5,26499.2,117.0
2020-01-19 08:00:00,26500.0,26529.5,26499.5,26529.2,121.0
2020-01-19 08:30:00,26530.0,26559.5,26529.5,26559.2,125.0
2020-01-19 09:00:00,26560.0,26589.5,26559.5,26589.2,115.0
2020-01-19 09:30:00,26590.0,26619.5,26589.5,26619.2,119.0
2020-01-19 10:00:00,26620.0,26649.5,26619.5,26649.2,123.0
2020-01-19 10:30:00,26650.0,26679.5,26649.5,26679.2,120.0
2020-01-19 11:00:00,26680.0,26709.5,26679.5,26709.2,117.0
2020-01-19 11:30:00,26710.0,26739.5,26709.5,26739.2,121.0
2020-01-19 12:00:00,26740.0,26769.5,26739.5,26769.2,125.0
2020-01-19 12:30:00,26770.0,26799.5,26769.5,26799.2,115.0
2020-01-19 13:00:00,26800.0,26829.5,26799.5,26829.2,119.0
2020-01-19 13:30:00,26830.0,26859.5,26829.5,26859.2,123.0
2020-01-19 14:00:00,26860.0,26889.5,26859.5,26889.2,120.0
2020-01-19 14:30:00,26890.0,26919.5,26889.5,26919.2,117.0
2020-01-19 15:00:00,26920.0,26949.5,26919.5,26949.2,121.0
2020-01-19 15:30:00,26950.0,26979.5,26949.5,26979.2,125.0
2020-01-19 16:00:00,26980.0,27009.5,26979.5,27009.2,115.0
2020-01-19 16:30:00,27010.0,27039.5,27009.5,27039.2,119.0
2020-01-19 17:00:00,27040.0,27069.5,27039.5,27069.2,123.0
2020-01-19 17:30:00,27070.0,27099.5,27069.5,27099.2,120.0
2020-01-19 18:00:00,27100.0,27129.5,27099.5,27129.2,117.0
2020-01-19 18:30:00,27130.0,27159.5,27129.5,27159.2,121.0
2020-01-19 19:00:00,27160.0,27189.5,27159.5,27189.2,125.0
2020-01-19 19:30:00,27190.0,27219.5,27189.5,27219.2,115.0
2020-01-19 20:00:00,27220.0,27249.5,27219.5,27249.2,119.0
2020-01-19 20:30:00,27250.0,27279.5,27249.5,27279.2,123.0
2020-01-19 21:00:00,27280.0,27309.5,27279.5,27309.2,120.0
2020-01-19 21:30:00,27310.0,27339.5,27309.5,27339.2,117.0
2020-01-19 22:00:00,27340.0,27369.5,27339.5,27369.2,121.0
2020-01-19 22:30:00,27370.0,27399.5,27369.5,27399.2,125.0
2020-01-19 23:00:00,27400.0,27429.5,27399.5,27429.2,115.0
2020-01-19 23:30:00,27430.0,27459.5,27429.5,27459.2,119.0
2020-01-20 00:00:00,27460.0,27489.5,27459.5,27489.2,123.0
2020-01-20 00:30:00,27490.0,27519.5,27489.5,27519.2,120.0
2020-01-20 01:00:00,27520.0,27549.5,27519.5,27549.2,117.0
2020-01-20 01:30:00,27550.0,27579.5,27549.5,27579.2,121.0
2020-01-20 02:00:00,27580.0,27609.5,27579.5,27609.2,125.0
2020-01-20 02:30:00,27610.0,27639.5,27609.5,27639.2,115.0
2020-01-20 03:00:00,27640.0,27669.5,27639.5,27669.2,119.0
2020-01-20 03:30:00,27670.0,27699.5,27669.5,27699.2,123.0
2020-01-20 04:00:00,27700.0,27729.5,27699.5,27729.2,120.0
2020-01-20 04:30:00,27730.0,27759.5,27729.5,27759.2,117.0
2020-01-20 05:00:00,27760.0,27789.5,27759.5,27789.2,121.0
2020-01-20 05:30:00,27790.0,27819.5,27789.5,27819.2,125.0
2020-01-20 06:00:00,27820.0,27849.5,27819.5,27849.2,115.0
2020-01-20 06:30:00,27850.0,27879.5,27849.5,27879.2,119.0
2020-01-20 07:00:00,27880.0,27909.5,27879.5,27909.2,123.0
2020-01-20 07:30:00,27910.0,27939.5,27909.5,27939.2,120.0
2020-01-20 08:00:00,27940.0,27969.5,27939.5,27969.2,117.0
2020-01-20 08:30:00,27970.0,27999.5,27969.5,27999.2,121.0
2020-01-20 09:00:00,28000.0,28029.5,27999.5,28029.2,125.0
2020-01-20 09:30:00,28030.0,28059.5,28029.5,28059.2,115.0
2020-01-20 10:00:00,28060.0,28089.5,28059.5,28089.2,119.0
2020-01-20 10:30:00,28090.0,28119.5,28089.5,28119.2,123.0
2020-01-20 11:00:00,28120.0,28149.5,28119.5,28149.2,120.0
2020-01-20 11:30:00,28150.0,28179.5,28149.5,28179.2,117.0
2020-01-20 12:00:00,28180.0,28209.5,28179.5,28209.2,121.0
2020-01-20 12:30:00,28210.0,28239.5,28209.5,28239.2,125.0
2020-01-20 13:00:00,28240.0,28269.5,28239.5,28269.2,115.0
2020-01-20 13:30:00,28270.0,28299.5,28269.5,28299.2,119.0
2020-01-20 14:00:00,28300.0,28329.5,28299.5,28329.2,123.0
2020-01-20 14:30:00,28330.0,28359.5,28329.5,28359.2,120.0
2020-01-20 15:00:00,28360.0,28389.5,28359.5,28389.2,117.0
2020-01-20 15:30:00,28390.0,28419.5,28389.5,28419.2,121.0
2020-01-20 16:00:00,28420.0,28449.5,28419.5,28449.2,125.0
2020-01-20 16:30:00,28450.0,28479.5,28449.5,28479.2,115.0
2020-01-20 17:00:00,28480.0,28509.5,28479.5,28509.2,119.0
2020-01-20 17:30:00,28510.0,28539.5,28509.5,28539.2,123.0
2020-01-20 18:00:00,28540.0,28569.5,28539.5,28569.2,120.0
2020-01-20 18:30:00,28570.0,28599.5,28569.5,28599.2,117.0
2020-01-20 19:00:00,28600.0,28629.5,28599.5,28629.2,121.0
2020-01-20 19:30:00,28630.0,28659.5,28629.5,28659.2,125.0
2020-01-20 20:00:00,28660.0,28689.5,28659.5,28689.2,115.0
2020-01-20 20:30:00,28690.0,28719.5,28689.5,28719.2,119.0
2020-01-20 21:00:00,28720.0,28749.5,28719.5,28749.2,123.0
2020-01-20 21:30:00,28750.0,28779.5,28749.5,28779.2,120.0
2020-01-20 22:00:00,28780.0,28809.5,28779.5,28809.2,117.0
2020-01-20 22:30:00,28810.0,28839.5,28809.5,28839.2,121.0
2020-01-20 23:00:00,28840.0,28869.5,28839.5,28869.2,125.0
2020-01-20 23:30:00,28870.0,28899.5,28869.5,28899.2,115.0
2020-01-21 00:00:00,28900.0,28929.5,28899.5,28929.2,119.0
2020-01-21 00:30:00,28930.0,28959.5,28929.5,28959.2,123.0
2020-01-21 01:00:00,28960.0,28989.5,28959.5,28989.2,120.0
2020-01-21 01:30:00,28990.0,29019.5,28989.5,29019.2,117.0
2020-01-21 02:00:00,29020.0,29049.5,29019.5,29049.2,121.0
2020-01-21 02:30:00,29050.0,29079.5,29049.5,29079.2,125.0
2020-01-21 03:00:00,29080.0,29109.5,29079.5,29109.2,115.0
2020-01-21 03:30:00,29110.0,29139.5,29109.5,29139.2,119.0
2020-01-21 04:00:00,29140.0,29169.5,29139.5,29169.2,123.0
2020-01-21 04:30:00,29170.0,29199.5,29169.5,29199.2,120.0
2020-01-21 05:00:00,29200.0,29229.5,29199.5,29229.2,117.0
2020-01-21 05:30:00,29230.0,29259.5,29229.5,29259.2,121.0
2020-01-21 06:00:00,29260.0,29289.5,29259.5,29289.2,125.0
2020-01-21 06:30:00,29290.0,29319.5,29289.5,29319.2,115.0
2020-01-21 07:00:00,29320.0,29349.5,29319.5,29349.2,119.0
2020-01-21 07:30:00,29350.0,29379.5,29349.5,29379.2,123.0
2020-01-21 08:00:00,29380.0,29409.5,29379.5,29409.2,120.0
2020-01-21 08:30:00,29410.0,29439.5,29409.5,29439.2,117.0
2020-01-21 09:00:00,29440.0,29469.5,29439.5,29469.2,121.0
2020-01-21 09:30:00,29470.0,29499.5,29469.5,29499.2,125.0
2020-01-21 10:00:00,29500.0,29529.5,29499.5,29529.2,115.0
2020-01-21 10:30:00,29530.0,29559.5,29529.5,29559.2,119.0
2020-01-21 11:00:00,29560.0,29589.5,29559.5,29589.2,123.0
2020-01-21 11:30:00,29590.0,29619.5,29589.5,29619.2,120.0
2020-01-21 12:00:00,29620.0,29649.5,29619.5,29649.2,117.0
2020-01-21 12:30:00,29650.0,29679.5,29649.5,29679.2,121.0
2020-01-21 13:00:00,29680.0,29709.5,29679.5,29709.2,125.0
2020-01-21 13:30:00,29710.0,29739.5,29709.5,29739.2,115.0
2020-01-21 14:00:00,29740.0,29769.5,29739.5,29769.2,119.0
2020-01-21 14:30:00,29770.0,29799.5,29769.5,29799.2,123.0
2020-01-21 15:00:00,29800.0,29829.5,29799.5,29829.2,120.0
2020-01-21 15:30:00,29830.0,29859.5,29829.5,29859.2,117.0
2020-01-21 16:00:00,29860.0,29889.5,29859.5,29889.2,121.0
2020-01-21 16:30:00,29890.0,29919.5,29889.5,29919.2,125.0
2020-01-21 17:00:00,29920.0,29949.5,29919.5,29949.2,115.0
2020-01-21 17:30:00,29950.0,29979.5,29949.5,29979.2,119.0
2020-01-21 18:00:00,29980.0,30009.5,29979.5,30009.2,123.0
2020-01-21 18:30:00,30010.0,30039.5,30009.5,30039.2,120.0
2020-01-21 19:00:00,30040.0,30069.5,30039.5,30069.2,117.0
2020-01-21 19:30:00,30070.0,30099.5,30069.5,30099.2,121.0
2020-01-21 20:00:00,30100.0,30129.5,30099.5,30129.2,125.0
2020-01-21 20:30:00,30130.0,30159.5,30129.5,30159.2,115.0
2020-01-21 21:00:00,30160.0,30189.5,30159.5,30189.2,119.0
2020-01-21 21:30:00,30190.0,30219.5,30189.5,30219.2,123.0
2020-01-21 22:00:00,30220.0,30249.5,30219.5,30249.2,120.0
2020-01-21 22:30:00,30250.0,30279.5,30249.5,30279.2,117.0
2020-01-21 23:00:00,30280.0,30309.5,30279.5,30309.2,121.0
2020-01-21 23:30:00,30310.0,30339.5,30309.5,30339.2,125.0
2020-01-22 00:00:00,30340.0,30369.5,30339.5,30369.2,115.0
2020-01-22 00:30:00,30370.0,30399.5,30369.5,30399.2,119.0
2020-01-22 01:00:00,30400.0,30429.5,30399.5,30429.2,123.0
2020-01-22 01:30:00,30430.0,30459.5,30429.5,30459.2,120.0
2020-01-22 02:00:00,30460.0,30489.5,30459.5,30489.2,117.0
2020-01-22 02:30:00,30490.0,30519.5,30489.5,30519.2,121.0
2020-01-22 03:00:00,30520.0,30549.5,30519.5,30549.2,125.0
2020-01-22 03:30:00,30550.0,30579.5,30549.5,30579.2,115.0
2020-01-22 04:00:00,30580.0,30609.5,30579.5,30609.2,119.0
2020-01-22 04:30:00,30610.0,30639.5,30609.5,30639.2,123.0
2020-01-22 05:00:00,30640.0,30669.5,30639.5,30669.2,120.0
2020-01-22 05:30:00,30670.0,30699.5,30669.5,30699.2,117.0
2020-01-22 06:00:00,30700.0,30729.5,30699.5,30729.2,121.0
2020-01-22 06:30:00,30730.0,30759.5,30729.5,30759.2,125.0
2020-01-22 07:00:00,30760.0,30789.5,30759.5,30789.2,115.0
2020-01-22 07:30:00,30790.0,30819.5,30789.5,30819.2,119.0
2020-01-22 08:00:00,30820.0,30849.5,30819.5,30849.2,123.0
2020-01-22 08:30:00,30850.0,30879.5,30849.5,30879.2,120.0
2020-01-22 09:00:00,30880.0,30909.5,30879.5,30909.2,117.0
2020-01-22 09:30:00,30910.0,30939.5,30909.5,30939.2,121.0
2020-01-22 10:00:00,30940.0,30969.5,30939.5,30969.2,125.0
2020-01-22 10:30:00,30970.0,30999.5,30969.5,30999.2,115.0
2020-01-22 11:00:00,31000.0,31029.5,30999.5,31029.2,119.0
2020-01-22 11:30:00,31030.0,31059.5,31029.5,31059.2,123.0
2020-01-22 12:00:00,31060.0,31089.5,31059.5,31089.2,120.0
2020-01-22 12:30:00,31090.0,31119.5,31089.5,31119.2,117.0
2020-01-22 13:00:00,31120.0,31149.5,31119.5,31149.2,121.0
2020-01-22 13:30:00,31150.0,31179.5,31149.5,31179.2,125.0
2020-01-22 14:00:00,31180.0,31209.5,31179.5,31209.2,115.0
2020-01-22 14:30:00,31210.0,31239.5,31209.5,31239.2,119.0
2020-01-22 15:00:00,31240.0,31269.5,31239.5,31269.2,123.0
2020-01-22 15:30:00,31270.0,31299.5,31269.5,31299.2,120.0
2020-01-22 16:00:00,31300.0,31329.5,31299.5,31329.2,117.0
2020-01-22 16:30:00,31330.0,31359.5,31329.5,31359.2,121.0
2020-01-22 17:00:00,31360.0,31389.5,31359.5,31389.2,125.0
2020-01-22 17:30:00,31390.0,31419.5,31389.5,31419.2,115.0
2020-01-22 18:00:00,31420.0,31449.5,31419.5,31449.2,119.0
2020-01-22 18:30:00,31450.0,31479.5,31449.5,31479.2,123.0
2020-01-22 19:00:00,31480.0,31509.5,31479.5,31509.2,120.0
2020-01-22 19:30:00,31510.0,31539.5,31509.5,31539.2,117.0
2020-01-22 20:00:00,31540.0,31569.5,31539.5,31569.2,121.0
2020-01-22 20:30:00,31570.0,31599.5,31569.5,31599.2,125.0
2020-01-22 21:00:00,31600.0,31629.5,31599.5,31629.2,115.0
2020-01-22 21:30:00,31630.0,31659.5,31629.5,31659.2,119.0
2020-01-22 22:00:00,31660.0,31689.5,31659.5,31689.2,123.0
2020-01-22 22:30:00,31690.0,31719.5,31689.5,31719.2,120.0
2020-01-22 23:00:00,31720.0,31749.5,31719.5,31749.2,117.0
2020-01-22 23:30:00,31750.0,31779.5,31749.5,31779.2,121.0
2020-01-23 00:00:00,31780.0,31809.5,31779.5,31809.2,125.0
2020-01-23 00:30:00,31810.0,31839.5,31809.5,31839.2,115.0
2020-01-23 01:00:00,31840.0,31869.5,31839.5,31869.2,119.0
2020-01-23 01:30:00,31870.0,31899.5,31869.5,31899.2,123.0
2020-01-23 02:00:00,31900.0,31929.5,31899.5,31929.2,120.0
2020-01-23 02:30:00,31930.0,31959.5,31929.5,31959.2,117.0
2020-01-23 03:00:00,31960.0,31989.5,31959.5,31989.2,121.0
2020-01-23 03:30:00,31990.0,32019.5,31989.5,32019.2,125.0
2020-01-23 04:00:00,32020.0,32049.5,32019.5,32049.2,115.0
2020-01-23 04:30:00,32050.0,32079.5,32049.5,32079.2,119.0
2020-01-23 05:00:00,32080.0,32109.5,32079.5,32109.2,123.0
2020-01-23 05:30:00,32110.0,32139.5,32109.5,32139.2,120.0
2020-01-23 06:00:00,32140.0,32169.5,32139.5,32169.2,117.0
2020-01-23 06:30:00,32170.0,32199.5,32169.5,32199.2,121.0
2020-01-23 07:00:00,32200.0,32229.5,32199.5,32229.2,125.0
2020-01-23 07:30:00,32230.0,32259.5,32229.5,32259.2,115.0
2020-01-23 08:00:00,32260.0,32289.5,32259.5,32289.2,119.0
2020-01-23 08:30:00,32290.0,32319.5,32289.5,32319.2,123.0
2020-01-23 09:00:00,32320.0,32349.5,32319.5,32349.2,120.0
2020-01-23 09:30:00,32350.0,32379.5,32349.5,32379.2,117.0
2020-01-23 10:00:00,32380.0,32409.5,32379.5,32409.2,121.0
2020-01-23 10:30:00,32410.0,32439.5,32409.5,32439.2,125.0
2020-01-23 11:00:00,32440.0,32469.5,32439.5,32469.2,115.0
2020-01-23 11:30:00,32470.0,32499.5,32469.5,32499.2,119.0
2020-01-23 12:00:00,32500.0,32529.5,32499.5,32529.2,123.0
2020-01-23 12:30:00,32530.0,32559.5,32529.5,32559.2,120.0
2020-01-23 13:00:00,32560.0,32589.5,32559.5,32589.2,117.0
2020-01-23 13:30:00,32590.0,32619.5,32589.5,32619.2,121.0
2020-01-23 14:00:00,32620.0,32649.5,32619.5,32649.2,125.0
2020-01-23 14:30:00,32650.0,32679.5,32649.5,32679.2,115.0
2020-01-23 15:00:00,32680.0,32709.5,32679.5,32709.2,119.0
2020-01-23 15:30:00,32710.0,32739.5,32709.5,32739.2,123.0
2020-01-23 16:00:00,32740.0,32769.5,32739.5,32769.2,120.0
2020-01-23 16:30:00,32770.0,32799.5,32769.5,32799.2,117.0
2020-01-23 17:00:00,32800.0,32829.5,32799.5,32829.2,121.0
2020-01-23 17:30:00,32830.0,32859.5,32829.5,32859.2,125.0
2020-01-23 18:00:00,32860.0,32889.5,32859.5,32889.2,115.0
2020-01-23 18:30:00,32890.0,32919.5,32889.5,32919.2,119.0
2020-01-23 19:00:00,32920.0,32949.5,32919.5,32949.2,123.0
2020-01-23 19:30:00,32950.0,32979.5,32949.5,32979.2,120.0
2020-01-23 20:00:00,32980.0,33009.5,32979.5,33009.2,117.0
2020-01-23 20:30:00,33010.0,33039.5,33009.5,33039.2,121.0
2020-01-23 21:00:00,33040.0,33069.5,33039.5,33069.2,125.0
2020-01-23 21:30:00,33070.0,33099.5,33069.5,33099.2,115.0
2020-01-23 22:00:00,33100.0,33129.5,33099.5,33129.2,119.0
2020-01-23 22:30:00,33130.0,33159.5,33129.5,33159.2,123.0
2020-01-23 23:00:00,33160.0,33189.5,33159.5,33189.2,120.0
2020-01-23 23:30:00,33190.0,33219.5,33189.5,33219.2,117.0
2020-01-24 00:00:00,33220.0,33249.5,33219.5,33249.2,121.0
2020-01-24 00:30:00,33250.0,33279.5,33249.5,33279.2,125.0
2020-01-24 01:00:00,33280.0,33309.5,33279.5,33309.2,115.0
2020-01-24 01:30:00,33310.0,33339.5,33309.5,33339.2,119.0
2020-01-24 02:00:00,33340.0,33369.5,33339.5,33369.2,123.0
2020-01-24 02:30:00,33370.0,33399.5,33369.5,33399.2,120.0
2020-01-24 03:00:00,33400.0,33429.5,33399.5,33429.2,117.0
2020-01-24 03:30:00,33430.0,33459.5,33429.5,33459.2,121.0
2020-01-24 04:00:00,33460.0,33489.5,33459.5,33489.2,125.0
2020-01-24 04:30:00,33490.0,33519.5,33489.5,33519.2,115.0
2020-01-24 05:00:00,33520.0,33549.5,33519.5,33549.2,119.0
2020-01-24 05:30:00,33550.0,33579.5,33549.5,33579.2,123.0
2020-01-24 06:00:00,33580.0,33609.5,33579.5,33609.2,120.0
2020-01-24 06:30:00,33610.0,33639.5,33609.5,33639.2,117.0
2020-01-24 07:00:00,33640.0,33669.5,33639.5,33669.2,121.0
2020-01-24 07:30:00,33670.0,33699.5,33669.5,33699.2,125.0
2020-01-24 08:00:00,33700.0,33729.5,33699.5,33729.2,115.0
2020-01-24 08:30:00,33730.0,33759.5,33729.5,33759.2,119.0
2020-01-24 09:00:00,33760.0,33789.5,33759.5,33789.2,123.0
2020-01-24 09:30:00,33790.0,33819.5,33789.5,33819.2,120.0
2020-01-24 10:00:00,33820.0,33849.5,33819.5,33849.2,117.0
2020-01-24 10:30:00,33850.0,33879.5,33849.5,33879.2,121.0
2020-01-24 11:00:00,33880.0,33909.5,33879.5,33909.2,125.0
2020-01-24 11:30:00,33910.0,33939.5,33909.5,33939.2,115.0
2020-01-24 12:00:00,33940.0,33969.5,33939.5,33969.2,119.0
2020-01-24 12:30:00,33970.0,33999.5,33969.5,33999.2,123.0
2020-01-24 13:00:00,34000.0,34029.5,33999.5,34029.2,120.0
2020-01-24 13:30:00,34030.0,34059.5,34029.5,34059.2,117.0
2020-01-24 14:00:00,34060.0,34089.5,34059.5,34089.2,121.0
2020-01-24 14:30:00,34090.0,34119.5,34089.5,34119.2,125.0
2020-01-24 15:00:00,34120.0,34149.5,34119.5,34149.2,115.0
2020-01-24 15:30:00,34150.0,34179.5,34149.5,34179.2,119.0
