date,open,high,low,close,volume
2020-02-01 13:00:00,45520.0,45579.5,45519.5,45579.2,243.0
2020-02-01 14:00:00,45580.0,45639.5,45579.5,45639.2,238.0
2020-02-01 15:00:00,45640.0,45699.5,45639.5,45699.2,240.0
2020-02-01 16:00:00,45700.0,45759.5,45699.5,45759.2,242.0
2020-02-01 17:00:00,45760.0,45819.5,45759.5,45819.2,237.0
2020-02-01 18:00:00,45820.0,45879.5,45819.5,45879.2,246.0
2020-02-01 19:00:00,45880.0,45939.5,45879.5,45939.2,234.0
2020-02-01 20:00:00,45940.0,45999.5,45939.5,45999.2,243.0
2020-02-01 21:00:00,46000.0,46059.5,45999.5,46059.2,238.0
2020-02-01 22:00:00,46060.0,46119.5,46059.5,46119.2,240.0
2020-02-01 23:00:00,46120.0,46179.5,46119.5,46179.2,242.0
2020-02-02 00:00:00,46180.0,46239.5,46179.5,46239.2,237.0
2020-02-02 01:00:00,46240.0,46299.5,46239.5,46299.2,246.0
2020-02-02 02:00:00,46300.0,46359.5,46299.5,46359.2,234.0
2020-02-02 03:00:00,46360.0,46419.5,46359.5,46419.2,243.0
2020-02-02 04:00:00,46420.0,46479.5,46419.5,46479.2,238.0
2020-02-02 05:00:00,46480.0,46539.5,46479.5,46539.2,240.0
2020-02-02 06:00:00,46540.0,46599.5,46539.5,46599.2,242.0
2020-02-02 07:00:00,46600.0,46659.5,46599.5,46659.2,237.0
2020-02-02 08:00:00,46660.0,46719.5,46659.5,46719.2,246.0
2020-02-02 09:00:00,46720.0,46779.5,46719.5,46779.2,234.0
2020-02-02 10:00:00,46780.0,46839.5,46779.5,46839.2,243.0
2020-02-02 11:00:00,46840.0,46899.5,46839.5,46899.2,238.0
2020-02-02 12:00:00,46900.0,46959.5,46899.5,46959.2,240.0
2020-02-02 13:00:00,46960.0,47019.5,46959.5,47019.2,242.0
2020-02-02 14:00:00,47020.0,47079.5,47019.5,47079.2,237.0
2020-02-02 15:00:00,47080.0,47139.5,47079.5,47139.2,246.0
2020-02-02 16:00:00,47140.0,47199.5,47139.5,47199.2,234.0
2020-02-02 17:00:00,47200.0,47259.5,47199.5,47259.2,243.0
2020-02-02 18:00:00,47260.0,47319.5,47259.5,47319.2,238.0
2020-02-02 19:00:00,47320.0,47379.5,47319.5,47379.2,240.0
2020-02-02 20:00:00,47380.0,47439.5,47379.5,47439.2,242.0
2020-02-02 21:00:00,47440.0,47499.5,47439.5,47499.2,237.0
2020-02-02 22:00:00,47500.0,47559.5,47499.5,47559.2,246.0
2020-02-02 23:00:00,47560.0,47619.5,47559.5,47619.2,234.0
2020-02-03 00:00:00,47620.0,47679.5,47619.5,47679.2,243.0
2020-02-03 01:00:00,47680.0,47739.5,47679.5,47739.2,238.0
2020-02-03 02:00:00,47740.0,47799.5,47739.5,47799.2,240.0
2020-02-03 03:00:00,47800.0,47859.5,47799.5,47859.2,242.0
2020-02-03 04:00:00,47860.0,47919.5,47859.5,47919.2,237.0
2020-02-03 05:00:00,47920.0,47979.5,47919.5,47979.2,246.0
2020-02-03 06:00:00,47980.0,48039.5,47979.5,48039.2,234.0
2020-02-03 07:00:00,48040.0,48099.5,48039.5,48099.2,243.0
2020-02-03 08:00:00,48100.0,48159.5,48099.5,48159.2,238.0
2020-02-03 09:00:00,48160.0,48219.5,48159.5,48219.2,240.0
2020-02-03 10:00:00,48220.0,48279.5,48219.5,48279.2,242.0
2020-02-03 11:00:00,48280.0,48339.5,48279.5,48339.2,237.0
2020-02-03 12:00:00,48340.0,48399.5,48339.5,48399.2,246.0
2020-02-03 13:00:00,48400.0,48459.5,48399.5,48459.2,234.0
2020-02-03 14:00:00,48460.0,48519.5,48459.5,48519.2,243.0
2020-02-03 15:00:00,48520.0,48579.5,48519.5,48579.2,238.0
2020-02-03 16:00:00,48580.0,48639.5,48579.5,48639.2,240.0
2020-02-03 17:00:00,48640.0,48699.5,48639.5,48699.2,242.0
2020-02-03 18:00:00,48700.0,48759.5,48699.5,48759.2,237.0
2020-02-03 19:00:00,48760.0,48819.5,48759.5,48819.2,246.0
2020-02-03 20:00:00,48820.0,48879.5,48819.5,48879.2,234.0
2020-02-03 21:00:00,48880.0,48939.5,48879.5,48939.2,243.0
2020-02-03 22:00:00,48940.0,48999.5,48939.5,48999.2,238.0
2020-02-03 23:00:00,49000.0,49059.5,48999.5,49059.2,240.0
2020-02-04 00:00:00,49060.0,49119.5,49059.5,49119.2,242.0
2020-02-04 01:00:00,49120.0,49179.5,49119.5,49179.2,237.0
2020-02-04 02:00:00,49180.0,49239.5,49179.5,49239.2,246.0
2020-02-04 03:00:00,49240.0,49299.5,49239.5,49299.2,234.0
2020-02-04 04:00:00,49300.0,49359.5,49299.5,49359.2,243.0
2020-02-04 05:00:00,49360.0,49419.5,49359.5,49419.2,238.0
2020-02-04 06:00:00,49420.0,49479.5,49419.5,49479.2,240.0
2020-02-04 07:00:00,49480.0,49539.5,49479.5,49539.2,242.0
2020-02-04 08:00:00,49540.0,49599.5,49539.5,49599.2,237.0
2020-02-04 09:00:00,49600.0,49659.5,49599.5,49659.2,246.0
2020-02-04 10:00:00,49660.0,49719.5,49659.5,49719.2,234.0
2020-02-04 11:00:00,49720.0,49779.5,49719.5,49779.2,243.0
2020-02-04 12:00:00,49780.0,49839.5,49779.5,49839.2,238.0
2020-02-04 13:00:00,49840.0,49899.5,49839.5,49899.2,240.0
2020-02-04 14:00:00,49900.0,49959.5,49899.5,49959.2,242.0
2020-02-04 15:00:00,49960.0,50019.5,49959.5,50019.2,237.0
2020-02-04 16:00:00,50020.0,50079.5,50019.5,50079.2,246.0
2020-02-04 17:00:00,50080.0,50139.5,50079.5,50139.2,234.0
2020-02-04 18:00:00,50140.0,50199.5,50139.5,50199.2,243.0
2020-02-04 19:00:00,50200.0,50259.5,50199.5,50259.2,238.0
2020-02-04 20:00:00,50260.0,50319.5,50259.5,50319.2,240.0
2020-02-04 21:00:00,50320.0,50379.5,50319.5,50379.2,242.0
2020-02-04 22:00:00,50380.0,50439.5,50379.5,50439.2,237.0
2020-02-04 23:00:00,50440.0,50499.5,50439.5,50499.2,246.0
2020-02-05 00:00:00,50500.0,50559.5,50499.5,50559.2,234.0
2020-02-05 01:00:00,50560.0,50619.5,50559.5,50619.2,243.0
2020-02-05 02:00:00,50620.0,50679.5,50619.5,50679.2,238.0
2020-02-05 03:00:00,50680.0,50739.5,50679.5,50739.2,240.0
2020-02-05 04:00:00,50740.0,50799.5,50739.5,50799.2,242.0
2020-02-05 05:00:00,50800.0,50859.5,50799.5,50859.2,237.0
2020-02-05 06:00:00,50860.0,50919.5,50859.5,50919.2,246.0
2020-02-05 07:00:00,50920.0,50979.5,50919.5,50979.2,234.0
2020-02-05 08:00:00,50980.0,51039.5,50979.5,51039.2,243.0
2020-02-05 09:00:00,51040.0,51099.5,51039.5,51099.2,238.0
2020-02-05 10:00:00,51100.0,51159.5,51099.5,51159.2,240.0
2020-02-05 11:00:00,51160.0,51219.5,51159.5,51219.2,242.0
2020-02-05 12:00:00,51220.0,51279.5,51219.5,51279.2,237.0
2020-02-05 13:00:00,51280.0,51339.5,51279.5,51339.2,246.0
2020-02-05 14:00:00,51340.0,51399.5,51339.5,51399.2,234.0
2020-02-05 15:00:00,51400.0,51459.5,51399.5,51459.2,243.0
2020-02-05 16:00:00,51460.0,51519.5,51459.5,51519.2,238.0
2020-02-05 17:00:00,51520.0,51579.5,51519.5,51579.2,240.0
2020-02-05 18:00:00,51580.0,51639.5,51579.5,51639.2,242.0
2020-02-05 19:00:00,51640.0,51699.5,51639.5,51699.2,237.0
2020-02-05 20:00:00,51700.0,51759.5,51699.5,51759.2,246.0
2020-02-05 21:00:00,51760.0,51819.5,51759.5,51819.2,234.0
2020-02-05 22:00:00,51820.0,51879.5,51819.5,51879.2,243.0
2020-02-05 23:00:00,51880.0,51939.5,51879.5,51939.2,238.0
2020-02-06 00:00:00,51940.0,51999.5,51939.5,51999.2,240.0
2020-02-06 01:00:00,52000.0,52059.5,51999.5,52059.2,242.0
2020-02-06 02:00:00,52060.0,52119.5,52059.5,52119.2,237.0
2020-02-06 03:00:00,52120.0,52179.5,52119.5,52179.2,246.0
2020-02-06 04:00:00,52180.0,52239.5,52179.5,52239.2,234.0
2020-02-06 05:00:00,52240.0,52299.5,52239.5,52299.2,243.0
2020-02-06 06:00:00,52300.0,52359.5,52299.5,52359.2,238.0
2020-02-06 07:00:00,52360.0,52419.5,52359.5,52419.2,240.0
2020-02-06 08:00:00,52420.0,52479.5,52419.5,52479.2,242.0
2020-02-06 09:00:00,52480.0,52539.5,52479.5,52539.2,237.0
2020-02-06 10:00:00,52540.0,52599.5,52539.5,52599.2,246.0
2020-02-06 11:00:00,52600.0,52659.5,52599.5,52659.2,234.0
2020-02-06 12:00:00,52660.0,52719.5,52659.5,52719.2,243.0
2020-02-06 13:00:00,52720.0,52779.5,52719.5,52779.2,238.0
2020-02-06 14:00:00,52780.0,52839.5,52779.5,52839.2,240.0
2020-02-06 15:00:00,52840.0,52899.5,52839.5,52899.2,242.0
2020-02-06 16:00:00,52900.0,52959.5,52899.5,52959.2,237.0
2020-02-06 17:00:00,52960.0,53019.5,52959.5,53019.2,246.0
2020-02-06 18:00:00,53020.0,53079.5,53019.5,53079.2,234.0
2020-02-06 19:00:00,53080.0,53139.5,53079.5,53139.2,243.0
2020-02-06 20:00:00,53140.0,53199.5,53139.5,53199.2,238.0
2020-02-06 21:00:00,53200.0,53259.5,53199.5,53259.2,240.0
2020-02-06 22:00:00,53260.0,53319.5,53259.5,53319.2,242.0
2020-02-06 23:00:00,53320.0,53379.5,53319.5,53379.2,237.0
2020-02-07 00:00:00,53380.0,53439.5,53379.5,53439.2,246.0
2020-02-07 01:00:00,53440.0,53499.5,53439.5,53499.2,234.0
2020-02-07 02:00:00,53500.0,53559.5,53499.5,53559.2,243.0
2020-02-07 03:00:00,53560.0,53619.5,53559.5,53619.2,238.0
2020-02-07 04:00:00,53620.0,53679.5,53619.5,53679.2,240.0
2020-02-07 05:00:00,53680.0,53739.5,53679.5,53739.2,242.0
2020-02-07 06:00:00,53740.0,53799.5,53739.5,53799.2,237.0
2020-02-07 07:00:00,53800.0,53859.5,53799.5,53859.2,246.0
2020-02-07 08:00:00,53860.0,53919.5,53859.5,53919.2,234.0
2020-02-07 09:00:00,53920.0,53979.5,53919.5,53979.2,243.0
2020-02-07 10:00:00,53980.0,54039.5,53979.5,54039.2,238.0
2020-02-07 11:00:00,54040.0,54099.5,54039.5,54099.2,240.0
2020-02-07 12:00:00,54100.0,54159.5,54099.5,54159.2,242.0
2020-02-07 13:00:00,54160.0,54219.5,54159.5,54219.2,237.0
2020-02-07 14:00:00,54220.0,54279.5,54219.5,54279.2,246.0
2020-02-07 15:00:00,54280.0,54339.5,54279.5,54339.2,234.0
2020-02-07 16:00:00,54340.0,54399.5,54339.5,54399.2,243.0
2020-02-07 17:00:00,54400.0,54459.5,54399.5,54459.2,238.0
2020-02-07 18:00:00,54460.0,54519.5,54459.5,54519.2,240.0
2020-02-07 19:00:00,54520.0,54579.5,54519.5,54579.2,242.0
2020-02-07 20:00:00,54580.0,54639.5,54579.5,54639.2,237.0
2020-02-07 21:00:00,54640.0,54699.5,54639.5,54699.2,246.0
2020-02-07 22:00:00,54700.0,54759.5,54699.5,54759.2,234.0
2020-02-07 23:00:00,54760.0,54819.5,54759.5,54819.2,243.0
2020-02-08 00:00:00,54820.0,54879.5,54819.5,54879.2,238.0
2020-02-08 01:00:00,54880.0,54939.5,54879.5,54939.2,240.0
2020-02-08 02:00:00,54940.0,54999.5,54939.5,54999.2,242.0
2020-02-08 03:00:00,55000.0,55059.5,54999.5,55059.2,237.0
2020-02-08 04:00:00,55060.0,55119.5,55059.5,55119.2,246.0
2020-02-08 05:00:00,55120.0,55179.5,55119.5,55179.2,234.0
2020-02-08 06:00:00,55180.0,55239.5,55179.5,55239.2,243.0
2020-02-08 07:00:00,55240.0,55299.5,55239.5,55299.2,238.0
2020-02-08 08:00:00,55300.0,55359.5,55299.5,55359.2,240.0
2020-02-08 09:00:00,55360.0,55419.5,55359.5,55419.2,242.0
2020-02-08 10:00:00,55420.0,55479.5,55419.5,55479.2,237.0
2020-02-08 11:00:00,55480.0,55539.5,55479.5,55539.2,246.0
2020-02-08 12:00:00,55540.0,55599.5,55539.5,55599.2,234.0
2020-02-08 13:00:00,55600.0,55659.5,55599.5,55659.2,243.0
2020-02-08 14:00:00,55660.0,55719.5,55659.5,55719.2,238.0
2020-02-08 15:00:00,55720.0,55779.5,55719.5,55779.2,240.0
2020-02-08 16:00:00,55780.0,55839.5,55779.5,55839.2,242.0
2020-02-08 17:00:00,55840.0,55899.5,55839.5,55899.2,237.0
2020-02-08 18:00:00,55900.0,55959.5,55899.5,55959.2,246.0
2020-02-08 19:00:00,55960.0,56019.5,55959.5,56019.2,234.0
2020-02-08 20:00:00,56020.0,56079.5,56019.5,56079.2,243.0
2020-02-08 21:00:00,56080.0,56139.5,56079.5,56139.2,238.0
2020-02-08 22:00:00,56140.0,56199.5,56139.5,56199.2,240.0
2020-02-08 23:00:00,56200.0,56259.5,56199.5,56259.2,242.0
2020-02-09 00:00:00,56260.0,56319.5,56259.5,56319.2,237.0
2020-02-09 01:00:00,56320.0,56379.5,56319.5,56379.2,246.0
2020-02-09 02:00:00,56380.0,56439.5,56379.5,56439.2,234.0
2020-02-09 03:00:00,56440.0,56499.5,56439.5,56499.2,243.0
2020-02-09 04:00:00,56500.0,56559.5,56499.5,56559.2,238.0
2020-02-09 05:00:00,56560.0,56619.5,56559.5,56619.2,240.0
2020-02-09 06:00:00,56620.0,56679.5,56619.5,56679.2,242.0
2020-02-09 07:00:00,56680.0,56739.5,56679.5,56739.2,237.0
2020-02-09 08:00:00,56740.0,56799.5,56739.5,56799.2,246.0
2020-02-09 09:00:00,56800.0,56859.5,56799.5,56859.2,234.0
2020-02-09 10:00:00,56860.0,56919.5,56859.5,56919.2,243.0
2020-02-09 11:00:00,56920.0,56979.5,56919.5,56979.2,238.0
2020-02-09 12:00:00,56980.0,57039.5,56979.5,57039.2,240.0
2020-02-09 13:00:00,57040.0,57099.5,57039.5,57099.2,242.0
2020-02-09 14:00:00,57100.0,57159.5,57099.5,57159.2,237.0
2020-02-09 15:00:00,57160.0,57219.5,57159.5,57219.2,246.0
2020-02-09 16:00:00,57220.0,57279.5,57219.5,57279.2,234.0
2020-02-09 17:00:00,57280.0,57339.5,57279.5,57339.2,243.0
2020-02-09 18:00:00,57340.0,57399.5,57339.5,57399.2,238.0
2020-02-09 19:00:00,57400.0,57459.5,57399.5,57459.2,240.0
2020-02-09 20:00:00,57460.0,57519.5,57459.5,57519.2,242.0
2020-02-09 21:00:00,57520.0,57579.5,57519.5,57579.2,237.0
2020-02-09 22:00:00,57580.0,57639.5,57579.5,57639.2,246.0
2020-02-09 23:00:00,57640.0,57699.5,57639.5,57699.2,234.0
