date,open,high,low,close,volume
2020-01-20 05:45:00,27805.0,27819.5,27804.5,27819.2,63.0
2020-01-20 06:00:00,27820.0,27834.5,27819.5,27834.2,57.0
2020-01-20 06:15:00,27835.0,27849.5,27834.5,27849.2,58.0
2020-01-20 06:30:00,27850.0,27864.5,27849.5,27864.2,59.0
2020-01-20 06:45:00,27865.0,27879.5,27864.5,27879.2,60.0
2020-01-20 07:00:00,27880.0,27894.5,27879.5,27894.2,61.0
2020-01-20 07:15:00,27895.0,27909.5,27894.5,27909.2,62.0
2020-01-20 07:30:00,27910.0,27924.5,27909.5,27924.2,63.0
2020-01-20 07:45:00,27925.0,27939.5,27924.5,27939.2,57.0
2020-01-20 08:00:00,27940.0,27954.5,27939.5,27954.2,58.0
2020-01-20 08:15:00,27955.0,27969.5,27954.5,27969.2,59.0
2020-01-20 08:30:00,27970.0,27984.5,27969.5,27984.2,60.0
2020-01-20 08:45:00,27985.0,27999.5,27984.5,27999.2,61.0
2020-01-20 09:00:00,28000.0,28014.5,27999.5,28014.2,62.0
2020-01-20 09:15:00,28015.0,28029.5,28014.5,28029.2,63.0
2020-01-20 09:30:00,28030.0,28044.5,28029.5,28044.2,57.0
2020-01-20 09:45:00,28045.0,28059.5,28044.5,28059.2,58.0
2020-01-20 10:00:00,28060.0,28074.5,28059.5,28074.2,59.0
2020-01-20 10:15:00,28075.0,28089.5,28074.5,28089.2,60.0
2020-01-20 10:30:00,28090.0,28104.5,28089.5,28104.2,61.0
2020-01-20 10:45:00,28105.0,28119.5,28104.5,28119.2,62.0
2020-01-20 11:00:00,28120.0,28134.5,28119.5,28134.2,63.0
2020-01-20 11:15:00,28135.0,28149.5,28134.5,28149.2,57.0
2020-01-20 11:30:00,28150.0,28164.5,28149.5,28164.2,58.0
2020-01-20 11:45:00,28165.0,28179.5,28164.5,28179.2,59.0
2020-01-20 12:00:00,28180.0,28194.5,28179.5,28194.2,60.0
2020-01-20 12:15:00,28195.0,28209.5,28194.5,28209.2,61.0
2020-01-20 12:30:00,28210.0,28224.5,28209.5,28224.2,62.0
2020-01-20 12:45:00,28225.0,28239.5,28224.5,28239.2,63.0
2020-01-20 13:00:00,28240.0,28254.5,28239.5,28254.2,57.0
2020-01-20 13:15:00,28255.0,28269.5,28254.5,28269.2,58.0
2020-01-20 13:30:00,28270.0,28284.5,28269.5,28284.2,59.0
2020-01-20 13:45:00,28285.0,28299.5,28284.5,28299.2,60.0
2020-01-20 14:00:00,28300.0,28314.5,28299.5,28314.2,61.0
2020-01-20 14:15:00,28315.0,28329.5,28314.5,28329.2,62.0
2020-01-20 14:30:00,28330.0,28344.5,28329.5,28344.2,63.0
2020-01-20 14:45:00,28345.0,28359.5,28344.5,28359.2,57.0
2020-01-20 15:00:00,28360.0,28374.5,28359.5,28374.2,58.0
2020-01-20 15:15:00,28375.0,28389.5,28374.5,28389.2,59.0
2020-01-20 15:30:00,28390.0,28404.5,28389.5,28404.2,60.0
2020-01-20 15:45:00,28405.0,28419.5,28404.5,28419.2,61.0
2020-01-20 16:00:00,28420.0,28434.5,28419.5,28434.2,62.0
2020-01-20 16:15:00,28435.0,28449.5,28434.5,28449.2,63.0
2020-01-20 16:30:00,28450.0,28464.5,28449.5,28464.2,57.0
2020-01-20 16:45:00,28465.0,28479.5,28464.5,28479.2,58.0
2020-01-20 17:00:00,28480.0,28494.5,28479.5,28494.2,59.0
2020-01-20 17:15:00,28495.0,28509.5,28494.5,28509.2,60.0
2020-01-20 17:30:00,28510.0,28524.5,28509.5,28524.2,61.0
2020-01-20 17:45:00,28525.0,28539.5,28524.5,28539.2,62.0
2020-01-20 18:00:00,28540.0,28554.5,28539.5,28554.2,63.0
2020-01-20 18:15:00,28555.0,28569.5,28554.5,28569.2,57.0
2020-01-20 18:30:00,28570.0,28584.5,28569.5,28584.2,58.0
2020-01-20 18:45:00,28585.0,28599.5,28584.5,28599.2,59.0
2020-01-20 19:00:00,28600.0,28614.5,28599.5,28614.2,60.0
2020-01-20 19:15:00,28615.0,28629.5,28614.5,28629.2,61.0
2020-01-20 19:30:00,28630.0,28644.5,28629.5,28644.2,62.0
2020-01-20 19:45:00,28645.0,28659.5,28644.5,28659.2,63.0
2020-01-20 20:00:00,28660.0,28674.5,28659.5,28674.2,57.0
2020-01-20 20:15:00,28675.0,28689.5,28674.5,28689.2,58.0
2020-01-20 20:30:00,28690.0,28704.5,28689.5,28704.2,59.0
2020-01-20 20:45:00,28705.0,28719.5,28704.5,28719.2,60.0
2020-01-20 21:00:00,28720.0,28734.5,28719.5,28734.2,61.0
2020-01-20 21:15:00,28735.0,28749.5,28734.5,28749.2,62.0
2020-01-20 21:30:00,28750.0,28764.5,28749.5,28764.2,63.0
2020-01-20 21:45:00,28765.0,28779.5,28764.5,28779.2,57.0
2020-01-20 22:00:00,28780.0,28794.5,28779.5,28794.2,58.0
2020-01-20 22:15:00,28795.0,28809.5,28794.5,28809.2,59.0
2020-01-20 22:30:00,28810.0,28824.5,28809.5,28824.2,60.0
2020-01-20 22:45:00,28825.0,28839.5,28824.5,28839.2,61.0
2020-01-20 23:00:00,28840.0,28854.5,28839.5,28854.2,62.0
2020-01-20 23:15:00,28855.0,28869.5,28854.5,28869.2,63.0
2020-01-20 23:30:00,28870.0,28884.5,28869.5,28884.2,57.0
2020-01-20 23:45:00,28885.0,28899.5,28884.5,28899.2,58.0
2020-01-21 00:00:00,28900.0,28914.5,28899.5,28914.2,59.0
2020-01-21 00:15:00,28915.0,28929.5,28914.5,28929.2,60.0
2020-01-21 00:30:00,28930.0,28944.5,28929.5,28944.2,61.0
2020-01-21 00:45:00,28945.0,28959.5,28944.5,28959.2,62.0
2020-01-21 01:00:00,28960.0,28974.5,28959.5,28974.2,63.0
2020-01-21 01:15:00,28975.0,28989.5,28974.5,28989.2,57.0
2020-01-21 01:30:00,28990.0,29004.5,28989.5,29004.2,58.0
2020-01-21 01:45:00,29005.0,29019.5,29004.5,29019.2,59.0
2020-01-21 02:00:00,29020.0,29034.5,29019.5,29034.2,60.0
2020-01-21 02:15:00,29035.0,29049.5,29034.5,29049.2,61.0
2020-01-21 02:30:00,29050.0,29064.5,29049.5,29064.2,62.0
2020-01-21 02:45:00,29065.0,29079.5,29064.5,29079.2,63.0
2020-01-21 03:00:00,29080.0,29094.5,29079.5,29094.2,57.0
2020-01-21 03:15:00,29095.0,29109.5,29094.5,29109.2,58.0
2020-01-21 03:30:00,29110.0,29124.5,29109.5,29124.2,59.0
2020-01-21 03:45:00,29125.0,29139.5,29124.5,29139.2,60.0
2020-01-21 04:00:00,29140.0,29154.5,29139.5,29154.2,61.0
2020-01-21 04:15:00,29155.0,29169.5,29154.5,29169.2,62.0
2020-01-21 04:30:00,29170.0,29184.5,29169.5,29184.2,63.0
2020-01-21 04:45:00,29185.0,29199.5,29184.5,29199.2,57.0
2020-01-21 05:00:00,29200.0,29214.5,29199.5,29214.2,58.0
2020-01-21 05:15:00,29215.0,29229.5,29214.5,29229.2,59.0
2020-01-21 05:30:00,29230.0,29244.5,29229.5,29244.2,60.0
2020-01-21 05:45:00,29245.0,29259.5,29244.5,29259.2,61.0
2020-01-21 06:00:00,29260.0,29274.5,29259.5,29274.2,62.0
2020-01-21 06:15:00,29275.0,29289.5,29274.5,29289.2,63.0
2020-01-21 06:30:00,29290.0,29304.5,29289.5,29304.2,57.0
2020-01-21 06:45:00,29305.0,29319.5,29304.5,29319.2,58.0
2020-01-21 07:00:00,29320.0,29334.5,29319.5,29334.2,59.0
2020-01-21 07:15:00,29335.0,29349.5,29334.5,29349.2,60.0
2020-01-21 07:30:00,29350.0,29364.5,29349.5,29364.2,61.0
2020-01-21 07:45:00,29365.0,29379.5,29364.5,29379.2,62.0
2020-01-21 08:00:00,29380.0,29394.5,29379.5,29394.2,63.0
2020-01-21 08:15:00,29395.0,29409.5,29394.5,29409.2,57.0
2020-01-21 08:30:00,29410.0,29424.5,29409.5,29424.2,58.0
2020-01-21 08:45:00,29425.0,29439.5,29424.5,29439.2,59.0
2020-01-21 09:00:00,29440.0,29454.5,29439.5,29454.2,60.0
2020-01-21 09:15:00,29455.0,29469.5,29454.5,29469.2,61.0
2020-01-21 09:30:00,29470.0,29484.5,29469.5,29484.2,62.0
2020-01-21 09:45:00,29485.0,29499.5,29484.5,29499.2,63.0
2020-01-21 10:00:00,29500.0,29514.5,29499.5,29514.2,57.0
2020-01-21 10:15:00,29515.0,29529.5,29514.5,29529.2,58.0
2020-01-21 10:30:00,29530.0,29544.5,29529.5,29544.2,59.0
2020-01-21 10:45:00,29545.0,29559.5,29544.5,29559.2,60.0
2020-01-21 11:00:00,29560.0,29574.5,29559.5,29574.2,61.0
2020-01-21 11:15:00,29575.0,29589.5,29574.5,29589.2,62.0
2020-01-21 11:30:00,29590.0,29604.5,29589.5,29604.2,63.0
2020-01-21 11:45:00,29605.0,29619.5,29604.5,29619.2,57.0
2020-01-21 12:00:00,29620.0,29634.5,29619.5,29634.2,58.0
2020-01-21 12:15:00,29635.0,29649.5,29634.5,29649.2,59.0
2020-01-21 12:30:00,29650.0,29664.5,29649.5,29664.2,60.0
2020-01-21 12:45:00,29665.0,29679.5,29664.5,29679.2,61.0
2020-01-21 13:00:00,29680.0,29694.5,29679.5,29694.2,62.0
2020-01-21 13:15:00,29695.0,29709.5,29694.5,29709.2,63.0
2020-01-21 13:30:00,29710.0,29724.5,29709.5,29724.2,57.0
2020-01-21 13:45:00,29725.0,29739.5,29724.5,29739.2,58.0
2020-01-21 14:00:00,29740.0,29754.5,29739.5,29754.2,59.0
2020-01-21 14:15:00,29755.0,29769.5,29754.5,29769.2,60.0
2020-01-21 14:30:00,29770.0,29784.5,29769.5,29784.2,61.0
2020-01-21 14:45:00,29785.0,29799.5,29784.5,29799.2,62.0
2020-01-21 15:00:00,29800.0,29814.5,29799.5,29814.2,63.0
2020-01-21 15:15:00,29815.0,29829.5,29814.5,29829.2,57.0
2020-01-21 15:30:00,29830.0,29844.5,29829.5,29844.2,58.0
2020-01-21 15:45:00,29845.0,29859.5,29844.5,29859.2,59.0
2020-01-21 16:00:00,29860.0,29874.5,29859.5,29874.2,60.0
2020-01-21 16:15:00,29875.0,29889.5,29874.5,29889.2,61.0
2020-01-21 16:30:00,29890.0,29904.5,29889.5,29904.2,62.0
2020-01-21 16:45:00,29905.0,29919.5,29904.5,29919.2,63.0
2020-01-21 17:00:00,29920.0,29934.5,29919.5,29934.2,57.0
2020-01-21 17:15:00,29935.0,29949.5,29934.5,29949.2,58.0
2020-01-21 17:30:00,29950.0,29964.5,29949.5,29964.2,59.0
2020-01-21 17:45:00,29965.0,29979.5,29964.5,29979.2,60.0
2020-01-21 18:00:00,29980.0,29994.5,29979.5,29994.2,61.0
2020-01-21 18:15:00,29995.0,30009.5,29994.5,30009.2,62.0
2020-01-21 18:30:00,30010.0,30024.5,30009.5,30024.2,63.0
2020-01-21 18:45:00,30025.0,30039.5,30024.5,30039.2,57.0
2020-01-21 19:00:00,30040.0,30054.5,30039.5,30054.2,58.0
2020-01-21 19:15:00,30055.0,30069.5,30054.5,30069.2,59.0
2020-01-21 19:30:00,30070.0,30084.5,30069.5,30084.2,60.0
2020-01-21 19:45:00,30085.0,30099.5,30084.5,30099.2,61.0
2020-01-21 20:00:00,30100.0,30114.5,30099.5,30114.2,62.0
2020-01-21 20:15:00,30115.0,30129.5,30114.5,30129.2,63.0
2020-01-21 20:30:00,30130.0,30144.5,30129.5,30144.2,57.0
2020-01-21 20:45:00,30145.0,30159.5,30144.5,30159.2,58.0
2020-01-21 21:00:00,30160.0,30174.5,30159.5,30174.2,59.0
2020-01-21 21:15:00,30175.0,30189.5,30174.5,30189.2,60.0
2020-01-21 21:30:00,30190.0,30204.5,30189.5,30204.2,61.0
2020-01-21 21:45:00,30205.0,30219.5,30204.5,30219.2,62.0
2020-01-21 22:00:00,30220.0,30234.5,30219.5,30234.2,63.0
2020-01-21 22:15:00,30235.0,30249.5,30234.5,30249.2,57.0
2020-01-21 22:30:00,30250.0,30264.5,30249.5,30264.2,58.0
2020-01-21 22:45:00,30265.0,30279.5,30264.5,30279.2,59.0
2020-01-21 23:00:00,30280.0,30294.5,30279.5,30294.2,60.0
2020-01-21 23:15:00,30295.0,30309.5,30294.5,30309.2,61.0
2020-01-21 23:30:00,30310.0,30324.5,30309.5,30324.2,62.0
2020-01-21 23:45:00,30325.0,30339.5,30324.5,30339.2,63.0
2020-01-22 00:00:00,30340.0,30354.5,30339.5,30354.2,57.0
2020-01-22 00:15:00,30355.0,30369.5,30354.5,30369.2,58.0
2020-01-22 00:30:00,30370.0,30384.5,30369.5,30384.2,59.0
2020-01-22 00:45:00,30385.0,30399.5,30384.5,30399.2,60.0
2020-01-22 01:00:00,30400.0,30414.5,30399.5,30414.2,61.0
2020-01-22 01:15:00,30415.0,30429.5,30414.5,30429.2,62.0
2020-01-22 01:30:00,30430.0,30444.5,30429.5,30444.2,63.0
2020-01-22 01:45:00,30445.0,30459.5,30444.5,30459.2,57.0
2020-01-22 02:00:00,30460.0,30474.5,30459.5,30474.2,58.0
2020-01-22 02:15:00,30475.0,30489.5,30474.5,30489.2,59.0
2020-01-22 02:30:00,30490.0,30504.5,30489.5,30504.2,60.0
2020-01-22 02:45:00,30505.0,30519.5,30504.5,30519.2,61.0
2020-01-22 03:00:00,30520.0,30534.5,30519.5,30534.2,62.0
2020-01-22 03:15:00,30535.0,30549.5,30534.5,30549.2,63.0
2020-01-22 03:30:00,30550.0,30564.5,30549.5,30564.2,57.0
2020-01-22 03:45:00,30565.0,30579.5,30564.5,30579.2,58.0
2020-01-22 04:00:00,30580.0,30594.5,30579.5,30594.2,59.0
2020-01-22 04:15:00,30595.0,30609.5,30594.5,30609.2,60.0
2020-01-22 04:30:00,30610.0,30624.5,30609.5,30624.2,61.0
2020-01-22 04:45:00,30625.0,30639.5,30624.5,30639.2,62.0
2020-01-22 05:00:00,30640.0,30654.5,30639.5,30654.2,63.0
2020-01-22 05:15:00,30655.0,30669.5,30654.5,30669.2,57.0
2020-01-22 05:30:00,30670.0,30684.5,30669.5,30684.2,58.0
2020-01-22 05:45:00,30685.0,30699.5,30684.5,30699.2,59.0
2020-01-22 06:00:00,30700.0,30714.5,30699.5,30714.2,60.0
2020-01-22 06:15:00,30715.0,30729.5,30714.5,30729.2,61.0
2020-01-22 06:30:00,30730.0,30744.5,30729.5,30744.2,62.0
2020-01-22 06:45:00,30745.0,30759.5,30744.5,30759.2,63.0
2020-01-22 07:00:00,30760.0,30774.5,30759.5,30774.2,57.0
2020-01-22 07:15:00,30775.0,30789.5,30774.5,30789.2,58.0
2020-01-22 07:30:00,30790.0,30804.5,30789.5,30804.2,59.0
2020-01-22 07:45:00,30805.0,30819.5,30804.5,30819.2,60.0
2020-01-22 08:00:00,30820.0,30834.5,30819.5,30834.2,61.0
2020-01-22 08:15:00,30835.0,30849.5,30834.5,30849.2,62.0
2020-01-22 08:30:00,30850.0,30864.5,30849.5,30864.2,63.0
2020-01-22 08:45:00,30865.0,30879.5,30864.5,30879.2,57.0
2020-01-22 09:00:00,30880.0,30894.5,30879.5,30894.2,58.0
2020-01-22 09:15:00,30895.0,30909.5,30894.5,30909.2,59.0
2020-01-22 09:30:00,30910.0,30924.5,30909.5,30924.2,60.0
2020-01-22 09:45:00,30925.0,30939.5,30924.5,30939.2,61.0
2020-01-22 10:00:00,30940.0,30954.5,30939.5,30954.2,62.0
2020-01-22 10:15:00,30955.0,30969.5,30954.5,30969.2,63.0
2020-01-22 10:30:00,30970.0,30984.5,30969.5,30984.2,57.0
2020-01-22 10:45:00,30985.0,30999.5,30984.5,30999.2,58.0
2020-01-22 11:00:00,31000.0,31014.5,30999.5,31014.2,59.0
2020-01-22 11:15:00,31015.0,31029.5,31014.5,31029.2,60.0
2020-01-22 11:30:00,31030.0,31044.5,31029.5,31044.2,61.0
2020-01-22 11:45:00,31045.0,31059.5,31044.5,31059.2,62.0
2020-01-22 12:00:00,31060.0,31074.5,31059.5,31074.2,63.0
2020-01-22 12:15:00,31075.0,31089.5,31074.5,31089.2,57.0
2020-01-22 12:30:00,31090.0,31104.5,31089.5,31104.2,58.0
2020-01-22 12:45:00,31105.0,31119.5,31104.5,31119.2,59.0
2020-01-22 13:00:00,31120.0,31134.5,31119.5,31134.2,60.0
2020-01-22 13:15:00,31135.0,31149.5,31134.5,31149.2,61.0
2020-01-22 13:30:00,31150.0,31164.5,31149.5,31164.2,62.0
2020-01-22 13:45:00,31165.0,31179.5,31164.5,31179.2,63.0
2020-01-22 14:00:00,31180.0,31194.5,31179.5,31194.2,57.0
2020-01-22 14:15:00,31195.0,31209.5,31194.5,31209.2,58.0
2020-01-22 14:30:00,31210.0,31224.5,31209.5,31224.2,59.0
2020-01-22 14:45:00,31225.0,31239.5,31224.5,31239.2,60.0
2020-01-22 15:00:00,31240.0,31254.5,31239.5,31254.2,61.0
2020-01-22 15:15:00,31255.0,31269.5,31254.5,31269.2,62.0
2020-01-22 15:30:00,31270.0,31284.5,31269.5,31284.2,63.0
2020-01-22 15:45:00,31285.0,31299.5,31284.5,31299.2,57.0
2020-01-22 16:00:00,31300.0,31314.5,31299.5,31314.2,58.0
2020-01-22 16:15:00,31315.0,31329.5,31314.5,31329.2,59.0
2020-01-22 16:30:00,31330.0,31344.5,31329.5,31344.2,60.0
2020-01-22 16:45:00,31345.0,31359.5,31344.5,31359.2,61.0
2020-01-22 17:00:00,31360.0,31374.5,31359.5,31374.2,62.0
2020-01-22 17:15:00,31375.0,31389.5,31374.5,31389.2,63.0
2020-01-22 17:30:00,31390.0,31404.5,31389.5,31404.2,57.0
2020-01-22 17:45:00,31405.0,31419.5,31404.5,31419.2,58.0
2020-01-22 18:00:00,31420.0,31434.5,31419.5,31434.2,59.0
2020-01-22 18:15:00,31435.0,31449.5,31434.5,31449.2,60.0
2020-01-22 18:30:00,31450.0,31464.5,31449.5,31464.2,61.0
2020-01-22 18:45:00,31465.0,31479.5,31464.5,31479.2,62.0
2020-01-22 19:00:00,31480.0,31494.5,31479.5,31494.2,63.0
2020-01-22 19:15:00,31495.0,31509.5,31494.5,31509.2,57.0
2020-01-22 19:30:00,31510.0,31524.5,31509.5,31524.2,58.0
2020-01-22 19:45:00,31525.0,31539.5,31524.5,31539.2,59.0
2020-01-22 20:00:00,31540.0,31554.5,31539.5,31554.2,60.0
2020-01-22 20:15:00,31555.0,31569.5,31554.5,31569.2,61.0
2020-01-22 20:30:00,31570.0,31584.5,31569.5,31584.2,62.0
2020-01-22 20:45:00,31585.0,31599.5,31584.5,31599.2,63.0
2020-01-22 21:00:00,31600.0,31614.5,31599.5,31614.2,57.0
2020-01-22 21:15:00,31615.0,31629.5,31614.5,31629.2,58.0
2020-01-22 21:30:00,31630.0,31644.5,31629.5,31644.2,59.0
2020-01-22 21:45:00,31645.0,31659.5,31644.5,31659.2,60.0
2020-01-22 22:00:00,31660.0,31674.5,31659.5,31674.2,61.0
2020-01-22 22:15:00,31675.0,31689.5,31674.5,31689.2,62.0
2020-01-22 22:30:00,31690.0,31704.5,31689.5,31704.2,63.0
2020-01-22 22:45:00,31705.0,31719.5,31704.5,31719.2,57.0
2020-01-22 23:00:00,31720.0,31734.5,31719.5,31734.2,58.0
2020-01-22 23:15:00,31735.0,31749.5,31734.5,31749.2,59.0
2020-01-22 23:30:00,31750.0,31764.5,31749.5,31764.2,60.0
2020-01-22 23:45:00,31765.0,31779.5,31764.5,31779.2,61.0
2020-01-23 00:00:00,31780.0,31794.5,31779.5,31794.2,62.0
2020-01-23 00:15:00,31795.0,31809.5,31794.5,31809.2,63.0
2020-01-23 00:30:00,31810.0,31824.5,31809.5,31824.2,57.0
2020-01-23 00:45:00,31825.0,31839.5,31824.5,31839.2,58.0
2020-01-23 01:00:00,31840.0,31854.5,31839.5,31854.2,59.0
2020-01-23 01:15:00,31855.0,31869.5,31854.5,31869.2,60.0
2020-01-23 01:30:00,31870.0,31884.5,31869.5,31884.2,61.0
2020-01-23 01:45:00,31885.0,31899.5,31884.5,31899.2,62.0
2020-01-23 02:00:00,31900.0,31914.5,31899.5,31914.2,63.0
2020-01-23 02:15:00,31915.0,31929.5,31914.5,31929.2,57.0
2020-01-23 02:30:00,31930.0,31944.5,31929.5,31944.2,58.0
2020-01-23 02:45:00,31945.0,31959.5,31944.5,31959.2,59.0
2020-01-23 03:00:00,31960.0,31974.5,31959.5,31974.2,60.0
2020-01-23 03:15:00,31975.0,31989.5,31974.5,31989.2,61.0
2020-01-23 03:30:00,31990.0,32004.5,31989.5,32004.2,62.0
2020-01-23 03:45:00,32005.0,32019.5,32004.5,32019.2,63.0
2020-01-23 04:00:00,32020.0,32034.5,32019.5,32034.2,57.0
2020-01-23 04:15:00,32035.0,32049.5,32034.5,32049.2,58.0
2020-01-23 04:30:00,32050.0,32064.5,32049.5,32064.2,59.0
2020-01-23 04:45:00,32065.0,32079.5,32064.5,32079.2,60.0
2020-01-23 05:00:00,32080.0,32094.5,32079.5,32094.2,61.0
2020-01-23 05:15:00,32095.0,32109.5,32094.5,32109.2,62.0
2020-01-23 05:30:00,32110.0,32124.5,32109.5,32124.2,63.0
2020-01-23 05:45:00,32125.0,32139.5,32124.5,32139.2,57.0
2020-01-23 06:00:00,32140.0,32154.5,32139.5,32154.2,58.0
2020-01-23 06:15:00,32155.0,32169.5,32154.5,32169.2,59.0
2020-01-23 06:30:00,32170.0,32184.5,32169.5,32184.2,60.0
2020-01-23 06:45:00,32185.0,32199.5,32184.5,32199.2,61.0
2020-01-23 07:00:00,32200.0,32214.5,32199.5,32214.2,62.0
2020-01-23 07:15:00,32215.0,32229.5,32214.5,32229.2,63.0
2020-01-23 07:30:00,32230.0,32244.5,32229.5,32244.2,57.0
2020-01-23 07:45:00,32245.0,32259.5,32244.5,32259.2,58.0
2020-01-23 08:00:00,32260.0,32274.5,32259.5,32274.2,59.0
2020-01-23 08:15:00,32275.0,32289.5,32274.5,32289.2,60.0
2020-01-23 08:30:00,32290.0,32304.5,32289.5,32304.2,61.0
2020-01-23 08:45:00,32305.0,32319.5,32304.5,32319.2,62.0
2020-01-23 09:00:00,32320.0,32334.5,32319.5,32334.2,63.0
2020-01-23 09:15:00,32335.0,32349.5,32334.5,32349.2,57.0
2020-01-23 09:30:00,32350.0,32364.5,32349.5,32364.2,58.0
2020-01-23 09:45:00,32365.0,32379.5,32364.5,32379.2,59.0
2020-01-23 10:00:00,32380.0,32394.5,32379.5,32394.2,60.0
2020-01-23 10:15:00,32395.0,32409.5,32394.5,32409.2,61.0
2020-01-23 10:30:00,32410.0,32424.5,32409.5,32424.2,62.0
2020-01-23 10:45:00,32425.0,32439.5,32424.5,32439.2,63.0
2020-01-23 11:00:00,32440.0,32454.5,32439.5,32454.2,57.0
2020-01-23 11:15:00,32455.0,32469.5,32454.5,32469.2,58.0
2020-01-23 11:30:00,32470.0,32484.5,32469.5,32484.2,59.0
2020-01-23 11:45:00,32485.0,32499.5,32484.5,32499.2,60.0
2020-01-23 12:00:00,32500.0,32514.5,32499.5,32514.2,61.0
2020-01-23 12:15:00,32515.0,32529.5,32514.5,32529.2,62.0
2020-01-23 12:30:00,32530.0,32544.5,32529.5,32544.2,63.0
2020-01-23 12:45:00,32545.0,32559.5,32544.5,32559.2,57.0
2020-01-23 13:00:00,32560.0,32574.5,32559.5,32574.2,58.0
2020-01-23 13:15:00,32575.0,32589.5,32574.5,32589.2,59.0
2020-01-23 13:30:00,32590.0,32604.5,32589.5,32604.2,60.0
2020-01-23 13:45:00,32605.0,32619.5,32604.5,32619.2,61.0
2020-01-23 14:00:00,32620.0,32634.5,32619.5,32634.2,62.0
2020-01-23 14:15:00,32635.0,32649.5,32634.5,32649.2,63.0
2020-01-23 14:30:00,32650.0,32664.5,32649.5,32664.2,57.0
2020-01-23 14:45:00,32665.0,32679.5,32664.5,32679.2,58.0
2020-01-23 15:00:00,32680.0,32694.5,32679.5,32694.2,59.0
2020-01-23 15:15:00,32695.0,32709.5,32694.5,32709.2,60.0
2020-01-23 15:30:00,32710.0,32724.5,32709.5,32724.2,61.0
2020-01-23 15:45:00,32725.0,32739.5,32724.5,32739.2,62.0
2020-01-23 16:00:00,32740.0,32754.5,32739.5,32754.2,63.0
2020-01-23 16:15:00,32755.0,32769.5,32754.5,32769.2,57.0
2020-01-23 16:30:00,32770.0,32784.5,32769.5,32784.2,58.0
2020-01-23 16:45:00,32785.0,32799.5,32784.5,32799.2,59.0
2020-01-23 17:00:00,32800.0,32814.5,32799.5,32814.2,60.0
2020-01-23 17:15:00,32815.0,32829.5,32814.5,32829.2,61.0
2020-01-23 17:30:00,32830.0,32844.5,32829.5,32844.2,62.0
2020-01-23 17:45:00,32845.0,32859.5,32844.5,32859.2,63.0
2020-01-23 18:00:00,32860.0,32874.5,32859.5,32874.2,57.0
2020-01-23 18:15:00,32875.0,32889.5,32874.5,32889.2,58.0
2020-01-23 18:30:00,32890.0,32904.5,32889.5,32904.2,59.0
2020-01-23 18:45:00,32905.0,32919.5,32904.5,32919.2,60.0
2020-01-23 19:00:00,32920.0,32934.5,32919.5,32934.2,61.0
2020-01-23 19:15:00,32935.0,32949.5,32934.5,32949.2,62.0
2020-01-23 19:30:00,32950.0,32964.5,32949.5,32964.2,63.0
2020-01-23 19:45:00,32965.0,32979.5,32964.5,32979.2,57.0
2020-01-23 20:00:00,32980.0,32994.5,32979.5,32994.2,58.0
2020-01-23 20:15:00,32995.0,33009.5,32994.5,33009.2,59.0
2020-01-23 20:30:00,33010.0,33024.5,33009.5,33024.2,60.0
2020-01-23 20:45:00,33025.0,33039.5,33024.5,33039.2,61.0
2020-01-23 21:00:00,33040.0,33054.5,33039.5,33054.2,62.0
2020-01-23 21:15:00,33055.0,33069.5,33054.5,33069.2,63.0
2020-01-23 21:30:00,33070.0,33084.5,33069.5,33084.2,57.0
2020-01-23 21:45:00,33085.0,33099.5,33084.5,33099.2,58.0
2020-01-23 22:00:00,33100.0,33114.5,33099.5,33114.2,59.0
2020-01-23 22:15:00,33115.0,33129.5,33114.5,33129.2,60.0
2020-01-23 22:30:00,33130.0,33144.5,33129.5,33144.2,61.0
2020-01-23 22:45:00,33145.0,33159.5,33144.5,33159.2,62.0
2020-01-23 23:00:00,33160.0,33174.5,33159.5,33174.2,63.0
2020-01-23 23:15:00,33175.0,33189.5,33174.5,33189.2,57.0
2020-01-23 23:30:00,33190.0,33204.5,33189.5,33204.2,58.0
2020-01-23 23:45:00,33205.0,33219.5,33204.5,33219.2,59.0
2020-01-24 00:00:00,33220.0,33234.5,33219.5,33234.2,60.0
2020-01-24 00:15:00,33235.0,33249.5,33234.5,33249.2,61.0
2020-01-24 00:30:00,33250.0,33264.5,33249.5,33264.2,62.0
2020-01-24 00:45:00,33265.0,33279.5,33264.5,33279.2,63.0
2020-01-24 01:00:00,33280.0,33294.5,33279.5,33294.2,57.0
2020-01-24 01:15:00,33295.0,33309.5,33294.5,33309.2,58.0
2020-01-24 01:30:00,33310.0,33324.5,33309.5,33324.2,59.0
2020-01-24 01:45:00,33325.0,33339.5,33324.5,33339.2,60.0
2020-01-24 02:00:00,33340.0,33354.5,33339.5,33354.2,61.0
2020-01-24 02:15:00,33355.0,33369.5,33354.5,33369.2,62.0
2020-01-24 02:30:00,33370.0,33384.5,33369.5,33384.2,63.0
2020-01-24 02:45:00,33385.0,33399.5,33384.5,33399.2,57.0
2020-01-24 03:00:00,33400.0,33414.5,33399.5,33414.2,58.0
2020-01-24 03:15:00,33415.0,33429.5,33414.5,33429.2,59.0
2020-01-24 03:30:00,33430.0,33444.5,33429.5,33444.2,60.0
2020-01-24 03:45:00,33445.0,33459.5,33444.5,33459.2,61.0
2020-01-24 04:00:00,33460.0,33474.5,33459.5,33474.2,62.0
