<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.16	02:50:00	38857.3	38872.3	38742.3	38762.3	148	0	50
2025.01.16	02:55:00	38762.3	38787.3	38742.3	38772.3	149	0	50
2025.01.16	03:00:00	38767.3	38767.3	38672.3	38697.3	172	0	50
2025.01.16	03:05:00	38692.3	38722.3	38677.3	38707.3	127	0	50
2025.01.16	03:10:00	38707.3	38722.3	38657.3	38662.3	91	0	50
2025.01.16	03:15:00	38662.3	38682.3	38652.3	38672.3	88	0	50
2025.01.16	03:20:00	38677.3	38712.3	38632.3	38647.3	86	0	50
2025.01.16	03:25:00	38647.3	38647.3	38612.3	38622.3	118	0	50
2025.01.16	03:30:00	38617.3	38617.3	38587.3	38597.3	127	0	50
2025.01.16	03:35:00	38602.3	38652.3	38582.3	38652.3	102	0	50
2025.01.16	03:40:00	38652.3	38672.3	38632.3	38662.3	63	0	50
2025.01.16	03:45:00	38662.3	38687.3	38637.3	38672.3	72	0	50
2025.01.16	03:50:00	38672.3	38672.3	38582.3	38597.3	75	0	50
2025.01.16	03:55:00	38597.3	38607.3	38582.3	38597.3	72	0	50
2025.01.16	04:00:00	38592.3	38612.3	38487.3	38537.3	212	0	50
2025.01.16	04:05:00	38542.3	38567.3	38522.3	38547.3	153	0	50
2025.01.16	04:10:00	38547.3	38592.3	38527.3	38582.3	88	0	50
2025.01.16	04:15:00	38587.3	38617.3	38587.3	38602.3	91	0	50
2025.01.16	04:20:00	38602.3	38607.3	38567.3	38572.3	85	0	50
2025.01.16	04:25:00	38577.3	38582.3	38557.3	38557.3	87	0	50
2025.01.16	04:30:00	38567.3	38612.3	38567.3	38607.3	107	0	50
2025.01.16	04:35:00	38607.3	38612.3	38592.3	38592.3	77	0	50
2025.01.16	04:40:00	38597.3	38607.3	38572.3	38592.3	57	0	50
2025.01.16	04:45:00	38592.3	38597.3	38577.3	38592.3	53	0	50
2025.01.16	04:50:00	38592.3	38637.3	38582.3	38637.3	81	0	50
2025.01.16	04:55:00	38642.3	38647.3	38632.3	38647.3	56	0	50
2025.01.16	05:00:00	38647.3	38662.3	38632.3	38647.3	73	0	50
2025.01.16	05:05:00	38647.3	38662.3	38642.3	38652.3	40	0	50
2025.01.16	05:10:00	38652.3	38682.3	38647.3	38657.3	60	0	50
2025.01.16	05:15:00	38652.3	38657.3	38622.3	38627.3	57	0	50
2025.01.16	05:20:00	38632.3	38657.3	38627.3	38632.3	49	0	50
2025.01.16	05:25:00	38632.3	38632.3	38607.3	38607.3	86	0	50
2025.01.16	05:30:00	38612.3	38647.3	38592.3	38617.3	132	0	50
2025.01.16	05:35:00	38622.3	38667.3	38622.3	38662.3	86	0	50
2025.01.16	05:40:00	38657.3	38657.3	38632.3	38652.3	63	0	50
2025.01.16	05:45:00	38652.3	38657.3	38582.3	38592.3	62	0	50
2025.01.16	05:50:00	38592.3	38607.3	38582.3	38602.3	53	0	50
2025.01.16	05:55:00	38602.3	38607.3	38582.3	38582.3	46	0	50
2025.01.16	06:00:00	38582.3	38582.3	38547.3	38557.3	76	0	50
2025.01.16	06:05:00	38557.3	38562.3	38537.3	38547.3	57	0	50
2025.01.16	06:10:00	38552.3	38557.3	38537.3	38547.3	33	0	50
2025.01.16	06:15:00	38547.3	38547.3	38527.3	38537.3	37	0	50
2025.01.16	06:20:00	38537.3	38562.3	38527.3	38562.3	25	0	50
2025.01.16	06:25:00	38562.3	38572.3	38547.3	38567.3	63	0	50
2025.01.16	06:30:00	38562.3	38572.3	38547.3	38547.3	40	0	50
2025.01.16	06:35:00	38547.3	38587.3	38547.3	38582.3	50	0	50
2025.01.16	06:40:00	38587.3	38587.3	38567.3	38572.3	43	0	50
2025.01.16	06:45:00	38572.3	38582.3	38567.3	38572.3	65	0	50
2025.01.16	06:50:00	38572.3	38572.3	38542.3	38542.3	49	0	50
2025.01.16	06:55:00	38542.3	38552.3	38522.3	38537.3	37	0	50
2025.01.16	07:00:00	38537.3	38562.3	38532.3	38537.3	88	0	50
2025.01.16	07:05:00	38537.3	38547.3	38527.3	38542.3	68	0	50
2025.01.16	07:10:00	38542.3	38552.3	38532.3	38532.3	25	0	50
2025.01.16	07:15:00	38532.3	38552.3	38527.3	38547.3	79	0	50
2025.01.16	07:20:00	38547.3	38557.3	38537.3	38542.3	52	0	50
2025.01.16	07:25:00	38537.3	38557.3	38512.3	38522.3	64	0	50
2025.01.16	07:30:00	38522.3	38537.3	38497.3	38512.3	112	0	50
2025.01.16	07:35:00	38512.3	38512.3	38437.3	38452.3	109	0	50
2025.01.16	07:40:00	38452.3	38482.3	38432.3	38447.3	72	0	50
2025.01.16	07:45:00	38447.3	38482.3	38437.3	38477.3	42	0	50
2025.01.16	07:50:00	38482.3	38497.3	38467.3	38482.3	47	0	50
2025.01.16	07:55:00	38482.3	38502.3	38467.3	38487.3	57	0	50
2025.01.16	08:00:00	38492.3	38532.3	38487.3	38527.3	55	0	50
2025.01.16	08:05:00	38527.3	38542.3	38502.3	38532.3	96	0	50
2025.01.16	08:10:00	38542.3	38667.3	38522.3	38632.3	190	0	50
2025.01.16	08:15:00	38632.3	38707.3	38632.3	38697.3	203	0	50
2025.01.16	08:20:00	38707.3	38717.3	38622.3	38637.3	99	0	50
2025.01.16	08:25:00	38632.3	38637.3	38592.3	38597.3	114	0	50
2025.01.16	08:30:00	38597.3	38607.3	38562.3	38587.3	170	0	50
2025.01.16	08:35:00	38592.3	38647.3	38582.3	38632.3	51	0	50
2025.01.16	08:40:00	38642.3	38667.3	38612.3	38657.3	93	0	50
2025.01.16	08:45:00	38662.3	38677.3	38637.3	38657.3	77	0	50
2025.01.16	08:50:00	38657.3	38667.3	38647.3	38652.3	43	0	50
2025.01.16	08:55:00	38657.3	38667.3	38647.3	38652.3	57	0	50
2025.01.16	09:00:00	38642.3	38707.3	38642.3	38702.3	98	0	50
2025.01.16	09:05:00	38702.3	38727.3	38692.3	38717.3	77	0	50
2025.01.16	09:10:00	38717.3	38742.3	38717.3	38732.3	63	0	50
2025.01.16	09:15:00	38732.3	38732.3	38687.3	38697.3	58	0	50
2025.01.16	09:20:00	38692.3	38707.3	38682.3	38687.3	68	0	50
2025.01.16	09:25:00	38687.3	38712.3	38682.3	38707.3	68	0	50
2025.01.16	09:30:00	38712.3	38737.3	38702.3	38732.3	75	0	50
2025.01.16	09:35:00	38732.3	38737.3	38712.3	38722.3	88	0	50
2025.01.16	09:40:00	38727.3	38752.3	38722.3	38747.3	62	0	50
2025.01.16	09:45:00	38747.3	38752.3	38727.3	38737.3	92	0	50
2025.01.16	09:50:00	38737.3	38757.3	38732.3	38752.3	80	0	50
2025.01.16	09:55:00	38757.3	38777.3	38742.3	38777.3	93	0	50
2025.01.16	10:00:00	38772.3	38782.3	38717.3	38727.3	247	0	50
2025.01.16	10:05:00	38727.3	38732.3	38677.3	38677.3	156	0	50
2025.01.16	10:10:00	38677.3	38697.3	38647.3	38662.3	163	0	50
2025.01.16	10:15:00	38662.3	38682.3	38652.3	38657.3	156	0	50
2025.01.16	10:20:00	38662.3	38672.3	38642.3	38647.3	151	0	50
2025.01.16	10:25:00	38652.3	38672.3	38647.3	38662.3	158	0	50
2025.01.16	10:30:00	38657.3	38682.3	38642.3	38677.3	174	0	50
2025.01.16	10:35:00	38677.3	38737.3	38667.3	38732.3	118	0	50
2025.01.16	10:40:00	38732.3	38732.3	38692.3	38707.3	143	0	50
2025.01.16	10:45:00	38712.3	38717.3	38677.3	38677.3	113	0	50
2025.01.16	10:50:00	38682.3	38687.3	38632.3	38652.3	107	0	50
2025.01.16	10:55:00	38652.3	38662.3	38642.3	38642.3	76	0	50
2025.01.16	11:00:00	38642.3	38662.3	38622.3	38647.3	173	0	50
2025.01.16	11:05:00	38652.3	38657.3	38627.3	38642.3	123	0	50
2025.01.16	11:10:00	38642.3	38657.3	38637.3	38652.3	111	0	50
2025.01.16	11:15:00	38652.3	38657.3	38642.3	38642.3	139	0	50
2025.01.16	11:20:00	38647.3	38662.3	38637.3	38637.3	83	0	50
2025.01.16	11:25:00	38642.3	38652.3	38607.3	38607.3	104	0	50
2025.01.16	11:30:00	38607.3	38612.3	38587.3	38597.3	108	0	50
2025.01.16	11:35:00	38597.3	38612.3	38577.3	38607.3	75	0	50
2025.01.16	11:40:00	38607.3	38607.3	38577.3	38587.3	70	0	50
2025.01.16	11:45:00	38587.3	38607.3	38587.3	38587.3	85	0	50
2025.01.16	11:50:00	38587.3	38602.3	38582.3	38587.3	63	0	50
2025.01.16	11:55:00	38587.3	38592.3	38562.3	38567.3	70	0	50
2025.01.16	12:00:00	38567.3	38572.3	38532.3	38542.3	84	0	50
2025.01.16	12:05:00	38542.3	38557.3	38527.3	38552.3	95	0	50
2025.01.16	12:10:00	38557.3	38592.3	38552.3	38587.3	106	0	50
2025.01.16	12:15:00	38592.3	38622.3	38587.3	38617.3	92	0	50
2025.01.16	12:20:00	38617.3	38622.3	38607.3	38617.3	64	0	50
2025.01.16	12:25:00	38622.3	38627.3	38612.3	38617.3	59	0	50
2025.01.16	12:30:00	38617.3	38617.3	38597.3	38602.3	75	0	50
2025.01.16	12:35:00	38607.3	38612.3	38602.3	38602.3	56	0	50
2025.01.16	12:40:00	38597.3	38602.3	38567.3	38572.3	63	0	50
2025.01.16	12:45:00	38577.3	38602.3	38572.3	38602.3	68	0	50
2025.01.16	12:50:00	38597.3	38607.3	38592.3	38597.3	45	0	50
2025.01.16	12:55:00	38592.3	38597.3	38572.3	38577.3	110	0	50
2025.01.16	13:00:00	38572.3	38577.3	38547.3	38562.3	122	0	50
2025.01.16	13:05:00	38557.3	38577.3	38552.3	38572.3	84	0	50
2025.01.16	13:10:00	38572.3	38582.3	38562.3	38582.3	81	0	50
2025.01.16	13:15:00	38577.3	38582.3	38552.3	38557.3	52	0	50
2025.01.16	13:20:00	38557.3	38567.3	38552.3	38552.3	63	0	50
2025.01.16	13:25:00	38557.3	38562.3	38547.3	38562.3	61	0	50
2025.01.16	13:30:00	38562.3	38572.3	38552.3	38552.3	42	0	50
2025.01.16	13:35:00	38552.3	38562.3	38537.3	38542.3	61	0	50
2025.01.16	13:40:00	38542.3	38552.3	38537.3	38547.3	108	0	50
2025.01.16	13:45:00	38542.3	38577.3	38542.3	38577.3	77	0	50
2025.01.16	13:50:00	38577.3	38597.3	38567.3	38587.3	83	0	50
2025.01.16	13:55:00	38592.3	38607.3	38582.3	38587.3	107	0	50
2025.01.16	14:00:00	38587.3	38587.3	38552.3	38572.3	124	0	50
2025.01.16	14:05:00	38567.3	38572.3	38547.3	38557.3	96	0	50
2025.01.16	14:10:00	38557.3	38567.3	38552.3	38567.3	84	0	50
2025.01.16	14:15:00	38562.3	38577.3	38562.3	38572.3	124	0	50
2025.01.16	14:20:00	38577.3	38592.3	38567.3	38572.3	62	0	50
2025.01.16	14:25:00	38572.3	38587.3	38567.3	38587.3	66	0	50
2025.01.16	14:30:00	38582.3	38612.3	38582.3	38592.3	102	0	50
2025.01.16	14:35:00	38592.3	38627.3	38592.3	38612.3	75	0	50
2025.01.16	14:40:00	38607.3	38622.3	38602.3	38617.3	66	0	50
2025.01.16	14:45:00	38627.3	38652.3	38617.3	38627.3	95	0	50
2025.01.16	14:50:00	38627.3	38642.3	38622.3	38632.3	75	0	50
2025.01.16	14:55:00	38632.3	38637.3	38617.3	38622.3	105	0	50
2025.01.16	15:00:00	38617.3	38622.3	38577.3	38587.3	113	0	50
2025.01.16	15:05:00	38582.3	38597.3	38577.3	38592.3	41	0	50
2025.01.16	15:10:00	38592.3	38607.3	38587.3	38602.3	100	0	50
2025.01.16	15:15:00	38602.3	38617.3	38587.3	38587.3	79	0	50
2025.01.16	15:20:00	38587.3	38632.3	38582.3	38627.3	101	0	50
2025.01.16	15:25:00	38622.3	38632.3	38583.3	38585.8	92	0	50
2025.01.16	15:30:00	38612.3	38647.3	38585.8	38597.3	288	0	50
2025.01.16	15:35:00	38592.3	38607.3	38547.3	38602.3	229	0	50
2025.01.16	15:40:00	38602.3	38612.3	38552.3	38557.3	167	0	50
2025.01.16	15:45:00	38562.3	38592.3	38562.3	38582.3	129	0	50
2025.01.16	15:50:00	38577.3	38592.3	38562.3	38577.3	193	0	50
2025.01.16	15:55:00	38582.3	38587.3	38572.3	38572.3	112	0	50
2025.01.16	16:00:00	38567.3	38602.3	38567.3	38592.3	112	0	50
2025.01.16	16:05:00	38592.3	38607.3	38582.3	38597.3	106	0	50
2025.01.16	16:10:00	38597.3	38622.3	38597.3	38622.3	86	0	50
2025.01.16	16:15:00	38622.3	38642.3	38617.3	38627.3	139	0	50
2025.01.16	16:20:00	38627.3	38637.3	38617.3	38627.3	56	0	50
2025.01.16	16:25:00	38632.3	38642.3	38622.3	38637.3	113	0	50
2025.01.16	16:30:00	38632.3	38647.3	38592.3	38627.3	426	0	50
2025.01.16	16:35:00	38627.3	38647.3	38577.3	38602.3	473	0	50
2025.01.16	16:40:00	38602.3	38627.3	38552.3	38567.3	454	0	50
2025.01.16	16:45:00	38572.3	38572.3	38522.3	38557.3	435	0	50
2025.01.16	16:50:00	38562.3	38632.3	38552.3	38617.3	385	0	50
2025.01.16	16:55:00	38622.3	38622.3	38552.3	38552.3	280	0	50
2025.01.16	17:00:00	38552.3	38552.3	38482.3	38542.3	465	0	50
2025.01.16	17:05:00	38542.3	38567.3	38517.3	38532.3	699	0	50
2025.01.16	17:10:00	38527.3	38557.3	38482.3	38482.3	513	0	50
2025.01.16	17:15:00	38477.3	38527.3	38457.3	38507.3	398	0	50
2025.01.16	17:20:00	38502.3	38522.3	38487.3	38517.3	457	0	50
2025.01.16	17:25:00	38512.3	38512.3	38467.3	38477.3	357	0	50
2025.01.16	17:30:00	38482.3	38517.3	38457.3	38477.3	291	0	50
2025.01.16	17:35:00	38477.3	38502.3	38457.3	38492.3	444	0	50
2025.01.16	17:40:00	38492.3	38497.3	38442.3	38457.3	263	0	50
2025.01.16	17:45:00	38462.3	38467.3	38432.3	38452.3	324	0	50
2025.01.16	17:50:00	38457.3	38497.3	38457.3	38467.3	246	0	50
2025.01.16	17:55:00	38472.3	38522.3	38462.3	38517.3	230	0	50
2025.01.16	18:00:00	38517.3	38527.3	38507.3	38512.3	258	0	50
2025.01.16	18:05:00	38512.3	38557.3	38502.3	38532.3	257	0	50
2025.01.16	18:10:00	38532.3	38537.3	38482.3	38487.3	178	0	50
2025.01.16	18:15:00	38492.3	38522.3	38467.3	38517.3	271	0	50
2025.01.16	18:20:00	38517.3	38522.3	38472.3	38492.3	313	0	50
2025.01.16	18:25:00	38487.3	38517.3	38482.3	38482.3	233	0	50
2025.01.16	18:30:00	38482.3	38507.3	38467.3	38472.3	303	0	50
2025.01.16	18:35:00	38467.3	38482.3	38432.3	38447.3	315	0	50
2025.01.16	18:40:00	38447.3	38447.3	38377.3	38407.3	316	0	50
2025.01.16	18:45:00	38407.3	38452.3	38407.3	38452.3	214	0	50
2025.01.16	18:50:00	38452.3	38482.3	38432.3	38467.3	183	0	50
2025.01.16	18:55:00	38467.3	38512.3	38467.3	38502.3	214	0	50
2025.01.16	19:00:00	38497.3	38517.3	38492.3	38507.3	154	0	50
2025.01.16	19:05:00	38507.3	38517.3	38497.3	38507.3	115	0	50
2025.01.16	19:10:00	38507.3	38517.3	38497.3	38497.3	108	0	50
2025.01.16	19:15:00	38502.3	38507.3	38467.3	38492.3	213	0	50
2025.01.16	19:20:00	38497.3	38527.3	38487.3	38522.3	145	0	50
2025.01.16	19:25:00	38522.3	38537.3	38512.3	38527.3	120	0	50
2025.01.16	19:30:00	38527.3	38532.3	38507.3	38517.3	156	0	50
2025.01.16	19:35:00	38512.3	38517.3	38482.3	38492.3	174	0	50
2025.01.16	19:40:00	38487.3	38497.3	38477.3	38487.3	117	0	50
2025.01.16	19:45:00	38482.3	38492.3	38457.3	38467.3	82	0	50
2025.01.16	19:50:00	38467.3	38477.3	38452.3	38472.3	171	0	50
2025.01.16	19:55:00	38472.3	38487.3	38467.3	38467.3	112	0	50
2025.01.16	20:00:00	38472.3	38482.3	38457.3	38472.3	142	0	50
2025.01.16	20:05:00	38472.3	38477.3	38452.3	38462.3	121	0	50
2025.01.16	20:10:00	38462.3	38477.3	38447.3	38452.3	95	0	50
2025.01.16	20:15:00	38457.3	38457.3	38437.3	38442.3	84	0	50
2025.01.16	20:20:00	38442.3	38462.3	38442.3	38452.3	129	0	50
2025.01.16	20:25:00	38452.3	38462.3	38422.3	38427.3	84	0	50
2025.01.16	20:30:00	38427.3	38437.3	38412.3	38422.3	174	0	50
2025.01.16	20:35:00	38422.3	38437.3	38407.3	38427.3	120	0	50
2025.01.16	20:40:00	38427.3	38437.3	38412.3	38412.3	134	0	50
2025.01.16	20:45:00	38417.3	38422.3	38372.3	38392.3	199	0	50
2025.01.16	20:50:00	38392.3	38402.3	38372.3	38397.3	177	0	50
2025.01.16	20:55:00	38397.3	38407.3	38372.3	38377.3	241	0	50
2025.01.16	21:00:00	38382.3	38392.3	38357.3	38387.3	201	0	50
2025.01.16	21:05:00	38387.3	38417.3	38387.3	38417.3	122	0	50
2025.01.16	21:10:00	38417.3	38437.3	38407.3	38422.3	136	0	50
2025.01.16	21:15:00	38427.3	38437.3	38422.3	38432.3	132	0	50
2025.01.16	21:20:00	38432.3	38437.3	38382.3	38387.3	143	0	50
2025.01.16	21:25:00	38392.3	38432.3	38382.3	38417.3	208	0	50
2025.01.16	21:30:00	38422.3	38422.3	38402.3	38417.3	68	0	50
2025.01.16	21:35:00	38417.3	38442.3	38412.3	38437.3	72	0	50
2025.01.16	21:40:00	38437.3	38437.3	38417.3	38422.3	110	0	50
2025.01.16	21:45:00	38417.3	38432.3	38417.3	38427.3	81	0	50
2025.01.16	21:50:00	38422.3	38442.3	38412.3	38437.3	65	0	50
2025.01.16	21:55:00	38437.3	38457.3	38437.3	38457.3	71	0	50
2025.01.16	22:00:00	38452.3	38482.3	38452.3	38477.3	97	0	50
2025.01.16	22:05:00	38477.3	38492.3	38477.3	38487.3	79	0	50
2025.01.16	22:10:00	38492.3	38492.3	38462.3	38462.3	185	0	50
2025.01.16	22:15:00	38457.3	38472.3	38427.3	38432.3	157	0	50
2025.01.16	22:20:00	38427.3	38442.3	38412.3	38432.3	133	0	50
2025.01.16	22:25:00	38427.3	38442.3	38422.3	38432.3	136	0	50
2025.01.16	22:30:00	38427.3	38447.3	38427.3	38427.3	152	0	50
2025.01.16	22:35:00	38422.3	38427.3	38402.3	38407.3	114	0	50
2025.01.16	22:40:00	38402.3	38422.3	38397.3	38412.3	138	0	50
2025.01.16	22:45:00	38407.3	38417.3	38387.3	38397.3	111	0	50
2025.01.16	22:50:00	38392.3	38412.3	38382.3	38387.3	169	0	50
2025.01.16	22:55:00	38382.3	38387.3	38332.3	38342.3	165	0	50
2025.01.16	23:00:00	38342.3	38342.3	38312.3	38332.3	138	0	50
2025.01.16	23:05:00	38327.3	38337.3	38312.3	38317.3	59	0	50
2025.01.16	23:10:00	38317.3	38322.3	38297.3	38312.3	117	0	50
2025.01.16	23:15:00	38307.3	38322.3	38297.3	38302.3	49	0	50
2025.01.16	23:20:00	38307.3	38307.3	38272.3	38282.3	56	0	50
2025.01.16	23:25:00	38287.3	38297.3	38267.3	38297.3	24	0	50
2025.01.16	23:30:00	38292.3	38312.3	38292.3	38312.3	29	0	50
2025.01.16	23:35:00	38312.3	38312.3	38292.3	38307.3	32	0	50
2025.01.16	23:40:00	38302.3	38312.3	38297.3	38302.3	17	0	50
2025.01.16	23:45:00	38302.3	38317.3	38302.3	38312.3	35	0	50
2025.01.16	23:50:00	38312.3	38317.3	38302.3	38312.3	24	0	50
2025.01.16	23:55:00	38312.3	38327.3	38312.3	38322.3	10	0	50
2025.01.17	01:00:00	38322.3	38372.3	38322.3	38362.3	16	0	50
2025.01.17	01:05:00	38357.3	38357.3	38332.3	38337.3	20	0	50
2025.01.17	01:10:00	38347.3	38387.3	38347.3	38362.3	32	0	50
2025.01.17	01:15:00	38372.3	38397.3	38357.3	38387.3	25	0	50
2025.01.17	01:20:00	38387.3	38412.3	38387.3	38407.3	30	0	50
2025.01.17	01:25:00	38407.3	38417.3	38377.3	38377.3	26	0	50
2025.01.17	01:30:00	38382.3	38437.3	38332.3	38427.3	64	0	50
2025.01.17	01:35:00	38422.3	38457.3	38422.3	38427.3	35	0	50
2025.01.17	01:40:00	38437.3	38442.3	38407.3	38417.3	46	0	50
2025.01.17	01:45:00	38422.3	38477.3	38387.3	38452.3	105	0	50
2025.01.17	01:50:00	38452.3	38452.3	38412.3	38437.3	60	0	50
2025.01.17	01:55:00	38447.3	38487.3	38437.3	38487.3	70	0	50
2025.01.17	02:00:00	38487.3	38507.3	38442.3	38492.3	190	0	50
2025.01.17	02:05:00	38492.3	38492.3	38387.3	38402.3	158	0	50
2025.01.17	02:10:00	38397.3	38397.3	38252.3	38262.3	121	0	50
2025.01.17	02:15:00	38257.3	38272.3	38142.3	38172.3	164	0	50
2025.01.17	02:20:00	38177.3	38222.3	38117.3	38122.3	154	0	50
2025.01.17	02:25:00	38127.3	38142.3	38092.3	38137.3	130	0	50
2025.01.17	02:30:00	38147.3	38187.3	38117.3	38147.3	189	0	50
2025.01.17	02:35:00	38147.3	38152.3	38102.3	38117.3	98	0	50
2025.01.17	02:40:00	38122.3	38202.3	38122.3	38177.3	113	0	50
2025.01.17	02:45:00	38177.3	38197.3	38142.3	38147.3	129	0	50
2025.01.17	02:50:00	38152.3	38187.3	38132.3	38172.3	134	0	50
2025.01.17	02:55:00	38167.3	38247.3	38147.3	38212.3	171	0	50
2025.01.17	03:00:00	38212.3	38292.3	38207.3	38267.3	117	0	50
2025.01.17	03:05:00	38262.3	38272.3	38212.3	38217.3	153	0	50
2025.01.17	03:10:00	38217.3	38257.3	38182.3	38182.3	80	0	50
2025.01.17	03:15:00	38182.3	38187.3	38142.3	38152.3	87	0	50
2025.01.17	03:20:00	38152.3	38157.3	38132.3	38137.3	114	0	50
2025.01.17	03:25:00	38142.3	38162.3	38127.3	38132.3	65	0	50
2025.01.17	03:30:00	38127.3	38162.3	38102.3	38107.3	76	0	50
2025.01.17	03:35:00	38112.3	38152.3	38107.3	38132.3	80	0	50
2025.01.17	03:40:00	38127.3	38147.3	38107.3	38127.3	101	0	50
2025.01.17	03:45:00	38127.3	38137.3	38097.3	38117.3	56	0	50
2025.01.17	03:50:00	38117.3	38127.3	38072.3	38072.3	64	0	50
2025.01.17	03:55:00	38072.3	38112.3	38067.3	38087.3	68	0	50
2025.01.17	04:00:00	38092.3	38172.3	38082.3	38172.3	100	0	50
2025.01.17	04:05:00	38167.3	38167.3	38142.3	38157.3	101	0	50
2025.01.17	04:10:00	38152.3	38197.3	38142.3	38182.3	75	0	50
2025.01.17	04:15:00	38187.3	38202.3	38177.3	38202.3	69	0	50
2025.01.17	04:20:00	38197.3	38252.3	38197.3	38247.3	67	0	50
2025.01.17	04:25:00	38252.3	38252.3	38202.3	38212.3	104	0	50
2025.01.17	04:30:00	38212.3	38217.3	38182.3	38197.3	56	0	50
2025.01.17	04:35:00	38197.3	38202.3	38162.3	38192.3	59	0	50
2025.01.17	04:40:00	38197.3	38207.3	38187.3	38192.3	62	0	50
2025.01.17	04:45:00	38192.3	38192.3	38152.3	38172.3	58	0	50
2025.01.17	04:50:00	38167.3	38177.3	38157.3	38172.3	44	0	50
2025.01.17	04:55:00	38167.3	38209.4	38167.3	38204.4	41	0	50
2025.01.17	05:00:00	38209.4	38209.4	38174.4	38174.4	66	0	50
2025.01.17	05:05:00	38174.4	38199.4	38169.4	38174.4	43	0	50
2025.01.17	05:10:00	38174.4	38179.4	38154.4	38159.4	71	0	50
2025.01.17	05:15:00	38159.4	38159.4	38144.4	38149.4	32	0	50
2025.01.17	05:20:00	38154.4	38179.4	38149.4	38154.4	62	0	50
2025.01.17	05:25:00	38154.4	38159.4	38139.4	38159.4	59	0	50
2025.01.17	05:30:00	38159.4	38259.4	38159.4	38249.4	98	0	50
2025.01.17	05:35:00	38249.4	38264.4	38219.4	38224.4	94	0	50
2025.01.17	05:40:00	38224.4	38254.4	38204.4	38249.4	71	0	50
2025.01.17	05:45:00	38249.4	38274.4	38239.4	38269.4	71	0	50
2025.01.17	05:50:00	38264.4	38294.4	38259.4	38294.4	78	0	50
2025.01.17	05:55:00	38289.4	38329.4	38289.4	38319.4	59	0	50
2025.01.17	06:00:00	38319.4	38369.4	38304.4	38339.4	86	0	50
2025.01.17	06:05:00	38344.4	38344.4	38299.4	38304.4	70	0	50
2025.01.17	06:10:00	38309.4	38329.4	38294.4	38314.4	51	0	50
2025.01.17	06:15:00	38314.4	38319.4	38294.4	38319.4	49	0	50
2025.01.17	06:20:00	38319.4	38354.4	38319.4	38349.4	51	0	50
2025.01.17	06:25:00	38349.4	38364.4	38324.4	38359.4	78	0	50
2025.01.17	06:30:00	38364.4	38364.4	38334.4	38339.4	49	0	50
2025.01.17	06:35:00	38334.4	38359.4	38334.4	38359.4	54	0	50
2025.01.17	06:40:00	38359.4	38364.4	38339.4	38344.4	59	0	50
2025.01.17	06:45:00	38349.4	38349.4	38314.4	38339.4	81	0	50
2025.01.17	06:50:00	38339.4	38364.4	38339.4	38354.4	50	0	50
2025.01.17	06:55:00	38354.4	38364.4	38339.4	38364.4	74	0	50
2025.01.17	07:00:00	38364.4	38389.4	38364.4	38374.4	65	0	50
2025.01.17	07:05:00	38379.4	38379.4	38329.4	38329.4	68	0	50
2025.01.17	07:10:00	38334.4	38349.4	38324.4	38349.4	62	0	50
2025.01.17	07:15:00	38349.4	38379.4	38344.4	38364.4	61	0	50
2025.01.17	07:20:00	38364.4	38429.4	38364.4	38419.4	65	0	50
2025.01.17	07:25:00	38419.4	38444.4	38404.4	38414.4	73	0	50
2025.01.17	07:30:00	38419.4	38444.4	38409.4	38429.4	84	0	50
2025.01.17	07:35:00	38439.4	38444.4	38399.4	38419.4	88	0	50
2025.01.17	07:40:00	38419.4	38429.4	38389.4	38429.4	71	0	50
2025.01.17	07:45:00	38424.4	38434.4	38414.4	38424.4	43	0	50
2025.01.17	07:50:00	38424.4	38429.4	38404.4	38424.4	63	0	50
2025.01.17	07:55:00	38429.4	38434.4	38404.4	38414.4	68	0	50
2025.01.17	08:00:00	38414.4	38419.4	38399.4	38414.4	61	0	50
2025.01.17	08:05:00	38419.4	38454.4	38414.4	38439.4	80	0	50
2025.01.17	08:10:00	38439.4	38439.4	38409.4	38434.4	72	0	50
2025.01.17	08:15:00	38429.4	38454.4	38429.4	38444.4	82	0	50
2025.01.17	08:20:00	38449.4	38484.4	38444.4	38454.4	60	0	50
2025.01.17	08:25:00	38454.4	38469.4	38429.4	38439.4	101	0	50
2025.01.17	08:30:00	38434.4	38474.4	38399.4	38419.4	166	0	50
2025.01.17	08:35:00	38419.4	38439.4	38409.4	38439.4	35	0	50
2025.01.17	08:40:00	38434.4	38474.4	38409.4	38474.4	104	0	50
2025.01.17	08:45:00	38469.4	38479.4	38454.4	38464.4	36	0	50
2025.01.17	08:50:00	38459.4	38464.4	38449.4	38454.4	29	0	50
2025.01.17	08:55:00	38459.4	38484.4	38459.4	38479.4	46	0	50
2025.01.17	09:00:00	38474.4	38484.4	38444.4	38454.4	59	0	50
2025.01.17	09:05:00	38449.4	38464.4	38444.4	38449.4	100	0	50
2025.01.17	09:10:00	38444.4	38449.4	38434.4	38444.4	69	0	50
2025.01.17	09:15:00	38449.4	38449.4	38434.4	38439.4	61	0	50
2025.01.17	09:20:00	38439.4	38464.4	38439.4	38459.4	46	0	50
2025.01.17	09:25:00	38464.4	38469.4	38454.4	38464.4	56	0	50
2025.01.17	09:30:00	38464.4	38474.4	38454.4	38454.4	90	0	50
