<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.10	02:15:00	39285.5	39400.5	39250.5	39375.5	469	0	50
2025.01.10	02:30:00	39375.5	39400.5	39290.5	39325.5	331	0	50
2025.01.10	02:45:00	39315.5	39335.5	39240.5	39250.5	441	0	50
2025.01.10	03:00:00	39245.5	39270.5	39165.5	39265.5	368	0	50
2025.01.10	03:15:00	39260.5	39315.5	39230.5	39300.5	227	0	50
2025.01.10	03:30:00	39300.5	39365.5	39265.5	39335.5	207	0	50
2025.01.10	03:45:00	39335.5	39410.5	39330.5	39375.5	193	0	50
2025.01.10	04:00:00	39380.5	39395.5	39325.5	39390.5	235	0	50
2025.01.10	04:15:00	39385.5	39435.5	39370.5	39415.5	223	0	50
2025.01.10	04:30:00	39415.5	39415.5	39330.5	39335.5	225	0	50
2025.01.10	04:45:00	39330.5	39356.5	39316.5	39316.5	138	0	50
2025.01.10	05:00:00	39316.5	39371.5	39296.5	39366.5	226	0	50
2025.01.10	05:15:00	39361.5	39361.5	39286.5	39296.5	132	0	50
2025.01.10	05:30:00	39296.5	39311.5	39241.5	39251.5	275	0	50
2025.01.10	05:45:00	39246.5	39246.5	39196.5	39211.5	169	0	50
2025.01.10	06:00:00	39206.5	39251.5	39176.5	39241.5	166	0	50
2025.01.10	06:15:00	39241.5	39251.5	39181.5	39191.5	116	0	50
2025.01.10	06:30:00	39191.5	39231.5	39186.5	39221.5	158	0	50
2025.01.10	06:45:00	39216.5	39281.5	39216.5	39251.5	173	0	50
2025.01.10	07:00:00	39251.5	39271.5	39206.5	39231.5	198	0	50
2025.01.10	07:15:00	39231.5	39296.5	39221.5	39296.5	156	0	50
2025.01.10	07:30:00	39296.5	39341.5	39246.5	39251.5	245	0	50
2025.01.10	07:45:00	39256.5	39296.5	39241.5	39276.5	187	0	50
2025.01.10	08:00:00	39276.5	39286.5	39241.5	39251.5	267	0	50
2025.01.10	08:15:00	39251.5	39271.5	39216.5	39216.5	224	0	50
2025.01.10	08:30:00	39216.5	39261.5	39206.5	39256.5	219	0	50
2025.01.10	08:45:00	39256.5	39271.5	39211.5	39226.5	164	0	50
2025.01.10	09:00:00	39221.5	39251.5	39211.5	39246.5	148	0	50
2025.01.10	09:15:00	39251.5	39256.5	39236.5	39251.5	183	0	50
2025.01.10	09:30:00	39251.5	39276.5	39236.5	39251.5	125	0	50
2025.01.10	09:45:00	39246.5	39286.5	39246.5	39281.5	177	0	50
2025.01.10	10:00:00	39281.5	39331.5	39251.5	39326.5	519	0	50
2025.01.10	10:15:00	39326.5	39336.5	39306.5	39326.5	299	0	50
2025.01.10	10:30:00	39331.5	39331.5	39196.5	39211.5	739	0	50
2025.01.10	10:45:00	39211.5	39231.5	39121.5	39136.5	392	0	50
2025.01.10	11:00:00	39136.5	39136.5	39006.5	39031.5	513	0	50
2025.01.10	11:15:00	39031.5	39056.5	39006.5	39031.5	362	0	50
2025.01.10	11:30:00	39036.5	39111.5	39026.5	39081.5	286	0	50
2025.01.10	11:45:00	39081.5	39126.5	39066.5	39106.5	223	0	50
2025.01.10	12:00:00	39111.5	39136.5	39101.5	39126.5	193	0	50
2025.01.10	12:15:00	39126.5	39166.5	39121.5	39156.5	189	0	50
2025.01.10	12:30:00	39156.5	39246.5	39156.5	39241.5	230	0	50
2025.01.10	12:45:00	39241.5	39251.5	39226.5	39236.5	226	0	50
2025.01.10	13:00:00	39241.5	39291.5	39236.5	39281.5	261	0	50
2025.01.10	13:15:00	39281.5	39286.5	39256.5	39261.5	190	0	50
2025.01.10	13:30:00	39261.5	39286.5	39251.5	39266.5	204	0	50
2025.01.10	13:45:00	39266.5	39276.5	39211.5	39211.5	223	0	50
2025.01.10	14:00:00	39211.5	39226.5	39161.5	39171.5	388	0	50
2025.01.10	14:15:00	39176.5	39231.5	39171.5	39221.5	229	0	50
2025.01.10	14:30:00	39221.5	39261.5	39216.5	39241.5	258	0	50
2025.01.10	14:45:00	39236.5	39271.5	39201.5	39266.5	295	0	50
2025.01.10	15:00:00	39261.5	39281.5	39241.5	39261.5	314	0	50
2025.01.10	15:15:00	39266.5	39266.5	39206.5	39231.5	349	0	50
2025.01.10	15:30:00	39221.5	39275.0	39066.5	39106.5	2219	0	50
2025.01.10	15:45:00	39111.5	39141.5	39041.5	39076.5	1268	0	50
2025.01.10	16:00:00	39071.5	39146.5	39051.5	39136.5	968	0	50
2025.01.10	16:15:00	39131.5	39161.5	39111.5	39146.5	863	0	50
2025.01.10	16:30:00	39151.5	39166.5	38996.5	39041.5	2103	0	50
2025.01.10	16:45:00	39046.5	39076.5	38986.5	39006.5	1799	0	50
2025.01.10	17:00:00	39011.5	39011.5	38676.5	38721.5	2438	0	50
2025.01.10	17:15:00	38726.5	38846.5	38706.5	38831.5	1992	0	50
2025.01.10	17:30:00	38826.5	38871.5	38786.5	38811.5	1417	0	50
2025.01.10	17:45:00	38811.5	38906.5	38771.5	38786.5	1639	0	50
2025.01.10	18:00:00	38791.5	38806.5	38731.5	38741.5	1118	0	50
2025.01.10	18:15:00	38736.5	38796.5	38706.5	38731.5	1027	0	50
2025.01.10	18:30:00	38736.5	38751.5	38636.5	38746.5	940	0	50
2025.01.10	18:45:00	38741.5	38761.5	38661.5	38666.5	1037	0	50
2025.01.10	19:00:00	38671.5	38686.5	38656.5	38681.5	742	0	50
2025.01.10	19:15:00	38676.5	38731.5	38666.5	38716.5	654	0	50
2025.01.10	19:30:00	38711.5	38766.5	38706.5	38756.5	641	0	50
2025.01.10	19:45:00	38751.5	38796.5	38726.5	38786.5	536	0	50
2025.01.10	20:00:00	38786.5	38831.5	38746.5	38821.5	432	0	50
2025.01.10	20:15:00	38821.5	38906.5	38796.5	38886.5	541	0	50
2025.01.10	20:30:00	38886.5	38926.5	38861.5	38881.5	549	0	50
2025.01.10	20:45:00	38881.5	38951.5	38866.5	38941.5	477	0	50
2025.01.10	21:00:00	38946.5	38946.5	38816.5	38836.5	843	0	50
2025.01.10	21:15:00	38836.5	38896.5	38816.5	38861.5	624	0	50
2025.01.10	21:30:00	38856.5	38861.5	38811.5	38836.5	656	0	50
2025.01.10	21:45:00	38831.5	38886.5	38811.5	38866.5	663	0	50
2025.01.10	22:00:00	38861.5	38916.5	38831.5	38836.5	706	0	50
2025.01.10	22:15:00	38836.5	38846.5	38796.5	38806.5	806	0	50
2025.01.10	22:30:00	38806.5	38846.5	38771.5	38786.5	848	0	50
2025.01.10	22:45:00	38781.5	38811.5	38751.5	38786.5	725	0	50
2025.01.10	23:00:00	38786.5	38801.5	38741.5	38776.5	298	0	50
2025.01.10	23:15:00	38776.5	38786.5	38761.5	38766.5	161	0	50
2025.01.10	23:30:00	38766.5	38776.5	38756.5	38761.5	95	0	50
2025.01.10	23:45:00	38766.5	38776.5	38741.5	38746.5	81	0	50
2025.01.13	01:00:00	38751.5	38786.5	38681.5	38751.5	166	0	50
2025.01.13	01:15:00	38761.5	38791.5	38756.5	38791.5	73	0	50
2025.01.13	01:30:00	38801.5	38816.5	38756.5	38771.5	94	0	50
2025.01.13	01:45:00	38761.5	38781.5	38701.5	38771.5	242	0	50
2025.01.13	02:00:00	38771.5	38806.5	38756.5	38756.5	111	0	50
2025.01.13	02:15:00	38746.5	38761.5	38706.5	38711.5	75	0	50
2025.01.13	02:30:00	38716.5	38731.5	38661.5	38666.5	78	0	50
2025.01.13	02:45:00	38671.5	38676.5	38576.5	38596.5	105	0	50
2025.01.13	03:00:00	38591.5	38606.5	38511.5	38531.5	150	0	50
2025.01.13	03:15:00	38541.5	38556.5	38516.5	38516.5	136	0	50
2025.01.13	03:30:00	38516.5	38521.5	38311.5	38321.5	314	0	50
2025.01.13	03:45:00	38316.5	38351.5	38136.5	38291.5	279	0	50
2025.01.13	04:00:00	38291.5	38351.5	38266.5	38271.5	128	0	50
2025.01.13	04:15:00	38281.5	38381.5	38281.5	38376.5	84	0	50
2025.01.13	04:30:00	38376.5	38411.5	38366.5	38381.5	82	0	50
2025.01.13	04:45:00	38381.5	38396.5	38356.5	38371.5	69	0	50
2025.01.13	05:00:00	38361.5	38401.5	38326.5	38331.5	76	0	50
2025.01.13	05:15:00	38326.5	38356.5	38276.5	38306.5	128	0	50
2025.01.13	05:30:00	38306.5	38310.7	38270.7	38305.7	72	0	50
2025.01.13	05:45:00	38300.7	38330.7	38270.7	38295.7	72	0	50
2025.01.13	06:00:00	38300.7	38335.7	38290.7	38300.7	41	0	50
2025.01.13	06:15:00	38300.7	38315.7	38290.7	38315.7	37	0	50
2025.01.13	06:30:00	38315.7	38315.7	38275.7	38285.7	42	0	50
2025.01.13	06:45:00	38280.7	38305.7	38280.7	38305.7	67	0	50
2025.01.13	07:00:00	38300.7	38325.7	38290.7	38310.7	41	0	50
2025.01.13	07:15:00	38305.7	38335.7	38300.7	38310.7	78	0	50
2025.01.13	07:30:00	38310.7	38355.7	38290.7	38345.7	110	0	50
2025.01.13	07:45:00	38350.7	38415.7	38345.7	38400.7	94	0	50
2025.01.13	08:00:00	38405.7	38430.7	38365.7	38430.7	86	0	50
2025.01.13	08:15:00	38435.7	38440.7	38420.7	38430.7	88	0	50
2025.01.13	08:30:00	38435.7	38450.7	38415.7	38430.7	100	0	50
2025.01.13	08:45:00	38430.7	38455.7	38430.7	38450.7	64	0	50
2025.01.13	09:00:00	38450.7	38490.7	38440.7	38450.7	185	0	50
2025.01.13	09:15:00	38450.7	38460.7	38385.7	38390.7	197	0	50
2025.01.13	09:30:00	38390.7	38420.7	38360.7	38415.7	217	0	50
2025.01.13	09:45:00	38415.7	38470.7	38380.7	38470.7	160	0	50
2025.01.13	10:00:00	38465.7	38540.7	38445.7	38490.7	389	0	50
2025.01.13	10:15:00	38485.7	38500.7	38350.7	38385.7	493	0	50
2025.01.13	10:30:00	38390.7	38435.7	38350.7	38395.7	288	0	50
2025.01.13	10:45:00	38400.7	38425.7	38340.7	38360.7	295	0	50
2025.01.13	11:00:00	38365.7	38380.7	38255.7	38290.7	515	0	50
2025.01.13	11:15:00	38285.7	38305.7	38215.7	38225.7	326	0	50
2025.01.13	11:30:00	38235.7	38280.7	38180.7	38195.7	301	0	50
2025.01.13	11:45:00	38200.7	38230.7	38175.7	38195.7	244	0	50
2025.01.13	12:00:00	38190.7	38210.7	38145.7	38205.7	259	0	50
2025.01.13	12:15:00	38205.7	38265.7	38180.7	38225.7	161	0	50
2025.01.13	12:30:00	38235.7	38290.7	38230.7	38290.7	203	0	50
2025.01.13	12:45:00	38285.7	38330.7	38275.7	38305.7	224	0	50
2025.01.13	13:00:00	38310.7	38350.7	38240.7	38260.7	398	0	50
2025.01.13	13:15:00	38255.7	38305.7	38255.7	38295.7	204	0	50
2025.01.13	13:30:00	38300.7	38315.7	38270.7	38300.7	220	0	50
2025.01.13	13:45:00	38295.7	38330.7	38285.7	38300.7	168	0	50
2025.01.13	14:00:00	38305.7	38340.7	38260.7	38285.7	262	0	50
2025.01.13	14:15:00	38285.7	38360.7	38275.7	38320.7	286	0	50
2025.01.13	14:30:00	38320.7	38345.7	38295.7	38310.7	392	0	50
2025.01.13	14:45:00	38305.7	38320.7	38220.7	38240.7	322	0	50
2025.01.13	15:00:00	38235.7	38300.7	38230.7	38295.7	400	0	50
2025.01.13	15:15:00	38295.7	38310.7	38260.7	38265.7	392	0	50
2025.01.13	15:30:00	38265.7	38325.7	38255.7	38315.7	312	0	50
2025.01.13	15:45:00	38310.7	38330.7	38260.7	38285.7	222	0	50
2025.01.13	16:00:00	38280.7	38300.7	38215.7	38230.7	506	0	50
2025.01.13	16:15:00	38235.7	38265.7	38215.7	38245.7	414	0	50
2025.01.13	16:30:00	38245.7	38370.7	38230.7	38340.7	1509	0	50
2025.01.13	16:45:00	38340.7	38495.7	38290.7	38470.7	1460	0	50
2025.01.13	17:00:00	38465.7	38495.7	38375.7	38385.7	1077	0	50
2025.01.13	17:15:00	38390.7	38420.7	38305.7	38310.7	1051	0	50
2025.01.13	17:30:00	38315.7	38520.7	38315.7	38510.7	974	0	50
2025.01.13	17:45:00	38510.7	38535.7	38425.7	38425.7	693	0	50
2025.01.13	18:00:00	38435.7	38460.7	38390.7	38450.7	768	0	50
2025.01.13	18:15:00	38450.7	38510.7	38435.7	38455.7	724	0	50
2025.01.13	18:30:00	38450.7	38505.7	38420.7	38480.7	687	0	50
2025.01.13	18:45:00	38485.7	38490.7	38380.7	38400.7	514	0	50
2025.01.13	19:00:00	38405.7	38455.7	38385.7	38455.7	530	0	50
2025.01.13	19:15:00	38450.7	38515.7	38440.7	38485.7	430	0	50
2025.01.13	19:30:00	38480.7	38510.7	38455.7	38475.7	469	0	50
2025.01.13	19:45:00	38475.7	38565.7	38470.7	38565.7	385	0	50
2025.01.13	20:00:00	38560.7	38580.7	38530.7	38570.7	336	0	50
2025.01.13	20:15:00	38565.7	38585.7	38520.7	38585.7	341	0	50
2025.01.13	20:30:00	38585.7	38605.7	38550.7	38560.7	365	0	50
2025.01.13	20:45:00	38555.7	38605.7	38550.7	38585.7	302	0	50
2025.01.13	21:00:00	38580.7	38600.7	38535.7	38555.7	375	0	50
2025.01.13	21:15:00	38560.7	38615.7	38535.7	38615.7	282	0	50
2025.01.13	21:30:00	38610.7	38660.7	38585.7	38650.7	284	0	50
2025.01.13	21:45:00	38645.7	38660.7	38590.7	38650.7	411	0	50
2025.01.13	22:00:00	38645.7	38675.7	38610.7	38645.7	434	0	50
2025.01.13	22:15:00	38645.7	38675.7	38610.7	38615.7	440	0	50
2025.01.13	22:30:00	38620.7	38655.7	38610.7	38625.7	405	0	50
2025.01.13	22:45:00	38620.7	38725.7	38620.7	38705.7	401	0	50
2025.01.13	23:00:00	38705.7	38735.7	38690.7	38720.7	170	0	50
2025.01.13	23:15:00	38725.7	38740.7	38710.7	38730.7	108	0	50
2025.01.13	23:30:00	38735.7	38740.7	38700.7	38710.7	91	0	50
2025.01.13	23:45:00	38705.7	38710.7	38690.7	38700.7	108	0	50
2025.01.14	01:00:00	38760.7	38805.7	38750.7	38775.7	87	0	50
2025.01.14	01:15:00	38765.7	38790.7	38750.7	38760.7	119	0	50
2025.01.14	01:30:00	38760.7	38820.7	38755.7	38800.7	212	0	50
2025.01.14	01:45:00	38800.7	38960.7	38715.7	38935.7	422	0	50
2025.01.14	02:00:00	38945.7	39060.7	38860.7	39050.7	664	0	50
2025.01.14	02:15:00	39050.7	39065.7	38890.7	38910.7	460	0	50
2025.01.14	02:30:00	38915.7	38940.7	38765.7	38775.7	392	0	50
2025.01.14	02:45:00	38775.7	38795.7	38730.7	38740.7	336	0	50
2025.01.14	03:00:00	38735.7	38745.7	38655.7	38665.7	288	0	50
2025.01.14	03:15:00	38665.7	38675.7	38590.7	38610.7	260	0	50
2025.01.14	03:30:00	38605.7	38770.7	38555.7	38640.7	846	0	50
2025.01.14	03:45:00	38640.7	38640.7	38400.7	38405.7	445	0	50
2025.01.14	04:00:00	38410.7	38460.7	38330.7	38375.7	350	0	50
2025.01.14	04:15:00	38380.7	38510.7	38380.7	38485.7	266	0	50
2025.01.14	04:30:00	38485.7	38485.7	38425.7	38470.7	159	0	50
2025.01.14	04:45:00	38470.7	38525.7	38440.7	38515.7	199	0	50
2025.01.14	05:00:00	38520.7	38555.7	38475.7	38545.7	296	0	50
2025.01.14	05:15:00	38540.7	38540.7	38490.7	38505.7	200	0	50
2025.01.14	05:30:00	38515.7	38565.7	38435.7	38445.7	285	0	50
2025.01.14	05:45:00	38440.7	38455.7	38352.3	38352.3	212	0	50
2025.01.14	06:00:00	38352.3	38377.3	38322.3	38342.3	235	0	50
2025.01.14	06:15:00	38347.3	38362.3	38317.3	38337.3	162	0	50
2025.01.14	06:30:00	38342.3	38442.3	38337.3	38397.3	190	0	50
2025.01.14	06:45:00	38392.3	38417.3	38367.3	38407.3	210	0	50
2025.01.14	07:00:00	38412.3	38417.3	38362.3	38377.3	230	0	50
2025.01.14	07:15:00	38372.3	38422.3	38367.3	38417.3	211	0	50
2025.01.14	07:30:00	38427.3	38482.3	38402.3	38417.3	239	0	50
2025.01.14	07:45:00	38422.3	38437.3	38387.3	38412.3	185	0	50
2025.01.14	08:00:00	38422.3	38512.3	38402.3	38467.3	300	0	50
2025.01.14	08:15:00	38467.3	38512.3	38432.3	38447.3	265	0	50
2025.01.14	08:30:00	38447.3	38492.3	38407.3	38487.3	345	0	50
2025.01.14	08:45:00	38492.3	38522.3	38482.3	38497.3	162	0	50
2025.01.14	09:00:00	38487.3	38502.3	38437.3	38462.3	234	0	50
2025.01.14	09:15:00	38467.3	38487.3	38457.3	38477.3	146	0	50
2025.01.14	09:30:00	38477.3	38537.3	38477.3	38537.3	143	0	50
2025.01.14	09:45:00	38547.3	38557.3	38502.3	38537.3	185	0	50
2025.01.14	10:00:00	38537.3	38607.3	38522.3	38597.3	506	0	50
2025.01.14	10:15:00	38602.3	38627.3	38577.3	38617.3	428	0	50
2025.01.14	10:30:00	38617.3	38662.3	38582.3	38652.3	423	0	50
2025.01.14	10:45:00	38647.3	38712.3	38647.3	38682.3	329	0	50
2025.01.14	11:00:00	38687.3	38707.3	38652.3	38677.3	396	0	50
2025.01.14	11:15:00	38682.3	38692.3	38642.3	38672.3	311	0	50
2025.01.14	11:30:00	38677.3	38717.3	38662.3	38697.3	300	0	50
2025.01.14	11:45:00	38692.3	38702.3	38672.3	38682.3	211	0	50
2025.01.14	12:00:00	38677.3	38687.3	38657.3	38662.3	200	0	50
2025.01.14	12:15:00	38662.3	38682.3	38652.3	38657.3	137	0	50
2025.01.14	12:30:00	38657.3	38697.3	38652.3	38682.3	151	0	50
2025.01.14	12:45:00	38682.3	38702.3	38682.3	38687.3	183	0	50
2025.01.14	13:00:00	38682.3	38707.3	38672.3	38702.3	226	0	50
2025.01.14	13:15:00	38702.3	38702.3	38627.3	38642.3	218	0	50
2025.01.14	13:30:00	38642.3	38657.3	38622.3	38632.3	159	0	50
2025.01.14	13:45:00	38632.3	38637.3	38587.3	38627.3	205	0	50
2025.01.14	14:00:00	38622.3	38677.3	38582.3	38592.3	402	0	50
2025.01.14	14:15:00	38592.3	38602.3	38527.3	38557.3	418	0	50
2025.01.14	14:30:00	38557.3	38602.3	38552.3	38592.3	283	0	50
2025.01.14	14:45:00	38587.3	38602.3	38547.3	38557.3	225	0	50
2025.01.14	15:00:00	38552.3	38552.3	38492.3	38507.3	405	0	50
2025.01.14	15:15:00	38502.3	38522.3	38467.3	38492.3	362	0	50
2025.01.14	15:30:00	38492.3	38647.3	38487.3	38582.3	1265	0	50
2025.01.14	15:45:00	38587.3	38652.3	38567.3	38587.3	685	0	50
2025.01.14	16:00:00	38592.3	38602.3	38557.3	38592.3	646	0	50
2025.01.14	16:15:00	38592.3	38632.3	38587.3	38627.3	573	0	50
2025.01.14	16:30:00	38622.3	38692.3	38577.3	38677.3	1517	0	50
2025.01.14	16:45:00	38682.3	38687.3	38497.3	38522.3	1581	0	50
2025.01.14	17:00:00	38517.3	38712.3	38517.3	38687.3	1361	0	50
2025.01.14	17:15:00	38687.3	38737.3	38652.3	38677.3	841	0	50
2025.01.14	17:30:00	38677.3	38722.3	38647.3	38717.3	1059	0	50
2025.01.14	17:45:00	38717.3	38722.3	38622.3	38627.3	1018	0	50
2025.01.14	18:00:00	38632.3	38637.3	38517.3	38567.3	1072	0	50
2025.01.14	18:15:00	38567.3	38672.3	38552.3	38627.3	1064	0	50
2025.01.14	18:30:00	38622.3	38652.3	38532.3	38537.3	1006	0	50
2025.01.14	18:45:00	38532.3	38557.3	38492.3	38497.3	852	0	50
2025.01.14	19:00:00	38492.3	38552.3	38472.3	38517.3	669	0	50
2025.01.14	19:15:00	38517.3	38577.3	38507.3	38562.3	481	0	50
2025.01.14	19:30:00	38557.3	38622.3	38492.3	38612.3	569	0	50
2025.01.14	19:45:00	38612.3	38627.3	38577.3	38602.3	640	0	50
2025.01.14	20:00:00	38602.3	38637.3	38597.3	38622.3	378	0	50
2025.01.14	20:15:00	38617.3	38692.3	38612.3	38677.3	348	0	50
2025.01.14	20:30:00	38677.3	38742.3	38657.3	38737.3	326	0	50
2025.01.14	20:45:00	38732.3	38792.3	38727.3	38772.3	375	0	50
2025.01.14	21:00:00	38772.3	38802.3	38762.3	38787.3	408	0	50
2025.01.14	21:15:00	38792.3	38817.3	38757.3	38757.3	420	0	50
2025.01.14	21:30:00	38762.3	38787.3	38742.3	38752.3	460	0	50
2025.01.14	21:45:00	38752.3	38752.3	38602.3	38612.3	689	0	50
2025.01.14	22:00:00	38612.3	38632.3	38522.3	38577.3	1232	0	50
2025.01.14	22:15:00	38577.3	38642.3	38572.3	38637.3	952	0	50
2025.01.14	22:30:00	38632.3	38652.3	38592.3	38632.3	819	0	50
2025.01.14	22:45:00	38627.3	38732.3	38612.3	38722.3	731	0	50
2025.01.14	23:00:00	38727.3	38802.3	38717.3	38772.3	198	0	50
2025.01.14	23:15:00	38777.3	38777.3	38747.3	38762.3	72	0	50
2025.01.14	23:30:00	38762.3	38772.3	38757.3	38767.3	45	0	50
2025.01.14	23:45:00	38762.3	38762.3	38732.3	38732.3	35	0	50
2025.01.15	01:00:00	38723.3	38772.3	38717.3	38717.3	75	0	50
2025.01.15	01:15:00	38717.3	38737.3	38712.3	38727.3	30	0	50
2025.01.15	01:30:00	38727.3	38807.3	38727.3	38747.3	107	0	50
2025.01.15	01:45:00	38747.3	38787.3	38687.3	38777.3	179	0	50
2025.01.15	02:00:00	38797.3	38812.3	38632.3	38737.3	374	0	50
2025.01.15	02:15:00	38747.3	38752.3	38562.3	38567.3	243	0	50
2025.01.15	02:30:00	38557.3	38567.3	38492.3	38522.3	252	0	50
2025.01.15	02:45:00	38522.3	38562.3	38497.3	38557.3	210	0	50
2025.01.15	03:00:00	38557.3	38562.3	38432.3	38442.3	217	0	50
2025.01.15	03:15:00	38447.3	38497.3	38422.3	38482.3	205	0	50
2025.01.15	03:30:00	38477.3	38492.3	38427.3	38437.3	145	0	50
2025.01.15	03:45:00	38437.3	38572.3	38437.3	38542.3	183	0	50
2025.01.15	04:00:00	38542.3	38657.3	38532.3	38607.3	300	0	50
2025.01.15	04:15:00	38607.3	38662.3	38577.3	38642.3	155	0	50
2025.01.15	04:30:00	38652.3	38657.3	38572.3	38597.3	128	0	50
2025.01.15	04:45:00	38592.3	38602.3	38547.3	38567.3	130	0	50
2025.01.15	05:00:00	38567.3	38572.3	38537.3	38537.3	103	0	50
2025.01.15	05:15:00	38542.3	38577.3	38542.3	38567.3	99	0	50
2025.01.15	05:30:00	38572.3	38582.3	38482.3	38507.3	265	0	50
2025.01.15	05:45:00	38502.3	38522.3	38482.3	38497.3	140	0	50
2025.01.15	06:00:00	38492.3	38517.3	38472.3	38502.3	117	0	50
2025.01.15	06:15:00	38502.3	38532.3	38467.3	38502.3	162	0	50
2025.01.15	06:30:00	38507.3	38517.3	38472.3	38507.3	123	0	50
2025.01.15	06:45:00	38507.3	38512.3	38467.3	38487.3	88	0	50
2025.01.15	07:00:00	38487.3	38492.3	38372.3	38402.3	311	0	50
2025.01.15	07:15:00	38402.3	38407.3	38357.3	38397.3	208	0	50
2025.01.15	07:30:00	38392.3	38412.3	38327.3	38342.3	186	0	50
2025.01.15	07:45:00	38337.3	38382.3	38332.3	38377.3	155	0	50
2025.01.15	08:00:00	38382.3	38412.3	38352.3	38387.3	181	0	50
2025.01.15	08:15:00	38392.3	38497.3	38387.3	38477.3	171	0	50
2025.01.15	08:30:00	38487.3	38517.3	38382.3	38387.3	186	0	50
2025.01.15	08:45:00	38392.3	38427.3	38392.3	38422.3	74	0	50
2025.01.15	09:00:00	38422.3	38432.3	38397.3	38417.3	99	0	50
2025.01.15	09:15:00	38417.3	38422.3	38397.3	38402.3	71	0	50
2025.01.15	09:30:00	38407.3	38412.3	38362.3	38362.3	118	0	50
2025.01.15	09:45:00	38357.3	38362.3	38327.3	38337.3	148	0	50
2025.01.15	10:00:00	38342.3	38357.3	38232.3	38302.3	424	0	50
2025.01.15	10:15:00	38302.3	38352.3	38287.3	38332.3	282	0	50
2025.01.15	10:30:00	38327.3	38367.3	38322.3	38352.3	253	0	50
2025.01.15	10:45:00	38352.3	38372.3	38317.3	38332.3	193	0	50
2025.01.15	11:00:00	38327.3	38357.3	38317.3	38342.3	255	0	50
2025.01.15	11:15:00	38347.3	38347.3	38307.3	38327.3	263	0	50
2025.01.15	11:30:00	38322.3	38372.3	38307.3	38362.3	197	0	50
2025.01.15	11:45:00	38362.3	38367.3	38337.3	38357.3	170	0	50
2025.01.15	12:00:00	38362.3	38367.3	38347.3	38352.3	225	0	50
2025.01.15	12:15:00	38352.3	38372.3	38327.3	38367.3	185	0	50
2025.01.15	12:30:00	38367.3	38392.3	38362.3	38392.3	128	0	50
2025.01.15	12:45:00	38392.3	38402.3	38377.3	38382.3	175	0	50
2025.01.15	13:00:00	38387.3	38412.3	38377.3	38402.3	180	0	50
2025.01.15	13:15:00	38407.3	38437.3	38402.3	38432.3	103	0	50
2025.01.15	13:30:00	38432.3	38477.3	38432.3	38472.3	104	0	50
2025.01.15	13:45:00	38472.3	38517.3	38467.3	38487.3	294	0	50
2025.01.15	14:00:00	38482.3	38502.3	38467.3	38482.3	169	0	50
2025.01.15	14:15:00	38482.3	38492.3	38427.3	38432.3	205	0	50
2025.01.15	14:30:00	38432.3	38457.3	38412.3	38447.3	166	0	50
2025.01.15	14:45:00	38447.3	38467.3	38427.3	38447.3	160	0	50
2025.01.15	15:00:00	38447.3	38507.3	38442.3	38492.3	222	0	50
2025.01.15	15:15:00	38497.3	38502.3	38457.3	38457.3	231	0	50
2025.01.15	15:30:00	38457.3	38767.3	38457.3	38732.3	1321	0	50
2025.01.15	15:45:00	38732.3	38747.3	38677.3	38717.3	680	0	50
2025.01.15	16:00:00	38717.3	38732.3	38632.3	38652.3	567	0	50
2025.01.15	16:15:00	38657.3	38657.3	38607.3	38622.3	415	0	50
2025.01.15	16:30:00	38622.3	38677.3	38557.3	38667.3	1348	0	50
2025.01.15	16:45:00	38667.3	38717.3	38627.3	38692.3	977	0	50
2025.01.15	17:00:00	38687.3	38732.3	38682.3	38712.3	874	0	50
2025.01.15	17:15:00	38707.3	38767.3	38697.3	38747.3	643	0	50
2025.01.15	17:30:00	38747.3	38757.3	38692.3	38712.3	672	0	50
2025.01.15	17:45:00	38707.3	38722.3	38657.3	38657.3	736	0	50
2025.01.15	18:00:00	38662.3	38732.3	38662.3	38707.3	580	0	50
2025.01.15	18:15:00	38707.3	38727.3	38677.3	38702.3	441	0	50
2025.01.15	18:30:00	38697.3	38702.3	38592.3	38597.3	860	0	50
2025.01.15	18:45:00	38597.3	38642.3	38592.3	38632.3	529	0	50
2025.01.15	19:00:00	38632.3	38707.3	38617.3	38692.3	414	0	50
2025.01.15	19:15:00	38692.3	38712.3	38662.3	38702.3	312	0	50
2025.01.15	19:30:00	38697.3	38717.3	38687.3	38702.3	265	0	50
2025.01.15	19:45:00	38702.3	38712.3	38637.3	38647.3	276	0	50
2025.01.15	20:00:00	38652.3	38722.3	38647.3	38717.3	261	0	50
2025.01.15	20:15:00	38717.3	38737.3	38707.3	38737.3	198	0	50
2025.01.15	20:30:00	38737.3	38762.3	38732.3	38762.3	237	0	50
2025.01.15	20:45:00	38767.3	38777.3	38737.3	38772.3	198	0	50
2025.01.15	21:00:00	38772.3	38792.3	38767.3	38782.3	153	0	50
2025.01.15	21:15:00	38782.3	38807.3	38772.3	38802.3	172	0	50
2025.01.15	21:30:00	38797.3	38842.3	38797.3	38807.3	245	0	50
2025.01.15	21:45:00	38807.3	38817.3	38787.3	38802.3	174	0	50
2025.01.15	22:00:00	38807.3	38817.3	38802.3	38812.3	98	0	50
