<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.21	22:00:00	39224.6	39264.6	39219.6	39264.6	455	0	50
2025.01.21	22:30:00	39259.6	39284.6	39229.6	39279.6	312	0	50
2025.01.21	23:00:00	39279.6	39349.6	39274.6	39284.6	266	0	50
2025.01.21	23:30:00	39289.6	39339.6	39274.6	39339.6	132	0	50
2025.01.22	01:00:00	39344.6	39399.6	39339.6	39349.6	203	0	50
2025.01.22	01:30:00	39344.6	39389.6	39319.6	39329.6	392	0	50
2025.01.22	02:00:00	39334.6	39484.6	39334.6	39474.6	700	0	50
2025.01.22	02:30:00	39469.6	39584.6	39464.6	39559.6	691	0	50
2025.01.22	03:00:00	39559.6	39639.6	39514.6	39574.6	527	0	50
2025.01.22	03:30:00	39574.6	39644.6	39534.6	39634.6	412	0	50
2025.01.22	04:00:00	39634.6	39649.6	39589.6	39589.6	462	0	50
2025.01.22	04:30:00	39594.6	39594.6	39519.6	39539.6	349	0	50
2025.01.22	05:00:00	39534.6	39589.6	39524.6	39579.6	362	0	50
2025.01.22	05:30:00	39579.6	39654.6	39569.6	39614.6	554	0	50
2025.01.22	06:00:00	39614.6	39614.6	39514.6	39544.6	346	0	50
2025.01.22	06:30:00	39544.6	39654.6	39514.6	39644.6	288	0	50
2025.01.22	07:00:00	39644.6	39699.6	39619.6	39664.6	361	0	50
2025.01.22	07:30:00	39669.6	39704.6	39639.6	39649.6	391	0	50
2025.01.22	08:00:00	39649.6	39679.6	39589.6	39619.6	397	0	50
2025.01.22	08:30:00	39624.6	39644.6	39549.6	39559.6	305	0	50
2025.01.22	09:00:00	39554.6	39609.6	39554.6	39604.6	214	0	50
2025.01.22	09:30:00	39609.6	39614.6	39559.6	39584.6	260	0	50
2025.01.22	10:00:00	39584.6	39614.6	39554.6	39574.6	690	0	50
2025.01.22	10:30:00	39579.6	39584.6	39509.6	39544.6	590	0	50
2025.01.22	11:00:00	39539.6	39614.6	39539.6	39609.6	481	0	50
2025.01.22	11:30:00	39609.6	39619.6	39574.6	39599.6	307	0	50
2025.01.22	12:00:00	39599.6	39634.6	39594.6	39619.6	257	0	50
2025.01.22	12:30:00	39624.6	39664.6	39614.6	39644.6	229	0	50
2025.01.22	13:00:00	39639.6	39659.6	39619.6	39639.6	294	0	50
2025.01.22	13:30:00	39644.6	39674.6	39609.6	39669.6	214	0	50
2025.01.22	14:00:00	39674.6	39739.6	39669.6	39719.6	412	0	50
2025.01.22	14:30:00	39714.6	39734.6	39694.6	39704.6	376	0	50
2025.01.22	15:00:00	39699.6	39764.6	39699.6	39754.6	305	0	50
2025.01.22	15:30:00	39754.6	39764.6	39734.6	39764.6	305	0	50
2025.01.22	16:00:00	39764.6	39769.6	39724.6	39739.6	373	0	50
2025.01.22	16:30:00	39744.6	39849.6	39734.6	39809.6	1106	0	50
2025.01.22	17:00:00	39809.6	39844.6	39759.6	39829.6	920	0	50
2025.01.22	17:30:00	39834.6	39874.6	39809.6	39839.6	693	0	50
2025.01.22	18:00:00	39834.6	39894.6	39809.6	39894.6	680	0	50
2025.01.22	18:30:00	39889.6	39949.6	39889.6	39934.6	414	0	50
2025.01.22	19:00:00	39929.6	39934.6	39899.6	39929.6	322	0	50
2025.01.22	19:30:00	39934.6	39939.6	39874.6	39874.6	326	0	50
2025.01.22	20:00:00	39874.6	39904.6	39864.6	39879.6	315	0	50
2025.01.22	20:30:00	39884.6	39919.6	39879.6	39884.6	262	0	50
2025.01.22	21:00:00	39884.6	39904.6	39874.6	39894.6	364	0	50
2025.01.22	21:30:00	39889.6	39914.6	39884.6	39899.6	242	0	50
2025.01.22	22:00:00	39894.6	39899.6	39854.6	39864.6	347	0	50
2025.01.22	22:30:00	39864.6	39874.6	39784.6	39799.6	476	0	50
2025.01.22	23:00:00	39799.6	39814.6	39759.6	39759.6	156	0	50
2025.01.22	23:30:00	39764.6	39779.6	39754.6	39779.6	52	0	50
2025.01.23	01:00:00	39814.6	39829.6	39774.6	39809.6	126	0	50
2025.01.23	01:30:00	39789.6	39844.6	39729.6	39794.6	359	0	50
2025.01.23	02:00:00	39814.6	39894.6	39689.6	39719.6	775	0	50
2025.01.23	02:30:00	39719.6	39764.6	39679.6	39764.6	528	0	50
2025.01.23	03:00:00	39774.6	39849.6	39724.6	39839.6	485	0	50
2025.01.23	03:30:00	39844.6	39899.6	39829.6	39834.6	497	0	50
2025.01.23	04:00:00	39834.6	39849.6	39744.6	39834.6	512	0	50
2025.01.23	04:30:00	39834.6	39874.6	39794.6	39859.6	273	0	50
2025.01.23	05:00:00	39854.6	39904.6	39834.6	39879.6	303	0	50
2025.01.23	05:30:00	39874.6	39929.6	39854.6	39919.6	380	0	50
2025.01.23	06:00:00	39924.6	39979.6	39919.6	39973.2	367	0	50
2025.01.23	06:30:00	39973.2	40003.2	39953.2	39983.2	215	0	50
2025.01.23	07:00:00	39983.2	40038.2	39968.2	39978.2	333	0	50
2025.01.23	07:30:00	39978.2	40003.2	39958.2	39993.2	274	0	50
2025.01.23	08:00:00	39993.2	40038.2	39938.2	39973.2	384	0	50
2025.01.23	08:30:00	39978.2	40003.2	39878.2	39893.2	358	0	50
2025.01.23	09:00:00	39898.2	39908.2	39833.2	39873.2	246	0	50
2025.01.23	09:30:00	39868.2	39893.2	39858.2	39858.2	266	0	50
2025.01.23	10:00:00	39858.2	39873.2	39818.2	39868.2	663	0	50
2025.01.23	10:30:00	39868.2	39873.2	39788.2	39798.2	492	0	50
2025.01.23	11:00:00	39793.2	39823.2	39793.2	39818.2	360	0	50
2025.01.23	11:30:00	39818.2	39858.2	39813.2	39848.2	308	0	50
2025.01.23	12:00:00	39843.2	39848.2	39808.2	39843.2	389	0	50
2025.01.23	12:30:00	39843.2	39858.2	39823.2	39838.2	212	0	50
2025.01.23	13:00:00	39838.2	39868.2	39833.2	39868.2	303	0	50
2025.01.23	13:30:00	39863.2	39898.2	39863.2	39873.2	199	0	50
2025.01.23	14:00:00	39873.2	39878.2	39833.2	39858.2	212	0	50
2025.01.23	14:30:00	39858.2	39873.2	39843.2	39853.2	226	0	50
2025.01.23	15:00:00	39848.2	39853.2	39753.2	39783.2	456	0	50
2025.01.23	15:30:00	39783.2	39798.2	39703.2	39728.2	449	0	50
2025.01.23	16:00:00	39728.2	39778.2	39723.2	39768.2	393	0	50
2025.01.23	16:30:00	39768.2	39823.2	39738.2	39818.2	1017	0	50
2025.01.23	17:00:00	39813.2	39818.2	39753.2	39803.2	809	0	50
2025.01.23	17:30:00	39803.2	39853.2	39793.2	39803.2	480	0	50
2025.01.23	18:00:00	39808.2	39838.2	39738.2	39768.2	1197	0	50
2025.01.23	18:30:00	39763.2	39833.2	39763.2	39793.2	776	0	50
2025.01.23	19:00:00	39788.2	39818.2	39773.2	39813.2	500	0	50
2025.01.23	19:30:00	39808.2	39808.2	39773.2	39783.2	425	0	50
2025.01.23	20:00:00	39788.2	39838.2	39783.2	39828.2	242	0	50
2025.01.23	20:30:00	39828.2	39848.2	39823.2	39843.2	248	0	50
2025.01.23	21:00:00	39843.2	39848.2	39798.2	39818.2	336	0	50
2025.01.23	21:30:00	39818.2	39843.2	39818.2	39828.2	298	0	50
2025.01.23	22:00:00	39833.2	39873.2	39803.2	39863.2	375	0	50
2025.01.23	22:30:00	39858.2	39933.2	39838.2	39928.2	561	0	50
2025.01.23	23:00:00	39928.2	39948.2	39888.2	39908.2	188	0	50
2025.01.23	23:30:00	39903.2	39913.2	39883.2	39888.2	60	0	50
2025.01.24	01:00:00	39873.2	39883.2	39833.2	39858.2	86	0	50
2025.01.24	01:30:00	39858.2	40018.2	39853.2	39978.2	467	0	50
2025.01.24	02:00:00	39978.2	40123.2	39978.2	40118.2	851	0	50
2025.01.24	02:30:00	40118.2	40188.2	40083.2	40168.2	573	0	50
2025.01.24	03:00:00	40173.2	40188.2	40083.2	40118.2	453	0	50
2025.01.24	03:30:00	40118.2	40123.2	39983.2	40108.2	408	0	50
2025.01.24	04:00:00	40118.2	40258.2	40113.2	40223.2	821	0	50
2025.01.24	04:30:00	40213.2	40323.2	40203.2	40308.2	382	0	50
2025.01.24	05:00:00	40318.2	40398.2	40188.2	40213.2	824	0	50
2025.01.24	05:30:00	40223.2	40288.2	40023.2	40128.2	1143	0	50
2025.01.24	06:00:00	40123.2	40133.2	39813.2	39873.2	620	0	50
2025.01.24	06:30:00	39873.2	40003.2	39873.2	39993.2	432	0	50
2025.01.24	07:00:00	39998.2	40023.2	39948.2	39973.2	382	0	50
2025.01.24	07:30:00	39983.2	40038.2	39958.2	39988.2	316	0	50
2025.01.24	08:00:00	39988.2	40018.2	39938.2	39963.2	438	0	50
2025.01.24	08:30:00	39963.2	40073.2	39848.2	40033.2	937	0	50
2025.01.24	09:00:00	40033.2	40078.2	39993.2	40008.2	446	0	50
2025.01.24	09:30:00	40013.2	40053.2	39963.2	40038.2	292	0	50
2025.01.24	10:00:00	40033.2	40068.2	39888.2	39913.2	587	0	50
2025.01.24	10:30:00	39908.2	40023.2	39908.2	40018.2	721	0	50
2025.01.24	11:00:00	40013.2	40053.2	39993.2	40038.2	506	0	50
2025.01.24	11:30:00	40043.2	40163.2	40043.2	40138.2	525	0	50
2025.01.24	12:00:00	40138.2	40178.2	40133.2	40148.2	531	0	50
2025.01.24	12:30:00	40143.2	40168.2	40118.2	40148.2	486	0	50
2025.01.24	13:00:00	40148.2	40203.2	40143.2	40163.2	362	0	50
2025.01.24	13:30:00	40158.2	40188.2	40148.2	40183.2	287	0	50
2025.01.24	14:00:00	40183.2	40278.2	40183.2	40273.2	339	0	50
2025.01.24	14:30:00	40273.2	40333.2	40263.2	40328.2	350	0	50
2025.01.24	15:00:00	40328.2	40348.2	40273.2	40293.2	423	0	50
2025.01.24	15:30:00	40293.2	40293.2	40243.2	40288.2	350	0	50
2025.01.24	16:00:00	40283.2	40373.2	40273.2	40368.2	501	0	50
2025.01.24	16:30:00	40363.2	40613.2	40348.2	40558.2	1444	0	50
2025.01.24	17:00:00	40558.2	40593.2	40448.2	40463.2	1771	0	50
2025.01.24	17:30:00	40463.2	40493.2	40438.2	40468.2	1022	0	50
2025.01.24	18:00:00	40463.2	40553.2	40443.2	40533.2	694	0	50
2025.01.24	18:30:00	40533.2	40583.2	40498.2	40508.2	564	0	50
2025.01.24	19:00:00	40508.2	40588.2	40488.2	40558.2	467	0	50
2025.01.24	19:30:00	40553.2	40618.2	40538.2	40548.2	604	0	50
2025.01.24	20:00:00	40543.2	40573.2	40508.2	40563.2	685	0	50
2025.01.24	20:30:00	40568.2	40588.2	40508.2	40518.2	736	0	50
2025.01.24	21:00:00	40513.2	40583.2	40503.2	40563.2	691	0	50
2025.01.24	21:30:00	40563.2	40583.2	40543.2	40543.2	450	0	50
2025.01.24	22:00:00	40538.2	40573.2	40523.2	40528.2	626	0	50
2025.01.24	22:30:00	40528.2	40553.2	40453.2	40478.2	538	0	50
2025.01.24	23:00:00	40478.2	40508.2	40443.2	40488.2	180	0	50
2025.01.24	23:30:00	40483.2	40493.2	40443.2	40483.2	110	0	50
2025.01.27	01:00:00	40224.2	40248.2	40163.2	40198.2	292	0	50
2025.01.27	01:30:00	40208.2	40353.2	40198.2	40218.2	566	0	50
2025.01.27	02:00:00	40198.2	40278.2	40053.2	40053.2	696	0	50
2025.01.27	02:30:00	40058.2	40073.2	39868.2	39938.2	648	0	50
2025.01.27	03:00:00	39928.2	40013.2	39843.2	39908.2	529	0	50
2025.01.27	03:30:00	39908.2	39913.2	39688.2	39743.2	737	0	50
2025.01.27	04:00:00	39743.2	39768.2	39678.2	39703.2	685	0	50
2025.01.27	04:30:00	39703.2	39763.2	39693.2	39733.2	570	0	50
2025.01.27	05:00:00	39728.2	39843.2	39703.2	39808.2	440	0	50
2025.01.27	05:30:00	39798.2	39848.2	39768.2	39813.2	487	0	50
2025.01.27	06:00:00	39818.2	39863.2	39803.2	39833.2	440	0	50
2025.01.27	06:30:00	39833.2	39833.2	39758.2	39763.2	404	0	50
2025.01.27	07:00:00	39763.2	39793.2	39668.2	39673.2	537	0	50
2025.01.27	07:30:00	39678.2	39708.2	39523.2	39568.2	592	0	50
2025.01.27	08:00:00	39568.2	39633.2	39553.2	39613.2	465	0	50
2025.01.27	08:30:00	39603.2	39648.2	39458.2	39543.2	505	0	50
2025.01.27	09:00:00	39548.2	39568.2	39453.2	39458.2	489	0	50
2025.01.27	09:30:00	39453.2	39508.2	39408.2	39413.2	602	0	50
2025.01.27	10:00:00	39418.2	39453.2	39253.2	39298.2	1819	0	50
2025.01.27	10:30:00	39293.2	39333.2	39228.2	39258.2	1409	0	50
2025.01.27	11:00:00	39258.2	39263.2	39103.2	39123.2	1657	0	50
2025.01.27	11:30:00	39123.2	39233.2	39118.2	39128.2	1075	0	50
2025.01.27	12:00:00	39123.2	39123.2	38898.2	38923.2	1704	0	50
2025.01.27	12:30:00	38918.2	38943.2	38653.2	38823.2	2541	0	50
2025.01.27	13:00:00	38818.2	38958.2	38813.2	38863.2	2527	0	50
2025.01.27	13:30:00	38863.2	38978.2	38828.2	38868.2	1801	0	50
2025.01.27	14:00:00	38868.2	38948.2	38858.2	38933.2	1653	0	50
2025.01.27	14:30:00	38928.2	39018.2	38913.2	38963.2	1045	0	50
2025.01.27	15:00:00	38963.2	39078.2	38908.2	39068.2	1283	0	50
2025.01.27	15:30:00	39073.2	39078.2	38948.2	38983.2	1408	0	50
2025.01.27	16:00:00	38988.2	38993.2	38893.2	38958.2	1250	0	50
2025.01.27	16:30:00	38958.2	39173.2	38948.2	39163.2	4083	0	50
2025.01.27	17:00:00	39158.2	39173.2	39023.2	39143.2	3242	0	50
2025.01.27	17:30:00	39143.2	39193.2	39073.2	39083.2	2467	0	50
2025.01.27	18:00:00	39083.2	39113.2	38953.2	38958.2	2272	0	50
2025.01.27	18:30:00	38953.2	39028.2	38908.2	38958.2	2045	0	50
2025.01.27	19:00:00	38963.2	39038.2	38928.2	39018.2	1743	0	50
2025.01.27	19:30:00	39013.2	39043.2	38938.2	38953.2	1400	0	50
2025.01.27	20:00:00	38958.2	38998.2	38943.2	38953.2	1241	0	50
2025.01.27	20:30:00	38953.2	39023.2	38938.2	38953.2	1328	0	50
2025.01.27	21:00:00	38958.2	39083.2	38958.2	39073.2	1274	0	50
2025.01.27	21:30:00	39073.2	39078.2	38943.2	38983.2	1532	0	50
2025.01.27	22:00:00	38983.2	39093.2	38973.2	39058.2	1669	0	50
2025.01.27	22:30:00	39058.2	39118.2	39003.2	39053.2	1429	0	50
2025.01.27	23:00:00	39058.2	39088.2	39013.2	39088.2	241	0	50
2025.01.27	23:30:00	39093.2	39118.2	39083.2	39093.2	154	0	50
2025.01.28	01:00:00	39133.2	39243.2	39058.2	39088.2	386	0	50
2025.01.28	01:30:00	39088.2	39163.2	39043.2	39163.2	422	0	50
2025.01.28	02:00:00	39158.2	39158.2	38948.2	38968.2	815	0	50
2025.01.28	02:30:00	38968.2	39083.2	38883.2	39048.2	625	0	50
2025.01.28	03:00:00	39048.2	39348.2	39048.2	39308.2	590	0	50
2025.01.28	03:30:00	39303.2	39343.2	39118.2	39123.2	682	0	50
2025.01.28	04:00:00	39123.2	39368.2	39113.2	39333.2	615	0	50
2025.01.28	04:30:00	39328.2	39333.2	39223.2	39278.2	330	0	50
2025.01.28	05:00:00	39278.2	39338.2	39243.2	39328.2	228	0	50
2025.01.28	05:30:00	39328.2	39338.2	39128.2	39158.2	449	0	50
2025.01.28	06:00:00	39158.2	39184.4	39084.4	39099.4	388	0	50
2025.01.28	06:30:00	39104.4	39114.4	39044.4	39079.4	257	0	50
2025.01.28	07:00:00	39079.4	39109.4	38939.4	38954.4	273	0	50
2025.01.28	07:30:00	38949.4	39034.4	38899.4	39034.4	251	0	50
2025.01.28	08:00:00	39039.4	39084.4	38999.4	39029.4	349	0	50
2025.01.28	08:30:00	39034.4	39099.4	39024.4	39094.4	339	0	50
2025.01.28	09:00:00	39099.4	39169.4	39069.4	39154.4	356	0	50
2025.01.28	09:30:00	39149.4	39199.4	39134.4	39174.4	399	0	50
2025.01.28	10:00:00	39174.4	39224.4	39054.4	39064.4	1055	0	50
2025.01.28	10:30:00	39069.4	39209.4	39054.4	39199.4	670	0	50
2025.01.28	11:00:00	39204.4	39224.4	39159.4	39174.4	729	0	50
2025.01.28	11:30:00	39174.4	39214.4	39119.4	39199.4	631	0	50
2025.01.28	12:00:00	39204.4	39249.4	39194.4	39214.4	461	0	50
2025.01.28	12:30:00	39214.4	39239.4	39179.4	39209.4	414	0	50
2025.01.28	13:00:00	39209.4	39234.4	39144.4	39149.4	400	0	50
2025.01.28	13:30:00	39144.4	39184.4	39129.4	39154.4	392	0	50
2025.01.28	14:00:00	39154.4	39159.4	39064.4	39109.4	613	0	50
2025.01.28	14:30:00	39109.4	39204.4	39099.4	39184.4	496	0	50
2025.01.28	15:00:00	39184.4	39219.4	39124.4	39199.4	492	0	50
2025.01.28	15:30:00	39209.4	39209.4	39159.4	39204.4	610	0	50
2025.01.28	16:00:00	39204.4	39239.4	39134.4	39229.4	707	0	50
2025.01.28	16:30:00	39229.4	39234.4	38939.4	39074.4	2855	0	50
2025.01.28	17:00:00	39079.4	39359.4	39079.4	39339.4	1938	0	50
2025.01.28	17:30:00	39339.4	39349.4	39234.4	39289.4	1562	0	50
2025.01.28	18:00:00	39294.4	39319.4	39134.4	39154.4	1495	0	50
2025.01.28	18:30:00	39154.4	39214.4	39119.4	39204.4	1604	0	50
2025.01.28	19:00:00	39199.4	39279.4	39199.4	39269.4	809	0	50
2025.01.28	19:30:00	39274.4	39294.4	39204.4	39244.4	919	0	50
2025.01.28	20:00:00	39239.4	39314.4	39239.4	39279.4	538	0	50
2025.01.28	20:30:00	39284.4	39304.4	39244.4	39279.4	666	0	50
2025.01.28	21:00:00	39274.4	39309.4	39244.4	39304.4	583	0	50
2025.01.28	21:30:00	39309.4	39434.4	39304.4	39424.4	348	0	50
2025.01.28	22:00:00	39424.4	39434.4	39394.4	39409.4	430	0	50
2025.01.28	22:30:00	39404.4	39424.4	39379.4	39404.4	587	0	50
2025.01.28	23:00:00	39409.4	39414.4	39379.4	39389.4	131	0	50
2025.01.28	23:30:00	39389.4	39394.4	39384.4	39384.4	46	0	50
2025.01.29	01:00:00	39369.4	39449.4	39369.4	39419.4	88	0	50
2025.01.29	01:30:00	39429.4	39434.4	39329.4	39364.4	249	0	50
2025.01.29	02:00:00	39374.4	39454.4	39274.4	39394.4	669	0	50
2025.01.29	02:30:00	39394.4	39414.4	39199.4	39224.4	364	0	50
2025.01.29	03:00:00	39224.4	39249.4	39144.4	39189.4	348	0	50
2025.01.29	03:30:00	39189.4	39224.4	39144.4	39219.4	229	0	50
2025.01.29	04:00:00	39219.4	39284.4	39219.4	39224.4	184	0	50
2025.01.29	04:30:00	39229.4	39264.4	39229.4	39239.4	93	0	50
2025.01.29	05:00:00	39239.4	39244.4	39179.4	39189.4	132	0	50
2025.01.29	05:30:00	39179.4	39359.4	39139.4	39349.4	288	0	50
2025.01.29	06:00:00	39349.4	39384.4	39324.4	39344.4	240	0	50
2025.01.29	06:30:00	39344.4	39379.4	39319.4	39359.4	173	0	50
2025.01.29	07:00:00	39359.4	39364.4	39304.4	39309.4	157	0	50
2025.01.29	07:30:00	39314.4	39319.4	39244.4	39264.4	221	0	50
2025.01.29	08:00:00	39264.4	39434.4	39264.4	39404.4	689	0	50
2025.01.29	08:30:00	39414.4	39619.4	39414.4	39569.4	574	0	50
2025.01.29	09:00:00	39574.4	39599.4	39569.4	39579.4	292	0	50
2025.01.29	09:30:00	39579.4	39594.4	39504.4	39574.4	414	0	50
2025.01.29	10:00:00	39569.4	39614.4	39429.4	39474.4	732	0	50
2025.01.29	10:30:00	39474.4	39509.4	39444.4	39459.4	630	0	50
2025.01.29	11:00:00	39459.4	39524.4	39434.4	39494.4	578	0	50
2025.01.29	11:30:00	39494.4	39499.4	39454.4	39479.4	363	0	50
2025.01.29	12:00:00	39479.4	39509.4	39474.4	39489.4	306	0	50
2025.01.29	12:30:00	39494.4	39509.4	39469.4	39489.4	321	0	50
2025.01.29	13:00:00	39489.4	39494.4	39474.4	39489.4	251	0	50
2025.01.29	13:30:00	39494.4	39554.4	39484.4	39539.4	245	0	50
2025.01.29	14:00:00	39534.4	39539.4	39454.4	39454.4	342	0	50
2025.01.29	14:30:00	39454.4	39479.4	39414.4	39459.4	292	0	50
2025.01.29	15:00:00	39454.4	39459.4	39349.4	39354.4	581	0	50
2025.01.29	15:30:00	39354.4	39389.4	39319.4	39384.4	534	0	50
2025.01.29	16:00:00	39379.4	39419.4	39364.4	39399.4	401	0	50
2025.01.29	16:30:00	39404.4	39409.4	39284.4	39304.4	1835	0	50
2025.01.29	17:00:00	39309.4	39374.4	39264.4	39294.4	1343	0	50
2025.01.29	17:30:00	39299.4	39314.4	39219.4	39234.4	1339	0	50
2025.01.29	18:00:00	39234.4	39259.4	39204.4	39229.4	1102	0	50
2025.01.29	18:30:00	39229.4	39279.4	39209.4	39244.4	782	0	50
2025.01.29	19:00:00	39249.4	39344.4	39244.4	39319.4	709	0	50
2025.01.29	19:30:00	39319.4	39329.4	39264.4	39274.4	562	0	50
2025.01.29	20:00:00	39279.4	39294.4	39119.4	39289.4	1802	0	50
2025.01.29	20:30:00	39294.4	39314.4	39239.4	39244.4	921	0	50
2025.01.29	21:00:00	39239.4	39279.4	39179.4	39224.4	1962	0	50
2025.01.29	21:30:00	39219.4	39374.4	39214.4	39344.4	2729	0	50
2025.01.29	22:00:00	39339.4	39389.4	39264.4	39369.4	2160	0	50
2025.01.29	22:30:00	39369.4	39384.4	39234.4	39274.4	1634	0	50
2025.01.29	23:00:00	39279.4	39394.4	39164.4	39384.4	936	0	50
2025.01.29	23:30:00	39384.4	39419.4	39309.4	39379.4	369	0	50
2025.01.30	01:00:00	39342.2	39392.2	39302.2	39347.2	200	0	50
2025.01.30	01:30:00	39347.2	39357.2	39262.2	39282.2	300	0	50
2025.01.30	02:00:00	39292.2	39412.2	39212.2	39337.2	716	0	50
2025.01.30	02:30:00	39337.2	39447.2	39297.2	39327.2	489	0	50
2025.01.30	03:00:00	39322.2	39412.2	39282.2	39387.2	484	0	50
2025.01.30	03:30:00	39392.2	39477.2	39387.2	39452.2	305	0	50
2025.01.30	04:00:00	39457.2	39512.2	39452.2	39492.2	353	0	50
2025.01.30	04:30:00	39487.2	39507.2	39442.2	39452.2	206	0	50
2025.01.30	05:00:00	39457.2	39507.2	39442.2	39492.2	158	0	50
2025.01.30	05:30:00	39497.2	39602.2	39497.2	39557.2	417	0	50
2025.01.30	06:00:00	39552.2	39577.2	39532.2	39537.2	271	0	50
2025.01.30	06:30:00	39532.2	39542.2	39482.2	39482.2	278	0	50
2025.01.30	07:00:00	39477.2	39482.2	39392.2	39457.2	264	0	50
2025.01.30	07:30:00	39457.2	39487.2	39442.2	39457.2	229	0	50
2025.01.30	08:00:00	39457.2	39497.2	39457.2	39487.2	264	0	50
2025.01.30	08:30:00	39497.2	39497.2	39407.2	39412.2	249	0	50
2025.01.30	09:00:00	39412.2	39442.2	39402.2	39427.2	153	0	50
2025.01.30	09:30:00	39422.2	39462.2	39417.2	39447.2	190	0	50
2025.01.30	10:00:00	39457.2	39532.2	39452.2	39517.2	462	0	50
2025.01.30	10:30:00	39517.2	39547.2	39507.2	39537.2	363	0	50
2025.01.30	11:00:00	39537.2	39537.2	39457.2	39492.2	425	0	50
2025.01.30	11:30:00	39492.2	39507.2	39437.2	39452.2	415	0	50
2025.01.30	12:00:00	39447.2	39477.2	39427.2	39432.2	322	0	50
2025.01.30	12:30:00	39427.2	39467.2	39427.2	39442.2	351	0	50
2025.01.30	13:00:00	39447.2	39512.2	39447.2	39502.2	229	0	50
2025.01.30	13:30:00	39502.2	39507.2	39457.2	39467.2	345	0	50
2025.01.30	14:00:00	39467.2	39487.2	39397.2	39417.2	528	0	50
2025.01.30	14:30:00	39417.2	39447.2	39412.2	39422.2	381	0	50
2025.01.30	15:00:00	39417.2	39437.2	39402.2	39407.2	444	0	50
2025.01.30	15:30:00	39407.2	39457.2	39382.2	39457.2	825	0	50
2025.01.30	16:00:00	39457.2	39492.2	39422.2	39467.2	658	0	50
2025.01.30	16:30:00	39472.2	39542.2	39422.2	39482.2	1465	0	50
2025.01.30	17:00:00	39487.2	39487.2	39352.2	39367.2	1821	0	50
2025.01.30	17:30:00	39367.2	39492.2	39347.2	39407.2	1642	0	50
2025.01.30	18:00:00	39407.2	39537.2	39377.2	39532.2	1583	0	50
2025.01.30	18:30:00	39532.2	39642.2	39512.2	39622.2	769	0	50
2025.01.30	19:00:00	39617.2	39622.2	39507.2	39517.2	1127	0	50
2025.01.30	19:30:00	39522.2	39567.2	39497.2	39567.2	722	0	50
2025.01.30	20:00:00	39562.2	39607.2	39552.2	39597.2	624	0	50
2025.01.30	20:30:00	39602.2	39657.2	39597.2	39637.2	497	0	50
2025.01.30	21:00:00	39642.2	39667.2	39627.2	39637.2	535	0	50
2025.01.30	21:30:00	39637.2	39672.2	39612.2	39667.2	423	0	50
2025.01.30	22:00:00	39662.2	39707.2	39657.2	39702.2	303	0	50
2025.01.30	22:30:00	39697.2	39707.2	39482.2	39587.2	2653	0	50
2025.01.30	23:00:00	39582.2	39642.2	39562.2	39587.2	440	0	50
2025.01.30	23:30:00	39582.2	39622.2	39522.2	39552.2	424	0	50
2025.01.31	01:00:00	39582.2	39697.2	39582.2	39642.2	291	0	50
2025.01.31	01:30:00	39642.2	39657.2	39587.2	39622.2	353	0	50
2025.01.31	02:00:00	39637.2	39647.2	39532.2	39577.2	619	0	50
2025.01.31	02:30:00	39582.2	39642.2	39537.2	39582.2	399	0	50
2025.01.31	03:00:00	39582.2	39582.2	39447.2	39537.2	425	0	50
2025.01.31	03:30:00	39537.2	39587.2	39517.2	39542.2	344	0	50
2025.01.31	04:00:00	39547.2	39582.2	39527.2	39537.2	436	0	50
2025.01.31	04:30:00	39542.2	39592.2	39527.2	39562.2	281	0	50
2025.01.31	05:00:00	39562.2	39597.2	39552.2	39582.2	259	0	50
2025.01.31	05:30:00	39582.2	39662.2	39552.2	39632.2	328	0	50
2025.01.31	06:00:00	39637.2	39658.5	39603.5	39608.5	233	0	50
2025.01.31	06:30:00	39603.5	39623.5	39578.5	39578.5	176	0	50
2025.01.31	07:00:00	39578.5	39623.5	39553.5	39613.5	222	0	50
2025.01.31	07:30:00	39613.5	39648.5	39593.5	39623.5	344	0	50
2025.01.31	08:00:00	39628.5	39678.5	39623.5	39638.5	364	0	50
2025.01.31	08:30:00	39628.5	39643.5	39573.5	39613.5	231	0	50
2025.01.31	09:00:00	39618.5	39658.5	39603.5	39633.5	170	0	50
2025.01.31	09:30:00	39633.5	39668.5	39633.5	39643.5	230	0	50
2025.01.31	10:00:00	39643.5	39683.5	39618.5	39623.5	461	0	50
2025.01.31	10:30:00	39628.5	39648.5	39608.5	39618.5	421	0	50
2025.01.31	11:00:00	39618.5	39673.5	39588.5	39673.5	478	0	50
2025.01.31	11:30:00	39673.5	39688.5	39643.5	39658.5	264	0	50
2025.01.31	12:00:00	39653.5	39678.5	39643.5	39673.5	276	0	50
2025.01.31	12:30:00	39668.5	39673.5	39653.5	39653.5	265	0	50
2025.01.31	13:00:00	39653.5	39673.5	39648.5	39668.5	244	0	50
2025.01.31	13:30:00	39663.5	39693.5	39653.5	39693.5	144	0	50
2025.01.31	14:00:00	39698.5	39703.5	39668.5	39693.5	248	0	50
2025.01.31	14:30:00	39693.5	39698.5	39668.5	39673.5	244	0	50
2025.01.31	15:00:00	39673.5	39703.5	39668.5	39683.5	417	0	50
