<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.06	00:00:00	25711.2	26209.2	25699.2	26151.2	19812	0	50
2023.01.09	00:00:00	26171.2	26454.2	26156.2	26211.2	9780	0	50
2023.01.10	00:00:00	26211.2	26306.2	26083.7	26268.7	19058	0	50
2023.01.11	00:00:00	26265.7	26543.4	26265.7	26525.4	11042	0	50
2023.01.12	00:00:00	26530.4	26543.4	25950.4	26205.4	20307	0	50
2023.01.13	00:00:00	26195.4	26373.4	25688.4	25818.4	17306	0	50
2023.01.16	00:00:00	25810.4	25923.4	25723.4	25868.4	7959	0	50
2023.01.17	00:00:00	25855.4	26393.4	25845.4	26255.4	12987	0	50
2023.01.18	00:00:00	26250.4	26915.4	26198.4	26478.0	19986	0	50
2023.01.19	00:00:00	26463.0	26583.0	26248.0	26363.0	18514	0	50
2023.01.20	00:00:00	26370.0	26933.0	26293.0	26910.0	15943	0	50
2023.01.23	00:00:00	26910.0	27228.0	26778.0	27165.0	13770	0	50
2023.01.24	00:00:00	27165.0	27378.0	27093.0	27215.0	15992	0	50
2023.01.25	00:00:00	27215.0	27468.0	27133.0	27405.0	17264	0	50
2023.01.26	00:00:00	27395.0	27533.0	27273.0	27485.0	17885	0	50
2023.01.27	00:00:00	27465.0	27493.0	27298.0	27460.0	14497	0	50
2023.01.30	00:00:00	27423.2	27586.2	27321.2	27433.2	16821	0	50
2023.01.31	00:00:00	27433.2	27506.2	27201.2	27483.2	14928	0	50
2023.02.01	00:00:00	27478.2	27533.2	27153.2	27488.2	20260	0	50
2023.02.02	00:00:00	27488.2	27603.2	27331.2	27483.2	21346	0	50
2023.02.03	00:00:00	27498.2	27741.2	27421.2	27628.2	20317	0	50
2023.02.06	00:00:00	27628.2	27843.2	27541.2	27678.2	17891	0	50
2023.02.07	00:00:00	27673.2	27806.2	27368.2	27641.2	17026	0	50
2023.02.08	00:00:00	27638.2	27656.2	27373.2	27433.2	14762	0	50
2023.02.09	00:00:00	27408.2	27703.2	27408.2	27531.2	15107	0	50
2023.02.10	00:00:00	27528.2	27801.2	27401.2	27593.2	19744	0	50
2023.02.13	00:00:00	27588.2	27731.2	27253.2	27708.2	12777	0	50
2023.02.14	00:00:00	27718.2	27781.2	27526.2	27736.2	21453	0	50
2023.02.15	00:00:00	27738.2	27756.2	27436.2	27648.2	14066	0	50
2023.02.16	00:00:00	27628.2	27736.2	27496.2	27508.2	15257	0	50
2023.02.17	00:00:00	27503.2	27606.2	27391.2	27506.2	14544	0	50
2023.02.20	00:00:00	27488.2	27536.2	27416.2	27483.2	4913	0	50
2023.02.21	00:00:00	27468.2	27531.2	27265.9	27285.9	13521	0	50
2023.02.22	00:00:00	27285.9	27295.9	26956.0	27063.0	16395	0	50
2023.02.23	00:00:00	27063.0	27253.0	27016.0	27226.0	12067	0	50
2023.02.24	00:00:00	27203.0	27461.0	27146.0	27356.0	15232	0	50
2023.02.27	00:00:00	27337.0	27557.0	27295.0	27535.0	12363	0	50
2023.02.28	00:00:00	27527.0	27580.0	27375.0	27380.0	11976	0	50
2023.03.01	00:00:00	27380.0	27557.0	27300.0	27515.0	13892	0	50
2023.03.02	00:00:00	27487.0	27735.0	27395.0	27707.0	14713	0	50
2023.03.03	00:00:00	27722.0	28225.0	27635.0	28210.0	12145	0	50
2023.03.06	00:00:00	28197.0	28315.0	28155.0	28237.0	12978	0	50
2023.03.07	00:00:00	28207.0	28450.0	28165.0	28180.0	16814	0	50
2023.03.08	00:00:00	28177.0	28630.0	28160.0	28612.0	12776	0	50
2023.03.09	00:00:00	28597.0	28720.0	28196.0	28276.0	16993	0	50
2023.03.10	00:00:00	28251.0	28446.0	27744.0	27751.0	32263	0	50
2023.03.13	00:00:00	27746.0	27966.0	27244.0	27474.0	50971	0	50
2023.03.14	00:00:00	27461.0	27534.0	27089.0	27434.0	34501	0	50
2023.03.15	00:00:00	27446.0	27499.0	26446.0	26729.0	44680	0	50
2023.03.16	00:00:00	26716.0	27299.0	26616.0	27276.0	41577	0	50
2023.03.17	00:00:00	27268.5	27398.5	26893.5	26955.5	34664	0	50
2023.03.20	00:00:00	27050.5	27358.5	26639.3	27109.3	42316	0	50
2023.03.21	00:00:00	27111.3	27404.3	27069.3	27374.3	17514	0	50
2023.03.22	00:00:00	27374.3	27624.3	27211.3	27264.3	26471	0	50
2023.03.23	00:00:00	27264.3	27624.7	27174.3	27356.7	28049	0	50
2023.03.24	00:00:00	27369.7	27489.7	27104.7	27386.7	33400	0	50
2023.03.27	00:00:00	27361.7	27609.7	27346.7	27604.7	19841	0	50
2023.03.28	00:00:00	27586.7	27624.7	27394.8	27499.8	14411	0	50
2023.03.29	00:00:00	27491.8	28084.8	27491.8	28066.8	13490	0	50
2023.03.30	00:00:00	27807.6	27975.6	27620.6	27945.6	14888	0	50
2023.03.31	00:00:00	27927.6	28235.6	27927.6	28222.6	14473	0	50
2023.04.03	00:00:00	28182.6	28270.6	28035.6	28205.6	14465	0	50
2023.04.04	00:00:00	28197.6	28325.8	28005.8	28095.8	13964	0	50
2023.04.05	00:00:00	28122.8	28140.8	27565.8	27680.8	15249	0	50
2023.04.06	00:00:00	27692.8	27705.8	27425.8	27615.8	13471	0	50
2023.04.07	00:00:00	27612.8	27655.8	27450.8	27650.8	4342	0	50
2023.04.10	00:00:00	27627.8	27875.8	27590.8	27867.8	8971	0	50
2023.04.11	00:00:00	27842.8	28085.5	27842.8	28030.5	12286	0	50
2023.04.12	00:00:00	28022.5	28235.5	27905.5	27907.5	15045	0	50
2023.04.13	00:00:00	27885.5	28435.5	27855.5	28375.5	11987	0	50
2023.04.14	00:00:00	28360.5	28582.5	28320.5	28522.5	15830	0	50
2023.04.17	00:00:00	28542.5	28605.5	28410.5	28587.5	11200	0	50
2023.04.18	00:00:00	28567.5	28755.4	28515.5	28655.4	11193	0	50
2023.04.19	00:00:00	28642.4	28675.4	28400.4	28540.4	9296	0	50
2023.04.20	00:00:00	28542.4	28695.4	28437.4	28605.4	10943	0	50
2023.04.21	00:00:00	28577.4	28775.4	28480.4	28665.4	14185	0	50
2023.04.24	00:00:00	28652.4	28735.4	28550.4	28685.4	8690	0	50
2023.04.25	00:00:00	28667.4	28797.4	28355.3	28430.3	14034	0	50
2023.04.26	00:00:00	28445.3	28550.3	28245.3	28312.3	18490	0	50
2023.04.27	00:00:00	28312.3	28750.3	28240.3	28730.3	11358	0	50
2023.04.28	00:00:00	28707.3	29090.3	28485.3	29070.3	20417	0	50
2023.05.01	00:00:00	29067.3	29355.3	29010.3	29265.3	9351	0	50
2023.05.02	00:00:00	29272.3	29290.3	28655.3	28777.3	19218	0	50
2023.05.03	00:00:00	28772.3	28942.3	28635.3	28667.3	20915	0	50
2023.05.04	00:00:00	28597.3	28780.3	28542.3	28610.3	23499	0	50
2023.05.05	00:00:00	28607.3	29145.3	28607.3	29075.3	9558	0	50
2023.05.08	00:00:00	29072.3	29140.3	28927.3	29035.3	11621	0	50
2023.05.09	00:00:00	29032.3	29267.8	29010.3	29207.8	10511	0	50
2023.05.10	00:00:00	29200.8	29240.8	28890.8	29047.8	17074	0	50
2023.05.11	00:00:00	29057.8	29190.8	28955.8	29125.8	16639	0	50
2023.05.12	00:00:00	29092.8	29580.8	29092.8	29565.8	17863	0	50
2023.05.15	00:00:00	29532.8	29900.8	29470.8	29860.8	13951	0	50
2023.05.16	00:00:00	29852.8	29990.7	29775.8	29880.7	12726	0	50
2023.05.17	00:00:00	29882.7	30540.7	29862.7	30520.7	13853	0	50
2023.05.18	00:00:00	30517.7	30930.6	30375.7	30905.6	19999	0	50
2023.05.19	00:00:00	30880.6	30980.6	30665.6	30822.6	21671	0	50
2023.05.22	00:00:00	30802.6	31295.6	30685.6	31195.6	18688	0	50
2023.05.23	00:00:00	31167.6	31355.6	30545.5	30670.5	24927	0	50
2023.05.24	00:00:00	30677.5	30855.5	30400.5	30592.5	21333	0	50
2023.05.25	00:00:00	30597.5	31105.5	30507.5	31057.5	24419	0	50
2023.05.26	00:00:00	31052.5	31555.5	30880.5	31497.5	19460	0	50
2023.05.29	00:00:00	31602.5	31665.5	31162.5	31292.5	12784	0	50
2023.05.30	00:00:00	31295.5	31445.5	31060.5	31125.5	25313	0	50
2023.05.31	00:00:00	31127.5	31142.5	30635.4	30762.4	27623	0	50
2023.06.01	00:00:00	30775.4	31435.4	30765.4	31395.4	23359	0	50
2023.06.02	00:00:00	31392.4	32010.4	31270.4	31950.4	21410	0	50
2023.06.05	00:00:00	31972.4	32565.4	31810.4	32125.4	25442	0	50
2023.06.06	00:00:00	32122.4	32705.2	31927.4	32625.2	23508	0	50
2023.06.07	00:00:00	32607.2	32712.2	31769.7	31859.7	29132	0	50
2023.06.08	00:00:00	31869.7	32039.7	31417.3	31882.3	25433	0	50
2023.06.09	00:00:00	31879.3	32547.3	31864.3	32309.3	30828	0	50
2023.06.12	00:00:00	32324.3	32747.3	32259.3	32712.3	22420	0	50
2023.06.13	00:00:00	32722.3	33592.3	32647.3	33467.3	34613	0	50
2023.06.14	00:00:00	33489.3	33822.5	33207.3	33644.5	40409	0	50
2023.06.15	00:00:00	33604.5	33802.5	33164.5	33502.5	32447	0	50
2023.06.16	00:00:00	33504.5	34013.0	33187.5	33750.0	33646	0	50
2023.06.19	00:00:00	33775.0	33865.0	33228.0	33383.0	20996	0	50
2023.06.20	00:00:00	33370.0	33485.0	33073.0	33135.0	29052	0	50
2023.06.21	00:00:00	33160.0	33798.0	33110.0	33578.0	28357	0	50
2023.06.22	00:00:00	33580.0	33645.0	33162.8	33502.8	22165	0	50
2023.06.23	00:00:00	33514.8	33569.8	32404.8	32652.8	37860	0	50
2023.06.26	00:00:00	32649.8	32922.8	32384.8	32597.8	30000	0	50
2023.06.27	00:00:00	32589.8	32892.8	32302.8	32819.8	26788	0	50
2023.06.28	00:00:00	32814.8	33372.8	32642.8	33292.8	29028	0	50
2023.06.29	00:00:00	33272.5	33537.5	33099.5	33162.5	23773	0	50
2023.06.30	00:00:00	33164.5	33517.5	32917.5	33434.5	18157	0	50
2023.07.03	00:00:00	33459.5	33832.5	33432.5	33642.5	15604	0	50
2023.07.04	00:00:00	33599.5	33622.5	33172.5	33207.5	12389	0	50
2023.07.05	00:00:00	33209.5	33387.5	32984.5	33107.5	21803	0	50
2023.07.06	00:00:00	33109.5	33109.5	32239.5	32402.5	30536	0	50
2023.07.07	00:00:00	32409.5	32729.5	32221.7	32403.7	24521	0	50
2023.07.10	00:00:00	32423.7	32563.7	32058.7	32336.7	20765	0	50
2023.07.11	00:00:00	32333.7	32478.7	32056.7	32331.7	17495	0	50
2023.07.12	00:00:00	32303.7	32403.7	31766.7	32041.7	31909	0	50
2023.07.13	00:00:00	32048.7	32826.2	31946.7	32761.2	23419	0	50
2023.07.14	00:00:00	32743.2	32883.2	32216.2	32333.2	27821	0	50
2023.07.17	00:00:00	32333.2	32468.2	32106.2	32361.2	16199	0	50
2023.07.18	00:00:00	32353.2	32819.0	32328.2	32751.0	23750	0	50
2023.07.19	00:00:00	32756.0	33071.0	32664.0	32884.0	24744	0	50
2023.07.20	00:00:00	32876.0	32896.0	32254.0	32329.0	24327	0	50
2023.07.21	00:00:00	32321.0	32776.0	32074.0	32711.0	24635	0	50
2023.07.24	00:00:00	32681.0	32844.0	32506.0	32756.0	21315	0	50
2023.07.25	00:00:00	32766.0	32779.0	32509.0	32644.0	16165	0	50
2023.07.26	00:00:00	32626.0	32734.0	32409.0	32534.0	22187	0	50
2023.07.27	00:00:00	32546.0	33239.0	32439.0	32589.0	25893	0	50
2023.07.28	00:00:00	32574.0	33162.0	32017.0	33122.0	36610	0	50
2023.07.31	00:00:00	33079.0	33407.0	33007.0	33307.0	19686	0	50
2023.08.01	00:00:00	33314.0	33491.9	33166.9	33211.9	18062	0	50
2023.08.02	00:00:00	33133.9	33181.9	32266.9	32271.9	27729	0	50
2023.08.03	00:00:00	32298.9	32448.9	31678.6	31921.6	32122	0	50
2023.08.04	00:00:00	31908.6	32303.6	31881.6	31953.6	27900	0	50
2023.08.07	00:00:00	31958.6	32451.6	31811.6	32431.6	20202	0	50
2023.08.08	00:00:00	32416.6	32541.6	32103.6	32311.6	23361	0	50
2023.08.09	00:00:00	32323.6	32411.6	32066.6	32188.6	19517	0	50
2023.08.10	00:00:00	32163.6	32831.6	32028.6	32538.6	29943	0	50
2023.08.11	00:00:00	32518.6	32723.6	32446.5	32471.5	19924	0	50
2023.08.14	00:00:00	32488.5	32621.5	32031.5	32306.5	23725	0	50
2023.08.15	00:00:00	32301.5	32406.5	31901.2	31921.2	21328	0	50
2023.08.16	00:00:00	31923.2	32001.2	31643.2	31671.2	21507	0	50
2023.08.17	00:00:00	31678.2	31793.2	31303.2	31336.2	24252	0	50
2023.08.18	00:00:00	31338.2	31646.2	31246.2	31501.2	22637	0	50
2023.08.21	00:00:00	31473.2	31861.2	31406.2	31836.2	20537	0	50
2023.08.22	00:00:00	31828.2	32036.2	31691.2	31756.2	20109	0	50
2023.08.23	00:00:00	31763.2	32216.2	31711.2	32213.2	19216	0	50
2023.08.24	00:00:00	32183.2	32305.8	31680.8	31710.8	22962	0	50
2023.08.25	00:00:00	31702.8	31905.8	31560.8	31865.8	27136	0	50
2023.08.28	00:00:00	31877.8	32332.8	31877.8	32325.8	16806	0	50
2023.08.29	00:00:00	32332.8	32465.4	32162.4	32455.4	17127	0	50
2023.08.30	00:00:00	32422.5	32560.5	32190.5	32405.5	16823	0	50
2023.08.31	00:00:00	32397.5	32695.4	32345.5	32495.4	17829	0	50
2023.09.01	00:00:00	32522.4	32845.4	32460.4	32757.4	20297	0	50
2023.09.04	00:00:00	32732.4	33090.4	32710.4	32905.4	10458	0	50
2023.09.05	00:00:00	32922.4	33167.2	32780.4	33062.2	19231	0	50
2023.09.06	00:00:00	33072.2	33300.2	33010.2	33145.2	18441	0	50
2023.09.07	00:00:00	33112.2	33335.2	32786.4	32906.4	18702	0	50
2023.09.08	00:00:00	32911.4	32981.4	32481.4	32736.4	22194	0	50
2023.09.11	00:00:00	32683.4	32751.4	32391.4	32666.4	20092	0	50
2023.09.12	00:00:00	32648.4	32904.9	32488.4	32787.9	19398	0	50
2023.09.13	00:00:00	32792.9	32937.9	32622.9	32874.9	21631	0	50
2023.09.14	00:00:00	32869.9	33427.7	32844.9	33422.7	21455	0	50
2023.09.15	00:00:00	33409.7	33662.7	33247.7	33292.7	24016	0	50
2023.09.18	00:00:00	33279.7	33362.7	33157.7	33282.7	15886	0	50
2023.09.19	00:00:00	33269.2	33402.2	33142.2	33272.2	17484	0	50
2023.09.20	00:00:00	33264.2	33312.2	32980.5	32980.5	20282	0	50
2023.09.21	00:00:00	32972.5	32985.5	32227.5	32237.5	25311	0	50
2023.09.22	00:00:00	32237.5	32640.5	32162.5	32505.5	25185	0	50
2023.09.25	00:00:00	32497.5	32755.5	32392.5	32720.5	21141	0	50
2023.09.26	00:00:00	32702.5	32712.5	32058.3	32125.3	25305	0	50
2023.09.27	00:00:00	32145.3	32480.4	31960.3	32300.4	24810	0	50
2023.09.28	00:00:00	32072.7	32167.7	31662.9	32004.9	31189	0	50
2023.09.29	00:00:00	31984.9	32127.9	31709.9	31802.9	27527	0	50
2023.10.02	00:00:00	31949.9	32407.9	31477.9	31602.9	32688	0	50
2023.10.03	00:00:00	31594.9	31659.9	30658.1	30713.1	35321	0	50
2023.10.04	00:00:00	30715.1	30828.1	30267.6	30694.6	42906	0	50
2023.10.05	00:00:00	30674.6	31197.3	30554.6	31022.3	33950	0	50
2023.10.06	00:00:00	31019.3	31392.3	30857.3	31332.3	34008	0	50
2023.10.09	00:00:00	31189.3	31332.3	30927.3	31262.3	20862	0	50
2023.10.10	00:00:00	31264.3	31972.0	31249.3	31787.0	27949	0	50
2023.10.11	00:00:00	31809.0	32087.0	31757.0	32022.0	25568	0	50
2023.10.12	00:00:00	32009.0	32659.1	32007.0	32272.1	27368	0	50
2023.10.13	00:00:00	32274.1	32522.1	31847.1	31884.1	35332	0	50
2023.10.16	00:00:00	31917.1	32052.1	31552.1	31982.1	31518	0	50
2023.10.17	00:00:00	31987.1	32257.1	31811.8	32123.8	33027	0	50
2023.10.18	00:00:00	32113.8	32126.8	31581.5	31646.5	31731	0	50
2023.10.19	00:00:00	31633.5	31731.5	31241.5	31256.5	42210	0	50
2023.10.20	00:00:00	31263.5	31426.5	30996.1	31006.1	35551	0	50
2023.10.23	00:00:00	31043.1	31191.1	30723.1	31058.1	32333	0	50
2023.10.24	00:00:00	31043.1	31295.3	30546.1	31255.3	35597	0	50
2023.10.25	00:00:00	31252.3	31460.3	30930.9	30950.9	31993	0	50
2023.10.26	00:00:00	30937.9	30937.9	30455.8	30535.8	39287	0	50
2023.10.27	00:00:00	30587.8	31090.8	30520.8	30617.8	33880	0	50
2023.10.30	00:00:00	30680.8	30855.8	30380.8	30575.8	34777	0	50
2023.10.31	00:00:00	30567.8	31390.6	30540.8	31375.6	35480	0	50
2023.11.01	00:00:00	31337.6	31905.6	31290.6	31905.6	37435	0	50
2023.11.02	00:00:00	31900.6	32345.6	31815.6	32322.6	27013	0	50
2023.11.03	00:00:00	32287.6	32820.6	32220.6	32715.6	11141	0	50
2023.11.06	00:00:00	32737.6	32785.6	32470.5	32605.5	22520	0	50
2023.11.07	00:00:00	32592.5	32630.5	32200.5	32497.5	22574	0	50
2023.11.08	00:00:00	32487.5	32565.5	32040.5	32312.5	26699	0	50
2023.11.09	00:00:00	32302.5	32870.5	32195.5	32512.5	26848	0	50
2023.11.10	00:00:00	32510.5	32920.5	32245.5	32812.5	27261	0	50
2023.11.13	00:00:00	32855.5	32992.5	32497.5	32777.5	21977	0	50
2023.11.14	00:00:00	32782.5	33240.5	32665.5	33232.5	21779	0	50
2023.11.15	00:00:00	33255.5	33590.5	33195.5	33372.5	25357	0	50
2023.11.16	00:00:00	33377.5	33617.5	33205.4	33422.4	25895	0	50
2023.11.17	00:00:00	33387.4	33607.4	33255.4	33490.4	19692	0	50
2023.11.20	00:00:00	33507.4	33860.4	33190.4	33407.4	22507	0	50
2023.11.21	00:00:00	33427.4	33470.4	33132.3	33175.3	19146	0	50
2023.11.22	00:00:00	33172.3	33770.3	33100.3	33757.3	21702	0	50
2023.11.23	00:00:00	33737.3	33755.3	33622.3	33722.3	6784	0	50
2023.11.24	00:00:00	33722.3	33825.3	33590.3	33740.3	12686	0	50
2023.11.27	00:00:00	33747.3	33815.3	33392.2	33515.2	16423	0	50
2023.11.28	00:00:00	33525.2	33567.2	33220.2	33305.2	20422	0	50
2023.11.29	00:00:00	33292.2	33520.2	33180.2	33305.2	22322	0	50
2023.11.30	00:00:00	33267.2	33585.2	33155.2	33517.2	25636	0	50
2023.12.01	00:00:00	33507.2	33572.2	33250.1	33475.1	23013	0	50
2023.12.04	00:00:00	33462.1	33472.1	32900.1	33060.1	24273	0	50
2023.12.05	00:00:00	33047.1	33077.1	32685.1	32915.1	26522	0	50
2023.12.06	00:00:00	32892.1	33457.6	32877.1	33132.6	19544	0	50
2023.12.07	00:00:00	33129.6	33182.6	32161.3	32408.3	32546	0	50
2023.12.08	00:00:00	32413.3	32626.3	32203.3	32568.3	29050	0	50
2023.12.11	00:00:00	32593.3	33131.3	32541.3	33113.3	20714	0	50
2023.12.12	00:00:00	33103.3	33211.3	32766.8	32996.8	17174	0	50
2023.12.13	00:00:00	32963.8	33096.8	32701.8	32916.8	20366	0	50
2023.12.14	00:00:00	32903.8	33166.8	32496.8	32668.8	31838	0	50
2023.12.15	00:00:00	32678.8	33118.8	32678.8	32704.2	23718	0	50
2023.12.18	00:00:00	32724.2	32872.2	32542.2	32784.2	17292	0	50
2023.12.19	00:00:00	32789.2	33693.8	32647.2	33441.8	23323	0	50
2023.12.20	00:00:00	33423.8	33833.8	33061.8	33208.8	21421	0	50
2023.12.21	00:00:00	33188.8	33322.3	33057.3	33284.3	23208	0	50
2023.12.22	00:00:00	33259.3	33422.3	33097.3	33284.3	16543	0	50
2023.12.26	00:00:00	33309.3	33562.3	33172.3	33519.3	6343	0	50
2023.12.27	00:00:00	33514.3	33759.3	33437.3	33517.3	16958	0	50
2023.12.28	00:00:00	33430.8	33563.2	33283.2	33435.2	15647	0	50
2023.12.29	00:00:00	33455.2	33640.2	33193.2	33295.2	15739	0	50
2024.01.02	00:00:00	33250.2	33433.2	32958.2	33075.2	12010	0	50
2024.01.03	00:00:00	33090.2	33358.6	33048.6	33078.6	20697	0	50
2024.01.04	00:00:00	33103.6	33513.6	32688.6	33363.6	25566	0	50
2024.01.05	00:00:00	33340.6	33623.5	33255.6	33433.5	30130	0	50
2024.01.08	00:00:00	33458.5	33938.5	33258.5	33863.5	6198	0	50
2024.01.09	00:00:00	33868.5	33993.5	33598.5	33893.5	14043	0	50
2024.01.10	00:00:00	33898.5	34958.5	33853.5	34953.5	17299	0	50
2024.01.11	00:00:00	34928.5	35808.5	34843.5	35243.5	23117	0	50
2024.01.12	00:00:00	35243.5	35728.5	35183.5	35543.7	20836	0	50
2024.01.15	00:00:00	35548.7	36213.7	35508.7	36178.7	12559	0	50
2024.01.16	00:00:00	36153.7	36163.7	35558.7	35903.7	23049	0	50
2024.01.17	00:00:00	35883.7	36253.7	35308.4	35518.4	21071	0	50
2024.01.18	00:00:00	35488.4	36093.3	35363.4	36073.3	20754	0	50
2024.01.19	00:00:00	36073.3	36353.3	35788.3	36268.3	19141	0	50
2024.01.22	00:00:00	36293.3	36738.3	36293.3	36703.3	15159	0	50
2024.01.23	00:00:00	36693.3	36993.3	36048.3	36518.3	16260	0	50
2024.01.24	00:00:00	36513.3	36578.3	36103.3	36118.3	15202	0	50
2024.01.25	00:00:00	36178.3	36313.1	35898.3	36043.1	17055	0	50
2024.01.26	00:00:00	36038.1	36103.1	35683.1	35873.1	17308	0	50
2024.01.29	00:00:00	35873.1	36198.1	35793.1	36168.1	12238	0	50
2024.01.30	00:00:00	36146.2	36276.2	35741.2	35756.2	13240	0	50
2024.01.31	00:00:00	35706.2	36401.2	35676.2	35956.2	20079	0	50
2024.02.01	00:00:00	35981.2	36311.1	35736.1	36266.1	19118	0	50
2024.02.02	00:00:00	36271.1	36451.1	36036.1	36396.1	18909	0	50
2024.02.05	00:00:00	36392.1	36521.1	36136.1	36361.1	16614	0	50
2024.02.06	00:00:00	36366.1	36381.1	35831.0	35981.0	15837	0	1
2024.02.07	00:00:00	35961.0	36406.0	35846.0	36386.0	15633	0	50
2024.02.08	00:00:00	36366.0	37146.0	36311.0	37121.0	16914	0	50
2024.02.09	00:00:00	37101.0	37286.0	36876.0	37126.0	11547	0	50
2024.02.12	00:00:00	37106.0	37601.0	37071.0	37461.0	6558	0	50
2024.02.13	00:00:00	37441.0	38401.0	37411.0	37716.0	20415	0	50
2024.02.14	00:00:00	37681.0	38135.0	37590.0	38110.0	18598	0	50
2024.02.15	00:00:00	38090.0	38660.0	37935.0	38635.0	14555	0	50
2024.02.16	00:00:00	38645.0	38870.0	38235.0	38240.0	19787	0	50
2024.02.19	00:00:00	38315.0	38620.0	38285.0	38565.0	8783	0	50
2024.02.20	00:00:00	38550.0	38750.0	38116.0	38301.0	18371	0	50
2024.02.21	00:00:00	38271.0	38806.0	38096.0	38791.0	17847	0	50
2024.02.22	00:00:00	38771.0	39496.0	38656.0	39436.0	18312	0	50
2024.02.23	00:00:00	39466.0	39636.0	39276.0	39431.0	10399	0	50
2024.02.26	00:00:00	39441.0	39531.0	39186.0	39311.0	10937	0	50
2024.02.27	00:00:00	39306.0	39426.0	39111.0	39340.8	10526	0	50
2024.02.28	00:00:00	39316.3	39341.3	38976.3	39006.3	10318	0	50
2024.02.29	00:00:00	39031.3	39345.1	38881.3	39330.1	15482	0	50
2024.03.01	00:00:00	39350.1	40290.1	39280.1	40180.1	13806	0	50
2024.03.04	00:00:00	40205.1	40350.1	40005.1	40065.1	10558	0	50
2024.03.05	00:00:00	40065.1	40230.1	39670.1	39865.1	13725	0	50
2024.03.06	00:00:00	39835.1	40565.1	39755.1	40380.1	15398	0	50
2024.03.07	00:00:00	40335.1	40470.1	39171.0	39761.0	17459	0	50
2024.03.08	00:00:00	39771.0	40026.0	39001.0	39086.0	25224	0	50
2024.03.11	00:00:00	39031.0	39081.0	38341.0	38451.0	19643	0	50
2024.03.12	00:00:00	38456.0	39156.0	38316.0	39116.0	20192	0	50
2024.03.13	00:00:00	39106.0	39236.0	38491.8	38606.8	16076	0	50
2024.03.14	00:00:00	38571.8	38931.8	38336.8	38596.8	18830	0	50
2024.03.15	00:00:00	38546.8	39006.8	38496.8	38921.8	16321	0	50
2024.03.18	00:00:00	38966.3	39841.3	38931.3	39661.3	14658	0	50
2024.03.19	00:00:00	39596.3	40146.3	39431.3	40081.3	17426	0	50
2024.03.20	00:00:00	40086.3	40651.3	40086.3	40616.3	13913	0	50
2024.03.21	00:00:00	40601.3	41169.6	40486.3	41044.6	15477	0	50
2024.03.22	00:00:00	41029.6	41129.6	40699.6	40764.6	13838	0	50
2024.03.25	00:00:00	40774.6	40884.6	40229.6	40409.6	10546	0	50
2024.03.26	00:00:00	40434.6	40740.9	40330.9	40505.9	10208	0	50
2024.03.27	00:00:00	40530.9	41020.9	40490.9	40755.9	11946	0	50
2024.03.28	00:00:00	40493.1	40533.1	40068.1	40378.1	11073	0	50
2024.04.01	00:00:00	40488.1	40743.1	39678.1	39958.1	14408	0	50
2024.04.02	00:00:00	39928.1	40173.1	39434.0	39674.0	16704	0	50
2024.04.03	00:00:00	39639.0	40074.1	39239.0	40009.1	16470	0	50
2024.04.04	00:00:00	39994.1	40274.1	39064.1	39084.1	19297	0	50
2024.04.05	00:00:00	39104.1	39389.1	38764.1	39304.1	22365	0	50
2024.04.08	00:00:00	39389.1	39639.1	39214.1	39444.1	15107	0	50
2024.04.09	00:00:00	39454.1	39804.6	39284.6	39689.6	17544	0	50
2024.04.10	00:00:00	39654.6	39729.6	39019.6	39119.6	21590	0	50
2024.04.11	00:00:00	39109.6	39699.7	39004.6	39684.7	21472	0	50
2024.04.12	00:00:00	39684.7	39959.7	38784.8	38839.8	23019	0	50
2024.04.15	00:00:00	38979.8	39499.8	38624.8	38699.8	25715	0	50
2024.04.16	00:00:00	38714.8	38749.8	38289.8	38479.8	30487	0	50
2024.04.17	00:00:00	38504.8	38649.8	37619.8	37714.8	30368	0	50
2024.04.18	00:00:00	37759.8	38234.8	37649.8	37734.8	25935	0	50
2024.04.19	00:00:00	37744.8	37779.8	36704.8	37100.3	37012	0	50
2024.04.22	00:00:00	37185.3	37845.3	37055.3	37725.3	24201	0	50
2024.04.23	00:00:00	37755.3	37950.6	37415.3	37940.6	18021	0	50
2024.04.24	00:00:00	37935.6	38460.6	37910.6	38055.6	21148	0	50
2024.04.25	00:00:00	37986.6	38035.6	37120.8	37825.8	24262	0	50
2024.04.26	00:00:00	37810.8	38400.8	37555.8	38325.8	22152	0	50
2024.04.29	00:00:00	38400.8	38745.8	38170.8	38320.8	20449	0	50
2024.04.30	00:00:00	38320.8	38620.8	38086.2	38091.2	21761	0	50
2024.05.01	00:00:00	38061.2	38491.2	37741.2	37811.2	23092	0	50
2024.05.02	00:00:00	37901.2	38356.4	37731.4	37946.4	22331	0	50
2024.05.03	00:00:00	37921.4	38376.4	37796.4	38346.4	16292	0	50
2024.05.06	00:00:00	38386.4	38896.4	38361.4	38891.4	8817	0	50
2024.05.07	00:00:00	38886.4	38941.4	38541.4	38706.8	13837	0	50
2024.05.08	00:00:00	38691.8	38756.8	38151.8	38361.8	13930	0	50
2024.05.09	00:00:00	38361.8	38456.8	37972.0	38427.0	12400	0	50
2024.05.10	00:00:00	38422.0	38757.0	38107.0	38207.0	13191	0	50
