<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.16	08:56:00	38662.3	38667.3	38657.3	38662.3	7	0	50
2025.01.16	08:57:00	38662.3	38667.3	38657.3	38662.3	13	0	50
2025.01.16	08:58:00	38662.3	38667.3	38657.3	38662.3	13	0	50
2025.01.16	08:59:00	38657.3	38667.3	38647.3	38652.3	11	0	50
2025.01.16	09:00:00	38642.3	38657.3	38642.3	38657.3	41	0	50
2025.01.16	09:01:00	38662.3	38672.3	38657.3	38657.3	16	0	50
2025.01.16	09:02:00	38662.3	38667.3	38657.3	38667.3	14	0	50
2025.01.16	09:03:00	38672.3	38687.3	38667.3	38682.3	10	0	50
2025.01.16	09:04:00	38687.3	38707.3	38682.3	38702.3	17	0	50
2025.01.16	09:05:00	38702.3	38707.3	38697.3	38702.3	13	0	50
2025.01.16	09:06:00	38707.3	38717.3	38702.3	38707.3	19	0	50
2025.01.16	09:07:00	38707.3	38707.3	38692.3	38697.3	16	0	50
2025.01.16	09:08:00	38692.3	38707.3	38692.3	38702.3	17	0	50
2025.01.16	09:09:00	38712.3	38727.3	38707.3	38717.3	12	0	50
2025.01.16	09:10:00	38717.3	38742.3	38717.3	38737.3	17	0	50
2025.01.16	09:11:00	38742.3	38742.3	38727.3	38732.3	9	0	50
2025.01.16	09:12:00	38732.3	38732.3	38722.3	38722.3	13	0	50
2025.01.16	09:13:00	38727.3	38742.3	38727.3	38737.3	13	0	50
2025.01.16	09:14:00	38737.3	38742.3	38732.3	38732.3	11	0	50
2025.01.16	09:15:00	38732.3	38732.3	38717.3	38717.3	13	0	50
2025.01.16	09:16:00	38717.3	38717.3	38707.3	38707.3	15	0	50
2025.01.16	09:17:00	38702.3	38707.3	38697.3	38702.3	13	0	50
2025.01.16	09:18:00	38702.3	38702.3	38692.3	38692.3	7	0	50
2025.01.16	09:19:00	38692.3	38697.3	38687.3	38697.3	10	0	50
2025.01.16	09:20:00	38692.3	38697.3	38687.3	38692.3	12	0	50
2025.01.16	09:21:00	38687.3	38697.3	38687.3	38697.3	9	0	50
2025.01.16	09:22:00	38692.3	38697.3	38692.3	38697.3	8	0	50
2025.01.16	09:23:00	38692.3	38707.3	38692.3	38702.3	13	0	50
2025.01.16	09:24:00	38702.3	38707.3	38682.3	38687.3	26	0	50
2025.01.16	09:25:00	38687.3	38702.3	38682.3	38697.3	13	0	50
2025.01.16	09:26:00	38692.3	38697.3	38687.3	38692.3	9	0	50
2025.01.16	09:27:00	38697.3	38702.3	38687.3	38702.3	18	0	50
2025.01.16	09:28:00	38702.3	38702.3	38682.3	38702.3	15	0	50
2025.01.16	09:29:00	38692.3	38712.3	38692.3	38707.3	13	0	50
2025.01.16	09:30:00	38712.3	38712.3	38702.3	38707.3	26	0	50
2025.01.16	09:31:00	38707.3	38712.3	38702.3	38707.3	9	0	50
2025.01.16	09:32:00	38712.3	38732.3	38707.3	38727.3	13	0	50
2025.01.16	09:33:00	38727.3	38727.3	38717.3	38722.3	10	0	50
2025.01.16	09:34:00	38722.3	38737.3	38717.3	38732.3	17	0	50
2025.01.16	09:35:00	38732.3	38737.3	38727.3	38732.3	23	0	50
2025.01.16	09:36:00	38727.3	38727.3	38712.3	38717.3	19	0	50
2025.01.16	09:37:00	38717.3	38737.3	38712.3	38737.3	9	0	50
2025.01.16	09:38:00	38732.3	38732.3	38727.3	38727.3	20	0	50
2025.01.16	09:39:00	38732.3	38732.3	38722.3	38722.3	17	0	50
2025.01.16	09:40:00	38727.3	38732.3	38722.3	38732.3	15	0	50
2025.01.16	09:41:00	38732.3	38737.3	38727.3	38732.3	9	0	50
2025.01.16	09:42:00	38727.3	38737.3	38727.3	38737.3	13	0	50
2025.01.16	09:43:00	38742.3	38742.3	38737.3	38737.3	8	0	50
2025.01.16	09:44:00	38742.3	38752.3	38737.3	38747.3	17	0	50
2025.01.16	09:45:00	38747.3	38752.3	38727.3	38732.3	22	0	50
2025.01.16	09:46:00	38727.3	38742.3	38727.3	38737.3	27	0	50
2025.01.16	09:47:00	38732.3	38742.3	38732.3	38742.3	15	0	50
2025.01.16	09:48:00	38737.3	38742.3	38732.3	38732.3	14	0	50
2025.01.16	09:49:00	38732.3	38737.3	38732.3	38737.3	14	0	50
2025.01.16	09:50:00	38737.3	38742.3	38732.3	38737.3	19	0	50
2025.01.16	09:51:00	38737.3	38737.3	38732.3	38732.3	14	0	50
2025.01.16	09:52:00	38732.3	38742.3	38732.3	38742.3	15	0	50
2025.01.16	09:53:00	38737.3	38752.3	38737.3	38747.3	7	0	50
2025.01.16	09:54:00	38752.3	38757.3	38747.3	38752.3	25	0	50
2025.01.16	09:55:00	38757.3	38757.3	38742.3	38747.3	11	0	50
2025.01.16	09:56:00	38747.3	38762.3	38747.3	38757.3	13	0	50
2025.01.16	09:57:00	38757.3	38757.3	38747.3	38757.3	15	0	50
2025.01.16	09:58:00	38762.3	38772.3	38757.3	38772.3	23	0	50
2025.01.16	09:59:00	38777.3	38777.3	38767.3	38777.3	31	0	50
2025.01.16	10:00:00	38772.3	38782.3	38737.3	38752.3	115	0	50
2025.01.16	10:01:00	38757.3	38767.3	38742.3	38742.3	37	0	50
2025.01.16	10:02:00	38737.3	38752.3	38737.3	38752.3	34	0	50
2025.01.16	10:03:00	38747.3	38757.3	38737.3	38742.3	30	0	50
2025.01.16	10:04:00	38737.3	38747.3	38717.3	38727.3	31	0	50
2025.01.16	10:05:00	38727.3	38732.3	38707.3	38712.3	48	0	50
2025.01.16	10:06:00	38712.3	38722.3	38707.3	38717.3	28	0	50
2025.01.16	10:07:00	38717.3	38717.3	38707.3	38712.3	18	0	50
2025.01.16	10:08:00	38712.3	38717.3	38687.3	38692.3	39	0	50
2025.01.16	10:09:00	38687.3	38692.3	38677.3	38677.3	23	0	50
2025.01.16	10:10:00	38677.3	38687.3	38667.3	38667.3	35	0	50
2025.01.16	10:11:00	38672.3	38682.3	38667.3	38672.3	35	0	50
2025.01.16	10:12:00	38677.3	38692.3	38667.3	38692.3	29	0	50
2025.01.16	10:13:00	38692.3	38697.3	38662.3	38662.3	35	0	50
2025.01.16	10:14:00	38662.3	38662.3	38647.3	38662.3	29	0	50
2025.01.16	10:15:00	38662.3	38672.3	38657.3	38662.3	26	0	50
2025.01.16	10:16:00	38667.3	38682.3	38662.3	38672.3	32	0	50
2025.01.16	10:17:00	38672.3	38677.3	38657.3	38657.3	28	0	50
2025.01.16	10:18:00	38657.3	38667.3	38657.3	38657.3	47	0	50
2025.01.16	10:19:00	38657.3	38662.3	38652.3	38657.3	23	0	50
2025.01.16	10:20:00	38662.3	38672.3	38652.3	38667.3	28	0	50
2025.01.16	10:21:00	38667.3	38672.3	38662.3	38667.3	39	0	50
2025.01.16	10:22:00	38667.3	38672.3	38662.3	38667.3	35	0	50
2025.01.16	10:23:00	38662.3	38667.3	38647.3	38652.3	27	0	50
2025.01.16	10:24:00	38652.3	38667.3	38642.3	38647.3	22	0	50
2025.01.16	10:25:00	38652.3	38662.3	38647.3	38662.3	33	0	50
2025.01.16	10:26:00	38657.3	38667.3	38652.3	38657.3	37	0	50
2025.01.16	10:27:00	38662.3	38672.3	38657.3	38667.3	34	0	50
2025.01.16	10:28:00	38662.3	38672.3	38662.3	38667.3	34	0	50
2025.01.16	10:29:00	38672.3	38672.3	38652.3	38662.3	20	0	50
2025.01.16	10:30:00	38657.3	38662.3	38642.3	38657.3	53	0	50
2025.01.16	10:31:00	38652.3	38657.3	38642.3	38647.3	32	0	50
2025.01.16	10:32:00	38642.3	38657.3	38642.3	38652.3	25	0	50
2025.01.16	10:33:00	38657.3	38667.3	38647.3	38667.3	39	0	50
2025.01.16	10:34:00	38667.3	38682.3	38667.3	38677.3	25	0	50
2025.01.16	10:35:00	38677.3	38687.3	38667.3	38667.3	31	0	50
2025.01.16	10:36:00	38672.3	38682.3	38667.3	38682.3	15	0	50
2025.01.16	10:37:00	38677.3	38692.3	38677.3	38692.3	24	0	50
2025.01.16	10:38:00	38692.3	38722.3	38692.3	38722.3	19	0	50
2025.01.16	10:39:00	38722.3	38737.3	38722.3	38732.3	29	0	50
2025.01.16	10:40:00	38732.3	38732.3	38707.3	38707.3	34	0	50
2025.01.16	10:41:00	38707.3	38717.3	38702.3	38717.3	11	0	50
2025.01.16	10:42:00	38717.3	38722.3	38712.3	38712.3	30	0	50
2025.01.16	10:43:00	38712.3	38712.3	38692.3	38697.3	47	0	50
2025.01.16	10:44:00	38697.3	38712.3	38697.3	38707.3	21	0	50
2025.01.16	10:45:00	38712.3	38717.3	38692.3	38697.3	26	0	50
2025.01.16	10:46:00	38697.3	38712.3	38692.3	38707.3	29	0	50
2025.01.16	10:47:00	38707.3	38712.3	38697.3	38697.3	21	0	50
2025.01.16	10:48:00	38702.3	38707.3	38692.3	38697.3	21	0	50
2025.01.16	10:49:00	38702.3	38702.3	38677.3	38677.3	16	0	50
2025.01.16	10:50:00	38682.3	38687.3	38672.3	38672.3	27	0	50
2025.01.16	10:51:00	38667.3	38667.3	38647.3	38647.3	19	0	50
2025.01.16	10:52:00	38647.3	38652.3	38632.3	38642.3	28	0	50
2025.01.16	10:53:00	38642.3	38662.3	38642.3	38657.3	16	0	50
2025.01.16	10:54:00	38662.3	38662.3	38652.3	38652.3	17	0	50
2025.01.16	10:55:00	38652.3	38662.3	38652.3	38657.3	10	0	50
2025.01.16	10:56:00	38652.3	38662.3	38647.3	38652.3	19	0	50
2025.01.16	10:57:00	38652.3	38652.3	38647.3	38652.3	15	0	50
2025.01.16	10:58:00	38652.3	38652.3	38647.3	38647.3	14	0	50
2025.01.16	10:59:00	38647.3	38652.3	38642.3	38642.3	18	0	50
2025.01.16	11:00:00	38642.3	38662.3	38637.3	38647.3	34	0	50
2025.01.16	11:01:00	38647.3	38652.3	38637.3	38647.3	49	0	50
2025.01.16	11:02:00	38652.3	38652.3	38632.3	38637.3	22	0	50
2025.01.16	11:03:00	38642.3	38642.3	38622.3	38627.3	34	0	50
2025.01.16	11:04:00	38632.3	38652.3	38632.3	38647.3	34	0	50
2025.01.16	11:05:00	38652.3	38657.3	38642.3	38642.3	35	0	50
2025.01.16	11:06:00	38647.3	38647.3	38637.3	38637.3	27	0	50
2025.01.16	11:07:00	38637.3	38642.3	38632.3	38637.3	17	0	50
2025.01.16	11:08:00	38637.3	38637.3	38627.3	38637.3	25	0	50
2025.01.16	11:09:00	38642.3	38647.3	38637.3	38642.3	19	0	50
2025.01.16	11:10:00	38642.3	38647.3	38637.3	38647.3	20	0	50
2025.01.16	11:11:00	38647.3	38657.3	38647.3	38652.3	42	0	50
2025.01.16	11:12:00	38652.3	38652.3	38647.3	38652.3	7	0	50
2025.01.16	11:13:00	38647.3	38657.3	38647.3	38652.3	30	0	50
2025.01.16	11:14:00	38647.3	38657.3	38647.3	38652.3	12	0	50
2025.01.16	11:15:00	38652.3	38657.3	38647.3	38652.3	15	0	50
2025.01.16	11:16:00	38647.3	38657.3	38647.3	38652.3	28	0	50
2025.01.16	11:17:00	38657.3	38657.3	38647.3	38652.3	50	0	50
2025.01.16	11:18:00	38652.3	38657.3	38642.3	38647.3	30	0	50
2025.01.16	11:19:00	38647.3	38647.3	38642.3	38642.3	16	0	50
2025.01.16	11:20:00	38647.3	38647.3	38637.3	38642.3	18	0	50
2025.01.16	11:21:00	38642.3	38662.3	38642.3	38652.3	17	0	50
2025.01.16	11:22:00	38652.3	38652.3	38647.3	38647.3	10	0	50
2025.01.16	11:23:00	38652.3	38657.3	38647.3	38652.3	23	0	50
2025.01.16	11:24:00	38647.3	38647.3	38637.3	38637.3	15	0	50
2025.01.16	11:25:00	38642.3	38652.3	38642.3	38647.3	16	0	50
2025.01.16	11:26:00	38642.3	38647.3	38637.3	38637.3	24	0	50
2025.01.16	11:27:00	38642.3	38642.3	38612.3	38612.3	26	0	50
2025.01.16	11:28:00	38617.3	38617.3	38612.3	38617.3	15	0	50
2025.01.16	11:29:00	38617.3	38617.3	38607.3	38607.3	23	0	50
2025.01.16	11:30:00	38607.3	38612.3	38597.3	38602.3	16	0	50
2025.01.16	11:31:00	38597.3	38607.3	38592.3	38597.3	23	0	50
2025.01.16	11:32:00	38602.3	38602.3	38587.3	38592.3	33	0	50
2025.01.16	11:33:00	38597.3	38607.3	38592.3	38597.3	25	0	50
2025.01.16	11:34:00	38597.3	38607.3	38597.3	38597.3	11	0	50
2025.01.16	11:35:00	38597.3	38607.3	38592.3	38592.3	16	0	50
2025.01.16	11:36:00	38592.3	38592.3	38582.3	38592.3	17	0	50
2025.01.16	11:37:00	38587.3	38592.3	38577.3	38587.3	15	0	50
2025.01.16	11:38:00	38582.3	38607.3	38582.3	38607.3	16	0	50
2025.01.16	11:39:00	38607.3	38612.3	38602.3	38607.3	11	0	50
2025.01.16	11:40:00	38607.3	38607.3	38577.3	38587.3	21	0	50
2025.01.16	11:41:00	38582.3	38592.3	38577.3	38577.3	18	0	50
2025.01.16	11:42:00	38577.3	38587.3	38577.3	38582.3	14	0	50
2025.01.16	11:43:00	38582.3	38587.3	38577.3	38587.3	12	0	50
2025.01.16	11:44:00	38587.3	38592.3	38587.3	38587.3	5	0	50
2025.01.16	11:45:00	38587.3	38607.3	38587.3	38597.3	31	0	50
2025.01.16	11:46:00	38602.3	38607.3	38602.3	38607.3	16	0	50
2025.01.16	11:47:00	38607.3	38607.3	38592.3	38597.3	13	0	50
2025.01.16	11:48:00	38592.3	38602.3	38592.3	38597.3	12	0	50
2025.01.16	11:49:00	38597.3	38602.3	38587.3	38587.3	13	0	50
2025.01.16	11:50:00	38587.3	38602.3	38582.3	38582.3	18	0	50
2025.01.16	11:51:00	38582.3	38592.3	38582.3	38592.3	13	0	50
2025.01.16	11:52:00	38597.3	38597.3	38587.3	38592.3	12	0	50
2025.01.16	11:53:00	38597.3	38602.3	38592.3	38597.3	15	0	50
2025.01.16	11:54:00	38597.3	38597.3	38587.3	38587.3	5	0	50
2025.01.16	11:55:00	38587.3	38592.3	38582.3	38582.3	14	0	50
2025.01.16	11:56:00	38582.3	38592.3	38582.3	38592.3	9	0	50
2025.01.16	11:57:00	38587.3	38592.3	38572.3	38572.3	14	0	50
2025.01.16	11:58:00	38572.3	38572.3	38562.3	38567.3	16	0	50
2025.01.16	11:59:00	38567.3	38572.3	38562.3	38567.3	17	0	50
2025.01.16	12:00:00	38567.3	38572.3	38557.3	38557.3	27	0	50
2025.01.16	12:01:00	38552.3	38557.3	38552.3	38552.3	21	0	50
2025.01.16	12:02:00	38552.3	38552.3	38537.3	38537.3	6	0	50
2025.01.16	12:03:00	38532.3	38552.3	38532.3	38547.3	14	0	50
2025.01.16	12:04:00	38547.3	38547.3	38537.3	38542.3	16	0	50
2025.01.16	12:05:00	38542.3	38542.3	38532.3	38537.3	16	0	50
2025.01.16	12:06:00	38542.3	38542.3	38527.3	38537.3	22	0	50
2025.01.16	12:07:00	38537.3	38542.3	38527.3	38537.3	27	0	50
2025.01.16	12:08:00	38542.3	38557.3	38537.3	38552.3	19	0	50
2025.01.16	12:09:00	38552.3	38557.3	38547.3	38552.3	11	0	50
2025.01.16	12:10:00	38557.3	38572.3	38552.3	38567.3	25	0	50
2025.01.16	12:11:00	38572.3	38572.3	38562.3	38572.3	17	0	50
2025.01.16	12:12:00	38572.3	38577.3	38567.3	38572.3	9	0	50
2025.01.16	12:13:00	38577.3	38582.3	38572.3	38582.3	30	0	50
2025.01.16	12:14:00	38577.3	38592.3	38577.3	38587.3	25	0	50
2025.01.16	12:15:00	38592.3	38602.3	38587.3	38587.3	16	0	50
2025.01.16	12:16:00	38587.3	38602.3	38587.3	38602.3	36	0	50
2025.01.16	12:17:00	38602.3	38602.3	38597.3	38597.3	8	0	50
2025.01.16	12:18:00	38597.3	38607.3	38592.3	38607.3	23	0	50
2025.01.16	12:19:00	38607.3	38622.3	38607.3	38617.3	9	0	50
2025.01.16	12:20:00	38617.3	38622.3	38617.3	38617.3	5	0	50
2025.01.16	12:21:00	38617.3	38617.3	38607.3	38617.3	11	0	50
2025.01.16	12:22:00	38617.3	38622.3	38607.3	38612.3	10	0	50
2025.01.16	12:23:00	38612.3	38622.3	38612.3	38617.3	20	0	50
2025.01.16	12:24:00	38612.3	38622.3	38612.3	38617.3	18	0	50
2025.01.16	12:25:00	38622.3	38622.3	38612.3	38622.3	17	0	50
2025.01.16	12:26:00	38622.3	38622.3	38612.3	38612.3	7	0	50
2025.01.16	12:27:00	38612.3	38627.3	38612.3	38617.3	12	0	50
2025.01.16	12:28:00	38622.3	38627.3	38622.3	38622.3	9	0	50
2025.01.16	12:29:00	38622.3	38622.3	38617.3	38617.3	14	0	50
2025.01.16	12:30:00	38617.3	38617.3	38607.3	38612.3	18	0	50
2025.01.16	12:31:00	38607.3	38612.3	38602.3	38602.3	10	0	50
2025.01.16	12:32:00	38602.3	38607.3	38597.3	38602.3	13	0	50
2025.01.16	12:33:00	38597.3	38607.3	38597.3	38602.3	22	0	50
2025.01.16	12:34:00	38607.3	38607.3	38597.3	38602.3	12	0	50
2025.01.16	12:35:00	38607.3	38607.3	38602.3	38602.3	10	0	50
2025.01.16	12:36:00	38607.3	38612.3	38602.3	38607.3	9	0	50
2025.01.16	12:37:00	38607.3	38612.3	38602.3	38607.3	15	0	50
2025.01.16	12:38:00	38607.3	38607.3	38602.3	38607.3	11	0	50
2025.01.16	12:39:00	38612.3	38612.3	38602.3	38602.3	11	0	50
2025.01.16	12:40:00	38597.3	38602.3	38592.3	38592.3	16	0	50
2025.01.16	12:41:00	38587.3	38592.3	38587.3	38592.3	6	0	50
2025.01.16	12:42:00	38587.3	38592.3	38587.3	38592.3	20	0	50
2025.01.16	12:43:00	38592.3	38597.3	38587.3	38587.3	6	0	50
2025.01.16	12:44:00	38587.3	38587.3	38567.3	38572.3	15	0	50
2025.01.16	12:45:00	38577.3	38582.3	38572.3	38572.3	16	0	50
2025.01.16	12:46:00	38577.3	38587.3	38572.3	38587.3	17	0	50
2025.01.16	12:47:00	38592.3	38602.3	38592.3	38597.3	16	0	50
2025.01.16	12:48:00	38592.3	38597.3	38592.3	38597.3	10	0	50
2025.01.16	12:49:00	38602.3	38602.3	38597.3	38602.3	9	0	50
2025.01.16	12:50:00	38597.3	38602.3	38597.3	38602.3	10	0	50
2025.01.16	12:51:00	38607.3	38607.3	38597.3	38597.3	15	0	50
2025.01.16	12:52:00	38602.3	38602.3	38597.3	38602.3	13	0	50
2025.01.16	12:53:00	38597.3	38602.3	38597.3	38597.3	3	0	50
2025.01.16	12:54:00	38592.3	38597.3	38592.3	38597.3	4	0	50
2025.01.16	12:55:00	38592.3	38597.3	38582.3	38587.3	26	0	50
2025.01.16	12:56:00	38587.3	38592.3	38582.3	38587.3	17	0	50
2025.01.16	12:57:00	38587.3	38597.3	38582.3	38582.3	20	0	50
2025.01.16	12:58:00	38582.3	38592.3	38572.3	38577.3	18	0	50
2025.01.16	12:59:00	38577.3	38582.3	38572.3	38577.3	29	0	50
2025.01.16	13:00:00	38572.3	38577.3	38567.3	38567.3	38	0	50
2025.01.16	13:01:00	38572.3	38572.3	38567.3	38572.3	13	0	50
2025.01.16	13:02:00	38567.3	38577.3	38567.3	38567.3	27	0	50
2025.01.16	13:03:00	38567.3	38572.3	38552.3	38557.3	15	0	50
2025.01.16	13:04:00	38552.3	38562.3	38547.3	38562.3	29	0	50
2025.01.16	13:05:00	38557.3	38567.3	38552.3	38562.3	16	0	50
2025.01.16	13:06:00	38562.3	38572.3	38562.3	38562.3	15	0	50
2025.01.16	13:07:00	38562.3	38567.3	38557.3	38567.3	24	0	50
2025.01.16	13:08:00	38567.3	38572.3	38562.3	38567.3	21	0	50
2025.01.16	13:09:00	38567.3	38577.3	38567.3	38572.3	8	0	50
2025.01.16	13:10:00	38572.3	38577.3	38562.3	38567.3	10	0	50
2025.01.16	13:11:00	38567.3	38572.3	38567.3	38572.3	10	0	50
2025.01.16	13:12:00	38567.3	38582.3	38567.3	38577.3	9	0	50
2025.01.16	13:13:00	38577.3	38582.3	38577.3	38582.3	34	0	50
2025.01.16	13:14:00	38577.3	38582.3	38577.3	38582.3	18	0	50
2025.01.16	13:15:00	38577.3	38577.3	38572.3	38577.3	9	0	50
2025.01.16	13:16:00	38577.3	38582.3	38577.3	38577.3	15	0	50
2025.01.16	13:17:00	38577.3	38577.3	38567.3	38572.3	8	0	50
2025.01.16	13:18:00	38572.3	38577.3	38567.3	38567.3	10	0	50
2025.01.16	13:19:00	38562.3	38562.3	38552.3	38557.3	10	0	50
2025.01.16	13:20:00	38557.3	38557.3	38552.3	38557.3	7	0	50
2025.01.16	13:21:00	38557.3	38567.3	38552.3	38552.3	19	0	50
2025.01.16	13:22:00	38557.3	38562.3	38557.3	38557.3	9	0	50
2025.01.16	13:23:00	38552.3	38557.3	38552.3	38557.3	12	0	50
2025.01.16	13:24:00	38557.3	38557.3	38552.3	38552.3	16	0	50
2025.01.16	13:25:00	38557.3	38557.3	38547.3	38552.3	10	0	50
2025.01.16	13:26:00	38552.3	38557.3	38552.3	38557.3	6	0	50
2025.01.16	13:27:00	38552.3	38557.3	38552.3	38557.3	12	0	50
2025.01.16	13:28:00	38552.3	38557.3	38552.3	38552.3	7	0	50
2025.01.16	13:29:00	38557.3	38562.3	38552.3	38562.3	26	0	50
2025.01.16	13:30:00	38562.3	38562.3	38557.3	38557.3	14	0	50
2025.01.16	13:31:00	38557.3	38567.3	38557.3	38562.3	10	0	50
2025.01.16	13:32:00	38562.3	38567.3	38557.3	38567.3	6	0	50
2025.01.16	13:33:00	38562.3	38572.3	38562.3	38567.3	6	0	50
2025.01.16	13:34:00	38567.3	38567.3	38552.3	38552.3	6	0	50
2025.01.16	13:35:00	38552.3	38557.3	38547.3	38557.3	14	0	50
2025.01.16	13:36:00	38562.3	38562.3	38552.3	38552.3	15	0	50
2025.01.16	13:37:00	38557.3	38557.3	38547.3	38547.3	13	0	50
2025.01.16	13:38:00	38547.3	38547.3	38542.3	38542.3	10	0	50
2025.01.16	13:39:00	38542.3	38542.3	38537.3	38542.3	9	0	50
2025.01.16	13:40:00	38542.3	38552.3	38542.3	38547.3	28	0	50
2025.01.16	13:41:00	38547.3	38552.3	38542.3	38547.3	23	0	50
2025.01.16	13:42:00	38547.3	38552.3	38542.3	38547.3	21	0	50
2025.01.16	13:43:00	38542.3	38552.3	38542.3	38542.3	15	0	50
2025.01.16	13:44:00	38547.3	38552.3	38537.3	38547.3	21	0	50
2025.01.16	13:45:00	38542.3	38552.3	38542.3	38552.3	7	0	50
2025.01.16	13:46:00	38547.3	38557.3	38547.3	38557.3	27	0	50
2025.01.16	13:47:00	38552.3	38562.3	38547.3	38562.3	13	0	50
2025.01.16	13:48:00	38557.3	38567.3	38557.3	38567.3	7	0	50
2025.01.16	13:49:00	38567.3	38577.3	38567.3	38577.3	23	0	50
2025.01.16	13:50:00	38577.3	38582.3	38567.3	38572.3	16	0	50
2025.01.16	13:51:00	38572.3	38587.3	38572.3	38587.3	22	0	50
2025.01.16	13:52:00	38582.3	38592.3	38582.3	38582.3	9	0	50
2025.01.16	13:53:00	38577.3	38582.3	38577.3	38582.3	10	0	50
2025.01.16	13:54:00	38587.3	38597.3	38582.3	38587.3	26	0	50
2025.01.16	13:55:00	38592.3	38597.3	38587.3	38597.3	24	0	50
2025.01.16	13:56:00	38592.3	38607.3	38592.3	38607.3	16	0	50
2025.01.16	13:57:00	38602.3	38602.3	38597.3	38602.3	23	0	50
2025.01.16	13:58:00	38597.3	38602.3	38592.3	38597.3	33	0	50
2025.01.16	13:59:00	38597.3	38597.3	38582.3	38587.3	11	0	50
2025.01.16	14:00:00	38587.3	38587.3	38557.3	38567.3	43	0	50
2025.01.16	14:01:00	38562.3	38562.3	38552.3	38562.3	29	0	50
2025.01.16	14:02:00	38557.3	38567.3	38557.3	38562.3	24	0	50
2025.01.16	14:03:00	38562.3	38567.3	38557.3	38567.3	12	0	50
2025.01.16	14:04:00	38567.3	38572.3	38567.3	38572.3	16	0	50
2025.01.16	14:05:00	38567.3	38572.3	38557.3	38562.3	8	0	50
2025.01.16	14:06:00	38557.3	38562.3	38547.3	38552.3	20	0	50
2025.01.16	14:07:00	38552.3	38567.3	38552.3	38562.3	27	0	50
2025.01.16	14:08:00	38557.3	38562.3	38547.3	38557.3	25	0	50
2025.01.16	14:09:00	38552.3	38562.3	38552.3	38557.3	16	0	50
2025.01.16	14:10:00	38557.3	38567.3	38557.3	38567.3	11	0	50
2025.01.16	14:11:00	38562.3	38567.3	38552.3	38552.3	27	0	50
2025.01.16	14:12:00	38552.3	38562.3	38552.3	38562.3	25	0	50
2025.01.16	14:13:00	38557.3	38562.3	38557.3	38562.3	16	0	50
2025.01.16	14:14:00	38557.3	38567.3	38557.3	38567.3	5	0	50
2025.01.16	14:15:00	38562.3	38572.3	38562.3	38562.3	25	0	50
2025.01.16	14:16:00	38567.3	38572.3	38562.3	38572.3	38	0	50
2025.01.16	14:17:00	38567.3	38572.3	38562.3	38562.3	30	0	50
2025.01.16	14:18:00	38567.3	38572.3	38562.3	38567.3	15	0	50
2025.01.16	14:19:00	38567.3	38577.3	38567.3	38572.3	16	0	50
2025.01.16	14:20:00	38577.3	38592.3	38577.3	38592.3	16	0	50
2025.01.16	14:21:00	38587.3	38592.3	38587.3	38592.3	4	0	50
2025.01.16	14:22:00	38592.3	38592.3	38582.3	38587.3	10	0	50
2025.01.16	14:23:00	38582.3	38582.3	38577.3	38582.3	17	0	50
2025.01.16	14:24:00	38582.3	38582.3	38567.3	38572.3	15	0	50
2025.01.16	14:25:00	38572.3	38577.3	38567.3	38572.3	19	0	50
2025.01.16	14:26:00	38577.3	38587.3	38577.3	38582.3	14	0	50
2025.01.16	14:27:00	38582.3	38587.3	38577.3	38582.3	5	0	50
2025.01.16	14:28:00	38577.3	38587.3	38577.3	38582.3	4	0	50
2025.01.16	14:29:00	38582.3	38587.3	38577.3	38587.3	24	0	50
2025.01.16	14:30:00	38582.3	38607.3	38582.3	38607.3	34	0	50
2025.01.16	14:31:00	38602.3	38612.3	38597.3	38602.3	21	0	50
2025.01.16	14:32:00	38602.3	38602.3	38597.3	38602.3	7	0	50
2025.01.16	14:33:00	38602.3	38602.3	38592.3	38592.3	17	0	50
2025.01.16	14:34:00	38592.3	38597.3	38587.3	38592.3	23	0	50
2025.01.16	14:35:00	38592.3	38602.3	38592.3	38597.3	10	0	50
2025.01.16	14:36:00	38597.3	38612.3	38597.3	38612.3	24	0	50
2025.01.16	14:37:00	38607.3	38612.3	38602.3	38612.3	16	0	50
2025.01.16	14:38:00	38612.3	38627.3	38612.3	38617.3	18	0	50
2025.01.16	14:39:00	38612.3	38617.3	38607.3	38612.3	7	0	50
2025.01.16	14:40:00	38607.3	38612.3	38602.3	38607.3	13	0	50
2025.01.16	14:41:00	38607.3	38612.3	38607.3	38612.3	24	0	50
2025.01.16	14:42:00	38612.3	38622.3	38612.3	38617.3	14	0	50
2025.01.16	14:43:00	38622.3	38622.3	38612.3	38612.3	5	0	50
2025.01.16	14:44:00	38612.3	38617.3	38612.3	38617.3	10	0	50
2025.01.16	14:45:00	38627.3	38652.3	38622.3	38647.3	35	0	50
2025.01.16	14:46:00	38647.3	38647.3	38632.3	38637.3	13	0	50
2025.01.16	14:47:00	38637.3	38642.3	38632.3	38632.3	20	0	50
2025.01.16	14:48:00	38637.3	38637.3	38632.3	38632.3	10	0	50
2025.01.16	14:49:00	38627.3	38632.3	38617.3	38627.3	17	0	50
2025.01.16	14:50:00	38627.3	38627.3	38622.3	38627.3	9	0	50
2025.01.16	14:51:00	38627.3	38637.3	38627.3	38632.3	12	0	50
2025.01.16	14:52:00	38632.3	38637.3	38632.3	38632.3	11	0	50
