<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.04.13	15:00:00	56374.1	56509.1	56324.1	56494.1	665	0	50
2026.04.13	15:30:00	56499.1	56524.1	56409.1	56474.1	712	0	50
2026.04.13	16:00:00	56479.1	56609.1	56469.1	56604.1	555	0	50
2026.04.13	16:30:00	56609.1	56989.1	56564.1	56964.1	2278	0	50
2026.04.13	17:00:00	56964.1	57004.1	56859.1	56989.1	1947	0	50
2026.04.13	17:30:00	56989.1	57059.1	56939.1	57029.1	1323	0	50
2026.04.13	18:00:00	57034.1	57034.1	56899.1	56924.1	1425	0	50
2026.04.13	18:30:00	56929.1	57034.1	56889.1	56939.1	1074	0	50
2026.04.13	19:00:00	56949.1	57164.1	56884.1	57134.1	1364	0	50
2026.04.13	19:30:00	57134.1	57294.1	57109.1	57219.1	1645	0	50
2026.04.13	20:00:00	57219.1	57314.1	57204.1	57289.1	569	0	50
2026.04.13	20:30:00	57284.1	57309.1	57264.1	57284.1	476	0	50
2026.04.13	21:00:00	57289.1	57364.1	57284.1	57314.1	465	0	50
2026.04.13	21:30:00	57314.1	57479.1	57304.1	57469.1	535	0	50
2026.04.13	22:00:00	57469.1	57524.1	57444.1	57524.1	349	0	50
2026.04.13	22:30:00	57524.1	57604.1	57459.1	57569.1	854	0	50
2026.04.13	23:00:00	57574.1	57649.1	57574.1	57629.1	193	0	50
2026.04.13	23:30:00	57629.1	57664.1	57604.1	57604.1	165	0	50
2026.04.14	01:00:00	57659.1	57739.1	57634.1	57674.1	87	0	50
2026.04.14	01:30:00	57674.1	57704.1	57649.1	57689.1	58	0	50
2026.04.14	02:00:00	57694.1	57744.1	57659.1	57664.1	137	0	50
2026.04.14	02:30:00	57664.1	57679.1	57404.1	57429.1	366	0	50
2026.04.14	03:00:00	57434.1	57819.1	57374.1	57809.1	1580	0	50
2026.04.14	03:30:00	57814.1	57934.1	57804.1	57879.1	1017	0	50
2026.04.14	04:00:00	57889.1	57979.1	57789.1	57799.1	857	0	50
2026.04.14	04:30:00	57799.1	57999.1	57729.1	57914.1	724	0	50
2026.04.14	05:00:00	57919.1	57999.1	57874.1	57879.1	485	0	50
2026.04.14	05:30:00	57889.1	57894.1	57829.1	57839.1	220	0	50
2026.04.14	06:00:00	57834.1	57839.1	57804.1	57824.1	167	0	50
2026.04.14	06:30:00	57829.1	57919.1	57819.1	57879.1	475	0	50
2026.04.14	07:00:00	57879.1	57977.9	57879.1	57922.9	290	0	50
2026.04.14	07:30:00	57917.9	57922.9	57742.9	57827.9	387	0	50
2026.04.14	08:00:00	57827.9	57902.9	57782.9	57877.9	385	0	50
2026.04.14	08:30:00	57872.9	57887.9	57797.9	57812.9	453	0	50
2026.04.14	09:00:00	57802.9	57872.9	57772.9	57847.9	483	0	50
2026.04.14	09:30:00	57852.9	57997.9	57827.9	57957.9	427	0	50
2026.04.14	10:00:00	57962.9	58142.9	57907.9	58112.9	770	0	50
2026.04.14	10:30:00	58112.9	58182.9	58062.9	58137.9	494	0	50
2026.04.14	11:00:00	58137.9	58222.9	58087.9	58187.9	788	0	50
2026.04.14	11:30:00	58192.9	58232.9	58067.9	58162.9	547	0	50
2026.04.14	12:00:00	58167.9	58217.9	58032.9	58037.9	575	0	50
2026.04.14	12:30:00	58042.9	58047.9	57932.9	57952.9	522	0	50
2026.04.14	13:00:00	57957.9	58012.9	57927.9	57972.9	497	0	50
2026.04.14	13:30:00	57967.9	57972.9	57842.9	57877.9	546	0	50
2026.04.14	14:00:00	57882.9	58042.9	57857.9	58042.9	475	0	50
2026.04.14	14:30:00	58037.9	58192.9	58012.9	58122.9	634	0	50
2026.04.14	15:00:00	58127.9	58197.9	58092.9	58192.9	529	0	50
2026.04.14	15:30:00	58202.9	58252.9	58102.9	58147.9	735	0	50
2026.04.14	16:00:00	58147.9	58232.9	58132.9	58197.9	685	0	50
2026.04.14	16:30:00	58207.9	58347.9	58177.9	58327.9	1876	0	50
2026.04.14	17:00:00	58332.9	58492.9	58332.9	58472.9	1171	0	50
2026.04.14	17:30:00	58472.9	58562.9	58442.9	58527.9	746	0	50
2026.04.14	18:00:00	58522.9	58547.9	58422.9	58517.9	881	0	50
2026.04.14	18:30:00	58517.9	58597.9	58497.9	58562.9	544	0	50
2026.04.14	19:00:00	58567.9	58647.9	58552.9	58632.9	436	0	50
2026.04.14	19:30:00	58627.9	58632.9	58557.9	58572.9	460	0	50
2026.04.14	20:00:00	58577.9	58697.9	58562.9	58682.9	404	0	50
2026.04.14	20:30:00	58687.9	58712.9	58667.9	58677.9	210	0	50
2026.04.14	21:00:00	58682.9	58732.9	58597.9	58657.9	703	0	50
2026.04.14	21:30:00	58652.9	58712.9	58652.9	58707.9	631	0	50
2026.04.14	22:00:00	58707.9	58792.9	58702.9	58792.9	359	0	50
2026.04.14	22:30:00	58787.9	58807.9	58717.9	58772.9	589	0	50
2026.04.14	23:00:00	58772.9	58802.9	58747.9	58752.9	174	0	50
2026.04.14	23:30:00	58752.9	58777.9	58692.9	58742.9	214	0	50
2026.04.15	01:00:00	58748.9	58787.9	58732.9	58772.9	65	0	50
2026.04.15	01:30:00	58767.9	58787.9	58697.9	58702.9	55	0	50
2026.04.15	02:00:00	58702.9	58772.9	58672.9	58702.9	83	0	50
2026.04.15	02:30:00	58692.9	58817.9	58622.9	58677.9	557	0	50
2026.04.15	03:00:00	58677.9	58687.9	58487.9	58522.9	1084	0	50
2026.04.15	03:30:00	58532.9	58607.9	58432.9	58562.9	804	0	50
2026.04.15	04:00:00	58557.9	58602.9	58432.9	58447.9	612	0	50
2026.04.15	04:30:00	58442.9	58457.9	58282.9	58347.9	805	0	50
2026.04.15	05:00:00	58352.9	58352.9	58152.9	58192.9	647	0	50
2026.04.15	05:30:00	58192.9	58272.9	58172.9	58247.9	290	0	50
2026.04.15	06:00:00	58247.9	58292.9	58227.9	58257.9	200	0	50
2026.04.15	06:30:00	58252.9	58486.5	58247.9	58431.5	671	0	50
2026.04.15	07:00:00	58426.5	58436.5	58316.5	58386.5	416	0	50
2026.04.15	07:30:00	58386.5	58431.5	58366.5	58421.5	283	0	50
2026.04.15	08:00:00	58426.5	58556.5	58166.5	58191.5	1256	0	50
2026.04.15	08:30:00	58196.5	58211.5	58061.5	58201.5	786	0	50
2026.04.15	09:00:00	58201.5	58241.5	58131.5	58191.5	482	0	50
2026.04.15	09:30:00	58186.5	58276.5	58181.5	58221.5	423	0	50
2026.04.15	10:00:00	58221.5	58316.5	58216.5	58241.5	296	0	50
2026.04.15	10:30:00	58241.5	58306.5	58191.5	58301.5	291	0	50
2026.04.15	11:00:00	58306.5	58311.5	58171.5	58276.5	607	0	50
2026.04.15	11:30:00	58271.5	58336.5	58251.5	58326.5	422	0	50
2026.04.15	12:00:00	58331.5	58351.5	58146.5	58176.5	862	0	50
2026.04.15	12:30:00	58176.5	58216.5	58141.5	58181.5	390	0	50
2026.04.15	13:00:00	58186.5	58266.5	58076.5	58101.5	746	0	50
2026.04.15	13:30:00	58101.5	58251.5	58081.5	58226.5	682	0	50
2026.04.15	14:00:00	58231.5	58251.5	58201.5	58221.5	329	0	50
2026.04.15	14:30:00	58216.5	58401.5	58211.5	58246.5	710	0	50
2026.04.15	15:00:00	58246.5	58266.5	58131.5	58176.5	552	0	50
2026.04.15	15:30:00	58176.5	58261.5	58161.5	58241.5	293	0	50
2026.04.15	16:00:00	58236.5	58321.5	58221.5	58306.5	367	0	50
2026.04.15	16:30:00	58311.5	58331.5	58176.5	58276.5	1641	0	50
2026.04.15	17:00:00	58281.5	58381.5	58236.5	58361.5	1151	0	50
2026.04.15	17:30:00	58366.5	58371.5	58241.5	58311.5	740	0	50
2026.04.15	18:00:00	58316.5	58416.5	58281.5	58381.5	669	0	50
2026.04.15	18:30:00	58381.5	58396.5	58336.5	58341.5	397	0	50
2026.04.15	19:00:00	58346.5	58436.5	58336.5	58361.5	349	0	50
2026.04.15	19:30:00	58366.5	58371.5	58241.5	58296.5	888	0	50
2026.04.15	20:00:00	58301.5	58351.5	58276.5	58326.5	522	0	50
2026.04.15	20:30:00	58331.5	58361.5	58281.5	58311.5	449	0	50
2026.04.15	21:00:00	58306.5	58421.5	58276.5	58361.5	701	0	50
2026.04.15	21:30:00	58366.5	58461.5	58356.5	58446.5	291	0	50
2026.04.15	22:00:00	58446.5	58531.5	58436.5	58526.5	343	0	50
2026.04.15	22:30:00	58526.5	58551.5	58476.5	58486.5	611	0	50
2026.04.15	23:00:00	58481.5	58506.5	58456.5	58476.5	121	0	50
2026.04.15	23:30:00	58476.5	58541.5	58476.5	58521.5	95	0	50
2026.04.16	01:00:00	58476.5	58551.5	58476.5	58511.5	73	0	50
2026.04.16	01:30:00	58521.5	58576.5	58521.5	58546.5	45	0	100
2026.04.16	02:00:00	58551.5	58561.5	58526.5	58531.5	48	0	50
2026.04.16	02:30:00	58541.5	58676.5	58506.5	58571.5	226	0	50
2026.04.16	03:00:00	58571.5	59106.5	58556.5	58841.5	1467	0	50
2026.04.16	03:30:00	58846.5	59061.5	58821.5	59026.5	1034	0	50
2026.04.16	04:00:00	59016.5	59186.5	58926.5	59076.5	1040	0	50
2026.04.16	04:30:00	59071.5	59236.5	59056.5	59236.5	801	0	50
2026.04.16	05:00:00	59241.5	59591.5	59236.5	59566.5	1035	0	50
2026.04.16	05:30:00	59561.5	59616.5	59516.5	59582.9	395	0	50
2026.04.16	06:00:00	59572.9	59642.9	59542.9	59567.9	325	0	50
2026.04.16	06:30:00	59567.9	59607.9	59412.9	59482.9	865	0	50
2026.04.16	07:00:00	59482.9	59492.9	59342.9	59357.9	623	0	50
2026.04.16	07:30:00	59367.9	59437.9	59332.9	59427.9	477	0	50
2026.04.16	08:00:00	59437.9	59567.9	59397.9	59557.9	506	0	50
2026.04.16	08:30:00	59557.9	59657.9	59532.9	59557.9	555	0	50
2026.04.16	09:00:00	59562.9	59712.9	59542.9	59652.9	797	0	50
2026.04.16	09:30:00	59657.9	59682.9	59477.9	59492.9	587	0	50
2026.04.16	10:00:00	59497.9	59507.9	59407.9	59457.9	317	0	50
2026.04.16	10:30:00	59457.9	59457.9	59352.9	59377.9	300	0	50
2026.04.16	11:00:00	59367.9	59392.9	59242.9	59272.9	670	0	50
2026.04.16	11:30:00	59272.9	59292.9	59207.9	59287.9	443	0	50
2026.04.16	12:00:00	59287.9	59357.9	59282.9	59327.9	330	0	50
2026.04.16	12:30:00	59327.9	59372.9	59302.9	59352.9	312	0	50
2026.04.16	13:00:00	59352.9	59412.9	59312.9	59317.9	273	0	50
2026.04.16	13:30:00	59312.9	59317.9	59162.9	59217.9	479	0	50
2026.04.16	14:00:00	59217.9	59247.9	59177.9	59227.9	457	0	50
2026.04.16	14:30:00	59222.9	59262.9	59192.9	59237.9	348	0	50
2026.04.16	15:00:00	59237.9	59252.9	59112.9	59152.9	511	0	50
2026.04.16	15:30:00	59152.9	59197.9	59107.9	59167.9	409	0	50
2026.04.16	16:00:00	59172.9	59222.9	59147.9	59217.9	399	0	50
2026.04.16	16:30:00	59222.9	59232.9	58852.9	58982.9	2019	0	50
2026.04.16	17:00:00	58982.9	59122.9	58937.9	59002.9	1921	0	50
2026.04.16	17:30:00	58992.9	59127.9	58977.9	59092.9	1195	0	50
2026.04.16	18:00:00	59097.9	59267.9	59092.9	59137.9	1032	0	50
2026.04.16	18:30:00	59137.9	59292.9	59102.9	59262.9	1489	0	50
2026.04.16	19:00:00	59262.9	59312.9	59222.9	59237.9	540	0	50
2026.04.16	19:30:00	59242.9	59247.9	59067.9	59137.9	1473	0	50
2026.04.16	20:00:00	59142.9	59167.9	59077.9	59127.9	1183	0	50
2026.04.16	20:30:00	59127.9	59177.9	59072.9	59117.9	632	0	50
2026.04.16	21:00:00	59122.9	59177.9	59062.9	59087.9	962	0	50
2026.04.16	21:30:00	59087.9	59172.9	59087.9	59162.9	647	0	50
2026.04.16	22:00:00	59167.9	59212.9	59157.9	59187.9	514	0	50
2026.04.16	22:30:00	59192.9	59282.9	59182.9	59257.9	665	0	50
2026.04.16	23:00:00	59252.9	59272.9	59197.9	59237.9	187	0	50
2026.04.16	23:30:00	59237.9	59302.9	59237.9	59297.9	157	0	50
2026.04.17	01:00:00	59303.9	59502.9	59302.9	59452.9	97	0	50
2026.04.17	01:30:00	59457.9	59462.9	59407.9	59422.9	44	0	50
2026.04.17	02:00:00	59427.9	59427.9	59327.9	59352.9	102	0	50
2026.04.17	02:30:00	59347.9	59422.9	59242.9	59307.9	333	0	50
2026.04.17	03:00:00	59292.9	59402.9	59067.9	59132.9	1420	0	50
2026.04.17	03:30:00	59137.9	59142.9	58997.9	59027.9	848	0	50
2026.04.17	04:00:00	59022.9	59107.9	58917.9	58997.9	763	0	50
2026.04.17	04:30:00	59002.9	59052.9	58937.9	59022.9	602	0	50
2026.04.17	05:00:00	59022.9	59052.9	58947.9	58962.9	468	0	50
2026.04.17	05:30:00	58962.9	59057.9	58962.9	59007.9	201	0	50
2026.04.17	06:00:00	59007.9	59017.9	58952.9	58972.9	203	0	50
2026.04.17	06:30:00	58962.9	59002.9	58867.9	58977.9	574	0	50
2026.04.17	07:00:00	58977.9	59052.9	58957.9	59022.9	373	0	50
2026.04.17	07:30:00	59017.9	59022.9	58937.9	58957.9	246	0	50
2026.04.17	08:00:00	58957.9	59017.9	58937.9	58957.9	356	0	50
2026.04.17	08:30:00	58962.9	58962.9	58892.9	58912.9	367	0	50
2026.04.17	09:00:00	58917.9	58917.9	58652.9	58652.9	528	0	50
2026.04.17	09:30:00	58652.9	58732.9	58537.9	58717.9	607	0	50
2026.04.17	10:00:00	58722.9	58837.9	58722.9	58802.9	275	0	50
2026.04.17	10:30:00	58797.9	58872.9	58757.9	58822.9	252	0	50
2026.04.17	11:00:00	58832.9	58857.9	58702.9	58797.9	440	0	50
2026.04.17	11:30:00	58807.9	58937.9	58792.9	58937.9	313	0	50
2026.04.17	12:00:00	58937.9	58947.9	58857.9	58922.9	270	0	50
2026.04.17	12:30:00	58922.9	58997.9	58897.9	58977.9	334	0	50
2026.04.17	13:00:00	58972.9	58977.9	58922.9	58952.9	274	0	50
2026.04.17	13:30:00	58957.9	58977.9	58892.9	58967.9	281	0	50
2026.04.17	14:00:00	58967.9	59002.9	58947.9	58957.9	296	0	50
2026.04.17	14:30:00	58962.9	59027.9	58957.9	58992.9	373	0	50
2026.04.17	15:00:00	58997.9	59167.9	58987.9	59127.9	739	0	50
2026.04.17	15:30:00	59132.9	59802.9	59117.9	59767.9	2454	0	50
2026.04.17	16:00:00	59772.9	59897.9	59637.9	59722.9	1629	0	50
2026.04.17	16:30:00	59722.9	59842.9	59527.9	59742.9	2515	0	50
2026.04.17	17:00:00	59747.9	59822.9	59682.9	59777.9	1039	0	50
2026.04.17	17:30:00	59782.9	60032.9	59762.9	59867.9	1034	0	50
2026.04.17	18:00:00	59867.9	59892.9	59717.9	59807.9	1097	0	50
2026.04.17	18:30:00	59812.9	59877.9	59772.9	59787.9	778	0	50
2026.04.17	19:00:00	59792.9	59867.9	59767.9	59837.9	544	0	50
2026.04.17	19:30:00	59837.9	59887.9	59822.9	59867.9	303	0	50
2026.04.17	20:00:00	59862.9	59882.9	59532.9	59622.9	1202	0	50
2026.04.17	20:30:00	59617.9	59742.9	59572.9	59712.9	526	0	50
2026.04.17	21:00:00	59722.9	59732.9	59612.9	59667.9	694	0	50
2026.04.17	21:30:00	59672.9	59732.9	59642.9	59687.9	511	0	50
2026.04.17	22:00:00	59697.9	59712.9	59652.9	59677.9	265	0	50
2026.04.17	22:30:00	59687.9	59782.9	59682.9	59752.9	554	0	50
2026.04.17	23:00:00	59747.9	59782.9	59697.9	59702.9	183	0	50
2026.04.17	23:30:00	59707.9	59727.9	59672.9	59692.9	185	0	50
2026.04.20	01:00:00	58662.9	58907.9	58627.9	58827.9	541	0	50
2026.04.20	01:30:00	58837.9	58987.9	58827.9	58907.9	192	0	50
2026.04.20	02:00:00	58912.9	58982.9	58902.9	58927.9	180	0	50
2026.04.20	02:30:00	58937.9	59152.9	58792.9	58912.9	757	0	50
2026.04.20	03:00:00	58922.9	59037.9	58752.9	58877.9	2133	0	50
2026.04.20	03:30:00	58877.9	59002.9	58792.9	58992.9	1307	0	50
2026.04.20	04:00:00	59002.9	59087.9	58907.9	58962.9	1118	0	50
2026.04.20	04:30:00	58957.9	59137.9	58937.9	59102.9	718	0	50
2026.04.20	05:00:00	59097.9	59137.9	59027.9	59062.9	489	0	50
2026.04.20	05:30:00	59062.9	59072.9	58992.9	59047.9	391	0	50
2026.04.20	06:00:00	59042.9	59087.9	59002.9	59062.9	325	0	50
2026.04.20	06:30:00	59062.9	59192.9	59062.9	59102.9	647	0	50
2026.04.20	07:00:00	59097.9	59102.9	58882.9	58887.9	560	0	50
2026.04.20	07:30:00	58892.9	59012.9	58847.9	58947.9	539	0	50
2026.04.20	08:00:00	58952.9	59012.9	58887.9	58912.9	504	0	50
2026.04.20	08:30:00	58917.9	58947.9	58797.9	58847.9	723	0	50
2026.04.20	09:00:00	58852.9	58897.9	58757.9	58822.9	667	0	50
2026.04.20	09:30:00	58827.9	58952.9	58767.9	58897.9	623	0	50
2026.04.20	10:00:00	58897.9	59007.9	58887.9	58917.9	569	0	50
2026.04.20	10:30:00	58927.9	58927.9	58612.9	58737.9	667	0	50
2026.04.20	11:00:00	58742.9	58872.9	58627.9	58857.9	1016	0	50
2026.04.20	11:30:00	58852.9	58927.9	58792.9	58887.9	671	0	50
2026.04.20	12:00:00	58882.9	58937.9	58832.9	58847.9	573	0	50
2026.04.20	12:30:00	58847.9	58892.9	58817.9	58827.9	350	0	50
2026.04.20	13:00:00	58827.9	58927.9	58797.9	58872.9	525	0	50
2026.04.20	13:30:00	58877.9	58877.9	58742.9	58757.9	387	0	50
2026.04.20	14:00:00	58757.9	58787.9	58687.9	58752.9	521	0	50
2026.04.20	14:30:00	58752.9	58877.9	58742.9	58857.9	631	0	50
2026.04.20	15:00:00	58857.9	58932.9	58827.9	58892.9	685	0	50
2026.04.20	15:30:00	58897.9	58947.9	58832.9	58917.9	540	0	50
2026.04.20	16:00:00	58907.9	59112.9	58857.9	59102.9	1066	0	50
2026.04.20	16:30:00	59107.9	59147.9	58977.9	59122.9	1571	0	50
2026.04.20	17:00:00	59122.9	59127.9	59007.9	59107.9	1304	0	50
2026.04.20	17:30:00	59107.9	59137.9	58772.9	58927.9	1773	0	50
2026.04.20	18:00:00	58927.9	59132.9	58847.9	59107.9	1988	0	50
2026.04.20	18:30:00	59107.9	59132.9	58972.9	59012.9	992	0	50
2026.04.20	19:00:00	59017.9	59027.9	58952.9	58987.9	537	0	50
2026.04.20	19:30:00	58992.9	59037.9	58952.9	58997.9	451	0	50
2026.04.20	20:00:00	58997.9	59057.9	58977.9	59032.9	527	0	50
2026.04.20	20:30:00	59032.9	59107.9	59007.9	59062.9	530	0	50
2026.04.20	21:00:00	59067.9	59137.9	59027.9	59092.9	449	0	50
2026.04.20	21:30:00	59097.9	59162.9	59047.9	59147.9	345	0	50
2026.04.20	22:00:00	59147.9	59197.9	59142.9	59147.9	250	0	50
2026.04.20	22:30:00	59142.9	59202.9	59107.9	59197.9	501	0	50
2026.04.20	23:00:00	59192.9	59202.9	59162.9	59197.9	102	0	50
2026.04.20	23:30:00	59192.9	59302.9	59182.9	59242.9	288	0	50
2026.04.21	01:00:00	59242.9	59332.9	59242.9	59322.9	54	0	50
2026.04.21	01:30:00	59327.9	59352.9	59287.9	59342.9	51	0	50
2026.04.21	02:00:00	59347.9	59352.9	59297.9	59302.9	42	0	50
2026.04.21	02:30:00	59297.9	59302.9	59017.9	59027.9	317	0	50
2026.04.21	03:00:00	59052.9	59422.9	59052.9	59282.9	1362	0	50
2026.04.21	03:30:00	59287.9	59542.9	59227.9	59492.9	1177	0	50
2026.04.21	04:00:00	59497.9	59552.9	59337.9	59552.9	783	0	50
2026.04.21	04:30:00	59547.9	59597.9	59407.9	59447.9	764	0	50
2026.04.21	05:00:00	59437.9	59630.6	59402.9	59615.6	489	0	50
2026.04.21	05:30:00	59615.6	59640.6	59535.6	59545.6	334	0	50
2026.04.21	06:00:00	59545.6	59560.6	59435.6	59485.6	314	0	50
2026.04.21	06:30:00	59490.6	59580.6	59455.6	59550.6	331	0	50
2026.04.21	07:00:00	59550.6	59630.6	59550.6	59610.6	251	0	50
2026.04.21	07:30:00	59610.6	59630.6	59485.6	59485.6	243	0	50
2026.04.21	08:00:00	59490.6	59585.6	59470.6	59550.6	460	0	50
2026.04.21	08:30:00	59545.6	59555.6	59360.6	59395.6	379	0	50
2026.04.21	09:00:00	59400.6	59410.6	59290.6	59340.6	570	0	50
2026.04.21	09:30:00	59340.6	59375.6	59245.6	59290.6	375	0	50
2026.04.21	10:00:00	59280.6	59345.6	59220.6	59325.6	332	0	50
2026.04.21	10:30:00	59330.6	59390.6	59240.6	59305.6	315	0	50
2026.04.21	11:00:00	59305.6	59360.6	59150.6	59350.6	636	0	50
2026.04.21	11:30:00	59340.6	59380.6	59310.6	59320.6	313	0	50
2026.04.21	12:00:00	59320.6	59320.6	59225.6	59285.6	295	0	50
2026.04.21	12:30:00	59280.6	59375.6	59270.6	59320.6	311	0	50
2026.04.21	13:00:00	59330.6	59360.6	59270.6	59280.6	263	0	50
2026.04.21	13:30:00	59280.6	59375.6	59270.6	59350.6	239	0	50
2026.04.21	14:00:00	59355.6	59375.6	59210.6	59290.6	794	0	50
2026.04.21	14:30:00	59290.6	59335.6	59180.6	59185.6	390	0	50
2026.04.21	15:00:00	59195.6	59195.6	59075.6	59160.6	513	0	50
2026.04.21	15:30:00	59160.6	59210.6	58980.6	59035.6	1137	0	50
2026.04.21	16:00:00	59040.6	59065.6	58995.6	59005.6	620	0	50
2026.04.21	16:30:00	59005.6	59150.6	58945.6	59145.6	1631	0	50
2026.04.21	17:00:00	59150.6	59175.6	59080.6	59095.6	874	0	50
2026.04.21	17:30:00	59095.6	59110.6	58785.6	58805.6	1342	0	50
2026.04.21	18:00:00	58805.6	58950.6	58705.6	58840.6	2174	0	50
2026.04.21	18:30:00	58845.6	58885.6	58720.6	58815.6	1737	0	50
2026.04.21	19:00:00	58815.6	58935.6	58775.6	58785.6	1240	0	50
2026.04.21	19:30:00	58790.6	58875.6	58710.6	58710.6	960	0	50
2026.04.21	20:00:00	58715.6	58765.6	58410.6	58540.6	1620	0	50
2026.04.21	20:30:00	58545.6	58845.6	58535.6	58705.6	1734	0	50
2026.04.21	21:00:00	58710.6	58780.6	58605.6	58645.6	1419	0	50
2026.04.21	21:30:00	58645.6	58830.6	58585.6	58725.6	1255	0	50
2026.04.21	22:00:00	58730.6	58885.6	58680.6	58875.6	1265	0	50
2026.04.21	22:30:00	58875.6	58890.6	58265.6	58435.6	3054	0	50
2026.04.21	23:00:00	58435.6	58875.6	58365.6	58750.6	1623	0	50
2026.04.21	23:30:00	58755.6	58825.6	58725.6	58820.6	445	0	50
2026.04.22	01:00:00	58780.6	58905.6	58775.6	58840.6	164	0	50
2026.04.22	01:30:00	58840.6	58870.6	58775.6	58800.6	80	0	50
2026.04.22	02:00:00	58795.6	58890.6	58790.6	58855.6	102	0	50
2026.04.22	02:30:00	58870.6	59125.6	58835.6	59060.6	491	0	50
2026.04.22	03:00:00	59085.6	59415.6	59025.6	59340.6	1627	0	50
2026.04.22	03:30:00	59340.6	59525.6	59305.6	59460.6	1196	0	50
2026.04.22	04:00:00	59465.6	59495.6	59335.6	59395.6	1006	0	50
2026.04.22	04:30:00	59400.6	59630.6	59380.6	59580.6	757	0	50
2026.04.22	05:00:00	59575.6	59715.6	59575.6	59655.6	533	0	50
2026.04.22	05:30:00	59655.6	59670.6	59615.6	59615.6	333	0	50
2026.04.22	06:00:00	59605.6	59655.6	59570.6	59635.6	252	0	50
2026.04.22	06:30:00	59640.6	59665.6	59490.6	59535.6	629	0	50
2026.04.22	07:00:00	59535.6	59595.6	59445.6	59450.6	524	0	50
2026.04.22	07:30:00	59450.6	59485.6	59240.6	59245.6	413	0	50
2026.04.22	08:00:00	59255.6	59610.6	59245.6	59475.6	1353	0	50
2026.04.22	08:30:00	59475.6	59560.6	59455.6	59540.6	587	0	50
2026.04.22	09:00:00	59550.6	59605.6	59515.6	59560.6	528	0	50
2026.04.22	09:30:00	59570.6	59740.6	59560.6	59710.6	570	0	50
2026.04.22	10:00:00	59715.6	59800.6	59705.6	59750.6	334	0	50
2026.04.22	10:30:00	59750.6	59750.6	59650.6	59700.6	379	0	50
2026.04.22	11:00:00	59705.6	59730.6	59500.6	59505.6	770	0	50
2026.04.22	11:30:00	59505.6	59535.6	59370.6	59515.6	720	0	50
2026.04.22	12:00:00	59505.6	59675.6	59490.6	59665.6	594	0	50
2026.04.22	12:30:00	59665.6	59675.6	59465.6	59530.6	546	0	50
2026.04.22	13:00:00	59520.6	59580.6	59395.6	59545.6	828	0	50
2026.04.22	13:30:00	59545.6	59595.6	59470.6	59490.6	476	0	50
2026.04.22	14:00:00	59490.6	59515.6	59415.6	59445.6	583	0	50
2026.04.22	14:30:00	59445.6	59500.6	59405.6	59480.6	557	0	50
2026.04.22	15:00:00	59485.6	59615.6	59485.6	59510.6	732	0	50
2026.04.22	15:30:00	59500.6	59555.6	59415.6	59435.6	797	0	50
2026.04.22	16:00:00	59440.6	59570.6	59405.6	59510.6	1208	0	50
2026.04.22	16:30:00	59515.6	59535.6	59360.6	59420.6	1524	0	50
2026.04.22	17:00:00	59425.6	59555.6	59385.6	59525.6	1045	0	50
2026.04.22	17:30:00	59530.6	59605.6	59400.6	59430.6	1451	0	50
2026.04.22	18:00:00	59435.6	59485.6	59380.6	59460.6	1208	0	50
2026.04.22	18:30:00	59465.6	59525.6	59400.6	59490.6	821	0	50
2026.04.22	19:00:00	59490.6	59650.6	59455.6	59550.6	517	0	50
2026.04.22	19:30:00	59550.6	59590.6	59515.6	59540.6	732	0	50
2026.04.22	20:00:00	59540.6	59700.6	59535.6	59650.6	890	0	50
2026.04.22	20:30:00	59650.6	59725.6	59635.6	59705.6	431	0	50
2026.04.22	21:00:00	59705.6	59705.6	59570.6	59605.6	529	0	50
2026.04.22	21:30:00	59610.6	59690.6	59600.6	59630.6	422	0	50
2026.04.22	22:00:00	59635.6	59690.6	59500.6	59680.6	836	0	50
2026.04.22	22:30:00	59680.6	59830.6	59670.6	59815.6	575	0	50
2026.04.22	23:00:00	59810.6	59865.6	59765.6	59790.6	397	0	50
2026.04.22	23:30:00	59795.6	59845.6	59755.6	59785.6	305	0	50
2026.04.23	01:00:00	59771.6	59810.6	59755.6	59780.6	71	0	50
2026.04.23	01:30:00	59780.6	59860.6	59745.6	59790.6	77	0	50
2026.04.23	02:00:00	59780.6	59800.6	59745.6	59760.6	87	0	50
2026.04.23	02:30:00	59750.6	59980.6	59665.6	59915.6	497	0	50
2026.04.23	03:00:00	59915.6	60195.6	59165.6	59885.6	4007	0	50
2026.04.23	03:30:00	59890.6	60010.6	59755.6	59995.6	1634	0	50
2026.04.23	04:00:00	59995.6	60020.6	59390.6	59435.6	1397	0	50
2026.04.23	04:30:00	59440.6	59525.6	59200.6	59210.6	1829	0	50
2026.04.23	05:00:00	59205.6	59210.6	58915.6	58959.0	1963	0	50
2026.04.23	05:30:00	58959.0	59024.0	58859.0	58919.0	1454	0	50
2026.04.23	06:00:00	58924.0	58984.0	58779.0	58819.0	1127	0	50
2026.04.23	06:30:00	58804.0	58999.0	58634.0	58974.0	2058	0	50
2026.04.23	07:00:00	58969.0	59059.0	58869.0	58959.0	1015	0	50
2026.04.23	07:30:00	58959.0	59089.0	58949.0	59004.0	612	0	50
2026.04.23	08:00:00	59004.0	59104.0	59004.0	59044.0	797	0	50
