<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.04.06	14:22:00	53748.5	53758.5	53708.5	53708.5	33	0	50
2026.04.06	14:23:00	53718.5	53738.5	53718.5	53733.5	24	0	100
2026.04.06	14:24:00	53738.5	53743.5	53733.5	53738.5	13	0	100
2026.04.06	14:25:00	53738.5	53748.5	53728.5	53728.5	15	0	100
2026.04.06	14:26:00	53728.5	53733.5	53713.5	53713.5	14	0	100
2026.04.06	14:27:00	53713.5	53733.5	53713.5	53733.5	14	0	50
2026.04.06	14:28:00	53728.5	53738.5	53723.5	53738.5	16	0	100
2026.04.06	14:29:00	53748.5	53753.5	53743.5	53743.5	5	0	100
2026.04.06	14:30:00	53738.5	53748.5	53733.5	53743.5	17	0	100
2026.04.06	14:31:00	53743.5	53748.5	53738.5	53743.5	15	0	100
2026.04.06	14:32:00	53738.5	53748.5	53733.5	53738.5	11	0	50
2026.04.06	14:33:00	53738.5	53758.5	53738.5	53753.5	13	0	100
2026.04.06	14:34:00	53753.5	53758.5	53743.5	53758.5	10	0	50
2026.04.06	14:35:00	53758.5	53773.5	53728.5	53768.5	36	0	50
2026.04.06	14:36:00	53773.5	53778.5	53763.5	53768.5	19	0	100
2026.04.06	14:37:00	53773.5	53778.5	53763.5	53763.5	11	0	100
2026.04.06	14:38:00	53768.5	53768.5	53748.5	53748.5	19	0	50
2026.04.06	14:39:00	53748.5	53758.5	53748.5	53758.5	11	0	100
2026.04.06	14:40:00	53758.5	53768.5	53748.5	53748.5	11	0	50
2026.04.06	14:41:00	53753.5	53753.5	53738.5	53738.5	6	0	100
2026.04.06	14:42:00	53728.5	53743.5	53728.5	53743.5	7	0	100
2026.04.06	14:43:00	53743.5	53743.5	53733.5	53733.5	3	0	100
2026.04.06	14:44:00	53733.5	53733.5	53703.5	53713.5	25	0	50
2026.04.06	14:45:00	53713.5	53733.5	53713.5	53733.5	11	0	100
2026.04.06	14:46:00	53738.5	53738.5	53728.5	53733.5	8	0	100
2026.04.06	14:47:00	53738.5	53738.5	53708.5	53713.5	11	0	100
2026.04.06	14:48:00	53713.5	53728.5	53703.5	53703.5	7	0	50
2026.04.06	14:49:00	53703.5	53708.5	53698.5	53708.5	6	0	100
2026.04.06	14:50:00	53708.5	53723.5	53708.5	53723.5	14	0	100
2026.04.06	14:51:00	53718.5	53733.5	53718.5	53728.5	8	0	100
2026.04.06	14:52:00	53738.5	53738.5	53723.5	53723.5	9	0	50
2026.04.06	14:53:00	53718.5	53718.5	53703.5	53703.5	4	0	100
2026.04.06	14:54:00	53698.5	53713.5	53698.5	53703.5	18	0	50
2026.04.06	14:55:00	53703.5	53708.5	53688.5	53693.5	25	0	50
2026.04.06	14:56:00	53693.5	53708.5	53688.5	53703.5	6	0	50
2026.04.06	14:57:00	53703.5	53703.5	53693.5	53693.5	3	0	100
2026.04.06	14:58:00	53698.5	53703.5	53688.5	53688.5	6	0	50
2026.04.06	14:59:00	53693.5	53693.5	53673.5	53678.5	16	0	100
2026.04.06	15:00:00	53678.5	53688.5	53668.5	53673.5	16	0	50
2026.04.06	15:01:00	53673.5	53688.5	53668.5	53688.5	14	0	50
2026.04.06	15:02:00	53688.5	53688.5	53658.5	53668.5	19	0	50
2026.04.06	15:03:00	53678.5	53693.5	53678.5	53688.5	19	0	50
2026.04.06	15:04:00	53688.5	53698.5	53688.5	53688.5	25	0	50
2026.04.06	15:05:00	53683.5	53718.5	53683.5	53713.5	13	0	50
2026.04.06	15:06:00	53718.5	53728.5	53708.5	53723.5	12	0	50
2026.04.06	15:07:00	53723.5	53728.5	53708.5	53708.5	5	0	50
2026.04.06	15:08:00	53708.5	53713.5	53698.5	53713.5	10	0	50
2026.04.06	15:09:00	53708.5	53708.5	53693.5	53698.5	5	0	100
2026.04.06	15:10:00	53703.5	53708.5	53698.5	53703.5	13	0	100
2026.04.06	15:11:00	53698.5	53708.5	53678.5	53678.5	17	0	50
2026.04.06	15:12:00	53683.5	53693.5	53673.5	53683.5	22	0	100
2026.04.06	15:13:00	53688.5	53688.5	53653.5	53668.5	36	0	50
2026.04.06	15:14:00	53668.5	53683.5	53663.5	53678.5	17	0	50
2026.04.06	15:15:00	53678.5	53683.5	53658.5	53673.5	10	0	50
2026.04.06	15:16:00	53673.5	53688.5	53663.5	53683.5	18	0	50
2026.04.06	15:17:00	53678.5	53693.5	53678.5	53683.5	11	0	50
2026.04.06	15:18:00	53688.5	53688.5	53678.5	53678.5	23	0	100
2026.04.06	15:19:00	53678.5	53678.5	53663.5	53673.5	8	0	50
2026.04.06	15:20:00	53668.5	53668.5	53638.5	53638.5	18	0	50
2026.04.06	15:21:00	53633.5	53653.5	53633.5	53638.5	18	0	50
2026.04.06	15:22:00	53638.5	53658.5	53638.5	53653.5	10	0	100
2026.04.06	15:23:00	53653.5	53703.5	53653.5	53703.5	14	0	50
2026.04.06	15:24:00	53703.5	53708.5	53683.5	53683.5	22	0	50
2026.04.06	15:25:00	53688.5	53688.5	53678.5	53683.5	6	0	100
2026.04.06	15:26:00	53688.5	53688.5	53678.5	53683.5	8	0	100
2026.04.06	15:27:00	53688.5	53693.5	53678.5	53678.5	11	0	50
2026.04.06	15:28:00	53673.5	53698.5	53673.5	53688.5	12	0	50
2026.04.06	15:29:00	53683.5	53688.5	53673.5	53673.5	8	0	50
2026.04.06	15:30:00	53678.5	53688.5	53673.5	53688.5	17	0	50
2026.04.06	15:31:00	53683.5	53693.5	53673.5	53693.5	11	0	50
2026.04.06	15:32:00	53698.5	53703.5	53683.5	53693.5	9	0	50
2026.04.06	15:33:00	53698.5	53743.5	53698.5	53738.5	24	0	50
2026.04.06	15:34:00	53738.5	53753.5	53738.5	53738.5	15	0	50
2026.04.06	15:35:00	53738.5	53738.5	53728.5	53738.5	9	0	100
2026.04.06	15:36:00	53738.5	53753.5	53718.5	53738.5	17	0	50
2026.04.06	15:37:00	53733.5	53763.5	53733.5	53758.5	11	0	100
2026.04.06	15:38:00	53763.5	53778.5	53748.5	53768.5	17	0	50
2026.04.06	15:39:00	53763.5	53773.5	53753.5	53753.5	11	0	50
2026.04.06	15:40:00	53758.5	53763.5	53738.5	53743.5	19	0	50
2026.04.06	15:41:00	53743.5	53743.5	53733.5	53733.5	17	0	100
2026.04.06	15:42:00	53738.5	53748.5	53728.5	53728.5	9	0	50
2026.04.06	15:43:00	53733.5	53743.5	53728.5	53738.5	12	0	50
2026.04.06	15:44:00	53738.5	53743.5	53733.5	53738.5	7	0	100
2026.04.06	15:45:00	53738.5	53783.5	53738.5	53768.5	48	0	50
2026.04.06	15:46:00	53763.5	53808.5	53763.5	53793.5	23	0	50
2026.04.06	15:47:00	53793.5	53798.5	53783.5	53783.5	5	0	100
2026.04.06	15:48:00	53778.5	53788.5	53763.5	53768.5	8	0	50
2026.04.06	15:49:00	53768.5	53773.5	53738.5	53738.5	15	0	100
2026.04.06	15:50:00	53728.5	53763.5	53728.5	53763.5	9	0	100
2026.04.06	15:51:00	53763.5	53763.5	53748.5	53748.5	11	0	50
2026.04.06	15:52:00	53748.5	53753.5	53723.5	53723.5	10	0	50
2026.04.06	15:53:00	53728.5	53738.5	53723.5	53728.5	6	0	50
2026.04.06	15:54:00	53728.5	53738.5	53728.5	53733.5	14	0	100
2026.04.06	15:55:00	53733.5	53733.5	53713.5	53723.5	11	0	50
2026.04.06	15:56:00	53723.5	53723.5	53698.5	53703.5	9	0	50
2026.04.06	15:57:00	53703.5	53708.5	53688.5	53698.5	10	0	50
2026.04.06	15:58:00	53698.5	53708.5	53688.5	53693.5	9	0	50
2026.04.06	15:59:00	53698.5	53698.5	53678.5	53683.5	9	0	50
2026.04.06	16:00:00	53693.5	53713.5	53673.5	53673.5	42	0	100
2026.04.06	16:01:00	53673.5	53673.5	53643.5	53653.5	29	0	100
2026.04.06	16:02:00	53658.5	53673.5	53653.5	53658.5	21	0	50
2026.04.06	16:03:00	53653.5	53668.5	53643.5	53663.5	21	0	50
2026.04.06	16:04:00	53663.5	53668.5	53643.5	53643.5	21	0	100
2026.04.06	16:05:00	53643.5	53663.5	53623.5	53623.5	16	0	100
2026.04.06	16:06:00	53628.5	53628.5	53598.5	53613.5	60	0	50
2026.04.06	16:07:00	53613.5	53628.5	53608.5	53628.5	16	0	50
2026.04.06	16:08:00	53628.5	53653.5	53628.5	53633.5	21	0	50
2026.04.06	16:09:00	53638.5	53683.5	53638.5	53678.5	29	0	50
2026.04.06	16:10:00	53673.5	53673.5	53658.5	53663.5	20	0	100
2026.04.06	16:11:00	53668.5	53688.5	53663.5	53678.5	17	0	100
2026.04.06	16:12:00	53683.5	53698.5	53678.5	53688.5	12	0	100
2026.04.06	16:13:00	53688.5	53688.5	53668.5	53668.5	4	0	50
2026.04.06	16:14:00	53673.5	53678.5	53658.5	53663.5	9	0	100
2026.04.06	16:15:00	53668.5	53668.5	53653.5	53653.5	14	0	100
2026.04.06	16:16:00	53653.5	53668.5	53648.5	53663.5	20	0	50
2026.04.06	16:17:00	53658.5	53668.5	53653.5	53658.5	26	0	50
2026.04.06	16:18:00	53658.5	53658.5	53638.5	53643.5	18	0	100
2026.04.06	16:19:00	53643.5	53648.5	53613.5	53618.5	16	0	50
2026.04.06	16:20:00	53618.5	53628.5	53598.5	53598.5	22	0	50
2026.04.06	16:21:00	53603.5	53613.5	53593.5	53608.5	23	0	100
2026.04.06	16:22:00	53608.5	53608.5	53583.5	53603.5	23	0	50
2026.04.06	16:23:00	53603.5	53613.5	53588.5	53598.5	22	0	50
2026.04.06	16:24:00	53593.5	53608.5	53593.5	53603.5	19	0	100
2026.04.06	16:25:00	53598.5	53623.5	53593.5	53608.5	23	0	50
2026.04.06	16:26:00	53608.5	53613.5	53603.5	53613.5	15	0	50
2026.04.06	16:27:00	53603.5	53623.5	53598.5	53603.5	36	0	50
2026.04.06	16:28:00	53603.5	53608.5	53588.5	53593.5	21	0	50
2026.04.06	16:29:00	53583.5	53583.5	53548.5	53558.5	62	0	50
2026.04.06	16:30:00	53558.5	53678.5	53558.5	53663.5	177	0	50
2026.04.06	16:31:00	53668.5	53683.5	53638.5	53663.5	90	0	50
2026.04.06	16:32:00	53668.5	53688.5	53623.5	53638.5	129	0	50
2026.04.06	16:33:00	53643.5	53758.5	53633.5	53753.5	90	0	50
2026.04.06	16:34:00	53743.5	53753.5	53713.5	53748.5	83	0	50
2026.04.06	16:35:00	53753.5	53808.5	53743.5	53748.5	78	0	50
2026.04.06	16:36:00	53748.5	53748.5	53623.5	53633.5	151	0	50
2026.04.06	16:37:00	53623.5	53658.5	53598.5	53643.5	146	0	50
2026.04.06	16:38:00	53643.5	53683.5	53628.5	53658.5	114	0	50
2026.04.06	16:39:00	53653.5	53703.5	53653.5	53673.5	81	0	50
2026.04.06	16:40:00	53673.5	53678.5	53618.5	53663.5	122	0	50
2026.04.06	16:41:00	53663.5	53718.5	53653.5	53688.5	97	0	50
2026.04.06	16:42:00	53683.5	53708.5	53668.5	53703.5	118	0	50
2026.04.06	16:43:00	53698.5	53723.5	53683.5	53713.5	89	0	50
2026.04.06	16:44:00	53703.5	53718.5	53678.5	53683.5	89	0	50
2026.04.06	16:45:00	53683.5	53788.5	53683.5	53768.5	116	0	50
2026.04.06	16:46:00	53763.5	53793.5	53748.5	53768.5	107	0	50
2026.04.06	16:47:00	53763.5	53763.5	53708.5	53743.5	115	0	50
2026.04.06	16:48:00	53743.5	53743.5	53693.5	53723.5	110	0	50
2026.04.06	16:49:00	53723.5	53748.5	53703.5	53708.5	72	0	50
2026.04.06	16:50:00	53713.5	53728.5	53678.5	53723.5	62	0	50
2026.04.06	16:51:00	53723.5	53773.5	53718.5	53743.5	77	0	50
2026.04.06	16:52:00	53748.5	53768.5	53713.5	53718.5	107	0	50
2026.04.06	16:53:00	53718.5	53733.5	53693.5	53723.5	61	0	100
2026.04.06	16:54:00	53723.5	53743.5	53708.5	53718.5	72	0	50
2026.04.06	16:55:00	53718.5	53743.5	53683.5	53693.5	78	0	50
2026.04.06	16:56:00	53698.5	53743.5	53693.5	53733.5	57	0	50
2026.04.06	16:57:00	53733.5	53753.5	53723.5	53728.5	52	0	100
2026.04.06	16:58:00	53728.5	53733.5	53698.5	53718.5	55	0	50
2026.04.06	16:59:00	53723.5	53763.5	53718.5	53758.5	57	0	50
2026.04.06	17:00:00	53748.5	53873.5	53659.5	53758.5	196	0	50
2026.04.06	17:01:00	53758.5	53763.5	53698.5	53703.5	118	0	100
2026.04.06	17:02:00	53703.5	53738.5	53693.5	53693.5	93	0	50
2026.04.06	17:03:00	53693.5	53703.5	53623.5	53623.5	115	0	50
2026.04.06	17:04:00	53618.5	53653.5	53558.5	53563.5	101	0	50
2026.04.06	17:05:00	53563.5	53593.5	53553.5	53558.5	80	0	50
2026.04.06	17:06:00	53563.5	53613.5	53558.5	53608.5	119	0	50
2026.04.06	17:07:00	53603.5	53638.5	53603.5	53608.5	118	0	50
2026.04.06	17:08:00	53608.5	53633.5	53598.5	53618.5	113	0	50
2026.04.06	17:09:00	53623.5	53653.5	53613.5	53648.5	58	0	50
2026.04.06	17:10:00	53648.5	53668.5	53603.5	53618.5	110	0	50
2026.04.06	17:11:00	53618.5	53698.5	53613.5	53683.5	97	0	50
2026.04.06	17:12:00	53683.5	53688.5	53638.5	53648.5	55	0	50
2026.04.06	17:13:00	53648.5	53683.5	53638.5	53673.5	74	0	50
2026.04.06	17:14:00	53668.5	53693.5	53653.5	53693.5	84	0	50
2026.04.06	17:15:00	53688.5	53733.5	53678.5	53728.5	95	0	50
2026.04.06	17:16:00	53728.5	53728.5	53698.5	53718.5	69	0	100
2026.04.06	17:17:00	53718.5	53723.5	53688.5	53698.5	101	0	100
2026.04.06	17:18:00	53688.5	53698.5	53658.5	53678.5	90	0	50
2026.04.06	17:19:00	53678.5	53728.5	53678.5	53708.5	67	0	50
2026.04.06	17:20:00	53708.5	53738.5	53698.5	53708.5	103	0	100
2026.04.06	17:21:00	53703.5	53778.5	53693.5	53768.5	85	0	50
2026.04.06	17:22:00	53773.5	53773.5	53738.5	53748.5	74	0	50
2026.04.06	17:23:00	53738.5	53763.5	53723.5	53758.5	33	0	50
2026.04.06	17:24:00	53758.5	53763.5	53743.5	53758.5	29	0	50
2026.04.06	17:25:00	53758.5	53768.5	53723.5	53733.5	54	0	50
2026.04.06	17:26:00	53738.5	53763.5	53723.5	53758.5	48	0	50
2026.04.06	17:27:00	53753.5	53773.5	53738.5	53738.5	68	0	50
2026.04.06	17:28:00	53738.5	53748.5	53718.5	53738.5	59	0	50
2026.04.06	17:29:00	53738.5	53738.5	53713.5	53718.5	66	0	50
2026.04.06	17:30:00	53723.5	53758.5	53718.5	53748.5	62	0	50
2026.04.06	17:31:00	53748.5	53758.5	53738.5	53748.5	72	0	50
2026.04.06	17:32:00	53748.5	53763.5	53693.5	53733.5	76	0	50
2026.04.06	17:33:00	53728.5	53728.5	53688.5	53693.5	31	0	50
2026.04.06	17:34:00	53693.5	53728.5	53693.5	53713.5	27	0	50
2026.04.06	17:35:00	53718.5	53778.5	53703.5	53718.5	84	0	50
2026.04.06	17:36:00	53713.5	53733.5	53683.5	53693.5	52	0	50
2026.04.06	17:37:00	53693.5	53703.5	53673.5	53683.5	48	0	100
2026.04.06	17:38:00	53683.5	53773.5	53558.5	53578.5	250	0	50
2026.04.06	17:39:00	53578.5	53668.5	53578.5	53638.5	118	0	50
2026.04.06	17:40:00	53628.5	53713.5	53618.5	53708.5	141	0	50
2026.04.06	17:41:00	53708.5	53738.5	53658.5	53693.5	128	0	50
2026.04.06	17:42:00	53693.5	53713.5	53638.5	53648.5	117	0	50
2026.04.06	17:43:00	53643.5	53663.5	53628.5	53658.5	103	0	50
2026.04.06	17:44:00	53658.5	53693.5	53633.5	53648.5	78	0	50
2026.04.06	17:45:00	53653.5	53653.5	53613.5	53643.5	43	0	50
2026.04.06	17:46:00	53643.5	53658.5	53623.5	53648.5	49	0	50
2026.04.06	17:47:00	53648.5	53648.5	53613.5	53618.5	65	0	50
2026.04.06	17:48:00	53623.5	53633.5	53593.5	53603.5	42	0	50
2026.04.06	17:49:00	53608.5	53618.5	53578.5	53593.5	54	0	50
2026.04.06	17:50:00	53593.5	53618.5	53588.5	53598.5	35	0	50
2026.04.06	17:51:00	53603.5	53628.5	53588.5	53618.5	52	0	50
2026.04.06	17:52:00	53618.5	53638.5	53613.5	53628.5	34	0	50
2026.04.06	17:53:00	53633.5	53648.5	53618.5	53618.5	51	0	50
2026.04.06	17:54:00	53613.5	53618.5	53583.5	53608.5	64	0	50
2026.04.06	17:55:00	53613.5	53623.5	53578.5	53608.5	64	0	50
2026.04.06	17:56:00	53618.5	53638.5	53613.5	53633.5	38	0	100
2026.04.06	17:57:00	53628.5	53663.5	53628.5	53638.5	83	0	50
2026.04.06	17:58:00	53633.5	53643.5	53628.5	53643.5	48	0	50
2026.04.06	17:59:00	53638.5	53643.5	53603.5	53618.5	47	0	50
2026.04.06	18:00:00	53623.5	53648.5	53623.5	53638.5	61	0	50
2026.04.06	18:01:00	53638.5	53668.5	53638.5	53663.5	75	0	50
2026.04.06	18:02:00	53668.5	53683.5	53638.5	53653.5	72	0	50
2026.04.06	18:03:00	53648.5	53653.5	53593.5	53613.5	64	0	50
2026.04.06	18:04:00	53623.5	53653.5	53598.5	53648.5	46	0	50
2026.04.06	18:05:00	53648.5	53663.5	53628.5	53638.5	52	0	50
2026.04.06	18:06:00	53643.5	53648.5	53608.5	53618.5	48	0	50
2026.04.06	18:07:00	53618.5	53658.5	53598.5	53658.5	66	0	50
2026.04.06	18:08:00	53663.5	53668.5	53643.5	53658.5	43	0	50
2026.04.06	18:09:00	53653.5	53658.5	53633.5	53653.5	43	0	50
2026.04.06	18:10:00	53653.5	53658.5	53588.5	53598.5	70	0	50
2026.04.06	18:11:00	53608.5	53623.5	53593.5	53618.5	51	0	50
2026.04.06	18:12:00	53618.5	53628.5	53603.5	53628.5	51	0	50
2026.04.06	18:13:00	53623.5	53663.5	53623.5	53628.5	51	0	100
2026.04.06	18:14:00	53623.5	53648.5	53588.5	53643.5	64	0	50
2026.04.06	18:15:00	53643.5	53663.5	53618.5	53623.5	45	0	100
2026.04.06	18:16:00	53628.5	53643.5	53618.5	53628.5	35	0	100
2026.04.06	18:17:00	53638.5	53683.5	53628.5	53668.5	29	0	50
2026.04.06	18:18:00	53658.5	53673.5	53638.5	53638.5	52	0	50
2026.04.06	18:19:00	53638.5	53638.5	53613.5	53638.5	36	0	50
2026.04.06	18:20:00	53633.5	53658.5	53628.5	53638.5	54	0	100
2026.04.06	18:21:00	53638.5	53653.5	53618.5	53648.5	41	0	50
2026.04.06	18:22:00	53658.5	53673.5	53648.5	53653.5	34	0	50
2026.04.06	18:23:00	53658.5	53658.5	53618.5	53628.5	40	0	100
2026.04.06	18:24:00	53633.5	53633.5	53608.5	53628.5	37	0	50
2026.04.06	18:25:00	53623.5	53623.5	53593.5	53623.5	46	0	50
2026.04.06	18:26:00	53618.5	53633.5	53618.5	53618.5	19	0	50
2026.04.06	18:27:00	53618.5	53648.5	53618.5	53643.5	26	0	50
2026.04.06	18:28:00	53643.5	53643.5	53613.5	53638.5	17	0	50
2026.04.06	18:29:00	53638.5	53653.5	53633.5	53633.5	19	0	50
2026.04.06	18:30:00	53633.5	53643.5	53618.5	53618.5	24	0	100
2026.04.06	18:31:00	53618.5	53643.5	53613.5	53618.5	30	0	50
2026.04.06	18:32:00	53618.5	53628.5	53603.5	53603.5	22	0	50
2026.04.06	18:33:00	53608.5	53623.5	53583.5	53618.5	30	0	50
2026.04.06	18:34:00	53618.5	53628.5	53603.5	53608.5	22	0	50
2026.04.06	18:35:00	53603.5	53633.5	53593.5	53618.5	46	0	50
2026.04.06	18:36:00	53623.5	53623.5	53588.5	53593.5	37	0	50
2026.04.06	18:37:00	53598.5	53608.5	53573.5	53608.5	54	0	50
2026.04.06	18:38:00	53603.5	53628.5	53603.5	53623.5	27	0	50
2026.04.06	18:39:00	53623.5	53658.5	53623.5	53653.5	23	0	50
2026.04.06	18:40:00	53643.5	53663.5	53638.5	53653.5	44	0	50
2026.04.06	18:41:00	53653.5	53663.5	53623.5	53643.5	45	0	100
2026.04.06	18:42:00	53648.5	53683.5	53633.5	53668.5	32	0	50
2026.04.06	18:43:00	53668.5	53673.5	53658.5	53663.5	40	0	50
2026.04.06	18:44:00	53663.5	53678.5	53653.5	53673.5	19	0	50
2026.04.06	18:45:00	53668.5	53673.5	53658.5	53663.5	20	0	50
2026.04.06	18:46:00	53673.5	53703.5	53673.5	53698.5	28	0	50
2026.04.06	18:47:00	53693.5	53723.5	53693.5	53713.5	41	0	50
2026.04.06	18:48:00	53713.5	53718.5	53708.5	53708.5	22	0	100
2026.04.06	18:49:00	53713.5	53723.5	53698.5	53723.5	33	0	50
2026.04.06	18:50:00	53718.5	53748.5	53698.5	53743.5	39	0	50
2026.04.06	18:51:00	53748.5	53763.5	53743.5	53763.5	20	0	50
2026.04.06	18:52:00	53758.5	53778.5	53753.5	53773.5	28	0	50
2026.04.06	18:53:00	53773.5	53788.5	53768.5	53773.5	37	0	50
2026.04.06	18:54:00	53768.5	53778.5	53758.5	53778.5	25	0	50
2026.04.06	18:55:00	53778.5	53783.5	53768.5	53768.5	15	0	50
2026.04.06	18:56:00	53768.5	53773.5	53728.5	53738.5	38	0	50
2026.04.06	18:57:00	53738.5	53748.5	53728.5	53743.5	28	0	50
2026.04.06	18:58:00	53748.5	53753.5	53743.5	53748.5	17	0	100
2026.04.06	18:59:00	53753.5	53763.5	53748.5	53763.5	21	0	100
2026.04.06	19:00:00	53763.5	53783.5	53763.5	53768.5	20	0	50
2026.04.06	19:01:00	53763.5	53783.5	53763.5	53778.5	30	0	50
2026.04.06	19:02:00	53783.5	53783.5	53738.5	53758.5	34	0	50
2026.04.06	19:03:00	53758.5	53783.5	53758.5	53778.5	16	0	100
2026.04.06	19:04:00	53778.5	53778.5	53748.5	53753.5	25	0	100
2026.04.06	19:05:00	53753.5	53778.5	53748.5	53778.5	26	0	50
2026.04.06	19:06:00	53778.5	53778.5	53753.5	53753.5	11	0	100
2026.04.06	19:07:00	53758.5	53768.5	53753.5	53753.5	14	0	100
2026.04.06	19:08:00	53758.5	53758.5	53728.5	53733.5	23	0	50
2026.04.06	19:09:00	53728.5	53748.5	53728.5	53728.5	16	0	100
2026.04.06	19:10:00	53733.5	53743.5	53728.5	53743.5	20	0	50
2026.04.06	19:11:00	53743.5	53763.5	53738.5	53763.5	11	0	50
2026.04.06	19:12:00	53763.5	53778.5	53763.5	53768.5	17	0	100
2026.04.06	19:13:00	53773.5	53783.5	53768.5	53778.5	16	0	50
2026.04.06	19:14:00	53783.5	53803.5	53773.5	53793.5	19	0	50
2026.04.06	19:15:00	53798.5	53818.5	53773.5	53783.5	24	0	50
2026.04.06	19:16:00	53783.5	53798.5	53783.5	53798.5	6	0	50
2026.04.06	19:17:00	53798.5	53798.5	53773.5	53778.5	19	0	50
2026.04.06	19:18:00	53773.5	53778.5	53763.5	53768.5	21	0	50
2026.04.06	19:19:00	53768.5	53783.5	53758.5	53758.5	25	0	50
2026.04.06	19:20:00	53758.5	53773.5	53748.5	53773.5	18	0	50
2026.04.06	19:21:00	53773.5	53783.5	53768.5	53768.5	29	0	50
2026.04.06	19:22:00	53768.5	53773.5	53748.5	53748.5	18	0	50
2026.04.06	19:23:00	53753.5	53763.5	53743.5	53763.5	25	0	50
2026.04.06	19:24:00	53763.5	53783.5	53763.5	53778.5	12	0	50
2026.04.06	19:25:00	53773.5	53798.5	53773.5	53798.5	8	0	50
2026.04.06	19:26:00	53803.5	53803.5	53788.5	53793.5	11	0	100
2026.04.06	19:27:00	53793.5	53793.5	53783.5	53793.5	6	0	50
2026.04.06	19:28:00	53793.5	53808.5	53788.5	53808.5	8	0	100
2026.04.06	19:29:00	53808.5	53813.5	53793.5	53793.5	7	0	50
2026.04.06	19:30:00	53798.5	53798.5	53778.5	53783.5	9	0	50
2026.04.06	19:31:00	53778.5	53798.5	53773.5	53793.5	15	0	50
2026.04.06	19:32:00	53798.5	53813.5	53793.5	53813.5	14	0	50
2026.04.06	19:33:00	53813.5	53818.5	53798.5	53803.5	14	0	50
2026.04.06	19:34:00	53803.5	53823.5	53803.5	53823.5	5	0	50
2026.04.06	19:35:00	53818.5	53823.5	53813.5	53823.5	14	0	50
2026.04.06	19:36:00	53823.5	53838.5	53818.5	53838.5	26	0	50
2026.04.06	19:37:00	53833.5	53883.5	53833.5	53878.5	33	0	50
2026.04.06	19:38:00	53878.5	53908.5	53873.5	53878.5	22	0	50
2026.04.06	19:39:00	53878.5	53878.5	53863.5	53868.5	35	0	50
2026.04.06	19:40:00	53863.5	53878.5	53858.5	53878.5	16	0	50
2026.04.06	19:41:00	53873.5	53893.5	53863.5	53888.5	20	0	50
2026.04.06	19:42:00	53888.5	53893.5	53883.5	53888.5	13	0	100
2026.04.06	19:43:00	53893.5	53898.5	53888.5	53898.5	16	0	100
2026.04.06	19:44:00	53903.5	53913.5	53893.5	53893.5	18	0	50
2026.04.06	19:45:00	53898.5	53903.5	53883.5	53888.5	23	0	50
2026.04.06	19:46:00	53883.5	53903.5	53878.5	53898.5	19	0	50
2026.04.06	19:47:00	53903.5	53908.5	53888.5	53898.5	17	0	50
2026.04.06	19:48:00	53893.5	53903.5	53883.5	53888.5	27	0	50
2026.04.06	19:49:00	53888.5	53898.5	53883.5	53898.5	9	0	50
2026.04.06	19:50:00	53898.5	53903.5	53888.5	53888.5	21	0	50
2026.04.06	19:51:00	53883.5	53888.5	53868.5	53873.5	25	0	50
2026.04.06	19:52:00	53873.5	53873.5	53863.5	53868.5	18	0	50
2026.04.06	19:53:00	53868.5	53868.5	53843.5	53853.5	16	0	50
2026.04.06	19:54:00	53858.5	53858.5	53808.5	53828.5	56	0	50
2026.04.06	19:55:00	53833.5	53843.5	53788.5	53808.5	61	0	50
2026.04.06	19:56:00	53803.5	53808.5	53773.5	53783.5	44	0	50
2026.04.06	19:57:00	53783.5	53808.5	53783.5	53788.5	26	0	50
2026.04.06	19:58:00	53783.5	53798.5	53783.5	53793.5	29	0	50
2026.04.06	19:59:00	53793.5	53798.5	53788.5	53793.5	13	0	50
2026.04.06	20:00:00	53798.5	53803.5	53743.5	53748.5	50	0	50
2026.04.06	20:01:00	53753.5	53763.5	53723.5	53728.5	48	0	50
2026.04.06	20:02:00	53723.5	53728.5	53668.5	53673.5	56	0	50
2026.04.06	20:03:00	53683.5	53713.5	53663.5	53713.5	67	0	50
2026.04.06	20:04:00	53713.5	53753.5	53708.5	53738.5	27	0	50
2026.04.06	20:05:00	53738.5	53738.5	53718.5	53728.5	23	0	50
2026.04.06	20:06:00	53723.5	53733.5	53708.5	53713.5	23	0	50
2026.04.06	20:07:00	53708.5	53733.5	53708.5	53713.5	28	0	50
2026.04.06	20:08:00	53718.5	53753.5	53713.5	53743.5	22	0	50
2026.04.06	20:09:00	53748.5	53753.5	53718.5	53733.5	42	0	50
2026.04.06	20:10:00	53733.5	53743.5	53668.5	53693.5	73	0	50
2026.04.06	20:11:00	53698.5	53708.5	53668.5	53693.5	58	0	50
2026.04.06	20:12:00	53693.5	53698.5	53603.5	53603.5	58	0	50
2026.04.06	20:13:00	53608.5	53633.5	53538.5	53543.5	89	0	50
2026.04.06	20:14:00	53548.5	53588.5	53523.5	53573.5	68	0	50
2026.04.06	20:15:00	53578.5	53623.5	53538.5	53548.5	91	0	50
2026.04.06	20:16:00	53548.5	53598.5	53548.5	53598.5	52	0	100
2026.04.06	20:17:00	53598.5	53653.5	53598.5	53628.5	39	0	50
2026.04.06	20:18:00	53628.5	53628.5	53598.5	53628.5	37	0	50
