<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.04.10	22:20:00	57309.1	57324.1	57294.1	57314.1	45	0	50
2026.04.10	22:25:00	57309.1	57314.1	57284.1	57299.1	59	0	50
2026.04.10	22:30:00	57294.1	57294.1	57264.1	57279.1	67	0	50
2026.04.10	22:35:00	57279.1	57294.1	57259.1	57264.1	64	0	50
2026.04.10	22:40:00	57264.1	57274.1	57234.1	57269.1	82	0	50
2026.04.10	22:45:00	57264.1	57284.1	57264.1	57264.1	108	0	50
2026.04.10	22:50:00	57269.1	57309.1	57259.1	57294.1	138	0	50
2026.04.10	22:55:00	57294.1	57314.1	57274.1	57299.1	204	0	50
2026.04.10	23:00:00	57309.1	57314.1	57284.1	57304.1	53	0	50
2026.04.10	23:05:00	57299.1	57319.1	57294.1	57314.1	37	0	50
2026.04.10	23:10:00	57314.1	57339.1	57314.1	57329.1	36	0	50
2026.04.10	23:15:00	57329.1	57359.1	57324.1	57359.1	43	0	50
2026.04.10	23:20:00	57359.1	57369.1	57354.1	57359.1	23	0	50
2026.04.10	23:25:00	57354.1	57364.1	57349.1	57354.1	12	0	50
2026.04.10	23:30:00	57354.1	57399.1	57354.1	57384.1	29	0	50
2026.04.10	23:35:00	57384.1	57384.1	57364.1	57369.1	18	0	50
2026.04.10	23:40:00	57374.1	57379.1	57364.1	57374.1	21	0	50
2026.04.10	23:45:00	57374.1	57389.1	57364.1	57384.1	13	0	100
2026.04.10	23:50:00	57384.1	57389.1	57369.1	57379.1	36	0	50
2026.04.10	23:55:00	57379.1	57394.1	57374.1	57389.1	27	0	50
2026.04.13	01:00:00	56010.1	56264.1	55849.1	55864.1	245	0	50
2026.04.13	01:05:00	55869.1	56019.1	55869.1	55999.1	146	0	50
2026.04.13	01:10:00	55999.1	56049.1	55889.1	55889.1	109	0	50
2026.04.13	01:15:00	55894.1	56049.1	55894.1	56009.1	98	0	50
2026.04.13	01:20:00	55994.1	56054.1	55964.1	55994.1	68	0	50
2026.04.13	01:25:00	55999.1	55999.1	55874.1	55884.1	75	0	50
2026.04.13	01:30:00	55884.1	55954.1	55844.1	55944.1	78	0	50
2026.04.13	01:35:00	55934.1	56084.1	55924.1	56074.1	65	0	50
2026.04.13	01:40:00	56079.1	56089.1	56044.1	56064.1	31	0	50
2026.04.13	01:45:00	56084.1	56124.1	56064.1	56069.1	35	0	50
2026.04.13	01:50:00	56069.1	56104.1	56064.1	56104.1	32	0	50
2026.04.13	01:55:00	56094.1	56104.1	56064.1	56084.1	31	0	50
2026.04.13	02:00:00	56084.1	56109.1	56059.1	56084.1	42	0	50
2026.04.13	02:05:00	56079.1	56084.1	56034.1	56064.1	33	0	50
2026.04.13	02:10:00	56074.1	56079.1	56039.1	56059.1	17	0	100
2026.04.13	02:15:00	56064.1	56069.1	56029.1	56064.1	25	0	50
2026.04.13	02:20:00	56064.1	56079.1	56049.1	56054.1	43	0	50
2026.04.13	02:25:00	56054.1	56129.1	56054.1	56099.1	36	0	50
2026.04.13	02:30:00	56089.1	56134.1	56039.1	56079.1	105	0	50
2026.04.13	02:35:00	56079.1	56184.1	56074.1	56149.1	72	0	50
2026.04.13	02:40:00	56159.1	56204.1	56094.1	56144.1	88	0	50
2026.04.13	02:45:00	56129.1	56149.1	56064.1	56089.1	167	0	50
2026.04.13	02:50:00	56094.1	56384.1	56089.1	56314.1	210	0	50
2026.04.13	02:55:00	56314.1	56354.1	56299.1	56329.1	128	0	50
2026.04.13	03:00:00	56344.1	56469.1	56284.1	56454.1	397	0	50
2026.04.13	03:05:00	56449.1	56629.1	56414.1	56599.1	443	0	50
2026.04.13	03:10:00	56594.1	56779.1	56579.1	56734.1	381	0	50
2026.04.13	03:15:00	56734.1	56769.1	56669.1	56699.1	333	0	50
2026.04.13	03:20:00	56694.1	56734.1	56544.1	56574.1	229	0	50
2026.04.13	03:25:00	56564.1	56604.1	56519.1	56524.1	272	0	50
2026.04.13	03:30:00	56524.1	56659.1	56514.1	56559.1	344	0	50
2026.04.13	03:35:00	56549.1	56569.1	56464.1	56489.1	233	0	50
2026.04.13	03:40:00	56489.1	56504.1	56419.1	56429.1	197	0	50
2026.04.13	03:45:00	56439.1	56504.1	56429.1	56489.1	239	0	50
2026.04.13	03:50:00	56494.1	56594.1	56474.1	56569.1	285	0	50
2026.04.13	03:55:00	56564.1	56569.1	56489.1	56514.1	189	0	50
2026.04.13	04:00:00	56519.1	56624.1	56509.1	56579.1	258	0	50
2026.04.13	04:05:00	56579.1	56589.1	56499.1	56559.1	214	0	50
2026.04.13	04:10:00	56559.1	56614.1	56549.1	56574.1	222	0	50
2026.04.13	04:15:00	56574.1	56574.1	56514.1	56514.1	131	0	50
2026.04.13	04:20:00	56519.1	56534.1	56474.1	56514.1	117	0	50
2026.04.13	04:25:00	56519.1	56554.1	56504.1	56524.1	105	0	50
2026.04.13	04:30:00	56519.1	56584.1	56469.1	56584.1	192	0	50
2026.04.13	04:35:00	56584.1	56629.1	56564.1	56584.1	199	0	50
2026.04.13	04:40:00	56594.1	56599.1	56504.1	56514.1	183	0	50
2026.04.13	04:45:00	56509.1	56514.1	56434.1	56434.1	162	0	50
2026.04.13	04:50:00	56439.1	56464.1	56409.1	56419.1	155	0	50
2026.04.13	04:55:00	56424.1	56494.1	56424.1	56479.1	114	0	50
2026.04.13	05:00:00	56479.1	56514.1	56444.1	56484.1	167	0	50
2026.04.13	05:05:00	56484.1	56484.1	56404.1	56424.1	149	0	50
2026.04.13	05:10:00	56419.1	56434.1	56359.1	56359.1	150	0	50
2026.04.13	05:15:00	56354.1	56434.1	56344.1	56409.1	126	0	50
2026.04.13	05:20:00	56409.1	56444.1	56384.1	56424.1	134	0	50
2026.04.13	05:25:00	56429.1	56444.1	56384.1	56399.1	109	0	50
2026.04.13	05:30:00	56394.1	56429.1	56369.1	56409.1	114	0	50
2026.04.13	05:35:00	56404.1	56414.1	56389.1	56394.1	68	0	50
2026.04.13	05:40:00	56394.1	56414.1	56389.1	56404.1	61	0	50
2026.04.13	05:45:00	56399.1	56419.1	56369.1	56384.1	81	0	50
2026.04.13	05:50:00	56379.1	56399.1	56349.1	56394.1	75	0	50
2026.04.13	05:55:00	56399.1	56449.1	56399.1	56444.1	58	0	50
2026.04.13	06:00:00	56449.1	56449.1	56374.1	56379.1	90	0	50
2026.04.13	06:05:00	56379.1	56389.1	56309.1	56314.1	71	0	50
2026.04.13	06:10:00	56309.1	56319.1	56274.1	56274.1	65	0	50
2026.04.13	06:15:00	56269.1	56299.1	56259.1	56294.1	86	0	50
2026.04.13	06:20:00	56294.1	56329.1	56274.1	56324.1	62	0	50
2026.04.13	06:25:00	56324.1	56379.1	56324.1	56364.1	50	0	50
2026.04.13	06:30:00	56354.1	56394.1	56339.1	56384.1	184	0	50
2026.04.13	06:35:00	56384.1	56384.1	56319.1	56319.1	145	0	50
2026.04.13	06:40:00	56324.1	56384.1	56314.1	56359.1	97	0	50
2026.04.13	06:45:00	56354.1	56354.1	56304.1	56329.1	88	0	50
2026.04.13	06:50:00	56334.1	56339.1	56284.1	56324.1	118	0	50
2026.04.13	06:55:00	56329.1	56344.1	56299.1	56309.1	53	0	50
2026.04.13	07:00:00	56304.1	56319.1	56274.1	56279.1	66	0	50
2026.04.13	07:05:00	56279.1	56314.1	56244.1	56294.1	90	0	50
2026.04.13	07:10:00	56294.1	56299.1	56254.1	56289.1	66	0	50
2026.04.13	07:15:00	56299.1	56329.1	56294.1	56319.1	59	0	50
2026.04.13	07:20:00	56314.1	56324.1	56284.1	56309.1	47	0	50
2026.04.13	07:25:00	56309.1	56334.1	56304.1	56314.1	36	0	50
2026.04.13	07:30:00	56314.1	56384.1	56314.1	56379.1	60	0	50
2026.04.13	07:35:00	56384.1	56409.1	56364.1	56409.1	73	0	50
2026.04.13	07:40:00	56409.1	56449.1	56404.1	56434.1	72	0	50
2026.04.13	07:45:00	56429.1	56494.1	56419.1	56494.1	60	0	50
2026.04.13	07:50:00	56489.1	56534.1	56479.1	56534.1	68	0	50
2026.04.13	07:55:00	56534.1	56569.1	56484.1	56499.1	95	0	50
2026.04.13	08:00:00	56504.1	56514.1	56464.1	56514.1	96	0	50
2026.04.13	08:05:00	56509.1	56524.1	56484.1	56484.1	73	0	50
2026.04.13	08:10:00	56479.1	56494.1	56449.1	56464.1	63	0	50
2026.04.13	08:15:00	56464.1	56484.1	56434.1	56439.1	62	0	50
2026.04.13	08:20:00	56444.1	56499.1	56434.1	56484.1	92	0	50
2026.04.13	08:25:00	56489.1	56509.1	56464.1	56494.1	85	0	50
2026.04.13	08:30:00	56489.1	56509.1	56464.1	56499.1	129	0	50
2026.04.13	08:35:00	56499.1	56524.1	56484.1	56499.1	94	0	50
2026.04.13	08:40:00	56499.1	56509.1	56459.1	56484.1	88	0	50
2026.04.13	08:45:00	56484.1	56499.1	56474.1	56474.1	73	0	50
2026.04.13	08:50:00	56474.1	56509.1	56474.1	56504.1	94	0	50
2026.04.13	08:55:00	56509.1	56514.1	56479.1	56489.1	71	0	50
2026.04.13	09:00:00	56489.1	56509.1	56459.1	56494.1	128	0	50
2026.04.13	09:05:00	56489.1	56509.1	56459.1	56494.1	120	0	50
2026.04.13	09:10:00	56489.1	56509.1	56474.1	56504.1	139	0	50
2026.04.13	09:15:00	56504.1	56554.1	56499.1	56539.1	90	0	50
2026.04.13	09:20:00	56539.1	56599.1	56524.1	56569.1	94	0	50
2026.04.13	09:25:00	56564.1	56564.1	56499.1	56509.1	122	0	50
2026.04.13	09:30:00	56519.1	56574.1	56499.1	56519.1	154	0	50
2026.04.13	09:35:00	56509.1	56544.1	56509.1	56539.1	87	0	50
2026.04.13	09:40:00	56544.1	56589.1	56484.1	56499.1	115	0	50
2026.04.13	09:45:00	56499.1	56504.1	56434.1	56434.1	64	0	50
2026.04.13	09:50:00	56439.1	56439.1	56409.1	56434.1	37	0	50
2026.04.13	09:55:00	56439.1	56439.1	56419.1	56429.1	43	0	50
2026.04.13	10:00:00	56434.1	56524.1	56434.1	56514.1	85	0	50
2026.04.13	10:05:00	56514.1	56529.1	56474.1	56479.1	50	0	50
2026.04.13	10:10:00	56474.1	56504.1	56474.1	56489.1	96	0	50
2026.04.13	10:15:00	56484.1	56524.1	56474.1	56519.1	49	0	50
2026.04.13	10:20:00	56519.1	56519.1	56459.1	56469.1	58	0	50
2026.04.13	10:25:00	56474.1	56564.1	56459.1	56554.1	106	0	50
2026.04.13	10:30:00	56559.1	56579.1	56529.1	56529.1	60	0	50
2026.04.13	10:35:00	56529.1	56569.1	56519.1	56554.1	51	0	50
2026.04.13	10:40:00	56554.1	56579.1	56544.1	56579.1	46	0	50
2026.04.13	10:45:00	56574.1	56584.1	56504.1	56524.1	76	0	50
2026.04.13	10:50:00	56529.1	56559.1	56504.1	56559.1	69	0	50
2026.04.13	10:55:00	56559.1	56614.1	56549.1	56599.1	81	0	50
2026.04.13	11:00:00	56594.1	56749.1	56584.1	56734.1	189	0	50
2026.04.13	11:05:00	56739.1	56744.1	56639.1	56669.1	139	0	50
2026.04.13	11:10:00	56659.1	56684.1	56654.1	56654.1	127	0	50
2026.04.13	11:15:00	56654.1	56679.1	56629.1	56659.1	92	0	50
2026.04.13	11:20:00	56659.1	56699.1	56634.1	56689.1	101	0	50
2026.04.13	11:25:00	56694.1	56719.1	56684.1	56684.1	88	0	50
2026.04.13	11:30:00	56689.1	56734.1	56664.1	56669.1	71	0	50
2026.04.13	11:35:00	56669.1	56689.1	56599.1	56604.1	72	0	50
2026.04.13	11:40:00	56604.1	56609.1	56564.1	56579.1	75	0	50
2026.04.13	11:45:00	56579.1	56609.1	56564.1	56569.1	87	0	50
2026.04.13	11:50:00	56569.1	56604.1	56554.1	56604.1	46	0	50
2026.04.13	11:55:00	56599.1	56614.1	56579.1	56594.1	52	0	50
2026.04.13	12:00:00	56594.1	56689.1	56594.1	56654.1	155	0	50
2026.04.13	12:05:00	56659.1	56684.1	56639.1	56644.1	100	0	50
2026.04.13	12:10:00	56644.1	56649.1	56599.1	56619.1	72	0	50
2026.04.13	12:15:00	56619.1	56659.1	56599.1	56659.1	39	0	50
2026.04.13	12:20:00	56654.1	56694.1	56644.1	56659.1	65	0	50
2026.04.13	12:25:00	56659.1	56679.1	56649.1	56659.1	82	0	50
2026.04.13	12:30:00	56649.1	56684.1	56649.1	56684.1	64	0	50
2026.04.13	12:35:00	56684.1	56709.1	56664.1	56674.1	57	0	50
2026.04.13	12:40:00	56684.1	56684.1	56639.1	56644.1	42	0	50
2026.04.13	12:45:00	56644.1	56649.1	56619.1	56624.1	56	0	50
2026.04.13	12:50:00	56629.1	56634.1	56599.1	56614.1	60	0	50
2026.04.13	12:55:00	56614.1	56634.1	56599.1	56609.1	59	0	50
2026.04.13	13:00:00	56619.1	56629.1	56599.1	56599.1	65	0	50
2026.04.13	13:05:00	56604.1	56634.1	56564.1	56634.1	59	0	50
2026.04.13	13:10:00	56639.1	56644.1	56604.1	56639.1	74	0	50
2026.04.13	13:15:00	56629.1	56634.1	56584.1	56619.1	89	0	50
2026.04.13	13:20:00	56619.1	56629.1	56584.1	56599.1	55	0	50
2026.04.13	13:25:00	56594.1	56614.1	56589.1	56609.1	64	0	50
2026.04.13	13:30:00	56609.1	56639.1	56609.1	56624.1	58	0	50
2026.04.13	13:35:00	56629.1	56629.1	56599.1	56614.1	48	0	50
2026.04.13	13:40:00	56614.1	56619.1	56584.1	56599.1	62	0	50
2026.04.13	13:45:00	56599.1	56634.1	56584.1	56609.1	70	0	50
2026.04.13	13:50:00	56609.1	56619.1	56589.1	56594.1	60	0	50
2026.04.13	13:55:00	56599.1	56664.1	56599.1	56664.1	100	0	50
2026.04.13	14:00:00	56669.1	56774.1	56669.1	56689.1	265	0	50
2026.04.13	14:05:00	56689.1	56709.1	56654.1	56659.1	102	0	50
2026.04.13	14:10:00	56669.1	56674.1	56639.1	56654.1	106	0	50
2026.04.13	14:15:00	56654.1	56664.1	56634.1	56639.1	62	0	50
2026.04.13	14:20:00	56639.1	56654.1	56569.1	56599.1	82	0	50
2026.04.13	14:25:00	56604.1	56609.1	56529.1	56534.1	137	0	50
2026.04.13	14:30:00	56534.1	56579.1	56529.1	56534.1	128	0	50
2026.04.13	14:35:00	56534.1	56534.1	56419.1	56459.1	186	0	50
2026.04.13	14:40:00	56464.1	56494.1	56429.1	56489.1	196	0	50
2026.04.13	14:45:00	56494.1	56519.1	56444.1	56449.1	180	0	50
2026.04.13	14:50:00	56449.1	56449.1	56384.1	56394.1	203	0	50
2026.04.13	14:55:00	56399.1	56399.1	56359.1	56369.1	125	0	50
2026.04.13	15:00:00	56374.1	56434.1	56324.1	56359.1	233	0	50
2026.04.13	15:05:00	56364.1	56444.1	56364.1	56444.1	131	0	50
2026.04.13	15:10:00	56444.1	56484.1	56439.1	56474.1	85	0	50
2026.04.13	15:15:00	56474.1	56509.1	56474.1	56499.1	97	0	50
2026.04.13	15:20:00	56504.1	56504.1	56469.1	56474.1	51	0	50
2026.04.13	15:25:00	56479.1	56499.1	56474.1	56494.1	68	0	50
2026.04.13	15:30:00	56499.1	56524.1	56479.1	56504.1	114	0	50
2026.04.13	15:35:00	56499.1	56504.1	56424.1	56429.1	100	0	50
2026.04.13	15:40:00	56429.1	56449.1	56409.1	56419.1	105	0	50
2026.04.13	15:45:00	56429.1	56489.1	56424.1	56454.1	167	0	50
2026.04.13	15:50:00	56454.1	56474.1	56444.1	56454.1	126	0	50
2026.04.13	15:55:00	56454.1	56494.1	56444.1	56474.1	100	0	50
2026.04.13	16:00:00	56479.1	56514.1	56469.1	56499.1	114	0	50
2026.04.13	16:05:00	56499.1	56514.1	56494.1	56499.1	85	0	50
2026.04.13	16:10:00	56504.1	56534.1	56499.1	56534.1	87	0	50
2026.04.13	16:15:00	56529.1	56534.1	56504.1	56534.1	67	0	50
2026.04.13	16:20:00	56534.1	56569.1	56529.1	56569.1	109	0	50
2026.04.13	16:25:00	56564.1	56609.1	56559.1	56604.1	93	0	50
2026.04.13	16:30:00	56609.1	56654.1	56564.1	56609.1	388	0	50
2026.04.13	16:35:00	56609.1	56624.1	56564.1	56614.1	185	0	50
2026.04.13	16:40:00	56614.1	56644.1	56594.1	56604.1	223	0	50
2026.04.13	16:45:00	56604.1	56929.1	56589.1	56909.1	511	0	50
2026.04.13	16:50:00	56914.1	56989.1	56784.1	56834.1	628	0	50
2026.04.13	16:55:00	56839.1	56974.1	56834.1	56964.1	343	0	50
2026.04.13	17:00:00	56964.1	56979.1	56869.1	56929.1	375	0	50
2026.04.13	17:05:00	56934.1	56959.1	56909.1	56924.1	230	0	50
2026.04.13	17:10:00	56919.1	56934.1	56889.1	56929.1	171	0	50
2026.04.13	17:15:00	56929.1	56934.1	56889.1	56929.1	269	0	50
2026.04.13	17:20:00	56929.1	57004.1	56859.1	56984.1	515	0	50
2026.04.13	17:25:00	56989.1	56994.1	56949.1	56989.1	387	0	50
2026.04.13	17:30:00	56989.1	57044.1	56979.1	57009.1	256	0	50
2026.04.13	17:35:00	57004.1	57014.1	56964.1	56974.1	227	0	50
2026.04.13	17:40:00	56974.1	57034.1	56969.1	57029.1	190	0	50
2026.04.13	17:45:00	57029.1	57044.1	56939.1	56949.1	197	0	50
2026.04.13	17:50:00	56944.1	57014.1	56939.1	57004.1	243	0	50
2026.04.13	17:55:00	57004.1	57059.1	56984.1	57029.1	210	0	50
2026.04.13	18:00:00	57034.1	57034.1	56909.1	56934.1	344	0	50
2026.04.13	18:05:00	56944.1	56974.1	56909.1	56954.1	255	0	50
2026.04.13	18:10:00	56954.1	57009.1	56949.1	56994.1	179	0	50
2026.04.13	18:15:00	56999.1	57009.1	56924.1	56929.1	173	0	50
2026.04.13	18:20:00	56929.1	56974.1	56919.1	56924.1	256	0	50
2026.04.13	18:25:00	56929.1	56959.1	56899.1	56924.1	218	0	50
2026.04.13	18:30:00	56929.1	56934.1	56889.1	56934.1	193	0	50
2026.04.13	18:35:00	56939.1	57034.1	56929.1	57004.1	294	0	50
2026.04.13	18:40:00	57004.1	57009.1	56959.1	56969.1	201	0	50
2026.04.13	18:45:00	56964.1	56964.1	56919.1	56939.1	145	0	50
2026.04.13	18:50:00	56939.1	56944.1	56919.1	56924.1	112	0	50
2026.04.13	18:55:00	56924.1	56944.1	56919.1	56939.1	129	0	50
2026.04.13	19:00:00	56949.1	56959.1	56894.1	56909.1	174	0	50
2026.04.13	19:05:00	56904.1	57044.1	56884.1	56939.1	385	0	50
2026.04.13	19:10:00	56939.1	56989.1	56934.1	56979.1	177	0	50
2026.04.13	19:15:00	56984.1	57014.1	56974.1	57004.1	128	0	50
2026.04.13	19:20:00	57019.1	57079.1	56984.1	57059.1	245	0	50
2026.04.13	19:25:00	57064.1	57164.1	57059.1	57134.1	255	0	50
2026.04.13	19:30:00	57134.1	57199.1	57109.1	57129.1	367	0	50
2026.04.13	19:35:00	57124.1	57204.1	57124.1	57159.1	285	0	50
2026.04.13	19:40:00	57159.1	57214.1	57119.1	57184.1	364	0	50
2026.04.13	19:45:00	57184.1	57254.1	57159.1	57234.1	235	0	50
2026.04.13	19:50:00	57239.1	57294.1	57199.1	57219.1	243	0	50
2026.04.13	19:55:00	57219.1	57224.1	57194.1	57219.1	151	0	50
2026.04.13	20:00:00	57219.1	57244.1	57214.1	57229.1	133	0	50
2026.04.13	20:05:00	57234.1	57239.1	57204.1	57219.1	95	0	50
2026.04.13	20:10:00	57219.1	57259.1	57209.1	57254.1	105	0	50
2026.04.13	20:15:00	57259.1	57314.1	57254.1	57294.1	69	0	50
2026.04.13	20:20:00	57289.1	57294.1	57269.1	57279.1	105	0	50
2026.04.13	20:25:00	57284.1	57294.1	57274.1	57289.1	62	0	50
2026.04.13	20:30:00	57284.1	57304.1	57279.1	57289.1	86	0	50
2026.04.13	20:35:00	57289.1	57309.1	57284.1	57294.1	88	0	50
2026.04.13	20:40:00	57294.1	57309.1	57289.1	57299.1	68	0	50
2026.04.13	20:45:00	57299.1	57299.1	57279.1	57279.1	64	0	50
2026.04.13	20:50:00	57284.1	57299.1	57264.1	57294.1	98	0	50
2026.04.13	20:55:00	57289.1	57299.1	57274.1	57284.1	72	0	50
2026.04.13	21:00:00	57289.1	57334.1	57284.1	57324.1	95	0	50
2026.04.13	21:05:00	57324.1	57344.1	57314.1	57334.1	94	0	50
2026.04.13	21:10:00	57339.1	57364.1	57334.1	57349.1	97	0	50
2026.04.13	21:15:00	57344.1	57359.1	57344.1	57349.1	45	0	50
2026.04.13	21:20:00	57349.1	57364.1	57329.1	57329.1	49	0	50
2026.04.13	21:25:00	57329.1	57329.1	57294.1	57314.1	85	0	50
2026.04.13	21:30:00	57314.1	57344.1	57304.1	57339.1	76	0	50
2026.04.13	21:35:00	57339.1	57379.1	57334.1	57369.1	61	0	50
2026.04.13	21:40:00	57374.1	57409.1	57359.1	57404.1	73	0	50
2026.04.13	21:45:00	57404.1	57439.1	57404.1	57429.1	108	0	50
2026.04.13	21:50:00	57429.1	57469.1	57414.1	57459.1	104	0	50
2026.04.13	21:55:00	57459.1	57479.1	57444.1	57469.1	113	0	50
2026.04.13	22:00:00	57469.1	57499.1	57469.1	57474.1	94	0	50
2026.04.13	22:05:00	57474.1	57479.1	57449.1	57469.1	63	0	50
2026.04.13	22:10:00	57469.1	57469.1	57444.1	57459.1	41	0	50
2026.04.13	22:15:00	57464.1	57479.1	57444.1	57479.1	63	0	50
2026.04.13	22:20:00	57474.1	57514.1	57474.1	57499.1	50	0	50
2026.04.13	22:25:00	57499.1	57524.1	57494.1	57524.1	38	0	50
2026.04.13	22:30:00	57524.1	57534.1	57504.1	57514.1	67	0	50
2026.04.13	22:35:00	57514.1	57539.1	57504.1	57514.1	97	0	50
2026.04.13	22:40:00	57519.1	57524.1	57494.1	57499.1	107	0	50
2026.04.13	22:45:00	57494.1	57499.1	57459.1	57479.1	88	0	50
2026.04.13	22:50:00	57484.1	57594.1	57479.1	57574.1	226	0	50
2026.04.13	22:55:00	57579.1	57604.1	57564.1	57569.1	269	0	50
2026.04.13	23:00:00	57574.1	57609.1	57574.1	57594.1	54	0	50
2026.04.13	23:05:00	57594.1	57629.1	57594.1	57619.1	34	0	50
2026.04.13	23:10:00	57614.1	57629.1	57599.1	57619.1	28	0	50
2026.04.13	23:15:00	57614.1	57634.1	57614.1	57629.1	26	0	50
2026.04.13	23:20:00	57634.1	57649.1	57624.1	57624.1	29	0	50
2026.04.13	23:25:00	57619.1	57634.1	57614.1	57629.1	22	0	50
2026.04.13	23:30:00	57629.1	57654.1	57624.1	57649.1	30	0	50
2026.04.13	23:35:00	57654.1	57664.1	57644.1	57644.1	21	0	50
2026.04.13	23:40:00	57634.1	57654.1	57629.1	57639.1	23	0	50
2026.04.13	23:45:00	57634.1	57649.1	57629.1	57634.1	27	0	50
2026.04.13	23:50:00	57634.1	57649.1	57624.1	57639.1	32	0	50
2026.04.13	23:55:00	57634.1	57639.1	57604.1	57604.1	32	0	50
2026.04.14	01:00:00	57659.1	57684.1	57654.1	57674.1	11	0	150
2026.04.14	01:05:00	57674.1	57739.1	57634.1	57699.1	34	0	50
2026.04.14	01:10:00	57704.1	57709.1	57694.1	57694.1	16	0	50
2026.04.14	01:15:00	57694.1	57699.1	57694.1	57694.1	5	0	100
2026.04.14	01:20:00	57694.1	57699.1	57664.1	57664.1	7	0	100
2026.04.14	01:25:00	57664.1	57674.1	57664.1	57674.1	14	0	50
2026.04.14	01:30:00	57674.1	57674.1	57659.1	57664.1	12	0	50
2026.04.14	01:35:00	57664.1	57674.1	57659.1	57669.1	11	0	50
2026.04.14	01:40:00	57674.1	57679.1	57649.1	57649.1	10	0	50
2026.04.14	01:45:00	57654.1	57674.1	57654.1	57654.1	9	0	50
2026.04.14	01:50:00	57659.1	57704.1	57659.1	57704.1	13	0	50
2026.04.14	01:55:00	57699.1	57699.1	57689.1	57689.1	3	0	100
2026.04.14	02:00:00	57694.1	57714.1	57664.1	57699.1	37	0	50
2026.04.14	02:05:00	57699.1	57729.1	57679.1	57719.1	19	0	50
2026.04.14	02:10:00	57719.1	57744.1	57709.1	57709.1	26	0	50
2026.04.14	02:15:00	57714.1	57734.1	57709.1	57714.1	18	0	50
2026.04.14	02:20:00	57714.1	57714.1	57679.1	57699.1	21	0	50
2026.04.14	02:25:00	57699.1	57709.1	57659.1	57664.1	16	0	50
2026.04.14	02:30:00	57664.1	57679.1	57579.1	57599.1	45	0	50
2026.04.14	02:35:00	57599.1	57629.1	57569.1	57624.1	26	0	50
2026.04.14	02:40:00	57624.1	57624.1	57559.1	57599.1	40	0	50
2026.04.14	02:45:00	57609.1	57629.1	57489.1	57494.1	102	0	50
2026.04.14	02:50:00	57494.1	57529.1	57424.1	57429.1	62	0	50
2026.04.14	02:55:00	57429.1	57504.1	57404.1	57429.1	91	0	50
2026.04.14	03:00:00	57434.1	57479.1	57374.1	57399.1	212	0	50
2026.04.14	03:05:00	57409.1	57474.1	57389.1	57459.1	264	0	50
2026.04.14	03:10:00	57459.1	57649.1	57454.1	57634.1	237	0	50
2026.04.14	03:15:00	57629.1	57684.1	57584.1	57679.1	294	0	50
2026.04.14	03:20:00	57679.1	57809.1	57664.1	57794.1	312	0	50
2026.04.14	03:25:00	57804.1	57819.1	57739.1	57809.1	261	0	50
2026.04.14	03:30:00	57814.1	57894.1	57804.1	57859.1	246	0	50
2026.04.14	03:35:00	57859.1	57929.1	57854.1	57929.1	149	0	50
2026.04.14	03:40:00	57929.1	57934.1	57829.1	57889.1	139	0	50
2026.04.14	03:45:00	57889.1	57914.1	57849.1	57894.1	181	0	50
2026.04.14	03:50:00	57884.1	57904.1	57824.1	57859.1	162	0	50
2026.04.14	03:55:00	57859.1	57909.1	57854.1	57879.1	140	0	50
2026.04.14	04:00:00	57889.1	57909.1	57849.1	57864.1	232	0	50
2026.04.14	04:05:00	57854.1	57969.1	57854.1	57904.1	158	0	50
2026.04.14	04:10:00	57904.1	57959.1	57904.1	57959.1	115	0	50
2026.04.14	04:15:00	57964.1	57979.1	57924.1	57924.1	136	0	50
2026.04.14	04:20:00	57929.1	57949.1	57834.1	57849.1	126	0	50
2026.04.14	04:25:00	57849.1	57889.1	57789.1	57799.1	90	0	50
2026.04.14	04:30:00	57799.1	57844.1	57729.1	57834.1	192	0	50
2026.04.14	04:35:00	57839.1	57884.1	57789.1	57884.1	114	0	50
2026.04.14	04:40:00	57884.1	57924.1	57854.1	57919.1	133	0	50
2026.04.14	04:45:00	57919.1	57999.1	57909.1	57954.1	126	0	50
2026.04.14	04:50:00	57949.1	57969.1	57939.1	57944.1	77	0	50
2026.04.14	04:55:00	57949.1	57959.1	57894.1	57914.1	82	0	50
2026.04.14	05:00:00	57919.1	57934.1	57879.1	57919.1	112	0	50
2026.04.14	05:05:00	57919.1	57969.1	57909.1	57969.1	93	0	50
2026.04.14	05:10:00	57969.1	57999.1	57934.1	57944.1	90	0	50
2026.04.14	05:15:00	57944.1	57964.1	57919.1	57919.1	68	0	50
2026.04.14	05:20:00	57909.1	57924.1	57889.1	57914.1	69	0	50
2026.04.14	05:25:00	57914.1	57919.1	57874.1	57879.1	53	0	50
2026.04.14	05:30:00	57889.1	57889.1	57839.1	57869.1	74	0	50
2026.04.14	05:35:00	57874.1	57894.1	57864.1	57869.1	31	0	50
2026.04.14	05:40:00	57869.1	57884.1	57854.1	57859.1	38	0	50
2026.04.14	05:45:00	57854.1	57864.1	57839.1	57839.1	39	0	50
2026.04.14	05:50:00	57839.1	57859.1	57829.1	57844.1	22	0	50
2026.04.14	05:55:00	57849.1	57849.1	57829.1	57839.1	16	0	50
2026.04.14	06:00:00	57834.1	57839.1	57804.1	57824.1	36	0	50
