<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.04.01	17:00:00	54044.8	54164.8	54019.8	54099.8	1725	0	50
2026.04.01	17:15:00	54089.8	54224.8	54074.8	54149.8	1678	0	50
2026.04.01	17:30:00	54149.8	54274.8	53989.8	54159.8	1706	0	50
2026.04.01	17:45:00	54164.8	54314.8	54074.8	54264.8	972	0	50
2026.04.01	18:00:00	54264.8	54324.8	54204.8	54209.8	733	0	50
2026.04.01	18:15:00	54219.8	54354.8	54204.8	54269.8	858	0	50
2026.04.01	18:30:00	54269.8	54494.8	54249.8	54439.8	827	0	50
2026.04.01	18:45:00	54439.8	54594.8	54434.8	54569.8	470	0	50
2026.04.01	19:00:00	54569.8	54614.8	54519.8	54529.8	518	0	50
2026.04.01	19:15:00	54534.8	54584.8	54464.8	54479.8	542	0	50
2026.04.01	19:30:00	54484.8	54554.8	54454.8	54554.8	492	0	50
2026.04.01	19:45:00	54549.8	54559.8	54524.8	54549.8	317	0	50
2026.04.01	20:00:00	54549.8	54629.8	54539.8	54594.8	283	0	50
2026.04.01	20:15:00	54594.8	54599.8	54544.8	54569.8	186	0	50
2026.04.01	20:30:00	54569.8	54584.8	54484.8	54489.8	295	0	50
2026.04.01	20:45:00	54494.8	54504.8	54369.8	54369.8	279	0	50
2026.04.01	21:00:00	54359.8	54384.8	54199.8	54204.8	816	0	50
2026.04.01	21:15:00	54199.8	54204.8	53989.8	54024.8	933	0	50
2026.04.01	21:30:00	54024.8	54124.8	53939.8	54074.8	1097	0	50
2026.04.01	21:45:00	54079.8	54089.8	53989.8	54014.8	846	0	50
2026.04.01	22:00:00	54009.8	54114.8	53994.8	54099.8	692	0	50
2026.04.01	22:15:00	54099.8	54249.8	54089.8	54224.8	605	0	50
2026.04.01	22:30:00	54234.8	54279.8	54169.8	54204.8	546	0	50
2026.04.01	22:45:00	54204.8	54224.8	54064.8	54149.8	1100	0	50
2026.04.01	23:00:00	54149.8	54179.8	54114.8	54149.8	250	0	50
2026.04.01	23:15:00	54149.8	54149.8	54059.8	54079.8	82	0	50
2026.04.01	23:30:00	54084.8	54134.8	54084.8	54129.8	62	0	50
2026.04.01	23:45:00	54129.8	54219.8	54114.8	54179.8	112	0	50
2026.04.02	01:00:00	54115.8	54239.8	54114.8	54179.8	49	0	50
2026.04.02	01:15:00	54179.8	54219.8	54149.8	54209.8	25	0	50
2026.04.02	01:30:00	54214.8	54229.8	54199.8	54209.8	14	0	150
2026.04.02	01:45:00	54204.8	54219.8	54139.8	54219.8	62	0	50
2026.04.02	02:00:00	54219.8	54309.8	54189.8	54294.8	64	0	50
2026.04.02	02:15:00	54299.8	54349.8	54289.8	54319.8	85	0	50
2026.04.02	02:30:00	54324.8	54364.8	54189.8	54209.8	136	0	50
2026.04.02	02:45:00	54199.8	54284.8	54084.8	54174.8	315	0	50
2026.04.02	03:00:00	54164.8	54259.8	53974.8	54014.8	855	0	50
2026.04.02	03:15:00	54014.8	54169.8	53954.8	53974.8	1194	0	50
2026.04.02	03:30:00	53974.8	54214.8	53924.8	54204.8	954	0	50
2026.04.02	03:45:00	54199.8	54224.8	54034.8	54164.8	948	0	50
2026.04.02	04:00:00	54159.8	54199.8	53654.8	53894.8	2547	0	50
2026.04.02	04:15:00	53884.8	53909.8	53209.8	53254.8	3463	0	50
2026.04.02	04:30:00	53249.8	53309.8	52959.8	53024.8	3189	0	50
2026.04.02	04:45:00	53024.8	53084.8	52809.8	52994.8	2354	0	50
2026.04.02	05:00:00	52994.8	53119.8	52713.5	52738.5	1972	0	50
2026.04.02	05:15:00	52738.5	52898.5	52713.5	52728.5	1252	0	50
2026.04.02	05:30:00	52733.5	52788.5	52638.5	52733.5	915	0	50
2026.04.02	05:45:00	52728.5	52818.5	52723.5	52758.5	733	0	50
2026.04.02	06:00:00	52753.5	52753.5	52588.5	52678.5	660	0	50
2026.04.02	06:15:00	52683.5	52738.5	52648.5	52678.5	401	0	50
2026.04.02	06:30:00	52678.5	52748.5	52483.5	52568.5	927	0	50
2026.04.02	06:45:00	52568.5	52588.5	52478.5	52503.5	564	0	50
2026.04.02	07:00:00	52508.5	52668.5	52503.5	52603.5	716	0	50
2026.04.02	07:15:00	52603.5	52683.5	52463.5	52478.5	660	0	50
2026.04.02	07:30:00	52478.5	52498.5	52428.5	52468.5	377	0	50
2026.04.02	07:45:00	52473.5	52493.5	52413.5	52443.5	400	0	50
2026.04.02	08:00:00	52453.5	52538.5	52438.5	52468.5	616	0	50
2026.04.02	08:15:00	52478.5	52508.5	52398.5	52493.5	489	0	50
2026.04.02	08:30:00	52498.5	52538.5	52388.5	52413.5	650	0	50
2026.04.02	08:45:00	52413.5	52413.5	52268.5	52273.5	673	0	50
2026.04.02	09:00:00	52278.5	52423.5	52278.5	52358.5	731	0	50
2026.04.02	09:15:00	52358.5	52513.5	52343.5	52478.5	812	0	50
2026.04.02	09:30:00	52473.5	52478.5	52263.5	52283.5	711	0	50
2026.04.02	09:45:00	52283.5	52403.5	52278.5	52403.5	318	0	50
2026.04.02	10:00:00	52403.5	52508.5	52373.5	52478.5	377	0	50
2026.04.02	10:15:00	52468.5	52618.5	52463.5	52603.5	379	0	50
2026.04.02	10:30:00	52608.5	52653.5	52543.5	52628.5	335	0	50
2026.04.02	10:45:00	52628.5	52738.5	52628.5	52713.5	327	0	50
2026.04.02	11:00:00	52708.5	52753.5	52598.5	52638.5	566	0	50
2026.04.02	11:15:00	52638.5	52683.5	52573.5	52613.5	403	0	50
2026.04.02	11:30:00	52613.5	52683.5	52613.5	52623.5	397	0	50
2026.04.02	11:45:00	52628.5	52648.5	52578.5	52628.5	324	0	50
2026.04.02	12:00:00	52633.5	52663.5	52508.5	52538.5	418	0	50
2026.04.02	12:15:00	52543.5	52658.5	52528.5	52613.5	381	0	50
2026.04.02	12:30:00	52613.5	52643.5	52473.5	52478.5	340	0	50
2026.04.02	12:45:00	52478.5	52538.5	52453.5	52498.5	352	0	50
2026.04.02	13:00:00	52498.5	52518.5	52383.5	52393.5	446	0	50
2026.04.02	13:15:00	52398.5	52433.5	52363.5	52368.5	362	0	50
2026.04.02	13:30:00	52368.5	52463.5	52348.5	52428.5	473	0	50
2026.04.02	13:45:00	52428.5	52498.5	52398.5	52463.5	466	0	50
2026.04.02	14:00:00	52463.5	52493.5	52378.5	52398.5	602	0	50
2026.04.02	14:15:00	52403.5	52403.5	52293.5	52298.5	509	0	50
2026.04.02	14:30:00	52298.5	52363.5	52248.5	52263.5	412	0	50
2026.04.02	14:45:00	52253.5	52353.5	52233.5	52233.5	535	0	50
2026.04.02	15:00:00	52238.5	52268.5	52133.5	52173.5	626	0	50
2026.04.02	15:15:00	52168.5	52338.5	52143.5	52298.5	551	0	50
2026.04.02	15:30:00	52293.5	52353.5	52273.5	52298.5	429	0	50
2026.04.02	15:45:00	52293.5	52358.5	52253.5	52258.5	723	0	50
2026.04.02	16:00:00	52263.5	52353.5	52213.5	52243.5	910	0	50
2026.04.02	16:15:00	52248.5	52318.5	52213.5	52298.5	786	0	50
2026.04.02	16:30:00	52298.5	52383.5	52143.5	52218.5	1928	0	50
2026.04.02	16:45:00	52228.5	52673.5	52198.5	52673.5	1568	0	50
2026.04.02	17:00:00	52673.5	52823.5	52608.5	52708.5	1503	0	50
2026.04.02	17:15:00	52713.5	52818.5	52693.5	52753.5	1383	0	50
2026.04.02	17:30:00	52753.5	53433.5	52738.5	53383.5	2274	0	50
2026.04.02	17:45:00	53393.5	53408.5	53063.5	53208.5	2416	0	50
2026.04.02	18:00:00	53213.5	53268.5	53093.5	53238.5	2052	0	50
2026.04.02	18:15:00	53243.5	53283.5	53008.5	53128.5	1683	0	50
2026.04.02	18:30:00	53128.5	53248.5	53083.5	53173.5	1430	0	50
2026.04.02	18:45:00	53173.5	53178.5	52968.5	53073.5	1231	0	50
2026.04.02	19:00:00	53073.5	53158.5	52973.5	53063.5	1272	0	50
2026.04.02	19:15:00	53063.5	53088.5	52948.5	53038.5	1268	0	50
2026.04.02	19:30:00	53038.5	53233.5	53018.5	53163.5	1468	0	50
2026.04.02	19:45:00	53158.5	53203.5	53103.5	53108.5	780	0	50
2026.04.02	20:00:00	53103.5	53238.5	53063.5	53218.5	808	0	50
2026.04.02	20:15:00	53218.5	53283.5	53208.5	53243.5	670	0	50
2026.04.02	20:30:00	53248.5	53258.5	53153.5	53208.5	592	0	50
2026.04.02	20:45:00	53208.5	53218.5	53078.5	53138.5	740	0	50
2026.04.02	21:00:00	53143.5	53243.5	53143.5	53203.5	588	0	50
2026.04.02	21:15:00	53208.5	53223.5	53163.5	53193.5	481	0	50
2026.04.02	21:30:00	53193.5	53268.5	53163.5	53248.5	388	0	50
2026.04.02	21:45:00	53248.5	53293.5	53233.5	53253.5	366	0	50
2026.04.02	22:00:00	53258.5	53338.5	53248.5	53293.5	287	0	50
2026.04.02	22:15:00	53298.5	53333.5	53263.5	53283.5	335	0	50
2026.04.02	22:30:00	53273.5	53288.5	53228.5	53228.5	249	0	50
2026.04.02	22:45:00	53223.5	53313.5	53213.5	53308.5	608	0	50
2026.04.02	23:00:00	53308.5	53318.5	53218.5	53248.5	244	0	50
2026.04.02	23:15:00	53243.5	53273.5	53238.5	53273.5	78	0	50
2026.04.02	23:30:00	53268.5	53278.5	53158.5	53213.5	161	0	50
2026.04.02	23:45:00	53213.5	53223.5	53098.5	53113.5	89	0	50
2026.04.03	01:00:00	53078.5	53163.5	53067.0	53148.5	26	0	50
2026.04.03	01:15:00	53153.5	53228.5	53153.5	53218.5	31	0	100
2026.04.03	01:30:00	53223.5	53268.5	53223.5	53223.5	16	0	100
2026.04.03	01:45:00	53223.5	53223.5	53223.5	53223.5	2	0	400
2026.04.03	02:00:00	53214.5	53223.5	53153.5	53158.5	18	0	50
2026.04.03	02:15:00	53158.5	53158.5	53113.5	53138.5	25	0	50
2026.04.03	02:30:00	53133.5	53273.5	53108.5	53258.5	138	0	50
2026.04.03	02:45:00	53263.5	53263.5	52988.5	53058.5	266	0	50
2026.04.03	03:00:00	53058.5	53413.5	53058.5	53403.5	747	0	50
2026.04.03	03:15:00	53403.5	53433.5	53213.5	53398.5	859	0	50
2026.04.03	03:30:00	53393.5	53393.5	53133.5	53203.5	528	0	50
2026.04.03	03:45:00	53203.5	53203.5	53048.5	53203.5	300	0	50
2026.04.03	04:00:00	53208.5	53223.5	53003.5	53033.5	411	0	50
2026.04.03	04:15:00	53028.5	53233.5	53028.5	53223.5	274	0	50
2026.04.03	04:30:00	53223.5	53223.5	53128.5	53168.5	237	0	50
2026.04.03	04:45:00	53168.5	53188.5	53098.5	53118.5	181	0	50
2026.04.03	05:00:00	53118.5	53143.5	53048.5	53123.5	229	0	50
2026.04.03	05:15:00	53123.5	53123.5	52948.5	52953.5	156	0	50
2026.04.03	05:30:00	52958.5	52978.5	52898.5	52953.5	218	0	50
2026.04.03	05:45:00	52958.5	53058.5	52928.5	53018.5	261	0	50
2026.04.03	06:00:00	53018.5	53068.5	53013.5	53023.5	82	0	50
2026.04.03	06:15:00	53023.5	53113.5	53018.5	53053.5	123	0	50
2026.04.03	06:30:00	53043.5	53083.5	52938.5	52948.5	246	0	50
2026.04.03	06:45:00	52948.5	53063.5	52928.5	53038.5	197	0	50
2026.04.03	07:00:00	53038.5	53138.5	53013.5	53138.5	210	0	50
2026.04.03	07:15:00	53148.5	53183.5	53093.5	53093.5	97	0	50
2026.04.03	07:30:00	53083.5	53123.5	52988.5	52998.5	119	0	50
2026.04.03	07:45:00	52998.5	53113.5	52998.5	53068.5	124	0	100
2026.04.03	08:00:00	53078.5	53178.5	53063.5	53118.5	135	0	50
2026.04.03	08:15:00	53128.5	53133.5	53043.5	53108.5	185	0	50
2026.04.03	08:30:00	53108.5	53173.5	53108.5	53163.5	207	0	50
2026.04.03	08:45:00	53158.5	53193.5	53128.5	53148.5	294	0	50
2026.04.03	09:00:00	53143.5	53188.5	53133.5	53158.5	461	0	50
2026.04.03	09:15:00	53153.5	53228.5	53053.5	53138.5	454	0	50
2026.04.03	09:30:00	53138.5	53158.5	52963.5	53098.5	387	0	50
2026.04.03	09:45:00	53088.5	53143.5	53018.5	53038.5	205	0	50
2026.04.03	10:00:00	53033.5	53058.5	52973.5	52973.5	69	0	50
2026.04.03	10:15:00	52973.5	53068.5	52973.5	53008.5	92	0	50
2026.04.03	10:30:00	53013.5	53158.5	53013.5	53093.5	143	0	50
2026.04.03	10:45:00	53078.5	53088.5	53013.5	53078.5	83	0	50
2026.04.03	11:00:00	53078.5	53168.5	53053.5	53058.5	188	0	50
2026.04.03	11:15:00	53063.5	53083.5	52998.5	53023.5	86	0	50
2026.04.03	11:30:00	53023.5	53063.5	53008.5	53008.5	66	0	50
2026.04.03	11:45:00	53013.5	53043.5	53003.5	53038.5	53	0	50
2026.04.03	12:00:00	53028.5	53053.5	53013.5	53023.5	105	0	50
2026.04.03	12:15:00	53023.5	53053.5	53013.5	53028.5	44	0	50
2026.04.03	12:30:00	53028.5	53058.5	53028.5	53043.5	53	0	50
2026.04.03	12:45:00	53048.5	53063.5	53038.5	53043.5	38	0	50
2026.04.03	13:00:00	53043.5	53048.5	52998.5	53018.5	80	0	50
2026.04.03	13:15:00	53018.5	53043.5	52998.5	53003.5	72	0	50
2026.04.03	13:30:00	53008.5	53033.5	52978.5	53018.5	104	0	50
2026.04.03	13:45:00	53023.5	53063.5	53018.5	53053.5	67	0	50
2026.04.03	14:00:00	53048.5	53048.5	52993.5	53018.5	76	0	50
2026.04.03	14:15:00	53018.5	53123.5	53018.5	53118.5	109	0	50
2026.04.03	14:30:00	53113.5	53198.5	53108.5	53168.5	128	0	50
2026.04.03	14:45:00	53173.5	53288.5	53168.5	53283.5	112	0	50
2026.04.03	15:00:00	53288.5	53408.5	53258.5	53273.5	228	0	50
2026.04.03	15:15:00	53278.5	53313.5	53193.5	53304.5	338	0	50
2026.04.03	15:30:00	53324.5	53507.0	53183.5	53253.5	706	0	50
2026.04.03	15:45:00	53263.5	53283.5	53138.5	53193.5	331	0	50
2026.04.03	16:00:00	53188.5	53213.5	53143.5	53208.5	252	0	50
2026.04.06	01:00:00	53098.5	53098.5	52623.5	52923.5	303	0	50
2026.04.06	01:15:00	52893.5	52903.5	52733.5	52823.5	225	0	50
2026.04.06	01:30:00	52818.5	52903.5	52783.5	52858.5	223	0	50
2026.04.06	01:45:00	52858.5	52918.5	52783.5	52863.5	217	0	100
2026.04.06	02:00:00	52868.5	52943.5	52793.5	52853.5	229	0	50
2026.04.06	02:15:00	52853.5	52948.5	52848.5	52853.5	92	0	50
2026.04.06	02:30:00	52858.5	53053.5	52858.5	52963.5	256	0	50
2026.04.06	02:45:00	52953.5	53178.5	52923.5	53178.5	397	0	50
2026.04.06	03:00:00	53178.5	53593.5	53163.5	53503.5	1434	0	50
2026.04.06	03:15:00	53498.5	53508.5	53248.5	53313.5	541	0	50
2026.04.06	03:30:00	53313.5	53578.5	53303.5	53548.5	613	0	50
2026.04.06	03:45:00	53553.5	53693.5	53498.5	53683.5	767	0	50
2026.04.06	04:00:00	53693.5	53788.5	53623.5	53698.5	576	0	50
2026.04.06	04:15:00	53698.5	53808.5	53633.5	53748.5	452	0	50
2026.04.06	04:30:00	53738.5	53788.5	53628.5	53783.5	423	0	50
2026.04.06	04:45:00	53783.5	53808.5	53593.5	53648.5	343	0	50
2026.04.06	05:00:00	53648.5	53898.5	53613.5	53843.5	527	0	50
2026.04.06	05:15:00	53843.5	54058.5	53828.5	54023.5	698	0	50
2026.04.06	05:30:00	54028.5	54033.5	53788.5	53808.5	423	0	50
2026.04.06	05:45:00	53818.5	53838.5	53678.5	53683.5	398	0	50
2026.04.06	06:00:00	53683.5	53698.5	53603.5	53613.5	328	0	50
2026.04.06	06:15:00	53618.5	53648.5	53468.5	53578.5	580	0	50
2026.04.06	06:30:00	53588.5	53738.5	53563.5	53718.5	453	0	50
2026.04.06	06:45:00	53718.5	53778.5	53673.5	53773.5	249	0	50
2026.04.06	07:00:00	53768.5	53853.5	53743.5	53803.5	356	0	50
2026.04.06	07:15:00	53808.5	53813.5	53748.5	53773.5	224	0	50
2026.04.06	07:30:00	53783.5	53883.5	53758.5	53873.5	305	0	50
2026.04.06	07:45:00	53868.5	53873.5	53818.5	53843.5	240	0	50
2026.04.06	08:00:00	53848.5	53878.5	53803.5	53818.5	227	0	50
2026.04.06	08:15:00	53818.5	53843.5	53763.5	53768.5	243	0	50
2026.04.06	08:30:00	53773.5	53778.5	53598.5	53623.5	312	0	50
2026.04.06	08:45:00	53628.5	53648.5	53543.5	53598.5	383	0	50
2026.04.06	09:00:00	53598.5	53673.5	53518.5	53648.5	405	0	50
2026.04.06	09:15:00	53643.5	53643.5	53413.5	53438.5	336	0	50
2026.04.06	09:30:00	53433.5	53468.5	53348.5	53448.5	386	0	50
2026.04.06	09:45:00	53448.5	53663.5	53423.5	53548.5	563	0	50
2026.04.06	10:00:00	53548.5	53583.5	53458.5	53538.5	262	0	50
2026.04.06	10:15:00	53548.5	53628.5	53523.5	53558.5	356	0	50
2026.04.06	10:30:00	53558.5	53688.5	53553.5	53688.5	263	0	50
2026.04.06	10:45:00	53688.5	53863.5	53663.5	53853.5	379	0	50
2026.04.06	11:00:00	53853.5	53923.5	53793.5	53843.5	662	0	50
2026.04.06	11:15:00	53848.5	53908.5	53798.5	53878.5	308	0	50
2026.04.06	11:30:00	53878.5	54023.5	53853.5	53998.5	307	0	50
2026.04.06	11:45:00	53993.5	54033.5	53948.5	53953.5	179	0	50
2026.04.06	12:00:00	53958.5	54083.5	53948.5	54028.5	298	0	50
2026.04.06	12:15:00	54028.5	54088.5	54013.5	54048.5	272	0	50
2026.04.06	12:30:00	54053.5	54098.5	54018.5	54023.5	169	0	50
2026.04.06	12:45:00	54028.5	54033.5	53838.5	53858.5	418	0	50
2026.04.06	13:00:00	53858.5	53968.5	53848.5	53903.5	273	0	50
2026.04.06	13:15:00	53908.5	53943.5	53818.5	53878.5	238	0	50
2026.04.06	13:30:00	53878.5	53903.5	53843.5	53868.5	183	0	50
2026.04.06	13:45:00	53873.5	53878.5	53633.5	53793.5	755	0	50
2026.04.06	14:00:00	53793.5	53843.5	53738.5	53748.5	307	0	50
2026.04.06	14:15:00	53743.5	53803.5	53708.5	53743.5	233	0	50
2026.04.06	14:30:00	53738.5	53778.5	53703.5	53713.5	214	0	50
2026.04.06	14:45:00	53713.5	53738.5	53673.5	53678.5	152	0	50
2026.04.06	15:00:00	53678.5	53728.5	53653.5	53678.5	243	0	50
2026.04.06	15:15:00	53678.5	53708.5	53633.5	53673.5	197	0	50
2026.04.06	15:30:00	53678.5	53778.5	53673.5	53738.5	205	0	50
2026.04.06	15:45:00	53738.5	53808.5	53678.5	53683.5	197	0	50
2026.04.06	16:00:00	53693.5	53713.5	53598.5	53663.5	338	0	50
2026.04.06	16:15:00	53668.5	53668.5	53548.5	53558.5	360	0	50
2026.04.06	16:30:00	53558.5	53808.5	53558.5	53683.5	1654	0	50
2026.04.06	16:45:00	53683.5	53793.5	53678.5	53758.5	1198	0	50
2026.04.06	17:00:00	53748.5	53873.5	53553.5	53693.5	1531	0	50
2026.04.06	17:15:00	53688.5	53778.5	53658.5	53718.5	1041	0	50
2026.04.06	17:30:00	53723.5	53778.5	53558.5	53648.5	1387	0	50
2026.04.06	17:45:00	53653.5	53663.5	53578.5	53618.5	769	0	50
2026.04.06	18:00:00	53623.5	53683.5	53588.5	53643.5	857	0	50
2026.04.06	18:15:00	53643.5	53683.5	53593.5	53633.5	530	0	50
2026.04.06	18:30:00	53633.5	53683.5	53573.5	53673.5	495	0	50
2026.04.06	18:45:00	53668.5	53788.5	53658.5	53763.5	412	0	50
2026.04.06	19:00:00	53763.5	53803.5	53728.5	53793.5	298	0	50
2026.04.06	19:15:00	53798.5	53818.5	53743.5	53793.5	237	0	50
2026.04.06	19:30:00	53798.5	53913.5	53773.5	53893.5	270	0	50
2026.04.06	19:45:00	53898.5	53908.5	53773.5	53793.5	404	0	50
2026.04.06	20:00:00	53798.5	53803.5	53523.5	53573.5	732	0	50
2026.04.06	20:15:00	53578.5	53808.5	53538.5	53793.5	675	0	50
2026.04.06	20:30:00	53793.5	53858.5	53763.5	53813.5	419	0	50
2026.04.06	20:45:00	53813.5	53813.5	53753.5	53763.5	291	0	50
2026.04.06	21:00:00	53763.5	53948.5	53748.5	53863.5	692	0	50
2026.04.06	21:15:00	53863.5	53973.5	53858.5	53938.5	425	0	50
2026.04.06	21:30:00	53938.5	53973.5	53863.5	53863.5	287	0	50
2026.04.06	21:45:00	53863.5	53928.5	53863.5	53923.5	198	0	50
2026.04.06	22:00:00	53923.5	53938.5	53838.5	53858.5	219	0	50
2026.04.06	22:15:00	53853.5	53858.5	53803.5	53813.5	176	0	50
2026.04.06	22:30:00	53813.5	53848.5	53798.5	53833.5	143	0	50
2026.04.06	22:45:00	53833.5	53933.5	53808.5	53913.5	553	0	50
2026.04.06	23:00:00	53918.5	53923.5	53888.5	53903.5	137	0	50
2026.04.06	23:15:00	53898.5	53963.5	53888.5	53918.5	139	0	50
2026.04.06	23:30:00	53923.5	53923.5	53898.5	53903.5	59	0	50
2026.04.06	23:45:00	53903.5	53913.5	53878.5	53888.5	87	0	50
2026.04.07	01:00:00	53858.5	53958.5	53858.5	53948.5	25	0	150
2026.04.07	01:15:00	53948.5	53978.5	53828.5	53888.5	108	0	100
2026.04.07	01:30:00	53888.5	53903.5	53853.5	53868.5	65	0	100
2026.04.07	01:45:00	53868.5	53918.5	53848.5	53868.5	47	0	100
2026.04.07	02:00:00	53868.5	53923.5	53863.5	53893.5	41	0	50
2026.04.07	02:15:00	53893.5	53893.5	53833.5	53838.5	41	0	50
2026.04.07	02:30:00	53838.5	53848.5	53758.5	53783.5	107	0	50
2026.04.07	02:45:00	53783.5	53848.5	53658.5	53658.5	247	0	50
2026.04.07	03:00:00	53658.5	53758.5	53548.5	53743.5	784	0	50
2026.04.07	03:15:00	53743.5	53923.5	53723.5	53768.5	710	0	50
2026.04.07	03:30:00	53768.5	53858.5	53713.5	53758.5	635	0	50
2026.04.07	03:45:00	53763.5	53823.5	53638.5	53673.5	593	0	50
2026.04.07	04:00:00	53678.5	53738.5	53493.5	53528.5	861	0	50
2026.04.07	04:15:00	53528.5	53673.5	53513.5	53613.5	618	0	50
2026.04.07	04:30:00	53613.5	53618.5	53383.5	53453.5	706	0	50
2026.04.07	04:45:00	53458.5	53553.5	53248.5	53293.5	709	0	50
2026.04.07	05:00:00	53298.5	53308.5	53188.5	53203.5	785	0	50
2026.04.07	05:15:00	53203.5	53318.5	53188.5	53313.5	611	0	50
2026.04.07	05:30:00	53323.5	53353.5	53303.5	53349.2	338	0	50
2026.04.07	05:45:00	53344.2	53389.2	53324.2	53354.2	277	0	50
2026.04.07	06:00:00	53354.2	53364.2	53299.2	53334.2	256	0	50
2026.04.07	06:15:00	53339.2	53349.2	53244.2	53304.2	328	0	50
2026.04.07	06:30:00	53294.2	53379.2	53264.2	53354.2	479	0	50
2026.04.07	06:45:00	53359.2	53394.2	53314.2	53314.2	357	0	50
2026.04.07	07:00:00	53314.2	53364.2	53159.2	53169.2	518	0	50
2026.04.07	07:15:00	53169.2	53389.2	53169.2	53319.2	610	0	50
2026.04.07	07:30:00	53324.2	53414.2	53319.2	53394.2	468	0	50
2026.04.07	07:45:00	53394.2	53479.2	53369.2	53374.2	357	0	50
2026.04.07	08:00:00	53374.2	53444.2	53324.2	53384.2	285	0	50
2026.04.07	08:15:00	53384.2	53469.2	53359.2	53379.2	345	0	50
2026.04.07	08:30:00	53379.2	53439.2	53344.2	53409.2	540	0	50
2026.04.07	08:45:00	53404.2	53554.2	53404.2	53539.2	415	0	50
2026.04.07	09:00:00	53544.2	53584.2	53474.2	53534.2	607	0	50
2026.04.07	09:15:00	53529.2	53584.2	53474.2	53504.2	503	0	50
2026.04.07	09:30:00	53504.2	53574.2	53384.2	53484.2	497	0	50
2026.04.07	09:45:00	53474.2	53514.2	53429.2	53509.2	180	0	50
2026.04.07	10:00:00	53514.2	53569.2	53449.2	53529.2	480	0	50
2026.04.07	10:15:00	53519.2	53544.2	53419.2	53429.2	329	0	50
2026.04.07	10:30:00	53434.2	53534.2	53424.2	53524.2	355	0	50
2026.04.07	10:45:00	53519.2	53539.2	53419.2	53529.2	333	0	50
2026.04.07	11:00:00	53534.2	54024.2	53529.2	53874.2	1898	0	50
2026.04.07	11:15:00	53864.2	53999.2	53784.2	53884.2	1322	0	50
2026.04.07	11:30:00	53889.2	53979.2	53869.2	53939.2	891	0	50
2026.04.07	11:45:00	53939.2	53974.2	53854.2	53894.2	745	0	50
2026.04.07	12:00:00	53894.2	53979.2	53829.2	53899.2	636	0	50
2026.04.07	12:15:00	53899.2	53984.2	53874.2	53949.2	717	0	50
2026.04.07	12:30:00	53944.2	53994.2	53909.2	53919.2	559	0	50
2026.04.07	12:45:00	53914.2	53949.2	53829.2	53929.2	481	0	50
2026.04.07	13:00:00	53929.2	53969.2	53664.2	53874.2	1146	0	50
2026.04.07	13:15:00	53874.2	53939.2	53639.2	53754.2	1146	0	50
2026.04.07	13:30:00	53759.2	53774.2	53579.2	53634.2	895	0	50
2026.04.07	13:45:00	53634.2	53644.2	53384.2	53434.2	935	0	50
2026.04.07	14:00:00	53439.2	53504.2	53399.2	53469.2	829	0	50
2026.04.07	14:15:00	53469.2	53539.2	53369.2	53374.2	534	0	50
2026.04.07	14:30:00	53369.2	53414.2	53269.2	53369.2	650	0	50
2026.04.07	14:45:00	53369.2	53374.2	53309.2	53354.2	368	0	50
2026.04.07	15:00:00	53354.2	53434.2	53169.2	53254.2	1139	0	50
2026.04.07	15:15:00	53259.2	53514.2	53194.2	53514.2	1080	0	50
2026.04.07	15:30:00	53514.2	53564.2	53424.2	53449.2	603	0	50
2026.04.07	15:45:00	53444.2	53609.2	53324.2	53409.2	895	0	50
2026.04.07	16:00:00	53409.2	53519.2	53379.2	53464.2	835	0	50
2026.04.07	16:15:00	53459.2	53479.2	53399.2	53444.2	629	0	50
2026.04.07	16:30:00	53444.2	53539.2	53304.2	53314.2	1783	0	50
2026.04.07	16:45:00	53314.2	53349.2	53144.2	53159.2	1497	0	50
2026.04.07	17:00:00	53159.2	53174.2	52874.2	52979.2	1501	0	50
2026.04.07	17:15:00	52974.2	53239.2	52974.2	53194.2	1613	0	50
2026.04.07	17:30:00	53199.2	53264.2	53124.2	53144.2	1251	0	50
2026.04.07	17:45:00	53144.2	53279.2	52954.2	52959.2	1130	0	50
2026.04.07	18:00:00	52959.2	52964.2	52769.2	52874.2	1428	0	50
2026.04.07	18:15:00	52874.2	53104.2	52854.2	53094.2	1543	0	50
2026.04.07	18:30:00	53099.2	53109.2	52974.2	52984.2	885	0	50
2026.04.07	18:45:00	52994.2	53164.2	52974.2	53089.2	930	0	50
2026.04.07	19:00:00	53084.2	53409.2	53084.2	53194.2	1673	0	50
2026.04.07	19:15:00	53194.2	53309.2	53134.2	53249.2	1233	0	50
2026.04.07	19:30:00	53244.2	53284.2	53199.2	53269.2	789	0	50
2026.04.07	19:45:00	53269.2	53354.2	53254.2	53264.2	651	0	50
2026.04.07	20:00:00	53254.2	53354.2	53239.2	53299.2	703	0	50
2026.04.07	20:15:00	53289.2	53334.2	53214.2	53254.2	473	0	50
2026.04.07	20:30:00	53259.2	53499.2	53254.2	53354.2	1096	0	50
2026.04.07	20:45:00	53349.2	53419.2	53324.2	53359.2	757	0	50
2026.04.07	21:00:00	53364.2	53394.2	53309.2	53354.2	492	0	50
2026.04.07	21:15:00	53349.2	53419.2	53344.2	53384.2	562	0	50
2026.04.07	21:30:00	53384.2	53409.2	53324.2	53359.2	572	0	50
